19,6,0,-56,-5
20,6,0,-56,-5
21,6,0,-56,-5
22,6,0,-56,-5
23,6,0,-56,-5
24,6,0,-56,-5
25,6,0,-56,-5
26,6,0,-56,-5
27,6,0,-56,-5
28,6,0,-56,-5
29,6,0,-56,-5
30,6,0,-56,-5
31,6,0,-56,-5
32,6,0,-56,-5
33,6,0,-56,-5
34,6,0,-56,-5
35,6,0,-56,-5
63,7,0,169,-5
64,7,0,167,-5
65,7,0,165,-5
66,7,0,163,-5
67,7,0,161,-5
68,7,0,160,-6
69,7,0,157,-6
70,7,0,154,-7
71,7,0,153,-7
72,7,0,151,-7
73,7,0,149,-8
74,7,0,147,-8
75,7,0,145,-8
76,7,0,143,-8
77,7,0,141,-8
78,7,0,139,-8
79,7,0,137,-8
80,7,0,135,-9
81,7,0,133,-9
82,7,0,131,-9
83,7,0,129,-9
84,7,0,127,-10
85,7,0,125,-10
86,7,0,123,-9
87,7,0,121,-9
88,7,0,119,-10
89,7,0,117,-10
90,7,0,115,-10
91,7,0,113,-10
92,7,0,111,-10
93,7,0,109,-10
94,7,0,107,-10
95,7,0,105,-10
96,7,0,103,-9
97,7,0,101,-9
98,7,0,99,-9
99,7,0,97,-8
100,7,0,95,-8
101,7,0,94,-8
102,7,0,91,-8
103,7,0,89,-8
104,7,0,87,-8
105,7,0,84,-9
106,7,0,83,-9
107,7,0,81,-9
108,7,0,79,-10
109,7,0,77,-10
110,7,0,75,-10
111,7,0,73,-11
112,7,0,71,-11
113,7,0,69,-11
114,7,0,67,-12
115,7,0,65,-12
140,3,0,169,1
141,3,0,170,1
142,3,0,171,2
143,3,0,172,2
144,3,0,173,1
154,3,0,-177,1
155,3,0,-176,2
156,3,0,-175,2
157,3,0,-174,1
167,3,0,-164,1
168,3,0,-163,1
169,3,0,-162,1
176,3,0,-155,1
177,3,0,-154,0
178,3,0,-153,1
179,3,0,-151,1
181,3,0,-150,1
182,3,0,-149,1
183,3,0,-148,1
184,3,0,-147,1
219,4,0,122,1
220,4,0,124,1
221,4,0,126,1
222,4,0,128,1
223,4,0,130,1
224,4,0,132,1
225,4,0,134,1
226,4,0,135,1
227,4,0,138,2
228,4,0,140,2
229,4,0,142,2
230,4,0,144,2
231,4,0,146,2
232,4,0,148,2
233,4,0,150,2
234,4,0,152,2
235,4,0,153,2
236,4,0,156,2
237,4,0,158,2
238,4,0,160,2
239,4,0,162,1
240,4,0,164,1
241,4,0,166,2
242,4,0,168,1
243,4,0,170,1
244,4,0,172,2
245,4,0,174,2
246,4,0,176,1
247,4,0,178,2
248,4,0,-180,2
249,4,0,-178,1
250,4,0,-176,2
251,4,0,-174,1
252,4,0,-172,1
253,4,0,-170,1
254,4,0,-168,1
255,4,0,-166,1
256,4,0,-164,1
257,4,0,-162,1
258,4,0,-160,1
259,4,0,-158,1
260,4,0,-156,1
261,4,0,-154,0
262,4,0,-151,1
263,4,0,-150,1
264,4,0,-148,1
265,4,0,-146,1
266,4,0,-144,1
267,4,0,-142,1
268,4,0,-140,1
269,4,0,-138,1
270,4,0,-136,1
271,4,0,-134,0
272,4,0,-132,0
273,4,0,-130,1
274,4,0,-128,0
275,4,0,-126,0
276,4,0,-124,0
277,4,0,-122,0
278,4,0,-120,0
279,4,0,-118,0
280,4,0,-116,0
281,4,0,-114,0
282,4,0,-112,0
283,4,0,-110,0
284,4,0,-108,0
285,4,0,-106,0
286,4,0,-104,0
287,4,0,-101,0
288,4,0,-100,0
289,4,0,-98,0
290,4,0,-96,0
291,4,0,-94,0
292,4,0,-92,0
293,4,0,-90,0
294,4,0,-88,0
295,4,0,-86,0
296,4,0,-84,0
297,4,0,-82,0
298,4,0,-80,0
299,4,0,-79,0
300,4,0,-76,-1
301,4,0,-74,-1
302,4,0,-72,-1
303,4,0,-70,-1
304,4,0,-68,-1
305,4,0,-66,-1
306,4,0,-64,-1
307,4,0,-62,-1
308,4,0,-60,-1
309,4,0,-58,-1
310,4,0,-56,-1
311,4,0,-54,-1
312,4,0,-52,-1
313,4,0,-50,-1
314,4,0,-48,-1
315,4,0,-46,-1
316,4,0,-44,-1
317,4,0,-42,-1
318,4,0,-40,-1
319,4,0,-38,-1
320,4,0,-36,-1
321,4,0,-34,-2
322,4,0,-32,-2
323,4,0,-30,-2
324,4,0,-28,-2
325,4,0,-26,-2
326,4,0,-24,-2
327,4,0,-22,-2
328,4,0,-20,-2
329,4,0,-18,-2
330,4,0,-16,-2
331,4,0,-14,-2
332,4,0,-12,-2
333,4,0,-10,-2
334,4,0,-8,-2
335,4,0,-6,-2
336,4,0,-3,-1
337,4,0,-2,-1
338,4,0,-1,3
339,4,0,-3,3
340,4,0,-5,3
341,4,0,-7,3
342,4,0,-9,3
343,4,0,-11,3
344,4,0,-13,3
345,4,0,-15,3
346,4,0,-17,3
347,4,0,-19,3
348,4,0,-22,4
349,4,0,-23,4
350,4,0,-25,4
351,4,0,-27,4
352,4,0,-29,4
353,4,0,-31,4
354,4,0,-33,4
355,4,0,-35,4
356,4,0,-37,4
357,4,0,-39,4
358,4,0,-41,4
359,4,0,-43,4
360,4,0,-45,4
361,4,0,-47,4
362,4,0,-49,4
363,4,0,-51,5
364,4,0,-53,5
365,4,0,-55,5
366,4,0,-57,5
367,4,0,-59,5
368,4,0,-61,5
369,4,0,-63,5
404,1,0,85,2
405,1,0,87,2
406,1,0,89,2
407,1,0,91,2
408,1,0,93,2
409,1,0,95,2
410,1,0,97,3
411,1,0,99,3
412,1,0,101,2
413,1,0,103,2
414,1,0,105,3
415,1,0,107,3
416,1,0,109,3
417,1,0,111,2
418,1,0,113,3
419,1,0,115,2
420,1,0,117,3
421,1,0,119,2
422,1,0,121,2
423,1,0,123,2
424,1,0,125,3
425,1,0,127,2
426,1,0,129,2
427,1,0,131,2
428,1,0,133,3
429,1,0,135,3
430,1,0,137,3
431,1,0,139,2
432,1,0,141,2
433,1,0,144,3
434,1,0,145,2
435,1,0,147,2
436,1,0,149,3
437,1,0,151,2
438,1,0,153,2
439,1,0,155,2
440,1,0,157,2
441,1,0,159,2
442,1,0,161,2
443,1,0,163,2
444,1,0,165,2
445,1,0,167,2
446,1,0,169,2
447,1,0,171,2
448,1,0,173,2
449,1,0,175,2
450,1,0,177,2
451,1,0,179,2
452,1,0,-179,2
453,1,0,-177,2
454,1,0,-175,2
455,1,0,-173,1
456,1,0,-171,1
457,1,0,-169,1
458,1,0,-166,2
459,1,0,-165,2
460,1,0,-163,2
461,1,0,-161,2
462,1,0,-159,2
463,1,0,-157,2
464,1,0,-155,2
465,1,0,-153,2
466,1,0,-151,2
467,1,0,-149,2
468,1,0,-147,2
469,1,0,-145,2
470,1,0,-143,2
471,1,0,-141,2
472,1,0,-139,2
473,1,0,-137,2
474,1,0,-135,2
475,1,0,-133,2
476,1,0,-131,2
477,1,0,-129,2
478,1,0,-127,1
479,1,0,-125,2
480,1,0,-123,2
481,1,0,-121,2
482,1,0,-119,2
483,1,0,-117,2
484,1,0,-115,2
485,1,0,-113,2
486,1,0,-111,2
487,1,0,-109,2
488,1,0,-107,2
489,1,0,-105,2
490,1,0,-103,2
491,1,0,-101,2
492,1,0,-99,2
493,1,0,-97,3
494,1,0,-95,2
495,1,0,-93,3
496,1,0,-91,3
497,1,0,-89,3
498,1,0,-87,2
499,1,0,-85,2
500,1,0,-83,2
501,1,0,-81,2
502,1,0,-79,2
503,1,0,-77,2
504,1,0,-75,2
505,1,0,-73,2
506,1,0,-71,2
507,1,0,-69,2
508,1,0,-67,2
509,1,0,-65,2
510,1,0,-63,2
511,1,0,-61,2
512,1,0,-59,2
513,1,0,-57,2
514,1,0,-55,2
515,1,0,-53,2
516,1,0,-51,2
517,1,0,-50,2
518,1,0,-47,2
519,1,0,-44,2
520,1,0,-43,2
521,1,0,-41,2
522,1,0,-39,2
523,1,0,-37,2
524,1,0,-35,2
525,1,0,-33,1
526,1,0,-30,2
527,1,0,-29,2
528,1,0,-27,1
529,1,0,-25,1
530,1,0,-23,1
531,1,0,-21,1
532,1,0,-19,1
533,1,0,-17,1
534,1,0,-15,1
535,1,0,-13,1
536,1,0,-11,1
537,1,0,-9,1
538,1,0,-7,1
539,1,0,-5,1
540,1,0,-3,1
541,1,0,-1,1
542,1,0,-2,-2
543,1,0,-4,-2
544,1,0,-6,-2
545,1,0,-8,-2
546,1,0,-10,-2
547,1,0,-12,-2
548,1,0,-14,-2
549,1,0,-16,-2
550,1,0,-18,-2
551,1,0,-20,-2
552,1,0,-22,-2
553,1,0,-24,-2
554,1,0,-26,-2
555,8,0,-38,6
556,8,0,-42,6
557,8,0,-46,6
558,8,0,-50,6
559,8,0,-54,7
560,8,0,-58,7
561,8,0,-62,7
562,8,0,-66,7
563,8,0,-70,7
564,8,0,-74,7
565,8,0,-78,7
566,8,0,-82,7
567,8,0,-86,6
568,8,0,-90,7
569,8,0,-94,7
570,8,0,-98,7
571,8,0,-102,8
572,8,0,-106,9
573,8,0,-110,9
574,8,0,-114,9
575,8,0,-118,9
576,8,0,-122,8
577,8,0,-126,8
578,8,0,-130,7
579,8,0,-134,7
580,8,0,-138,8
581,8,0,-142,7
582,8,0,-146,7
