26,1,0,-130,-17
27,1,0,-129,-17
28,1,0,-128,-18
29,1,0,-127,-18
29,7,0,-157,2
30,1,0,-126,-18
30,7,0,-161,2
31,1,0,-125,-18
31,7,0,-165,2
32,1,0,-124,-18
32,7,0,-169,1
33,1,0,-123,-18
33,7,0,-173,1
34,1,0,-122,-18
34,7,0,-177,2
35,1,0,-121,-18
35,7,0,179,2
36,1,0,-120,-18
36,7,0,175,2
37,1,0,-119,-18
37,7,0,171,2
38,1,0,-118,-18
38,7,0,167,2
39,1,0,-117,-18
39,7,0,163,2
40,1,0,-116,-18
40,7,0,159,2
41,1,0,-115,-18
41,7,0,155,2
42,1,0,-114,-18
42,7,0,151,2
43,1,0,-113,-18
43,7,0,147,2
44,1,0,-113,-18
44,7,0,144,3
45,1,0,-111,-19
45,7,0,139,2
46,1,0,-110,-19
46,7,0,135,3
47,1,0,-109,-18
47,7,0,131,2
48,1,0,-108,-18
48,7,0,127,2
49,1,0,-107,-18
49,7,0,123,2
50,1,0,-106,-18
50,7,0,119,2
51,1,0,-105,-18
51,7,0,115,2
52,1,0,-104,-18
52,7,0,111,2
53,1,0,-103,-18
53,7,0,107,3
54,1,0,-102,-18
54,7,0,103,2
55,1,0,-101,-17
55,7,0,99,3
56,1,0,-100,-17
56,7,0,95,2
57,1,0,-99,-17
57,7,0,91,2
58,1,0,-98,-17
58,7,0,87,2
59,1,0,-97,-17
59,7,0,83,2
60,1,0,-96,-17
60,7,0,79,3
61,1,0,-95,-17
61,7,0,75,3
62,1,0,-94,-17
62,7,0,71,3
63,1,0,-93,-18
63,7,0,67,3
64,1,0,-92,-18
64,7,0,63,3
65,1,0,-91,-18
65,7,0,59,2
66,1,0,-90,-18
66,7,0,55,3
67,1,0,-89,-18
67,7,0,51,2
68,1,0,-88,-18
68,7,0,47,2
69,1,0,-88,-17
69,7,0,43,2
70,1,0,-86,-18
70,7,0,39,2
71,1,0,-85,-17
71,7,0,35,2
72,1,0,-84,-17
72,7,0,31,2
73,1,0,-83,-17
73,7,0,27,2
74,7,0,23,1
75,7,0,19,1
76,7,0,15,1
77,7,0,11,1
78,7,0,7,1
79,7,0,3,1
80,7,0,0,2
81,7,0,4,2
82,7,0,8,2
83,7,0,14,3
84,7,0,16,3
85,7,0,20,3
86,7,0,24,3
87,7,0,28,3
88,7,0,32,3
89,7,0,36,4
90,7,0,40,4
91,7,0,44,4
92,7,0,48,4
93,7,0,52,4
94,7,0,56,4
95,7,0,60,4
96,7,0,64,5
97,7,0,68,5
98,7,0,72,4
99,7,0,76,5
100,7,0,80,5
101,7,0,84,5
102,7,0,88,5
103,7,0,92,5
104,7,0,96,5
105,7,0,100,6
106,7,0,104,6
107,7,0,108,7
108,7,0,112,7
109,7,0,116,7
110,7,0,120,7
111,7,0,124,7
112,7,0,129,6
113,7,0,132,7
114,7,0,136,6
115,7,0,140,7
116,7,0,144,7
117,7,0,148,6
