8,12,0,-168,22
9,12,0,-169,22
10,12,0,-170,22
11,12,0,-171,22
12,12,0,-172,22
13,12,0,-173,22
14,12,0,-174,23
15,12,0,-175,22
16,12,0,-176,22
17,12,0,-177,22
30,0,0,-131,15
31,0,0,-132,16
32,0,0,-133,17
33,0,0,-134,17
34,0,0,-135,17
35,0,0,-136,17
36,0,0,-137,17
37,0,0,-138,17
38,0,0,-140,18
39,0,0,-141,18
40,0,0,-142,18
41,0,0,-143,18
42,0,0,-144,19
43,0,0,-145,19
44,0,0,-146,19
45,0,0,-147,19
46,12,0,152,20
46,0,0,-148,19
47,12,0,150,20
47,0,0,-149,19
48,12,0,150,20
48,0,0,-150,19
49,12,0,149,19
49,0,0,-151,19
50,12,0,148,19
50,0,0,-152,19
51,12,0,147,19
51,0,0,-153,19
52,12,0,146,19
52,0,0,-154,19
53,12,0,144,19
53,0,0,-155,19
54,12,0,143,18
54,0,0,-156,20
55,12,0,142,18
55,0,0,-158,20
56,12,0,141,18
56,0,0,-159,22
57,0,0,-159,21
58,0,0,-160,22
59,0,0,-161,22
60,0,0,-162,22
61,0,0,-163,22
62,0,0,-165,22
63,0,0,-166,22
64,0,0,-167,22
65,0,0,-168,22
66,0,0,-169,22
67,0,0,-170,22
68,0,0,-171,22
69,0,0,-172,22
70,0,0,-173,22
71,0,0,-174,23
72,0,0,-175,23
73,0,0,-177,22
74,0,0,-178,22
75,0,0,-178,22
76,0,0,179,22
77,0,0,179,22
78,0,0,178,22
79,0,0,177,23
80,0,0,176,22
81,0,0,175,22
82,0,0,174,22
83,0,0,173,21
84,0,0,172,22
85,12,0,158,17
85,0,0,171,22
86,12,0,159,16
86,0,0,169,22
87,12,0,160,16
87,0,0,168,22
88,12,0,161,16
88,0,0,167,22
89,12,0,162,16
89,0,0,166,22
90,12,0,163,16
90,0,0,165,22
91,12,0,164,16
91,0,0,164,22
92,12,0,165,16
92,0,0,163,21
93,12,0,166,16
93,0,0,162,21
94,12,0,166,16
94,0,0,161,21
95,0,0,160,21
96,0,0,159,20
97,0,0,158,20
98,0,0,157,20
99,0,0,156,20
100,0,0,156,20
101,0,0,153,19
102,0,0,152,19
103,0,0,152,19
104,0,0,150,18
105,0,0,150,18
106,0,0,149,18
107,0,0,148,18
108,0,0,146,17
109,0,0,145,18
110,0,0,144,18
111,0,0,143,17
112,0,0,142,17
113,0,0,141,17
114,0,0,140,17
115,0,0,140,17
116,0,0,138,16
117,0,0,137,16
118,0,0,136,16
119,0,0,136,16
120,0,0,133,16
121,0,0,133,16
122,0,0,132,15
123,0,0,131,15
124,0,0,129,15
124,13,0,20,-2
125,0,0,129,15
125,13,0,20,-2
126,0,0,128,14
126,13,0,20,-2
127,0,0,127,14
127,13,0,20,-2
128,0,0,126,13
128,13,0,20,-2
129,0,0,125,14
129,13,0,20,-2
130,0,0,124,13
130,13,0,20,-2
131,0,0,123,13
131,13,0,20,-2
132,0,0,122,13
132,13,0,20,-2
133,0,0,121,12
133,13,0,20,-2
134,0,0,120,12
134,13,0,20,-2
135,0,0,119,12
135,13,0,20,-2
136,0,0,118,11
136,13,0,20,-2
137,0,0,118,16
137,13,0,20,-2
138,0,0,119,17
138,13,0,20,-2
139,0,0,120,17
139,13,0,20,-2
140,0,0,121,18
140,13,0,20,-2
141,0,0,123,18
141,13,0,20,-2
142,0,0,123,18
142,13,0,20,-2
143,0,0,124,19
143,13,0,20,-2
144,0,0,124,19
144,13,0,20,-2
145,0,0,126,20
145,13,0,20,-2
146,0,0,126,20
146,13,0,20,-2
147,0,0,128,21
147,13,0,20,-2
148,0,0,129,21
148,13,0,20,-2
149,0,0,129,21
149,13,0,20,-2
150,0,0,131,22
150,13,0,20,-2
151,0,0,132,22
151,13,0,20,-2
152,0,0,132,22
152,13,0,20,-2
153,0,0,133,23
153,13,0,20,-2
154,0,0,135,23
154,13,0,20,-2
155,0,0,136,23
155,13,0,20,-2
156,0,0,137,24
156,13,0,20,-2
157,0,0,137,24
157,13,0,20,-2
