4,11,0,-34,-2
5,11,0,-34,-2
6,11,0,-34,-2
7,11,0,-34,-2
8,11,0,-34,-2
8,0,0,-54,-4
9,11,0,-34,-2
9,0,0,-54,-4
10,11,0,-34,-2
10,0,0,-53,-4
11,11,0,-34,-2
11,0,0,-52,-4
12,11,0,-34,-2
12,0,0,-52,-4
13,11,0,-34,-2
13,0,0,-53,-4
14,11,0,-34,-2
14,0,0,-51,-6
15,11,0,-34,-2
15,0,0,-45,-5
16,11,0,-34,-2
16,0,0,-46,-5
17,11,0,-34,-2
17,0,0,-46,-5
18,11,0,-34,-2
18,0,0,-45,-5
19,11,0,-34,-2
19,0,0,-44,-5
20,11,0,-34,-2
20,0,0,-43,-5
21,11,0,-34,-2
21,0,0,-42,-5
22,11,0,-34,-2
22,0,0,-41,-4
23,11,0,-34,-2
23,0,0,-41,-5
24,0,0,-38,-5
25,0,0,-38,-5
26,0,0,-38,-5
27,0,0,-35,-5
28,0,0,-35,-5
29,0,0,-34,-5
30,0,0,-33,-6
31,0,0,-32,-5
32,0,0,-31,-6
33,0,0,-30,-6
34,0,0,-31,-6
35,0,0,-25,-6
35,11,1,-28,-2
36,0,0,-24,-5
36,11,1,-28,-2
37,0,0,-24,-5
37,11,1,-28,-2
38,0,0,-25,-5
38,11,1,-28,-2
39,0,0,-24,-5
39,11,1,-28,-2
40,0,0,-23,-5
40,11,1,-28,-2
41,0,0,-23,-5
41,11,1,-28,-2
42,0,0,-23,-5
42,11,1,-28,-2
43,0,0,-20,-7
43,11,1,-28,-2
44,0,0,-20,-7
44,11,1,-28,-2
45,0,0,-18,-7
45,11,1,-28,-2
46,0,0,-17,-7
46,11,1,-28,-2
47,0,0,-16,-7
47,11,1,-28,-2
48,0,0,-15,-7
48,11,1,-28,-2
49,0,0,-13,-6
49,11,1,-28,-2
50,0,0,-13,-6
50,11,1,-28,-2
51,0,0,-12,-6
51,11,1,-28,-2
52,0,0,-11,-6
52,11,1,-28,-2
53,0,0,-9,-5
53,11,1,-28,-2
54,0,0,-9,-5
55,0,0,-8,-5
56,0,0,-7,-5
57,0,0,-6,-5
58,0,0,-5,-5
59,0,0,-4,-5
60,0,0,-1,-4
61,0,0,-2,-4
62,0,0,-1,-4
63,0,0,-1,-6
64,0,0,-2,-6
65,0,0,-3,-6
66,0,0,-4,-6
67,0,0,-5,-6
68,0,0,-5,-6
69,0,0,-7,-6
70,0,0,-7,-6
71,0,0,-9,-7
72,0,0,-10,-7
73,0,0,-11,-7
74,0,0,-12,-7
75,0,0,-12,-7
76,0,0,-14,-8
77,0,0,-15,-8
78,0,0,-18,-7
79,0,0,-19,-6
80,0,0,-19,-6
81,0,0,-19,-5
82,0,0,-20,-4
83,0,0,-20,-4
84,0,0,-22,-3
85,0,0,-23,-3
86,0,0,-24,-3
87,0,0,-25,-3
88,0,0,-26,-4
89,0,0,-27,-4
90,0,0,-28,-4
90,6,0,96,2
91,0,0,-29,-4
91,6,0,96,2
92,0,0,-30,-4
92,6,0,96,2
93,0,0,-31,-5
93,6,0,96,2
94,0,0,-31,-4
94,6,0,96,2
95,0,0,-34,-4
95,6,0,96,2
96,0,0,-34,-5
96,6,0,96,2
97,0,0,-34,-5
97,6,0,96,2
98,0,0,-36,-7
98,6,0,96,2
99,0,0,-37,-7
99,6,0,96,2
100,0,0,-38,-7
100,6,0,96,2
101,0,0,-39,-7
101,6,0,96,2
102,0,0,-40,-7
102,6,0,96,2
103,0,0,-42,-6
103,6,0,96,2
104,0,0,-42,-5
104,6,0,96,2
105,0,0,-43,-5
105,6,0,96,2
106,0,0,-44,-5
106,6,0,96,2
107,0,0,-45,-5
107,6,0,96,2
108,0,0,-45,-6
108,6,0,96,2
109,0,0,-46,-7
110,0,0,-50,-6
111,0,0,-50,-6
112,0,0,-51,-5
113,0,0,-51,-5
114,0,0,-52,-5
115,0,0,-53,-5
116,0,0,-54,-4
117,0,0,-55,-5
118,0,0,-56,-5
119,0,0,-57,-4
120,0,0,-58,-4
121,0,0,-59,-5
122,0,0,-60,-4
123,0,0,-61,-5
124,0,0,-61,-4
125,0,0,-61,-6
126,0,0,-62,-7
127,0,0,-64,-8
128,0,0,-66,-9
129,0,0,-67,-9
130,0,0,-68,-9
131,0,0,-69,-9
132,0,0,-70,-9
133,0,0,-71,-9
133,4,0,-139,-9
134,0,0,-72,-9
134,4,0,-139,-9
135,0,0,-73,-9
135,4,0,-139,-9
136,0,0,-76,-8
136,4,0,-139,-9
137,0,0,-75,-8
137,4,0,-139,-9
138,0,0,-76,-8
138,4,0,-139,-9
139,0,0,-77,-8
139,4,0,-139,-9
140,0,0,-80,-7
140,4,0,-139,-9
141,0,0,-79,-7
141,4,0,-139,-9
142,0,0,-80,-7
142,4,0,-139,-9
143,0,0,-81,-7
143,4,0,-139,-9
144,0,0,-82,-6
144,4,0,-139,-9
145,0,0,-83,-6
145,4,0,-139,-9
146,0,0,-84,-6
146,4,0,-139,-9
147,0,0,-86,-5
147,4,0,-139,-9
148,0,0,-86,-5
148,4,0,-139,-9
149,0,0,-87,-5
149,4,0,-139,-9
150,0,0,-88,-5
150,4,0,-139,-9
151,0,0,-89,-5
151,4,0,-139,-9
152,0,0,-90,-5
152,4,0,-139,-9
153,0,0,-91,-5
153,4,0,-139,-9
154,0,0,-92,-5
154,4,0,-139,-9
155,0,0,-93,-5
155,4,0,-139,-9
156,0,0,-94,-5
156,4,0,-139,-9
157,0,0,-95,-5
157,4,0,-139,-9
158,0,0,-96,-5
158,4,0,-139,-9
159,4,0,-139,-9
160,4,0,-139,-9
161,4,0,-139,-9
162,4,0,-139,-9
163,4,0,-139,-9
164,4,0,-139,-9
165,4,0,-139,-9
166,4,0,-139,-9
167,4,0,-139,-9
168,4,0,-139,-9
169,4,0,-139,-9
170,4,0,-139,-9
171,4,0,-139,-9
172,4,0,-139,-9
178,2,0,-43,-18
179,2,0,-43,-18
180,2,0,-43,-18
181,2,0,-43,-18
182,2,0,-43,-18
183,2,0,-43,-18
184,2,0,-43,-18
185,2,0,-43,-18
186,2,0,-43,-18
187,2,0,-43,-18
188,2,0,-43,-18
189,2,0,-43,-18
190,2,0,-43,-18
191,2,0,-43,-18
191,12,0,-157,15
192,2,0,-43,-18
192,12,0,-153,16
193,2,0,-43,-18
193,12,0,-149,16
194,2,0,-43,-18
194,12,0,-145,16
195,2,0,-43,-18
195,12,0,-141,15
196,2,0,-43,-18
196,12,0,-137,15
197,2,0,-43,-18
197,12,0,-133,15
198,2,0,-43,-18
198,12,0,-129,15
199,2,0,-43,-18
199,12,0,-125,15
200,2,0,-43,-18
200,12,0,-121,15
201,2,0,-43,-18
201,12,0,-117,15
202,2,0,-43,-18
202,12,0,-113,15
203,2,0,-43,-18
203,12,0,-109,15
204,2,0,-43,-18
204,12,0,-105,15
205,2,0,-43,-18
205,12,0,-101,14
206,2,0,-43,-18
206,12,0,-97,13
207,2,0,-43,-18
207,12,0,-93,12
208,2,0,-43,-18
208,12,0,-89,12
209,2,0,-43,-18
209,12,0,-85,12
210,2,0,-43,-18
210,12,0,-81,12
211,2,0,-43,-18
211,12,0,-77,13
212,2,0,-43,-18
212,12,0,-73,13
213,2,0,-43,-18
213,12,0,-69,13
214,2,0,-43,-18
214,12,0,-65,14
215,2,0,-43,-18
215,12,0,-61,13
216,2,0,-43,-18
216,12,0,-57,13
217,2,0,-43,-18
217,12,0,-53,13
218,2,0,-43,-18
218,12,0,-49,13
219,2,0,-43,-18
219,12,0,-45,13
220,2,0,-43,-18
220,12,0,-41,13
221,2,0,-43,-18
221,12,0,-37,13
222,2,0,-43,-18
