23,13,0,98,-19
24,13,0,101,-19
25,13,0,106,-20
26,13,0,110,-20
27,13,0,114,-20
28,13,0,118,-19
29,13,0,122,-19
30,13,0,126,-18
31,13,0,130,-18
32,13,0,134,-18
33,13,0,138,-18
34,13,0,142,-18
35,13,0,146,-17
36,13,0,150,-17
37,13,0,154,-17
38,13,0,158,-16
39,13,0,162,-15
40,13,0,166,-14
41,13,0,170,-14
42,13,0,174,-14
43,13,0,178,-14
44,13,0,-178,-15
45,13,0,-174,-15
46,13,0,-169,-16
47,13,0,-166,-16
48,13,0,-162,-17
49,13,0,-158,-18
50,13,0,-154,-18
51,13,0,-150,-17
52,13,0,-146,-17
53,13,0,-142,-18
54,13,0,-138,-17
55,13,0,-134,-18
56,13,0,-130,-17
57,13,0,-126,-18
58,13,0,-122,-18
59,13,0,-118,-18
60,13,0,-114,-18
61,13,0,-110,-19
62,13,0,-106,-18
63,13,0,-102,-18
64,13,0,-98,-17
65,13,0,-94,-17
66,13,0,-90,-18
67,13,0,-86,-18
68,13,0,-82,-18
69,13,0,-78,-18
70,13,0,-74,-18
71,13,0,-70,-19
72,13,0,-66,-19
73,13,0,-62,-18
74,13,0,-58,-18
75,13,0,-54,-18
76,13,0,-50,-18
77,13,0,-46,-18
78,13,0,-42,-19
79,13,0,-38,-19
80,13,0,-34,-19
81,13,0,-30,-19
82,13,0,-26,-19
83,13,0,-22,-20
84,13,0,-18,-19
85,13,0,-14,-19
86,13,0,-10,-19
87,13,0,-6,-18
88,13,0,-2,-18
89,13,0,-3,-13
90,13,0,-7,-13
91,13,0,-11,-13
92,13,0,-15,-13
93,13,0,-19,-14
94,13,0,-23,-14
95,13,0,-27,-14
96,13,0,-31,-14
97,13,0,-35,-14
98,13,0,-39,-14
99,13,0,-43,-14
100,13,0,-47,-14
101,13,0,-51,-14
102,13,0,-55,-14
103,13,0,-59,-14
104,13,0,-63,-14
105,13,0,-67,-14
106,13,0,-71,-14
107,13,0,-75,-14
108,13,0,-79,-13
109,13,0,-83,-13
110,13,0,-87,-13
111,13,0,-91,-13
112,13,0,-95,-13
113,13,0,-99,-13
114,13,0,-103,-13
115,13,0,-107,-13
116,13,0,-111,-13
117,13,0,-115,-13
118,13,0,-119,-13
119,13,0,-123,-13
120,13,0,-127,-14
121,13,0,-131,-13
122,13,0,-135,-13
123,13,0,-139,-13
124,13,0,-143,-13
125,13,0,-147,-13
126,13,0,-151,-13
127,13,0,-155,-13
128,13,0,-159,-12
129,13,0,-163,-11
130,13,0,-167,-10
131,13,0,-170,-10
132,13,0,-175,-9
133,13,0,-179,-8
134,13,0,177,-8
135,13,0,173,-8
136,13,0,168,-9
137,13,0,165,-9
138,13,0,159,-11
139,13,0,155,-12
140,13,0,153,-12
141,13,0,149,-13
142,13,0,145,-13
143,13,0,141,-14
144,13,0,137,-13
145,13,0,133,-13
146,13,0,129,-14
147,13,0,125,-13
148,13,0,121,-14
149,13,0,118,-14
150,13,0,113,-15
151,13,0,109,-15
152,13,0,105,-15
153,13,0,101,-14
154,13,0,97,-13
155,13,0,94,-13
156,13,0,88,-13
157,13,0,85,-13
158,13,0,81,-14
159,13,0,77,-15
160,13,0,73,-16
161,13,0,69,-16
162,13,0,65,-16
163,13,0,60,-15
164,13,0,57,-15
165,13,0,53,-15
166,13,0,49,-15
167,13,0,45,-15
168,13,0,41,-15
169,13,0,37,-15
170,13,0,33,-15
171,13,0,29,-15
172,13,0,25,-15
173,13,0,21,-15
212,10,0,104,-11
213,10,0,104,-11
214,10,0,104,-11
215,10,0,104,-11
216,10,0,104,-11
217,10,0,104,-11
218,10,0,104,-11
219,10,0,104,-11
220,10,0,104,-11
223,10,0,104,-11
224,10,0,104,-11
225,10,0,104,-11
226,10,0,104,-11
227,10,0,104,-11
229,10,0,104,-11
230,10,0,104,-11
231,10,0,104,-11
232,10,0,104,-11
233,10,0,104,-11
234,10,0,104,-11
235,10,0,104,-11
236,10,0,104,-11
237,10,0,104,-11
238,10,0,104,-11
279,0,0,-157,-5
280,0,0,-157,-5
281,0,0,-157,-5
282,0,0,-157,-5
283,0,0,-157,-5
284,0,0,-157,-5
285,0,0,-157,-5
286,0,0,-157,-5
287,0,0,-157,-5
288,0,0,-157,-5
289,0,0,-157,-5
290,0,0,-157,-5
291,0,0,-157,-5
292,0,0,-157,-5
293,0,0,-157,-5
294,0,0,-157,-5
295,0,0,-157,-5
296,0,0,-157,-5
297,0,0,-157,-5
298,0,0,-157,-5
299,0,0,-157,-5
300,0,0,-157,-5
301,0,0,-157,-5
302,0,0,-157,-5
303,0,0,-157,-5
304,0,0,-157,-5
305,0,0,-157,-5
306,0,0,-157,-5
307,0,0,-157,-5
308,0,0,-157,-5
309,0,0,-157,-5
310,0,0,-157,-5
311,0,0,-157,-5
312,0,0,-157,-5
313,0,0,-157,-5
314,0,0,-157,-5
315,0,0,-157,-5
316,0,0,-157,-5
317,0,0,-157,-5
318,0,0,-157,-5
319,0,0,-157,-5
320,0,0,-157,-5
321,0,0,-157,-5
322,0,0,-157,-5
323,0,0,-157,-5
324,0,0,-157,-5
325,0,0,-157,-5
326,0,0,-157,-5
327,0,0,-157,-5
328,0,0,-157,-5
329,0,0,-157,-5
330,0,0,-157,-5
331,0,0,-157,-5
332,0,0,-157,-5
333,0,0,-157,-5
334,0,0,-157,-5
335,0,0,-157,-5
336,0,0,-157,-5
337,0,0,-157,-5
338,0,0,-157,-5
339,0,0,-157,-5
340,0,0,-157,-5
341,0,0,-157,-5
342,0,0,-157,-5
343,0,0,-157,-5
344,0,0,-157,-5
345,0,0,-157,-5
346,0,0,-157,-5
347,0,0,-157,-5
348,0,0,-157,-5
349,0,0,-157,-5
350,0,0,-157,-5
351,0,0,-157,-5
352,0,0,-157,-5
353,0,0,-157,-5
354,0,0,-157,-5
355,0,0,-157,-5
356,0,0,-157,-5
357,0,0,-157,-5
358,0,0,-157,-5
359,0,0,-157,-5
360,0,0,-157,-5
361,0,0,-157,-5
362,0,0,-157,-5
363,0,0,-157,-5
364,0,0,-157,-5
365,0,0,-157,-5
366,0,0,-157,-5
367,0,0,-157,-5
368,0,0,-157,-5
369,0,0,-157,-5
370,0,0,-157,-5
371,0,0,-157,-5
372,0,0,-157,-5
373,0,0,-157,-5
374,0,0,-157,-5
375,0,0,-157,-5
376,0,0,-157,-5
377,0,0,-157,-5
378,0,0,-157,-5
379,0,0,-157,-5
380,0,0,-157,-5
381,0,0,-157,-5
382,0,0,-157,-5
383,0,0,-157,-5
384,0,0,-157,-5
385,0,0,-157,-5
386,0,0,-157,-5
387,0,0,-157,-5
388,0,0,-157,-5
389,0,0,-157,-5
390,0,0,-157,-5
391,0,0,-157,-5
392,0,0,-157,-5
393,0,0,-157,-5
394,0,0,-157,-5
395,0,0,-157,-5
396,0,0,-157,-5
397,0,0,-157,-5
398,0,0,-157,-5
399,0,0,-157,-5
400,0,0,-157,-5
436,12,0,9,-2
437,12,0,13,-2
438,12,0,17,-2
439,12,0,21,-2
440,12,0,25,-2
441,12,0,29,-1
442,12,0,33,-1
443,12,0,37,-1
444,12,0,41,-1
445,12,0,45,-1
446,12,0,49,-1
447,12,0,53,-1
448,12,0,57,-1
449,12,0,61,-1
450,12,0,65,0
451,12,0,69,-1
452,12,0,73,0
453,12,0,77,0
454,12,0,81,0
455,12,0,85,0
456,12,0,89,0
457,12,0,93,0
458,12,0,97,1
459,12,0,101,1
460,12,0,105,1
461,12,0,109,1
462,12,0,113,1
463,12,0,117,1
464,12,0,121,1
465,12,0,125,1
466,12,0,129,1
467,12,0,133,1
468,12,0,137,1
469,12,0,141,2
470,12,0,144,2
471,12,0,149,3
472,12,0,153,3
473,12,0,157,3
474,12,0,161,3
475,12,0,165,2
476,12,0,169,-2
477,12,0,173,-2
478,12,0,177,-2
479,12,0,-179,2
480,12,0,-175,2
481,12,0,-171,2
482,12,0,-167,2
483,12,0,-163,2
484,12,0,-159,2
485,12,0,-155,2
486,12,0,-151,2
487,12,0,-147,2
488,12,0,-143,2
489,12,0,-139,2
490,12,0,-135,2
491,12,0,-131,2
492,12,0,-127,2
493,12,0,-123,2
494,12,0,-119,2
495,12,0,-115,1
496,12,0,-111,2
497,12,0,-106,1
498,12,0,-103,1
499,12,0,-99,1
500,12,0,-95,1
501,12,0,-91,0
502,12,0,-87,0
503,12,0,-83,0
504,12,0,-79,0
505,12,0,-75,-1
506,12,0,-71,-1
507,12,0,-67,-1
508,12,0,-63,-1
509,12,0,-59,-1
510,12,0,-55,-1
511,12,0,-51,-1
512,12,0,-47,-1
513,12,0,-43,-1
514,12,0,-39,-1
515,12,0,-35,-1
516,12,0,-31,-2
517,12,0,-27,-2
518,12,0,-23,-2
519,12,0,-19,-2
520,12,0,-15,-2
521,12,0,-11,-2
522,12,0,-7,-2
523,12,0,-3,-2
524,12,0,-2,1
525,12,0,-6,1
526,12,0,-10,1
527,12,0,-14,1
528,12,0,-18,1
529,12,0,-22,1
530,12,0,-26,1
531,12,0,-30,2
532,12,0,-34,1
533,12,0,-38,2
534,12,0,-42,2
535,12,0,-46,2
536,12,0,-50,2
537,12,0,-54,2
538,12,0,-58,2
539,12,0,-62,2
540,12,0,-66,2
541,12,0,-70,2
542,12,0,-74,2
543,12,0,-78,2
544,12,0,-82,2
545,12,0,-86,2
546,12,0,-90,3
547,12,0,-94,2
548,12,0,-98,2
549,12,0,-102,3
550,12,0,-107,3
551,12,0,-110,2
552,12,0,-114,2
553,12,0,-118,2
554,12,0,-122,2
555,12,0,-126,2
