20,0,0,-97,-5
21,0,0,-97,-5
22,0,0,-97,-5
23,0,0,-97,-5
24,0,0,-97,-5
25,0,0,-97,-5
26,0,0,-97,-5
27,0,0,-97,-5
27,6,0,102,11
28,0,0,-97,-5
28,6,0,102,11
29,0,0,-97,-5
29,6,0,102,11
30,0,0,-97,-5
30,6,0,102,11
31,0,0,-97,-5
31,6,0,102,11
32,0,0,-97,-5
32,6,0,102,11
33,0,0,-97,-5
33,6,0,102,11
34,0,0,-97,-5
34,6,0,102,11
35,0,0,-97,-5
35,6,0,102,11
36,0,0,-97,-5
36,6,0,102,11
37,0,0,-97,-5
37,6,0,102,11
38,0,0,-97,-5
38,6,0,102,11
39,0,0,-97,-5
39,6,0,102,11
40,0,0,-97,-5
40,6,0,102,11
41,0,0,-97,-5
41,6,0,102,11
42,0,0,-97,-5
42,6,0,102,11
43,0,0,-97,-5
43,6,0,102,11
44,0,0,-97,-5
45,0,0,-97,-5
46,0,0,-97,-5
47,0,0,-97,-5
48,0,0,-97,-5
49,0,0,-97,-5
50,0,0,-97,-5
51,0,0,-97,-5
52,0,0,-97,-5
53,0,0,-97,-5
54,0,0,-97,-5
55,0,0,-97,-5
56,0,0,-97,-5
57,0,0,-97,-5
58,0,0,-97,-5
59,0,0,-97,-5
60,0,0,-97,-5
61,0,0,-97,-5
62,0,0,-97,-5
63,0,0,-97,-5
64,0,0,-97,-5
65,0,0,-97,-5
66,0,0,-97,-5
67,0,0,-97,-5
68,0,0,-97,-5
69,0,0,-97,-5
70,0,0,-97,-5
71,0,0,-97,-5
72,0,0,-97,-5
73,0,0,-97,-5
74,0,0,-97,-5
75,0,0,-97,-5
76,0,0,-97,-5
77,0,0,-97,-5
78,0,0,-97,-5
79,0,0,-97,-5
80,0,0,-97,-5
81,0,0,-97,-5
82,0,0,-97,-5
82,7,0,-21,12
83,0,0,-97,-5
83,7,0,-22,12
84,0,0,-97,-5
84,7,0,-23,12
85,0,0,-97,-5
85,7,0,-24,12
86,0,0,-97,-5
86,7,0,-25,13
87,0,0,-97,-5
87,7,0,-26,13
88,0,0,-97,-5
88,7,0,-27,13
89,0,0,-97,-5
89,7,0,-28,13
90,0,0,-97,-5
90,7,0,-29,13
91,0,0,-97,-5
91,7,0,-30,13
92,0,0,-97,-5
92,7,0,-31,13
93,0,0,-97,-5
93,7,0,-32,13
94,0,0,-97,-5
94,7,0,-33,13
95,0,0,-97,-5
95,7,0,-34,13
96,0,0,-97,-5
96,7,0,-35,13
97,0,0,-97,-5
97,7,0,-36,13
98,0,0,-97,-5
98,7,0,-37,13
99,0,0,-97,-5
99,7,0,-38,13
100,0,0,-97,-5
100,7,0,-39,13
101,0,0,-97,-5
101,7,0,-40,13
102,0,0,-97,-5
102,7,0,-41,13
103,0,0,-97,-5
103,7,0,-42,13
104,0,0,-97,-5
104,7,0,-43,13
105,0,0,-97,-5
105,7,0,-44,13
106,0,0,-97,-5
106,7,0,-45,13
107,0,0,-97,-5
107,7,0,-46,13
108,0,0,-97,-5
108,7,0,-47,13
109,0,0,-97,-5
109,7,0,-48,13
110,0,0,-97,-5
110,7,0,-49,13
111,0,0,-97,-5
111,7,0,-50,13
112,0,0,-97,-5
112,7,0,-51,13
113,0,0,-97,-5
113,7,0,-52,13
114,0,0,-97,-5
114,7,0,-53,13
115,0,0,-97,-5
115,7,0,-54,13
116,0,0,-97,-5
116,7,0,-55,13
117,0,0,-97,-5
117,7,0,-56,13
118,0,0,-97,-5
118,7,0,-57,13
119,0,0,-97,-5
119,7,0,-58,13
120,0,0,-97,-5
120,7,0,-59,13
121,0,0,-97,-5
121,7,0,-60,13
122,0,0,-97,-5
122,7,0,-61,13
123,0,0,-97,-5
123,7,0,-62,13
124,0,0,-97,-5
124,7,0,-63,13
125,0,0,-97,-5
125,7,0,-64,14
126,0,0,-97,-5
126,7,0,-65,14
127,0,0,-97,-5
127,7,0,-66,14
128,0,0,-97,-5
128,7,0,-67,14
129,0,0,-97,-5
129,7,0,-68,13
130,0,0,-97,-5
130,7,0,-69,13
131,0,0,-97,-5
131,7,0,-70,13
132,0,0,-97,-5
132,7,0,-71,13
133,0,0,-97,-5
133,7,0,-72,13
134,0,0,-97,-5
134,7,0,-73,13
135,0,0,-97,-5
151,3,0,97,0
152,3,0,97,0
153,3,0,97,0
154,3,0,97,0
155,3,0,97,0
159,4,0,-85,-9
160,4,0,-85,-9
161,4,0,-85,-9
162,4,0,-85,-9
163,4,0,-85,-9
164,4,0,-85,-9
165,3,0,97,0
165,4,0,-85,-9
166,3,0,97,0
166,4,0,-85,-9
167,3,0,97,0
167,4,0,-85,-9
168,3,0,97,0
168,4,0,-85,-9
169,4,0,-85,-9
170,4,0,-85,-9
171,4,0,-85,-9
172,4,0,-85,-9
173,4,0,-85,-9
174,4,0,-85,-9
175,4,0,-85,-9
176,4,0,-85,-9
177,4,0,-85,-9
178,3,0,97,0
178,4,0,-85,-9
179,3,0,97,0
179,4,0,-85,-9
180,3,0,97,0
180,4,0,-85,-9
181,4,0,-85,-9
182,4,0,-85,-9
183,4,0,-85,-9
184,4,0,-85,-9
185,4,0,-85,-9
186,4,0,-85,-9
187,3,0,97,0
187,4,0,-85,-9
188,3,0,97,0
188,4,0,-85,-9
189,3,0,97,0
189,4,0,-85,-9
190,3,0,97,0
190,4,0,-85,-9
191,4,0,-85,-9
192,3,0,97,0
192,4,0,-85,-9
193,3,0,97,0
193,4,0,-85,-9
194,3,0,97,0
194,4,0,-85,-9
195,3,0,97,0
195,4,0,-85,-9
196,4,0,-85,-9
197,4,0,-85,-9
198,4,0,-85,-9
199,4,0,-85,-9
200,4,0,-85,-9
201,4,0,-85,-9
202,4,0,-85,-9
203,4,0,-85,-9
204,4,0,-85,-9
205,4,0,-85,-9
206,4,0,-85,-9
207,4,0,-85,-9
208,4,0,-85,-9
209,4,0,-85,-9
210,4,0,-85,-9
211,4,0,-85,-9
212,4,0,-85,-9
213,4,0,-85,-9
214,4,0,-85,-9
215,4,0,-85,-9
216,4,0,-85,-9
217,4,0,-85,-9
218,4,0,-85,-9
219,4,0,-85,-9
220,4,0,-85,-9
221,4,0,-85,-9
221,4,1,31,5
222,4,0,-85,-9
222,4,1,31,5
223,4,0,-85,-9
223,4,1,31,5
224,4,0,-85,-9
224,4,1,31,5
225,4,0,-85,-9
225,4,1,31,5
226,4,0,-85,-9
226,4,1,31,5
227,4,0,-85,-9
227,4,1,31,5
228,4,0,-85,-9
228,4,1,31,5
229,4,0,-85,-9
229,4,1,31,5
230,4,0,-85,-9
230,4,1,31,5
231,4,0,-85,-9
231,4,1,31,5
232,4,0,-85,-9
232,4,1,31,5
233,4,0,-85,-9
233,4,1,31,5
234,4,0,-85,-9
234,4,1,31,5
235,4,0,-85,-9
235,4,1,31,5
236,4,0,-85,-9
236,4,1,31,5
237,4,0,-85,-9
237,4,1,31,5
238,4,0,-85,-9
238,4,1,31,5
239,4,0,-85,-9
239,4,1,31,5
240,4,0,-85,-9
240,4,1,31,5
241,4,0,-85,-9
241,4,1,31,5
242,4,0,-85,-9
242,4,1,31,5
243,4,0,-85,-9
243,4,1,31,5
244,4,0,-85,-9
244,4,1,31,5
245,4,0,-85,-9
245,4,1,31,5
246,4,0,-85,-9
246,4,1,31,5
247,4,0,-85,-9
247,4,1,31,5
248,4,0,-85,-9
248,4,1,31,5
249,4,0,-85,-9
249,4,1,31,5
250,4,0,-85,-9
250,4,1,31,5
251,4,0,-85,-9
251,4,1,31,5
252,4,0,-85,-9
252,4,1,31,5
253,4,0,-85,-9
253,4,1,31,5
254,4,0,-85,-9
254,4,1,31,5
255,4,0,-85,-9
255,4,1,31,5
256,4,0,-85,-9
256,4,1,31,5
257,4,0,-85,-9
257,4,1,31,5
258,4,0,-85,-9
258,4,1,31,5
259,4,0,-85,-9
259,4,1,31,5
260,4,0,-85,-9
260,4,1,31,5
261,4,0,-85,-9
261,4,1,31,5
262,4,0,-85,-9
262,4,1,31,5
263,4,0,-85,-9
263,4,1,31,5
264,4,0,-85,-9
264,4,1,31,5
265,4,0,-85,-9
265,4,1,31,5
266,4,0,-85,-9
266,4,1,31,5
267,4,0,-85,-9
267,4,1,31,5
268,4,0,-85,-9
268,4,1,31,5
269,4,0,-85,-9
269,4,1,31,5
270,4,0,-85,-9
270,4,1,31,5
271,4,0,-85,-9
271,4,1,31,5
272,4,0,-85,-9
272,4,1,31,5
273,4,0,-85,-9
273,4,1,31,5
274,4,0,-85,-9
274,4,1,31,5
275,4,0,-85,-9
275,4,1,31,5
276,4,0,-85,-9
276,4,1,31,5
277,4,0,-85,-9
277,4,1,31,5
278,4,0,-85,-9
278,4,1,31,5
279,4,0,-85,-9
279,4,1,31,5
280,4,0,-85,-9
280,4,1,31,5
281,4,0,-85,-9
281,4,1,31,5
282,4,0,-85,-9
282,4,1,31,5
283,4,0,-85,-9
283,4,1,31,5
284,4,0,-85,-9
284,4,1,31,5
285,4,0,-85,-9
285,4,1,31,5
286,4,0,-85,-9
286,4,1,31,5
287,4,0,-85,-9
287,4,1,31,5
288,4,0,-85,-9
288,4,1,31,5
289,4,0,-85,-9
289,4,1,31,5
290,4,0,-85,-9
290,4,1,31,5
291,4,0,-85,-9
291,4,1,31,5
292,4,0,-85,-9
292,4,1,31,5
293,4,0,-85,-9
293,4,1,31,5
294,4,0,-85,-9
294,4,1,31,5
295,4,0,-85,-9
295,4,1,31,5
296,4,0,-85,-9
296,4,1,31,5
297,4,0,-85,-9
297,4,1,31,5
298,4,0,-85,-9
298,4,1,31,5
