17,8,0,-32,-11
18,8,0,-32,-11
19,8,0,-32,-11
26,8,0,-32,-11
27,8,0,-32,-11
28,8,0,-32,-11
29,8,0,-32,-11
31,13,0,-159,21
32,13,0,-159,22
33,13,0,-158,20
34,8,0,-32,-11
34,13,0,-156,20
35,8,0,-32,-11
35,13,0,-155,19
36,8,0,-32,-11
36,13,0,-154,19
37,8,0,-32,-11
37,13,0,-153,19
38,13,0,-152,19
39,13,0,-151,19
40,13,0,-150,19
41,13,0,-149,19
42,8,0,-32,-11
42,13,0,-148,19
43,8,0,-32,-11
43,13,0,-147,19
44,8,0,-32,-11
44,13,0,-146,19
45,8,0,-32,-11
45,13,0,-145,19
46,13,0,-144,19
47,13,0,-143,18
48,13,0,-142,18
49,8,0,-32,-11
49,13,0,-141,18
50,8,0,-32,-11
50,13,0,-140,18
51,8,0,-32,-11
51,13,0,-138,17
52,8,0,-32,-11
52,13,0,-137,17
53,8,0,-32,-11
53,13,0,-136,17
54,13,0,-135,17
55,13,0,-134,17
56,13,0,-133,17
57,8,0,-32,-11
57,13,0,-132,16
58,8,0,-32,-11
58,13,0,-131,15
59,8,0,-32,-11
59,13,0,-130,15
60,8,0,-32,-11
60,13,0,-129,15
61,8,0,-32,-11
61,13,0,-128,15
62,13,0,-128,14
63,13,0,-127,14
64,13,0,-126,14
65,8,0,-32,-11
65,13,0,-125,13
66,8,0,-32,-11
66,13,0,-124,13
67,8,0,-32,-11
67,13,0,-123,13
68,8,0,-32,-11
68,13,0,-123,13
69,13,0,-122,14
70,13,0,-123,9
71,13,0,-122,9
72,13,0,-124,8
73,13,0,-124,8
74,8,0,-32,-11
74,13,0,-124,8
75,8,0,-32,-11
75,13,0,-126,8
76,8,0,-32,-11
76,13,0,-126,8
77,8,0,-32,-11
77,13,0,-127,8
78,13,0,-128,8
79,13,0,-129,8
80,13,0,-130,9
81,8,0,-32,-11
81,13,0,-131,9
82,8,0,-32,-11
82,13,0,-132,9
83,8,0,-32,-11
83,13,0,-133,9
84,8,0,-32,-11
84,13,0,-134,9
85,13,0,-135,9
86,13,0,-136,9
87,13,0,-137,9
88,8,0,-32,-11
88,13,0,-138,10
89,8,0,-32,-11
89,13,0,-139,11
90,8,0,-32,-11
90,13,0,-139,9
91,8,0,-32,-11
91,13,0,-141,12
92,8,0,-32,-11
92,13,0,-143,9
93,13,0,-143,12
94,13,0,-145,10
95,13,0,-145,9
96,8,0,-32,-11
96,13,0,-146,12
97,8,0,-32,-11
97,13,0,-147,12
98,8,0,-32,-11
98,13,0,-148,12
99,8,0,-32,-11
99,13,0,-149,12
100,13,0,-150,12
101,13,0,-151,12
102,13,0,-153,12
103,13,0,-153,12
104,8,0,-32,-11
104,13,0,-154,12
105,8,0,-32,-11
105,13,0,-156,12
106,8,0,-32,-11
106,13,0,-157,12
107,8,0,-32,-11
107,13,0,-158,12
108,13,0,-159,13
109,13,0,-160,12
110,13,0,-161,13
111,8,0,-32,-11
111,13,0,-162,12
112,8,0,-32,-11
112,13,0,-163,13
113,8,0,-32,-11
113,13,0,-164,13
114,8,0,-32,-11
114,13,0,-165,13
115,13,0,-166,12
116,13,0,-167,13
117,13,0,-167,12
118,8,0,-32,-11
118,13,0,-169,12
119,8,0,-32,-11
119,13,0,-170,12
120,8,0,-32,-11
120,13,0,-171,12
121,8,0,-32,-11
121,13,0,-172,12
122,13,0,-173,12
123,13,0,-174,14
124,13,0,-175,12
125,13,0,-176,12
126,8,0,-32,-11
126,13,0,-177,14
127,8,0,-32,-11
127,13,0,-178,13
128,8,0,-32,-11
128,13,0,-179,14
129,8,0,-32,-11
129,13,0,-180,12
130,13,0,179,14
131,13,0,179,12
132,13,0,177,15
133,8,0,-32,-11
133,13,0,176,14
134,8,0,-32,-11
134,13,0,175,15
135,8,0,-32,-11
135,13,0,174,15
136,8,0,-32,-11
136,13,0,173,14
137,13,0,172,14
138,13,0,171,14
139,13,0,170,15
140,8,0,-32,-11
140,13,0,169,15
141,8,0,-32,-11
141,13,0,166,14
142,8,0,-32,-11
142,13,0,167,14
143,8,0,-32,-11
143,13,0,166,13
144,13,0,165,13
145,13,0,163,13
146,13,0,162,13
147,8,0,-32,-11
147,13,0,162,12
148,8,0,-32,-11
148,13,0,160,13
149,8,0,-32,-11
149,13,0,159,12
150,8,0,-32,-11
150,13,0,158,12
151,13,0,157,12
152,13,0,156,12
153,13,0,155,12
154,13,0,154,12
155,13,0,154,12
156,13,0,152,12
157,13,0,151,12
158,13,0,150,11
159,13,0,149,11
160,13,0,148,11
161,13,0,147,11
162,13,0,146,11
163,13,0,145,11
164,13,0,144,11
165,13,0,143,11
166,13,0,142,10
167,13,0,141,10
168,13,0,140,10
169,13,0,139,10
170,13,0,138,10
171,13,0,137,10
172,13,0,136,10
173,13,0,135,9
174,13,0,134,9
175,13,0,133,9
176,13,0,132,9
177,13,0,131,9
178,13,0,130,9
179,13,0,129,8
180,13,0,128,8
181,13,0,127,8
182,0,0,136,9
183,0,0,137,10
184,0,0,138,10
185,0,0,139,10
186,0,0,140,10
187,0,0,141,10
188,0,0,142,10
189,0,0,143,10
190,0,0,144,11
191,0,0,145,11
192,0,0,146,11
193,0,0,147,10
194,0,0,148,11
195,0,0,149,12
195,1,0,-35,-6
196,0,0,150,11
196,1,0,-34,-7
197,0,0,151,12
197,1,0,-33,-7
198,0,0,152,12
198,1,0,-32,-7
199,0,0,153,12
