18,2,0,-28,3
19,2,0,-32,3
20,2,0,-36,3
21,2,0,-40,3
22,2,0,-44,3
23,2,0,-48,3
24,2,0,-52,4
25,2,0,-56,4
26,2,0,-60,4
27,2,0,-64,4
28,2,0,-68,4
29,2,0,-72,4
30,2,0,-76,4
31,2,0,-80,4
32,2,0,-84,4
33,2,0,-88,4
34,2,0,-92,5
35,2,0,-96,5
36,2,0,-100,5
37,2,0,-104,6
38,2,0,-108,6
39,2,0,-112,5
40,2,0,-116,6
41,2,0,-120,5
91,13,0,166,11
92,13,0,166,11
93,13,0,166,11
94,13,0,166,11
95,13,0,166,11
96,13,0,166,11
97,13,0,166,11
98,13,0,166,11
99,13,0,166,11
100,13,0,166,11
101,13,0,166,11
102,13,0,166,11
103,13,0,166,11
104,13,0,166,11
105,13,0,166,11
106,13,0,166,11
107,13,0,166,11
108,13,0,166,11
109,13,0,166,11
110,13,0,166,11
111,13,0,166,11
112,13,0,166,11
113,13,0,166,11
114,13,0,166,11
115,13,0,166,11
116,13,0,166,11
117,13,0,166,11
118,13,0,166,11
119,13,0,166,11
120,13,0,166,11
121,13,0,166,11
122,13,0,166,11
123,13,0,166,11
124,13,0,166,11
125,13,0,166,11
126,13,0,166,11
127,13,0,166,11
128,13,0,166,11
129,13,0,166,11
130,13,0,166,11
131,13,0,166,11
132,13,0,166,11
133,13,0,166,11
134,13,0,166,11
135,13,0,166,11
136,13,0,166,11
137,13,0,166,11
138,13,0,166,11
139,13,0,166,11
140,13,0,166,11
141,13,0,166,11
142,13,0,166,11
143,13,0,166,11
144,13,0,166,11
145,13,0,166,11
146,13,0,166,11
147,13,0,166,11
148,13,0,166,11
149,13,0,166,11
150,13,0,166,11
151,13,0,166,11
152,13,0,166,11
153,13,0,166,11
154,13,0,166,11
155,13,0,166,11
156,13,0,166,11
157,13,0,166,11
158,13,0,166,11
159,13,0,166,11
160,13,0,166,11
161,13,0,166,11
162,13,0,166,11
163,13,0,166,11
164,13,0,166,11
165,13,0,166,11
166,13,0,166,11
167,13,0,166,11
168,13,0,166,11
169,13,0,166,11
170,13,0,166,11
171,13,0,166,11
172,13,0,166,11
173,13,0,166,11
174,13,0,166,11
175,13,0,166,11
176,13,0,166,11
177,13,0,166,11
178,13,0,166,11
179,13,0,166,11
180,13,0,166,11
181,13,0,166,11
182,13,0,166,11
183,13,0,166,11
184,13,0,166,11
185,13,0,166,11
186,13,0,166,11
187,13,0,166,11
188,13,0,166,11
189,13,0,166,11
190,13,0,166,11
191,13,0,166,11
192,13,0,166,11
193,13,0,166,11
194,13,0,166,11
195,13,0,166,11
196,13,0,166,11
197,13,0,166,11
198,13,0,166,11
199,13,0,166,11
200,13,0,166,11
201,13,0,166,11
202,13,0,166,11
203,13,0,166,11
204,13,0,166,11
205,13,0,166,11
206,13,0,166,11
207,13,0,166,11
208,13,0,166,11
209,13,0,166,11
210,13,0,166,11
211,13,0,166,11
212,13,0,166,11
213,13,0,166,11
214,13,0,166,11
215,13,0,166,11
216,13,0,166,11
217,13,0,166,11
218,13,0,166,11
219,13,0,166,11
220,13,0,166,11
221,13,0,166,11
222,13,0,166,11
223,13,0,166,11
224,13,0,166,11
225,13,0,166,11
226,13,0,166,11
227,13,0,166,11
228,13,0,166,11
229,13,0,166,11
230,13,0,166,11
231,13,0,166,11
232,13,0,166,11
233,13,0,166,11
234,13,0,166,11
235,13,0,166,11
236,13,0,166,11
237,13,0,166,11
238,13,0,166,11
239,13,0,166,11
240,13,0,166,11
241,13,0,166,11
251,10,0,-77,-6
252,10,0,-75,-6
253,10,0,-73,-6
254,10,0,-71,-6
255,10,0,-69,-7
256,10,0,-67,-7
257,10,0,-65,-7
258,10,0,-63,-7
259,10,0,-61,-7
262,10,0,-55,-7
263,10,0,-53,-7
264,10,0,-51,-7
265,10,0,-49,-7
266,10,0,-47,-7
268,10,0,-43,-7
269,10,0,-41,-7
270,10,0,-39,-7
271,10,0,-37,-7
272,10,0,-35,-7
273,10,0,-33,-7
274,10,0,-31,-7
275,10,0,-29,-7
276,10,0,-27,-7
277,10,0,-25,-7
311,0,0,43,5
312,0,0,41,5
313,0,0,39,5
314,0,0,37,5
315,0,0,35,5
316,0,0,33,5
317,0,0,31,5
318,0,0,29,5
319,0,0,27,5
320,0,0,25,5
321,0,0,23,5
322,0,0,21,4
323,0,0,19,4
324,0,0,17,4
325,0,0,15,4
326,0,0,14,4
327,0,0,11,3
328,0,0,9,3
329,0,0,7,3
330,0,0,5,3
331,0,0,3,3
332,0,0,1,3
333,0,0,0,7
334,0,0,2,7
335,0,0,4,7
336,0,0,6,7
337,0,0,8,7
338,0,0,10,7
339,0,0,12,8
340,0,0,14,8
341,0,0,16,8
342,0,0,18,8
343,0,0,21,9
344,0,0,22,9
345,0,0,24,9
346,0,0,26,9
347,0,0,28,9
348,0,0,30,9
349,0,0,32,9
350,0,0,34,9
351,0,0,36,9
352,0,0,38,9
353,0,0,40,9
354,0,0,42,9
355,0,0,44,9
356,0,0,46,9
357,0,0,48,10
