26,2,0,-3,-3
27,2,0,-3,-3
27,1,0,-26,-2
28,2,0,-3,-3
28,1,0,-26,-2
29,2,0,-3,-3
29,1,0,-26,-2
30,2,0,-3,-3
30,1,0,-26,-2
31,2,0,-3,-3
31,1,0,-26,-2
32,2,0,-3,-3
32,1,0,-26,-2
33,2,0,-3,-3
33,1,0,-26,-2
34,2,0,-3,-3
34,1,0,-26,-2
35,2,0,-3,-3
35,1,0,-26,-2
36,2,0,-3,-3
36,1,0,-26,-2
37,2,0,-3,-3
37,1,0,-26,-2
38,2,0,-3,-3
38,1,0,-26,-2
39,2,0,-3,-3
39,1,0,-26,-2
40,2,0,-3,-3
40,1,0,-26,-2
41,2,0,-3,-3
41,1,0,-26,-2
42,2,0,-3,-3
42,1,0,-26,-2
43,2,0,-3,-3
43,1,0,-26,-2
44,2,0,-3,-3
44,1,0,-26,-2
45,2,0,-3,-3
45,1,0,-26,-2
46,2,0,-3,-3
46,1,0,-26,-2
47,2,0,-3,-3
47,1,0,-26,-2
48,2,0,-3,-3
48,1,0,-26,-2
49,2,0,-3,-3
49,1,0,-26,-2
50,2,0,-3,-3
50,1,0,-26,-2
51,2,0,-3,-3
51,1,0,-26,-2
52,2,0,-3,-3
52,1,0,-26,-2
53,2,0,-3,-3
53,1,0,-26,-2
54,2,0,-3,-3
54,1,0,-26,-2
55,2,0,-3,-3
55,1,0,-26,-2
56,2,0,-3,-3
56,1,0,-26,-2
57,2,0,-3,-3
57,1,0,-26,-2
58,2,0,-3,-3
58,1,0,-26,-2
59,2,0,-3,-3
59,1,0,-26,-2
60,2,0,-3,-3
60,1,0,-26,-2
61,2,0,-3,-3
61,1,0,-26,-2
62,2,0,-3,-3
62,1,0,-26,-2
63,2,0,-3,-3
63,1,0,-26,-2
64,2,0,-3,-3
64,1,0,-26,-2
65,2,0,-3,-3
65,1,0,-26,-2
66,2,0,-3,-3
66,1,0,-26,-2
67,2,0,-3,-3
67,1,0,-26,-2
