26,2,0,21,-2
26,7,0,9,-13
27,2,0,21,-2
27,7,0,8,-13
28,2,0,21,-2
28,7,0,7,-13
29,2,0,21,-2
29,7,0,6,-13
30,2,0,21,-2
30,7,0,5,-13
31,2,0,21,-2
31,7,0,4,-13
32,2,0,21,-2
32,7,0,3,-13
33,2,0,21,-2
33,7,0,2,-13
34,2,0,21,-2
34,7,0,1,-13
35,2,0,21,-2
35,7,0,0,-13
36,2,0,21,-2
36,7,0,-1,-13
37,2,0,21,-2
37,7,0,-2,-13
38,2,0,21,-2
38,7,0,-3,-13
39,2,0,21,-2
39,7,0,-4,-13
40,2,0,21,-2
40,7,0,-5,-13
41,2,0,21,-2
41,7,0,-6,-13
42,2,0,21,-2
42,7,0,-7,-13
43,2,0,21,-2
43,7,0,-8,-13
44,2,0,21,-2
44,7,0,-9,-13
45,2,0,21,-2
45,7,0,-10,-13
46,2,0,21,-2
46,7,0,-11,-13
47,2,0,21,-2
47,7,0,-12,-13
48,2,0,21,-2
48,7,0,-13,-13
49,2,0,21,-2
49,7,0,-14,-13
50,2,0,21,-2
50,7,0,-15,-12
51,2,0,21,-2
51,7,0,-17,-12
52,2,0,21,-2
52,7,0,-18,-12
53,2,0,21,-2
53,7,0,-19,-12
54,2,0,21,-2
54,7,0,-20,-12
55,2,0,21,-2
55,7,0,-21,-12
56,2,0,21,-2
56,7,0,-22,-12
57,2,0,21,-2
57,7,0,-23,-12
58,2,0,21,-2
58,7,0,-24,-12
59,2,0,21,-2
59,7,0,-25,-12
60,2,0,21,-2
60,7,0,-26,-12
61,2,0,21,-2
61,7,0,-27,-12
62,2,0,21,-2
62,7,0,-28,-12
63,2,0,21,-2
63,7,0,-29,-11
64,2,0,21,-2
64,7,0,-30,-11
65,2,0,21,-2
65,7,0,-31,-11
66,2,0,21,-2
66,7,0,-32,-11
67,2,0,21,-2
67,7,0,-33,-11
68,2,0,21,-2
68,7,0,-34,-11
69,2,0,21,-2
69,7,0,-35,-11
70,2,0,21,-2
70,7,0,-36,-11
71,2,0,21,-2
71,7,0,-37,-10
72,2,0,21,-2
72,7,0,-36,-6
73,2,0,21,-2
73,7,0,-36,-6
74,2,0,21,-2
74,7,0,-35,-6
75,2,0,21,-2
75,7,0,-34,-7
76,2,0,21,-2
76,7,0,-33,-7
77,2,0,21,-2
77,7,0,-32,-7
78,2,0,21,-2
78,7,0,-31,-7
79,2,0,21,-2
79,7,0,-30,-7
80,2,0,21,-2
80,7,0,-29,-7
81,2,0,21,-2
81,7,0,-28,-7
82,2,0,21,-2
82,7,0,-27,-7
83,2,0,21,-2
83,7,0,-26,-7
84,2,0,21,-2
84,7,0,-25,-7
85,2,0,21,-2
85,7,0,-24,-7
86,2,0,21,-2
86,7,0,-23,-7
87,2,0,21,-2
87,7,0,-22,-7
88,2,0,21,-2
88,7,0,-21,-7
89,2,0,21,-2
89,7,0,-20,-7
90,2,0,21,-2
90,7,0,-19,-7
91,2,0,21,-2
91,7,0,-18,-7
92,2,0,21,-2
92,7,0,-17,-8
93,2,0,21,-2
93,7,0,-16,-8
94,2,0,21,-2
94,7,0,-15,-8
95,2,0,21,-2
95,7,0,-14,-8
96,2,0,21,-2
96,7,0,-13,-8
97,2,0,21,-2
97,7,0,-12,-8
98,2,0,21,-2
98,7,0,-11,-8
99,2,0,21,-2
99,7,0,-10,-8
100,2,0,21,-2
100,7,0,-9,-8
101,2,0,21,-2
101,7,0,-8,-8
102,2,0,21,-2
102,7,0,-7,-8
103,2,0,21,-2
103,7,0,-6,-8
104,2,0,21,-2
104,7,0,-5,-8
105,2,0,21,-2
105,7,0,-4,-8
106,2,0,21,-2
106,7,0,-3,-8
107,2,0,21,-2
107,7,0,-2,-8
108,2,0,21,-2
108,7,0,-1,-8
109,2,0,21,-2
109,7,0,0,-8
110,2,0,21,-2
110,7,0,1,-8
111,2,0,21,-2
111,7,0,2,-8
112,2,0,21,-2
112,7,0,3,-8
113,2,0,21,-2
113,7,0,4,-8
114,2,0,21,-2
114,7,0,5,-8
115,2,0,21,-2
115,7,0,6,-8
116,2,0,21,-2
116,7,0,7,-8
117,2,0,21,-2
117,7,0,8,-8
118,2,0,21,-2
118,7,0,9,-8
119,2,0,21,-2
119,7,0,10,-8
120,2,0,21,-2
120,7,0,11,-8
121,2,0,21,-2
121,7,0,12,-8
122,2,0,21,-2
122,7,0,13,-8
123,2,0,21,-2
123,7,0,14,-8
124,2,0,21,-2
124,7,0,15,-8
125,2,0,21,-2
125,7,0,16,-8
126,2,0,21,-2
126,7,0,17,-8
127,2,0,21,-2
127,7,0,17,-8
128,2,0,21,-2
128,7,0,19,-9
129,2,0,21,-2
129,7,0,21,-9
130,7,0,22,-10
131,7,0,23,-9
132,7,0,24,-9
133,7,0,25,-10
134,7,0,26,-10
135,7,0,27,-9
136,7,0,28,-10
137,7,0,30,-9
138,7,0,30,-9
139,7,0,31,-9
140,7,0,32,-9
141,7,0,33,-9
142,7,0,34,-9
143,7,0,35,-9
144,7,0,36,-9
145,7,0,37,-9
146,7,0,38,-9
147,7,0,39,-9
148,7,0,39,-9
149,7,0,37,-4
150,7,0,37,-4
151,7,0,36,-3
152,7,0,37,-3
153,7,0,36,-3
154,7,0,35,-3
155,7,0,35,-3
156,7,0,32,-3
157,7,0,32,-3
158,7,0,31,-4
159,7,0,30,-4
160,7,0,29,-4
161,7,0,28,-4
162,7,0,27,-4
163,7,0,26,-4
164,7,0,25,-4
165,7,0,24,-4
166,7,0,23,-4
167,7,0,22,-4
168,7,0,21,-4
169,7,0,20,-4
170,7,0,19,-4
170,10,0,-159,13
171,7,0,18,-4
171,10,0,-159,13
172,7,0,17,-4
172,10,0,-159,13
173,7,0,16,-4
173,10,0,-159,13
174,7,0,14,-3
174,10,0,-159,13
175,7,0,14,-3
175,10,0,-159,13
176,7,0,13,-3
176,10,0,-159,13
177,10,0,-159,13
191,1,0,20,-4
192,1,0,20,-4
192,3,0,49,-10
193,1,0,20,-4
193,3,0,47,-10
194,1,0,20,-4
194,3,0,45,-11
195,1,0,20,-4
195,3,0,43,-10
196,1,0,20,-4
196,3,0,41,-11
197,1,0,20,-4
197,3,0,39,-11
198,1,0,20,-4
198,3,0,37,-11
199,3,0,35,-11
200,3,0,33,-12
201,1,0,20,-4
201,3,0,31,-12
202,1,0,20,-4
202,3,0,28,-12
203,1,0,20,-4
203,3,0,27,-13
204,1,0,20,-4
204,3,0,24,-13
205,1,0,20,-4
205,3,0,22,-13
206,1,0,20,-4
206,3,0,20,-12
207,1,0,20,-4
207,3,0,18,-13
208,1,0,20,-4
208,3,0,16,-13
209,1,0,20,-4
209,3,0,14,-13
210,1,0,20,-4
210,3,0,12,-13
211,1,0,20,-4
211,3,0,10,-13
212,1,0,20,-4
212,3,0,8,-13
213,3,0,6,-13
214,3,0,4,-12
215,3,0,2,-12
216,3,0,0,-12
217,3,0,-2,-12
218,3,0,-4,-12
219,3,0,-7,-13
220,3,0,-8,-13
221,3,0,-10,-13
222,3,0,-12,-12
223,3,0,-15,-12
224,3,0,-17,-12
225,3,0,-19,-12
226,3,0,-21,-12
227,3,0,-23,-12
228,3,0,-25,-12
229,3,0,-27,-12
230,3,0,-29,-12
231,3,0,-31,-11
232,3,0,-33,-11
233,3,0,-35,-11
234,3,0,-37,-11
235,3,0,-39,-10
236,3,0,-41,-10
237,3,0,-43,-10
238,3,0,-45,-9
239,3,0,-47,-9
240,3,0,-49,-9
241,3,0,-51,-8
242,3,0,-53,-8
243,3,0,-55,-8
244,3,0,-55,-7
245,3,0,-55,-1
246,3,0,-54,-2
247,3,0,-54,-2
248,3,0,-50,-5
249,3,0,-48,-4
250,3,0,-45,-4
251,3,0,-44,-3
252,3,0,-41,-3
253,3,0,-40,-3
254,3,0,-36,-3
255,3,0,-36,-2
256,3,0,-34,-2
257,3,0,-32,-2
258,3,0,-30,-2
258,7,1,129,8
259,3,0,-28,-2
259,7,1,129,8
260,3,0,-26,-2
260,7,1,129,8
261,3,0,-24,-2
261,7,1,129,8
262,3,0,-22,-2
262,7,1,129,8
263,3,0,-20,-2
263,7,1,129,8
264,3,0,-18,-3
264,7,1,129,8
265,3,0,-16,-3
265,7,1,129,8
266,3,0,-14,-3
266,7,1,129,8
267,3,0,-12,-3
267,7,1,129,8
268,3,0,-10,-3
268,7,1,129,8
269,3,0,-8,-3
269,7,1,129,8
270,3,0,-5,-3
270,7,1,129,8
271,3,0,-4,-3
271,7,1,129,8
272,3,0,-2,-3
272,7,1,129,8
273,3,0,0,-3
273,7,1,129,8
274,3,0,2,-3
274,7,1,129,8
275,3,0,4,-3
275,7,1,129,8
276,3,0,6,-3
276,7,1,129,8
277,3,0,8,-3
277,7,1,129,8
278,3,0,10,-3
278,7,1,129,8
279,3,0,12,-3
279,7,1,129,8
280,3,0,14,-3
280,7,1,129,8
281,3,0,16,-3
281,7,1,129,8
282,3,0,19,-3
282,7,1,129,8
283,3,0,20,-2
283,7,1,129,8
284,3,0,22,-2
284,7,1,129,8
285,3,0,24,-2
285,7,1,129,8
286,3,0,26,-3
286,7,1,129,8
287,3,0,28,-2
287,7,1,129,8
288,3,0,30,-2
288,7,1,129,8
289,3,0,33,-2
289,7,1,129,8
290,3,0,35,-2
290,7,1,129,8
291,3,0,36,-2
291,7,1,129,8
292,3,0,39,-3
292,7,1,129,8
293,3,0,41,-4
293,7,1,129,8
294,3,0,43,-4
