6,3,0,-11,-19
7,3,0,-10,-19
8,3,0,-9,-19
9,3,0,-8,-18
10,3,0,-7,-18
11,3,0,-6,-18
12,3,0,-5,-18
13,3,0,-4,-18
14,3,0,-3,-18
14,0,0,130,-7
15,3,0,-2,-18
15,0,0,130,-7
16,3,0,-1,-18
16,0,0,130,-7
17,3,0,-1,-13
17,0,0,130,-7
18,3,0,-2,-13
18,0,0,130,-7
19,3,0,-3,-13
19,0,0,130,-7
20,3,0,-4,-13
20,0,0,130,-7
21,3,0,-5,-13
21,0,0,130,-7
22,3,0,-6,-13
22,0,0,130,-7
23,3,0,-7,-13
23,0,0,130,-7
24,3,0,-8,-13
24,0,0,130,-7
25,3,0,-9,-13
25,0,0,130,-7
26,3,0,-10,-13
26,0,0,130,-7
27,3,0,-11,-13
27,0,0,130,-7
28,3,0,-12,-13
28,0,0,130,-7
29,3,0,-13,-13
29,0,0,130,-7
30,3,0,-14,-13
30,0,0,130,-7
31,3,0,-15,-13
31,0,0,130,-7
32,3,0,-16,-13
32,0,0,130,-7
33,3,0,-17,-14
33,0,0,130,-7
34,3,0,-18,-14
34,0,0,130,-7
35,3,0,-19,-14
35,0,0,130,-7
36,3,0,-20,-14
36,0,0,130,-7
37,3,0,-21,-14
37,0,0,130,-7
38,3,0,-22,-14
38,0,0,130,-7
39,3,0,-23,-14
39,0,0,130,-7
40,3,0,-24,-14
40,0,0,130,-7
41,3,0,-25,-14
41,0,0,130,-7
42,3,0,-26,-14
42,0,0,130,-7
43,3,0,-27,-14
43,0,0,130,-7
44,3,0,-28,-14
44,0,0,130,-7
45,3,0,-29,-14
45,0,0,130,-7
46,3,0,-30,-14
46,0,0,130,-7
47,3,0,-31,-14
47,0,0,130,-7
48,3,0,-32,-14
48,0,0,130,-7
49,3,0,-33,-14
49,0,0,130,-7
50,3,0,-34,-14
50,0,0,130,-7
51,3,0,-35,-14
51,0,0,130,-7
52,3,0,-36,-14
52,0,0,130,-7
53,3,0,-37,-14
53,0,0,130,-7
54,3,0,-38,-14
54,0,0,130,-7
55,3,0,-39,-14
55,0,0,130,-7
56,3,0,-40,-14
56,0,0,130,-7
57,3,0,-41,-14
57,0,0,130,-7
58,3,0,-42,-14
58,0,0,130,-7
59,3,0,-43,-14
59,0,0,130,-7
60,3,0,-44,-14
60,0,0,130,-7
61,3,0,-45,-14
61,0,0,130,-7
62,3,0,-46,-14
62,0,0,130,-7
63,3,0,-47,-14
63,0,0,130,-7
64,3,0,-48,-14
64,0,0,130,-7
65,3,0,-49,-14
65,0,0,130,-7
66,3,0,-50,-14
66,0,0,130,-7
67,3,0,-51,-14
67,0,0,130,-7
68,3,0,-52,-14
68,0,0,130,-7
69,3,0,-53,-14
69,0,0,130,-7
70,3,0,-54,-14
70,0,0,130,-7
71,3,0,-55,-14
71,0,0,130,-7
72,3,0,-56,-14
72,0,0,130,-7
73,3,0,-57,-14
73,0,0,130,-7
74,3,0,-58,-14
74,0,0,130,-7
75,3,0,-59,-14
75,0,0,130,-7
76,3,0,-60,-14
76,0,0,130,-7
77,3,0,-61,-14
77,0,0,130,-7
78,3,0,-62,-14
78,0,0,130,-7
79,3,0,-63,-14
79,0,0,130,-7
80,3,0,-64,-14
80,0,0,130,-7
81,3,0,-65,-14
81,0,0,130,-7
82,3,0,-66,-14
82,0,0,130,-7
83,3,0,-67,-14
83,0,0,130,-7
84,3,0,-68,-14
84,0,0,130,-7
85,3,0,-69,-14
85,0,0,130,-7
86,3,0,-70,-14
86,0,0,130,-7
87,3,0,-71,-14
87,0,0,130,-7
88,3,0,-72,-14
88,0,0,130,-7
89,3,0,-73,-14
89,0,0,130,-7
90,3,0,-74,-14
90,0,0,130,-7
91,3,0,-75,-14
91,0,0,130,-7
92,3,0,-76,-14
92,0,0,130,-7
93,3,0,-77,-13
93,0,0,130,-7
94,3,0,-78,-13
94,0,0,130,-7
95,3,0,-79,-13
95,0,0,130,-7
96,3,0,-80,-13
96,0,0,130,-7
97,3,0,-81,-13
97,0,0,130,-7
98,3,0,-82,-13
98,0,0,130,-7
99,3,0,-83,-13
99,0,0,130,-7
100,3,0,-84,-13
100,0,0,130,-7
101,3,0,-85,-13
101,0,0,130,-7
102,3,0,-86,-13
102,0,0,130,-7
103,3,0,-87,-13
103,0,0,130,-7
104,3,0,-88,-13
104,0,0,130,-7
105,3,0,-89,-13
105,0,0,130,-7
106,3,0,-90,-13
106,0,0,130,-7
107,3,0,-91,-13
107,0,0,130,-7
108,3,0,-92,-13
108,0,0,130,-7
109,3,0,-93,-13
109,0,0,130,-7
110,3,0,-94,-13
110,0,0,130,-7
111,3,0,-95,-13
111,0,0,130,-7
112,3,0,-96,-13
112,0,0,130,-7
113,3,0,-97,-13
113,0,0,130,-7
114,3,0,-98,-13
114,0,0,130,-7
115,3,0,-99,-13
115,0,0,130,-7
116,3,0,-100,-13
116,0,0,130,-7
