13,1,0,51,-1
14,1,0,49,-1
15,1,0,47,-1
16,1,0,45,-1
17,1,0,43,-1
18,1,0,41,-1
19,1,0,39,-2
20,1,0,37,-2
21,1,0,35,-2
22,1,0,33,-2
23,1,0,31,-2
24,1,0,29,-2
25,1,0,27,-2
26,1,0,25,-2
27,1,0,23,-2
28,1,0,21,-1
29,1,0,19,-2
30,1,0,17,-1
31,1,0,15,-2
32,1,0,13,-2
33,1,0,11,-2
34,1,0,9,-2
35,1,0,7,-2
36,1,0,5,-1
37,1,0,2,-1
38,1,0,1,-1
39,1,0,0,-5
40,1,0,2,-5
41,1,0,4,-5
42,1,0,6,-5
43,1,0,8,-5
44,1,0,10,-5
45,1,0,12,-5
46,1,0,13,-5
47,1,0,16,-6
48,1,0,18,-6
49,1,0,20,-6
50,1,0,22,-7
51,1,0,24,-7
52,1,0,26,-7
53,1,0,28,-7
54,1,0,30,-7
55,1,0,32,-7
56,1,0,34,-7
57,1,0,36,-7
58,1,0,38,-7
59,1,0,40,-7
60,1,0,42,-7
61,1,0,44,-7
62,1,0,46,-7
63,1,0,48,-7
64,1,0,50,-7
65,1,0,52,-7
66,1,0,54,-7
67,1,0,56,-7
68,1,0,58,-7
69,1,0,60,-7
70,1,0,62,-8
71,1,0,64,-8
72,1,0,66,-7
73,1,0,68,-7
74,1,0,70,-7
75,1,0,72,-7
76,1,0,74,-7
77,1,0,76,-6
78,1,0,78,-6
79,1,0,80,-5
80,1,0,82,-5
81,1,0,84,-5
82,1,0,86,-5
83,1,0,88,-4
84,1,0,90,-4
85,1,0,92,-4
86,1,0,94,-4
87,1,0,96,-5
88,1,0,98,-5
89,1,0,100,-5
90,1,0,102,-5
91,1,0,104,-5
92,1,0,106,-5
93,1,0,108,-6
94,1,0,110,-6
95,1,0,112,-6
96,1,0,114,-6
97,1,0,116,-6
98,1,0,119,-5
99,1,0,120,-5
100,1,0,122,-5
101,1,0,124,-5
102,1,0,126,-5
103,1,0,128,-5
104,1,0,130,-5
105,1,0,132,-5
106,1,0,134,-5
107,1,0,136,-5
108,1,0,138,-4
109,1,0,140,-4
110,1,0,142,-4
111,1,0,144,-5
112,1,0,146,-5
113,1,0,148,-4
114,1,0,150,-4
115,1,0,152,-3
116,1,0,154,-4
117,1,0,156,-3
118,1,0,158,-3
119,1,0,160,-3
120,1,0,162,-3
121,1,0,164,-3
122,1,0,166,-2
123,1,0,168,-2
124,1,0,170,-2
125,1,0,172,-2
126,1,0,174,-2
127,1,0,176,-2
128,1,0,178,-2
129,1,0,-180,-2
130,1,0,-178,-2
131,1,0,-176,-2
132,1,0,-174,-2
133,1,0,-170,-3
134,1,0,-170,-3
135,1,0,-168,-3
136,1,0,-166,-3
137,1,0,-163,-4
138,1,0,-162,-4
139,1,0,-160,-4
140,1,0,-158,-5
141,1,0,-156,-5
142,1,0,-154,-5
143,1,0,-152,-5
144,1,0,-150,-5
145,1,0,-148,-4
146,1,0,-146,-4
147,1,0,-144,-4
148,1,0,-142,-4
149,1,0,-140,-5
150,1,0,-138,-5
151,1,0,-136,-4
152,1,0,-134,-5
153,1,0,-132,-4
154,1,0,-130,-4
155,1,0,-128,-4
156,1,0,-126,-4
157,1,0,-124,-4
158,1,0,-122,-4
159,1,0,-120,-5
160,1,0,-118,-5
161,1,0,-116,-5
162,1,0,-114,-5
163,1,0,-112,-5
203,11,0,-65,-10
204,11,0,-65,-10
205,11,0,-65,-10
206,11,0,-65,-10
207,11,0,-65,-10
208,11,0,-65,-10
209,11,0,-65,-10
210,11,0,-65,-10
211,11,0,-65,-10
212,11,0,-65,-10
213,11,0,-65,-10
214,11,0,-65,-10
215,11,0,-65,-10
216,11,0,-65,-10
217,11,0,-65,-10
218,11,0,-65,-10
237,3,0,-128,11
238,3,0,-128,11
239,3,0,-128,11
240,3,0,-128,11
241,3,0,-128,11
242,3,0,-128,11
243,3,0,-128,11
244,3,0,-128,11
245,3,0,-128,11
246,3,0,-128,11
247,3,0,-128,11
248,3,0,-128,11
249,3,0,-128,11
250,3,0,-128,11
251,3,0,-128,11
252,3,0,-128,11
253,3,0,-128,11
254,3,0,-128,11
255,3,0,-128,11
256,3,0,-128,11
257,3,0,-128,11
