24,7,0,13,-13
25,7,0,12,-13
26,7,0,11,-13
27,7,0,10,-13
28,7,0,9,-13
29,7,0,8,-13
30,7,0,7,-13
31,7,0,6,-13
31,12,0,153,12
32,7,0,5,-12
32,12,0,156,12
33,7,0,4,-12
33,12,0,157,12
34,7,0,3,-12
34,12,0,160,13
35,7,0,2,-12
35,12,0,162,12
36,7,0,1,-12
36,12,0,164,12
37,7,0,0,-12
37,12,0,166,12
38,7,0,-1,-12
38,12,0,168,12
39,7,0,-2,-12
39,12,0,170,13
40,7,0,-3,-12
40,12,0,172,13
41,7,0,-4,-12
42,7,0,-5,-12
43,7,0,-7,-13
44,7,0,-7,-13
45,7,0,-8,-13
46,7,0,-9,-13
47,7,0,-10,-13
48,7,0,-11,-12
49,7,0,-12,-12
50,7,0,-13,-12
50,12,0,-168,13
51,7,0,-15,-12
51,12,0,-166,13
52,7,0,-15,-12
52,12,0,-164,13
53,7,0,-17,-12
53,12,0,-161,13
54,7,0,-18,-13
54,12,0,-159,13
55,7,0,-19,-12
55,12,0,-157,12
56,7,0,-20,-12
56,12,0,-155,13
57,7,0,-21,-12
57,12,0,-153,12
58,7,0,-22,-12
58,12,0,-151,12
59,7,0,-23,-12
60,7,0,-24,-12
61,7,0,-25,-12
62,7,0,-26,-12
63,7,0,-27,-12
64,7,0,-28,-12
65,7,0,-29,-12
66,7,0,-30,-11
67,7,0,-31,-11
68,7,0,-32,-11
69,7,0,-33,-11
69,12,0,-151,16
70,7,0,-34,-10
70,12,0,-154,16
71,7,0,-35,-11
71,12,0,-155,16
72,7,0,-36,-11
72,12,0,-157,17
73,7,0,-37,-11
73,12,0,-159,17
74,7,0,-38,-10
74,12,0,-161,17
75,7,0,-39,-10
75,12,0,-164,17
76,7,0,-40,-10
76,12,0,-166,17
77,7,0,-41,-10
77,12,0,-168,17
78,7,0,-42,-10
78,12,0,-169,17
79,7,0,-43,-10
80,7,0,-44,-9
81,7,0,-45,-9
82,7,0,-46,-9
83,7,0,-47,-9
84,7,0,-48,-9
85,7,0,-49,-9
86,7,0,-50,-9
87,7,0,-51,-8
88,7,0,-52,-8
88,12,0,169,17
89,7,0,-53,-8
89,12,0,166,16
90,7,0,-54,-8
90,12,0,165,16
91,7,0,-55,-8
91,12,0,163,16
92,7,0,-55,-7
92,12,0,161,16
93,7,0,-55,-7
93,12,0,159,16
94,7,0,-55,-3
94,12,0,157,17
95,7,0,-55,-1
95,12,0,154,16
96,7,0,-55,-1
96,12,0,153,16
97,7,0,-54,-2
97,12,0,151,16
98,7,0,-54,-2
99,7,0,-54,-2
100,7,0,-51,-5
101,7,0,-50,-5
102,7,0,-48,-4
103,7,0,-48,-4
104,7,0,-45,-4
105,7,0,-45,-4
106,7,0,-45,-3
107,7,0,-44,-3
108,7,0,-44,-4
109,7,0,-41,-3
110,7,0,-41,-3
111,7,0,-40,-3
112,7,0,-39,-3
112,13,0,135,9
113,7,0,-36,-3
113,13,0,137,10
114,7,0,-36,-2
114,13,0,139,10
115,7,0,-36,-2
115,13,0,141,10
116,7,0,-35,-2
116,13,0,143,11
117,7,0,-34,-2
117,13,0,145,11
118,7,0,-32,-2
118,13,0,147,11
119,7,0,-32,-2
119,13,0,149,11
120,7,0,-31,-2
120,13,0,151,12
121,7,0,-30,-2
121,13,0,154,12
122,7,0,-29,-2
122,13,0,155,12
123,7,0,-28,-2
123,13,0,157,12
124,7,0,-27,-2
124,13,0,159,12
125,7,0,-26,-2
125,13,0,162,12
126,7,0,-24,-2
126,13,0,163,13
127,7,0,-24,-2
127,13,0,166,13
128,7,0,-22,-2
128,13,0,166,14
129,7,0,-22,-2
129,13,0,170,15
130,7,0,-21,-2
130,13,0,172,14
131,7,0,-20,-2
131,13,0,174,15
132,7,0,-19,-2
132,13,0,176,14
133,7,0,-18,-3
133,13,0,179,12
134,7,0,-17,-3
134,13,0,-180,12
135,7,0,-16,-3
135,13,0,-178,13
136,7,0,-15,-3
136,13,0,-176,12
137,7,0,-14,-3
137,13,0,-174,14
138,7,0,-13,-3
138,13,0,-172,12
139,7,0,-12,-3
139,13,0,-170,12
140,7,0,-11,-3
140,13,0,-167,12
141,7,0,-10,-3
141,13,0,-166,12
142,7,0,-9,-3
142,13,0,-164,13
143,7,0,-8,-3
143,13,0,-162,12
144,7,0,-7,-3
144,13,0,-160,12
145,7,0,-5,-3
145,13,0,-158,12
146,7,0,-5,-3
146,13,0,-156,12
147,7,0,-4,-3
147,13,0,-153,12
148,7,0,-3,-3
148,13,0,-151,12
149,7,0,-2,-3
149,13,0,-149,12
150,7,0,-1,-3
150,13,0,-147,12
151,7,0,0,-3
151,13,0,-145,9
152,7,0,1,-3
152,13,0,-143,12
153,7,0,2,-3
153,13,0,-141,12
154,7,0,3,-3
154,13,0,-139,11
155,7,0,4,-3
155,13,0,-137,9
156,7,0,5,-3
156,13,0,-135,9
157,7,0,6,-3
157,13,0,-133,9
158,7,0,7,-3
158,13,0,-131,9
159,7,0,8,-3
159,13,0,-129,8
160,7,0,9,-3
160,13,0,-127,8
161,7,0,10,-3
161,13,0,-126,8
162,7,0,11,-3
162,13,0,-124,8
163,7,0,12,-3
163,13,0,-122,9
164,7,0,13,-3
164,13,0,-122,14
165,7,0,14,-3
165,13,0,-123,13
166,7,0,15,-3
166,13,0,-125,13
167,7,0,16,-3
167,13,0,-127,14
168,7,0,17,-3
168,13,0,-128,15
169,7,0,19,-3
169,13,0,-130,15
170,7,0,19,-3
170,13,0,-132,16
171,7,0,20,-2
171,13,0,-134,17
172,7,0,21,-2
172,13,0,-136,17
173,7,0,22,-2
173,13,0,-138,17
174,7,0,23,-2
174,13,0,-141,18
175,13,0,-143,18
176,13,0,-145,19
177,13,0,-147,19
178,13,0,-149,19
179,13,0,-151,19
180,13,0,-153,19
181,13,0,-155,19
182,13,0,-158,20
183,13,0,-159,21
184,13,0,-161,22
185,13,0,-163,22
186,13,0,-166,22
187,13,0,-168,22
188,13,0,-170,22
189,13,0,-172,22
190,13,0,-174,23
191,13,0,-177,22
192,13,0,-178,22
193,13,0,179,22
194,13,0,177,23
195,13,0,175,22
196,13,0,173,21
197,13,0,171,22
198,13,0,168,22
199,13,0,166,22
200,13,0,164,22
201,13,0,162,21
202,13,0,160,21
203,13,0,158,20
204,13,0,156,20
205,13,0,153,19
206,13,0,152,19
207,13,0,150,18
208,13,0,148,18
209,13,0,145,18
210,13,0,143,17
211,13,0,141,17
211,8,0,-12,-8
212,13,0,140,17
212,8,0,-12,-8
213,13,0,137,16
213,8,0,-12,-8
214,13,0,136,16
