6,3,0,105,-11
7,3,0,105,-11
8,3,0,105,-11
9,3,0,105,-11
10,3,0,105,-11
10,9,0,-40,-10
11,3,0,105,-11
11,9,0,-40,-10
12,3,0,105,-11
12,9,0,-40,-10
13,3,0,105,-11
13,9,0,-40,-10
14,3,0,105,-11
14,9,0,-40,-10
15,3,0,105,-11
15,9,0,-40,-10
16,3,0,105,-11
16,9,0,-40,-10
17,3,0,105,-11
17,9,0,-40,-10
18,3,0,105,-11
18,9,0,-40,-10
19,3,0,105,-11
19,9,0,-40,-10
20,3,0,105,-11
20,9,0,-40,-10
21,3,0,105,-11
21,9,0,-40,-10
22,3,0,105,-11
22,9,0,-40,-10
23,3,0,105,-11
23,9,0,-40,-10
24,3,0,105,-11
24,9,0,-40,-10
25,3,0,105,-11
25,9,0,-40,-10
26,3,0,105,-11
26,9,0,-40,-10
27,3,0,105,-11
27,9,0,-40,-10
28,3,0,105,-11
29,3,0,105,-11
30,3,0,105,-11
31,3,0,105,-11
32,3,0,105,-11
33,3,0,105,-11
34,3,0,105,-11
35,3,0,105,-11
36,3,0,105,-11
37,3,0,105,-11
38,3,0,105,-11
39,3,0,105,-11
40,3,0,105,-11
41,3,0,105,-11
41,10,0,15,6
42,3,0,105,-11
42,10,0,15,6
43,3,0,105,-11
43,10,0,15,6
44,3,0,105,-11
44,10,0,15,6
45,3,0,105,-11
45,10,0,15,6
46,3,0,105,-11
46,10,0,15,6
47,3,0,105,-11
47,10,0,15,6
48,3,0,105,-11
48,10,0,15,6
49,3,0,105,-11
49,10,0,15,6
50,3,0,105,-11
50,10,0,15,6
51,3,0,105,-11
51,10,0,15,6
52,3,0,105,-11
52,10,0,15,6
53,3,0,105,-11
53,10,0,15,6
54,3,0,105,-11
54,10,0,15,6
55,3,0,105,-11
55,10,0,15,6
56,3,0,105,-11
57,3,0,105,-11
58,3,0,105,-11
59,3,0,105,-11
60,3,0,105,-11
61,3,0,105,-11
62,3,0,105,-11
63,3,0,105,-11
63,9,1,-99,10
64,3,0,105,-11
64,9,1,-99,10
65,3,0,105,-11
65,9,1,-99,10
66,3,0,105,-11
66,9,1,-99,10
67,3,0,105,-11
67,9,1,-99,10
68,3,0,105,-11
68,9,1,-99,10
69,3,0,105,-11
69,9,1,-99,10
70,3,0,105,-11
70,9,1,-99,10
71,3,0,105,-11
71,9,1,-99,10
72,3,0,105,-11
72,9,1,-99,10
73,3,0,105,-11
73,9,1,-99,10
74,3,0,105,-11
74,9,1,-99,10
75,3,0,105,-11
75,9,1,-99,10
76,3,0,105,-11
76,9,1,-99,10
77,3,0,105,-11
77,9,1,-99,10
78,3,0,105,-11
79,3,0,105,-11
80,3,0,105,-11
81,3,0,105,-11
82,3,0,105,-11
83,3,0,105,-11
84,3,0,105,-11
85,3,0,105,-11
85,6,0,-66,2
86,3,0,105,-11
86,6,0,-66,2
87,3,0,105,-11
87,6,0,-66,2
88,3,0,105,-11
88,6,0,-66,2
89,3,0,105,-11
89,6,0,-66,2
90,3,0,105,-11
90,6,0,-66,2
91,3,0,105,-11
91,6,0,-66,2
92,3,0,105,-11
92,6,0,-66,2
93,3,0,105,-11
93,6,0,-66,2
94,3,0,105,-11
94,6,0,-66,2
95,3,0,105,-11
95,6,0,-66,2
96,3,0,105,-11
96,6,0,-66,2
97,3,0,105,-11
97,6,0,-66,2
98,3,0,105,-11
98,6,0,-66,2
99,3,0,105,-11
99,6,0,-66,2
100,3,0,105,-11
100,6,0,-66,2
101,3,0,105,-11
101,6,0,-66,2
102,3,0,105,-11
102,6,0,-66,2
103,3,0,105,-11
104,3,0,105,-11
105,3,0,105,-11
106,3,0,105,-11
107,3,0,105,-11
108,3,0,105,-11
109,3,0,105,-11
110,3,0,105,-11
111,3,0,105,-11
112,3,0,105,-11
113,3,0,105,-11
114,3,0,105,-11
115,3,0,105,-11
116,3,0,105,-11
116,12,0,144,8
117,3,0,105,-11
117,12,0,140,8
118,3,0,105,-11
118,12,0,136,7
119,3,0,105,-11
119,12,0,132,7
120,3,0,105,-11
120,12,0,128,7
121,3,0,105,-11
121,12,0,124,7
122,3,0,105,-11
122,12,0,120,7
123,3,0,105,-11
123,12,0,116,8
124,3,0,105,-11
124,12,0,112,7
125,3,0,105,-11
125,12,0,108,7
126,3,0,105,-11
126,12,0,104,7
127,3,0,105,-11
127,12,0,100,6
128,3,0,105,-11
128,12,0,96,6
129,3,0,105,-11
129,12,0,92,5
130,3,0,105,-11
130,12,0,88,5
131,3,0,105,-11
131,12,0,84,5
132,3,0,105,-11
132,12,0,80,6
133,3,0,105,-11
133,12,0,76,6
134,3,0,105,-11
134,12,0,72,6
135,3,0,105,-11
135,12,0,68,6
136,3,0,105,-11
136,12,0,64,6
137,3,0,105,-11
137,12,0,60,6
138,3,0,105,-11
138,12,0,56,5
139,3,0,105,-11
139,12,0,52,5
140,3,0,105,-11
140,12,0,48,5
141,3,0,105,-11
141,12,0,44,5
142,3,0,105,-11
142,12,0,40,5
143,3,0,105,-11
143,12,0,36,5
144,3,0,105,-11
144,12,0,32,5
145,3,0,105,-11
145,12,0,28,5
146,3,0,105,-11
146,12,0,24,5
147,3,0,105,-11
147,12,0,20,4
148,3,0,105,-11
148,12,0,16,4
149,3,0,105,-11
149,12,0,12,3
150,3,0,105,-11
150,12,0,8,3
151,3,0,105,-11
151,12,0,4,3
152,3,0,105,-11
152,12,0,0,3
153,3,0,105,-11
153,12,0,3,7
154,3,0,105,-11
154,12,0,7,7
155,3,0,105,-11
155,12,0,12,8
156,3,0,105,-11
156,12,0,15,8
157,12,0,19,8
158,12,0,23,9
159,12,0,27,9
159,2,0,-9,-5
160,12,0,31,9
160,2,0,-11,-6
161,12,0,35,9
161,2,0,-13,-6
162,12,0,39,9
162,2,0,-15,-7
163,12,0,43,9
163,2,0,-17,-7
164,12,0,47,9
164,2,0,-20,-7
165,12,0,51,10
165,2,0,-23,-5
166,12,0,54,10
166,2,0,-23,-5
167,12,0,59,11
167,2,0,-25,-5
168,12,0,63,12
168,2,0,-24,-5
169,12,0,67,12
169,2,0,-31,-6
170,12,0,71,12
170,2,0,-31,-6
171,12,0,75,11
171,2,0,-33,-6
172,12,0,79,11
172,2,0,-35,-5
173,12,0,83,10
174,12,0,87,10
175,12,0,91,10
176,12,0,95,10
177,12,0,99,11
178,12,0,103,11
179,12,0,107,12
180,12,0,111,12
181,12,0,115,13
182,12,0,119,12
183,12,0,123,12
184,12,0,127,12
185,12,0,131,12
186,12,0,135,12
187,12,0,139,12
188,12,0,143,12
189,12,0,147,12
190,12,0,151,12
191,12,0,155,12
192,12,0,159,12
193,12,0,163,11
194,12,0,167,10
195,12,0,171,10
196,12,0,175,10
197,12,0,179,9
198,12,0,-177,9
199,12,0,-173,10
200,12,0,-169,11
201,12,0,-165,10
202,12,0,-161,11
203,12,0,-157,12
204,12,0,-153,12
205,12,0,-149,12
206,12,0,-145,12
207,12,0,-141,12
208,12,0,-137,12
209,12,0,-133,11
210,12,0,-129,11
211,12,0,-125,11
212,12,0,-121,12
213,12,0,-117,12
214,12,0,-113,12
215,12,0,-108,11
215,1,0,82,19
216,12,0,-105,11
216,1,0,81,19
217,12,0,-101,10
217,1,0,80,19
218,12,0,-97,9
218,1,0,79,19
219,12,0,-93,9
219,1,0,78,20
220,12,0,-89,9
220,1,0,77,20
221,12,0,-85,9
221,1,0,76,20
222,12,0,-81,9
222,1,0,75,20
223,12,0,-77,9
223,1,0,74,20
224,12,0,-73,10
224,1,0,73,20
225,12,0,-69,10
225,1,0,72,20
226,12,0,-65,10
226,1,0,71,20
227,12,0,-61,10
227,1,0,70,20
228,12,0,-57,10
228,1,0,69,20
229,12,0,-53,9
229,1,0,68,20
230,12,0,-49,9
230,1,0,67,20
231,12,0,-45,9
231,1,0,66,20
232,12,0,-41,9
232,1,0,65,19
233,12,0,-37,9
233,1,0,64,19
234,12,0,-33,9
234,1,0,63,19
235,12,0,-29,9
235,1,0,62,19
236,12,0,-25,9
236,1,0,60,18
237,12,0,-21,8
237,1,0,60,18
238,12,0,-17,8
238,1,0,59,18
239,12,0,-13,7
239,1,0,58,18
240,12,0,-9,7
240,1,0,57,18
241,12,0,-5,6
241,1,0,56,18
242,12,0,-1,6
242,1,0,55,18
243,12,0,-4,10
243,1,0,54,18
244,12,0,-8,11
244,1,0,53,18
245,12,0,-12,11
245,1,0,52,18
246,12,0,-16,12
246,1,0,51,18
247,12,0,-20,12
247,1,0,50,18
248,12,0,-24,12
248,1,0,49,18
249,12,0,-28,13
249,1,0,48,18
250,12,0,-32,13
250,1,0,47,18
251,12,0,-36,13
251,1,0,46,18
252,12,0,-40,13
252,1,0,45,18
253,12,0,-44,13
253,1,0,44,18
254,12,0,-48,13
254,1,0,43,18
255,12,0,-52,13
255,1,0,42,18
256,12,0,-56,13
256,1,0,41,18
257,12,0,-60,13
257,1,0,40,18
258,12,0,-64,14
258,1,0,39,18
259,12,0,-68,13
259,1,0,38,18
260,12,0,-72,13
260,1,0,37,18
261,12,0,-76,13
261,1,0,36,18
262,12,0,-79,13
262,1,0,35,18
263,12,0,-84,12
264,12,0,-88,12
265,12,0,-92,12
266,12,0,-96,13
280,13,0,-81,-13
281,13,0,-85,-13
282,13,0,-89,-13
283,13,0,-93,-13
284,13,0,-97,-13
285,13,0,-101,-13
285,4,0,41,-20
286,13,0,-105,-13
286,4,0,41,-20
287,13,0,-109,-13
287,4,0,41,-20
288,13,0,-113,-13
288,4,0,41,-20
289,13,0,-117,-13
289,4,0,41,-20
290,13,0,-121,-13
290,4,0,41,-20
291,13,0,-125,-14
291,4,0,41,-20
292,13,0,-129,-13
292,4,0,41,-20
293,13,0,-133,-13
293,4,0,41,-20
294,13,0,-137,-13
294,4,0,41,-20
295,13,0,-141,-13
295,4,0,41,-20
296,13,0,-145,-13
296,4,0,41,-20
297,13,0,-149,-13
297,4,0,41,-20
298,13,0,-153,-13
298,4,0,41,-20
299,13,0,-157,-12
299,4,0,41,-20
300,13,0,-159,-12
300,4,0,41,-20
301,13,0,-165,-11
301,4,0,41,-20
302,13,0,-169,-10
302,4,0,41,-20
303,13,0,-173,-9
303,4,0,41,-20
304,13,0,-175,-9
304,4,0,41,-20
305,13,0,179,-8
305,4,0,41,-20
306,13,0,175,-8
306,4,0,41,-20
307,13,0,171,-8
307,4,0,41,-20
308,13,0,167,-9
308,4,0,41,-20
309,13,0,163,-10
309,4,0,41,-20
310,13,0,159,-11
310,4,0,41,-20
311,13,0,155,-12
311,4,0,41,-20
312,13,0,151,-13
312,4,0,41,-20
313,4,0,41,-20
314,4,0,41,-20
315,4,0,41,-20
316,4,0,41,-20
317,4,0,41,-20
318,4,0,41,-20
319,4,0,41,-20
320,4,0,41,-20
321,4,0,41,-20
322,4,0,41,-20
323,4,0,41,-20
324,4,0,41,-20
325,4,0,41,-20
326,4,0,41,-20
327,4,0,41,-20
328,4,0,41,-20
329,4,0,41,-20
330,4,0,41,-20
331,4,0,41,-20
332,4,0,41,-20
333,4,0,41,-20
334,4,0,41,-20
335,4,0,41,-20
336,4,0,41,-20
337,4,0,41,-20
338,4,0,41,-20
339,4,0,41,-20
340,4,0,41,-20
341,4,0,41,-20
342,4,0,41,-20
343,4,0,41,-20
344,4,0,41,-20
345,4,0,41,-20
346,4,0,41,-20
347,4,0,41,-20
348,4,0,41,-20
349,4,0,41,-20
350,4,0,41,-20
351,4,0,41,-20
352,4,0,41,-20
352,1,1,-24,-9
353,4,0,41,-20
353,1,1,-24,-9
354,4,0,41,-20
354,1,1,-24,-9
355,4,0,41,-20
355,1,1,-24,-9
356,4,0,41,-20
356,1,1,-24,-9
357,4,0,41,-20
357,1,1,-24,-9
358,4,0,41,-20
358,1,1,-24,-9
359,4,0,41,-20
359,1,1,-24,-9
360,4,0,41,-20
360,1,1,-24,-9
361,4,0,41,-20
361,1,1,-24,-9
362,4,0,41,-20
362,1,1,-24,-9
363,4,0,41,-20
363,1,1,-24,-9
364,4,0,41,-20
364,1,1,-24,-9
365,4,0,41,-20
365,1,1,-24,-9
366,4,0,41,-20
366,1,1,-24,-9
367,4,0,41,-20
367,1,1,-24,-9
368,4,0,41,-20
368,1,1,-24,-9
369,4,0,41,-20
369,1,1,-24,-9
370,4,0,41,-20
370,1,1,-24,-9
371,4,0,41,-20
371,1,1,-24,-9
372,4,0,41,-20
372,1,1,-24,-9
373,4,0,41,-20
373,1,1,-24,-9
374,4,0,41,-20
375,4,0,41,-20
376,4,0,41,-20
377,4,0,41,-20
378,4,0,41,-20
379,4,0,41,-20
380,4,0,41,-20
381,4,0,41,-20
382,4,0,41,-20
383,4,0,41,-20
384,4,0,41,-20
385,4,0,41,-20
386,4,0,41,-20
387,4,0,41,-20
388,4,0,41,-20
388,9,2,172,-3
389,4,0,41,-20
389,9,2,172,-3
390,4,0,41,-20
390,9,2,172,-3
391,4,0,41,-20
391,9,2,172,-3
392,4,0,41,-20
392,9,2,172,-3
393,4,0,41,-20
393,9,2,172,-3
394,4,0,41,-20
394,9,2,172,-3
395,4,0,41,-20
395,9,2,172,-3
396,4,0,41,-20
396,9,2,172,-3
397,4,0,41,-20
398,4,0,41,-20
399,4,0,41,-20
400,4,0,41,-20
401,4,0,41,-20
402,4,0,41,-20
403,4,0,41,-20
404,4,0,41,-20
405,4,0,41,-20
406,4,0,41,-20
407,4,0,41,-20
408,4,0,41,-20
409,4,0,41,-20
410,4,0,41,-20
411,4,0,41,-20
412,4,0,41,-20
412,10,1,51,-1
413,4,0,41,-20
413,10,1,51,-1
414,4,0,41,-20
414,10,1,51,-1
415,4,0,41,-20
415,10,1,51,-1
416,4,0,41,-20
416,10,1,51,-1
417,4,0,41,-20
417,10,1,51,-1
418,4,0,41,-20
418,10,1,51,-1
419,4,0,41,-20
419,10,1,51,-1
420,4,0,41,-20
420,10,1,51,-1
421,4,0,41,-20
421,10,1,51,-1
422,4,0,41,-20
422,10,1,51,-1
423,4,0,41,-20
423,10,1,51,-1
424,4,0,41,-20
424,10,1,51,-1
425,4,0,41,-20
425,10,1,51,-1
426,4,0,41,-20
426,10,1,51,-1
427,4,0,41,-20
427,10,1,51,-1
428,4,0,41,-20
428,10,1,51,-1
429,4,0,41,-20
429,10,1,51,-1
430,4,0,41,-20
430,10,1,51,-1
431,4,0,41,-20
431,10,1,51,-1
432,4,0,41,-20
433,4,0,41,-20
434,4,0,41,-20
435,4,0,41,-20
438,8,0,-109,-9
439,8,0,-109,-9
440,8,0,-109,-9
441,8,0,-109,-9
442,8,0,-109,-9
443,8,0,-109,-9
444,8,0,-109,-9
445,8,0,-109,-9
446,8,0,-109,-9
447,8,0,-109,-9
448,8,0,-109,-9
449,8,0,-109,-9
450,8,0,-109,-9
451,8,0,-109,-9
452,8,0,-109,-9
453,8,0,-109,-9
454,8,0,-109,-9
455,8,0,-109,-9
456,8,0,-109,-9
457,8,0,-109,-9
458,8,0,-109,-9
459,8,0,-109,-9
460,8,0,-109,-9
461,8,0,-109,-9
462,8,0,-109,-9
463,8,0,-109,-9
464,8,0,-109,-9
465,8,0,-109,-9
466,8,0,-109,-9
467,8,0,-109,-9
468,8,0,-109,-9
469,8,0,-109,-9
470,8,0,-109,-9
471,8,0,-109,-9
471,5,0,59,18
472,8,0,-109,-9
472,5,0,59,18
473,8,0,-109,-9
473,5,0,59,18
474,8,0,-109,-9
474,5,0,59,18
475,8,0,-109,-9
