10,0,0,135,9
11,0,0,137,10
12,0,0,139,10
13,0,0,141,10
14,0,0,143,10
15,0,0,145,11
16,0,0,147,10
17,0,0,149,12
18,0,0,151,12
19,0,0,153,12
20,0,0,156,12
21,0,0,157,12
22,0,0,160,13
23,0,0,162,12
24,0,0,164,12
25,0,0,166,12
26,0,0,168,12
27,0,0,170,13
28,0,0,172,13
29,0,0,174,13
30,0,0,176,13
31,0,0,178,13
32,0,0,-180,13
33,0,0,-178,13
34,0,0,-176,12
35,0,0,-174,12
36,0,0,-172,13
37,0,0,-170,13
37,2,0,11,-3
38,0,0,-168,13
38,2,0,10,-3
39,0,0,-166,13
39,2,0,9,-3
40,0,0,-164,13
40,2,0,8,-3
41,0,0,-161,13
41,2,0,7,-3
42,0,0,-159,13
42,2,0,6,-3
43,0,0,-157,12
43,2,0,5,-3
44,0,0,-155,13
44,2,0,4,-3
45,0,0,-153,12
45,2,0,3,-3
46,0,0,-151,12
46,2,0,2,-3
47,0,0,-149,12
47,2,0,1,-3
48,0,0,-147,11
48,2,0,0,-3
49,0,0,-144,11
49,2,0,-1,-3
50,0,0,-143,11
50,2,0,-2,-3
51,0,0,-141,10
51,2,0,-3,-3
52,0,0,-140,14
52,2,0,-4,-3
53,0,0,-143,14
53,2,0,-5,-3
54,0,0,-145,15
54,2,0,-5,-3
55,0,0,-147,15
55,2,0,-7,-3
56,0,0,-149,15
56,2,0,-8,-3
57,0,0,-151,16
57,2,0,-9,-3
58,0,0,-154,16
58,2,0,-10,-3
59,0,0,-155,16
59,2,0,-11,-3
60,0,0,-157,17
60,2,0,-12,-3
61,0,0,-159,17
61,2,0,-13,-3
62,0,0,-161,17
62,2,0,-14,-3
63,0,0,-164,17
63,2,0,-15,-3
64,0,0,-166,17
64,2,0,-16,-3
65,0,0,-168,17
65,2,0,-17,-3
66,0,0,-169,17
66,2,0,-18,-3
67,0,0,-172,17
67,2,0,-19,-2
68,0,0,-174,17
68,2,0,-20,-2
69,0,0,-176,17
69,2,0,-21,-2
70,0,0,-178,18
70,2,0,-22,-2
71,0,0,-180,18
71,2,0,-22,-2
72,0,0,177,17
72,2,0,-24,-2
73,0,0,176,17
73,2,0,-24,-2
74,0,0,173,18
74,2,0,-26,-2
75,0,0,171,18
75,2,0,-27,-2
76,0,0,169,17
76,2,0,-28,-2
77,0,0,166,16
77,2,0,-29,-2
78,0,0,165,16
78,2,0,-30,-2
79,0,0,163,16
79,2,0,-31,-2
80,0,0,161,16
80,2,0,-32,-2
81,0,0,159,16
81,2,0,-32,-2
82,0,0,157,17
82,2,0,-34,-2
83,0,0,154,16
83,2,0,-35,-2
84,0,0,153,16
84,2,0,-36,-2
85,0,0,151,16
85,2,0,-36,-2
86,0,0,148,15
86,2,0,-36,-3
87,0,0,147,15
87,2,0,-39,-3
88,0,0,144,14
88,2,0,-40,-3
89,0,0,142,14
89,2,0,-41,-3
90,0,0,140,13
90,2,0,-41,-3
91,0,0,138,13
91,2,0,-44,-4
92,0,0,136,13
92,2,0,-44,-3
93,0,0,135,16
93,2,0,-45,-3
94,0,0,137,17
94,2,0,-45,-4
95,0,0,139,17
95,2,0,-45,-4
96,0,0,141,18
96,2,0,-48,-4
97,0,0,143,18
97,2,0,-48,-4
98,0,0,146,19
98,2,0,-50,-5
99,0,0,148,19
99,2,0,-51,-5
100,0,0,150,20
100,2,0,-54,-2
101,0,0,152,20
101,2,0,-54,-2
102,0,0,154,20
102,2,0,-54,-2
103,0,0,156,21
103,2,0,-55,-1
104,0,0,158,21
104,2,0,-55,-1
105,0,0,160,21
105,2,0,-55,-3
106,0,0,162,22
106,2,0,-55,-7
107,0,0,164,22
107,2,0,-55,-7
108,0,0,167,22
108,2,0,-55,-8
109,0,0,169,22
109,2,0,-54,-8
110,0,0,171,22
110,2,0,-53,-8
