5,12,0,-41,3
6,12,0,-41,3
6,8,0,-128,11
7,12,0,-41,3
7,8,0,-127,11
8,12,0,-41,3
8,8,0,-126,11
9,12,0,-41,3
9,8,0,-125,11
10,12,0,-41,3
10,8,0,-124,11
11,12,0,-41,3
11,8,0,-123,11
12,12,0,-41,3
12,8,0,-124,11
13,12,0,-41,3
13,8,0,-121,12
14,12,0,-41,3
14,8,0,-120,12
15,12,0,-41,3
15,8,0,-119,12
16,12,0,-41,3
16,8,0,-118,12
17,12,0,-41,3
17,8,0,-117,12
18,12,0,-41,3
18,8,0,-116,12
19,12,0,-41,3
19,8,0,-115,12
20,12,0,-41,3
20,8,0,-114,12
21,12,0,-41,3
21,8,0,-113,12
22,12,0,-41,3
22,8,0,-112,12
23,12,0,-41,3
23,8,0,-111,12
24,12,0,-41,3
24,8,0,-110,12
25,12,0,-41,3
25,8,0,-108,11
26,12,0,-41,3
26,8,0,-108,11
27,12,0,-41,3
27,8,0,-107,11
28,12,0,-41,3
28,8,0,-106,11
29,12,0,-41,3
29,8,0,-105,11
30,12,0,-41,3
30,8,0,-104,11
31,12,0,-41,3
31,8,0,-103,10
32,12,0,-41,3
32,8,0,-102,10
33,12,0,-41,3
33,8,0,-101,10
34,12,0,-41,3
34,8,0,-100,9
35,12,0,-41,3
35,8,0,-99,9
36,12,0,-41,3
36,8,0,-98,9
37,12,0,-41,3
37,8,0,-97,9
38,12,0,-41,3
38,8,0,-96,10
39,12,0,-41,3
39,8,0,-95,10
40,12,0,-41,3
40,8,0,-94,9
41,12,0,-41,3
41,8,0,-93,9
42,12,0,-41,3
42,8,0,-92,9
43,12,0,-41,3
43,8,0,-91,9
44,12,0,-41,3
44,8,0,-90,9
45,12,0,-41,3
45,8,0,-89,9
46,12,0,-41,3
46,8,0,-88,9
47,12,0,-41,3
47,8,0,-87,9
48,12,0,-41,3
48,8,0,-86,9
49,12,0,-41,3
49,8,0,-85,9
50,12,0,-41,3
50,8,0,-84,9
51,12,0,-41,3
51,8,0,-83,9
52,12,0,-41,3
52,8,0,-82,9
53,12,0,-41,3
53,8,0,-81,9
54,12,0,-41,3
54,8,0,-80,9
55,12,0,-41,3
55,8,0,-79,9
56,12,0,-41,3
56,8,0,-78,9
57,12,0,-41,3
57,8,0,-77,9
58,12,0,-41,3
58,8,0,-76,9
59,12,0,-41,3
59,8,0,-75,9
60,12,0,-41,3
60,8,0,-74,10
61,12,0,-41,3
61,8,0,-73,10
62,12,0,-41,3
62,8,0,-72,10
63,12,0,-41,3
63,8,0,-71,10
64,12,0,-41,3
64,8,0,-70,10
65,12,0,-41,3
65,8,0,-69,10
66,12,0,-41,3
66,8,0,-68,10
67,12,0,-41,3
67,8,0,-67,10
68,12,0,-41,3
68,8,0,-66,10
69,12,0,-41,3
69,8,0,-65,10
70,12,0,-41,3
70,8,0,-64,10
71,12,0,-41,3
71,8,0,-63,10
72,12,0,-41,3
72,8,0,-62,10
73,12,0,-41,3
73,8,0,-61,10
74,12,0,-41,3
74,8,0,-60,10
75,12,0,-41,3
75,8,0,-59,10
76,12,0,-41,3
76,8,0,-58,10
77,12,0,-41,3
77,8,0,-57,10
78,12,0,-41,3
78,8,0,-56,9
79,12,0,-41,3
79,8,0,-55,9
80,12,0,-41,3
80,8,0,-54,9
81,12,0,-41,3
81,8,0,-53,9
82,12,0,-41,3
82,8,0,-52,9
83,12,0,-41,3
83,8,0,-51,9
84,12,0,-41,3
84,8,0,-50,9
85,12,0,-41,3
85,8,0,-49,9
86,12,0,-41,3
86,8,0,-48,9
87,12,0,-41,3
87,8,0,-47,9
88,12,0,-41,3
88,8,0,-46,9
89,12,0,-41,3
89,8,0,-45,9
90,12,0,-41,3
90,8,0,-44,9
91,12,0,-41,3
91,8,0,-43,9
92,12,0,-41,3
92,8,0,-42,9
93,12,0,-41,3
93,8,0,-41,9
94,12,0,-41,3
94,8,0,-40,9
95,12,0,-41,3
95,8,0,-39,9
96,12,0,-41,3
96,8,0,-38,9
97,12,0,-41,3
97,8,0,-37,9
98,12,0,-41,3
98,8,0,-36,9
99,12,0,-41,3
99,8,0,-35,9
100,12,0,-41,3
100,8,0,-34,9
101,12,0,-41,3
101,8,0,-33,9
102,12,0,-41,3
102,8,0,-32,9
103,12,0,-41,3
103,8,0,-31,9
104,12,0,-41,3
104,8,0,-30,9
105,12,0,-41,3
105,8,0,-29,9
106,12,0,-41,3
106,8,0,-28,9
107,12,0,-41,3
107,8,0,-27,9
108,12,0,-41,3
108,8,0,-26,9
109,12,0,-41,3
109,8,0,-25,9
110,12,0,-41,3
110,8,0,-24,9
111,12,0,-41,3
111,8,0,-24,9
112,12,0,-41,3
112,8,0,-22,8
113,12,0,-41,3
113,8,0,-21,8
114,12,0,-41,3
114,8,0,-20,8
115,12,0,-41,3
115,8,0,-19,8
116,12,0,-41,3
116,8,0,-18,8
117,12,0,-41,3
117,8,0,-17,8
118,12,0,-41,3
118,8,0,-16,8
119,12,0,-41,3
119,8,0,-16,8
120,12,0,-41,3
120,8,0,-14,7
121,12,0,-41,3
121,8,0,-13,7
122,12,0,-41,3
122,8,0,-12,7
123,12,0,-41,3
123,8,0,-11,7
124,12,0,-41,3
124,8,0,-10,7
125,12,0,-41,3
125,8,0,-9,7
126,12,0,-41,3
126,8,0,-8,7
127,12,0,-41,3
127,8,0,-7,7
128,12,0,-41,3
128,8,0,-7,7
129,12,0,-41,3
129,8,0,-5,6
130,12,0,-41,3
130,8,0,-4,6
131,12,0,-41,3
131,8,0,-3,6
132,12,0,-41,3
132,8,0,-2,6
133,12,0,-41,3
133,8,0,-1,6
134,12,0,-41,3
134,8,0,-1,10
