1,7,0,167,-2
2,7,0,167,-2
3,7,0,167,-2
4,7,0,167,-2
5,7,0,167,-2
6,7,0,167,-2
7,7,0,167,-2
8,7,0,167,-2
9,7,0,167,-2
10,7,0,167,-2
11,7,0,167,-2
12,7,0,167,-2
13,7,0,167,-2
13,4,0,-107,3
14,7,0,167,-2
14,4,0,-105,2
15,7,0,167,-2
15,4,0,-104,2
16,7,0,167,-2
16,4,0,-103,2
17,7,0,167,-2
17,4,0,-102,3
18,7,0,167,-2
18,4,0,-101,2
19,7,0,167,-2
19,4,0,-100,2
20,7,0,167,-2
20,4,0,-99,2
21,7,0,167,-2
21,4,0,-98,2
22,7,0,167,-2
22,4,0,-97,3
23,7,0,167,-2
23,4,0,-96,2
24,7,0,167,-2
24,4,0,-95,2
25,7,0,167,-2
25,4,0,-94,2
26,7,0,167,-2
26,4,0,-93,3
27,7,0,167,-2
27,4,0,-92,2
28,7,0,167,-2
28,4,0,-91,3
29,7,0,167,-2
29,4,0,-90,3
30,7,0,167,-2
30,4,0,-89,3
31,7,0,167,-2
31,4,0,-88,3
32,7,0,167,-2
32,4,0,-87,2
33,7,0,167,-2
33,4,0,-86,2
34,7,0,167,-2
34,4,0,-85,2
35,7,0,167,-2
35,4,0,-84,2
36,7,0,167,-2
36,4,0,-83,2
37,7,0,167,-2
37,4,0,-82,2
38,7,0,167,-2
38,4,0,-81,2
39,7,0,167,-2
39,4,0,-80,2
40,7,0,167,-2
40,4,0,-79,2
41,7,0,167,-2
41,4,0,-78,2
42,7,0,167,-2
42,4,0,-77,2
43,7,0,167,-2
43,4,0,-76,2
44,7,0,167,-2
44,4,0,-75,2
45,7,0,167,-2
45,4,0,-74,2
46,7,0,167,-2
46,4,0,-73,2
47,7,0,167,-2
47,4,0,-72,2
48,7,0,167,-2
48,4,0,-71,2
49,7,0,167,-2
49,4,0,-70,2
50,7,0,167,-2
50,4,0,-69,2
51,7,0,167,-2
51,4,0,-68,2
52,7,0,167,-2
52,4,0,-67,2
53,7,0,167,-2
53,4,0,-66,2
54,7,0,167,-2
54,4,0,-65,2
55,7,0,167,-2
55,4,0,-64,2
56,7,0,167,-2
56,4,0,-63,2
57,7,0,167,-2
57,4,0,-62,2
58,7,0,167,-2
58,4,0,-61,2
59,7,0,167,-2
59,4,0,-60,2
60,7,0,167,-2
60,4,0,-59,2
61,7,0,167,-2
61,4,0,-58,2
62,7,0,167,-2
62,4,0,-57,2
63,7,0,167,-2
63,4,0,-56,2
64,7,0,167,-2
64,4,0,-55,2
65,7,0,167,-2
65,4,0,-54,2
66,7,0,167,-2
66,4,0,-53,2
67,7,0,167,-2
67,4,0,-52,2
68,7,0,167,-2
68,4,0,-51,2
69,7,0,167,-2
69,4,0,-50,2
70,7,0,167,-2
70,4,0,-50,2
71,7,0,167,-2
71,4,0,-48,1
72,7,0,167,-2
72,4,0,-47,2
73,7,0,167,-2
73,4,0,-46,2
74,7,0,167,-2
74,4,0,-44,2
75,7,0,167,-2
75,4,0,-44,2
76,7,0,167,-2
76,4,0,-43,2
77,7,0,167,-2
77,4,0,-42,2
78,7,0,167,-2
78,4,0,-41,2
79,7,0,167,-2
79,4,0,-40,2
80,7,0,167,-2
80,4,0,-39,2
81,7,0,167,-2
81,4,0,-38,2
82,7,0,167,-2
82,4,0,-37,2
83,7,0,167,-2
83,4,0,-36,2
84,7,0,167,-2
84,4,0,-35,2
85,7,0,167,-2
85,4,0,-34,1
86,7,0,167,-2
86,4,0,-33,1
87,7,0,167,-2
87,4,0,-32,2
88,7,0,167,-2
88,4,0,-30,2
89,7,0,167,-2
89,4,0,-30,2
90,7,0,167,-2
90,4,0,-29,2
91,7,0,167,-2
91,4,0,-29,2
92,7,0,167,-2
92,4,0,-27,1
93,7,0,167,-2
93,4,0,-26,1
94,7,0,167,-2
94,4,0,-25,1
95,7,0,167,-2
95,4,0,-24,1
96,7,0,167,-2
96,4,0,-23,1
97,7,0,167,-2
97,4,0,-22,1
98,7,0,167,-2
98,4,0,-21,1
99,7,0,167,-2
99,4,0,-20,1
100,7,0,167,-2
100,4,0,-19,1
101,7,0,167,-2
101,4,0,-18,1
102,7,0,167,-2
102,4,0,-17,1
103,7,0,167,-2
103,4,0,-16,1
104,7,0,167,-2
104,4,0,-15,1
105,7,0,167,-2
105,4,0,-14,1
106,7,0,167,-2
106,4,0,-13,1
107,7,0,167,-2
107,4,0,-12,1
108,7,0,167,-2
108,4,0,-11,1
109,7,0,167,-2
109,4,0,-10,1
110,7,0,167,-2
110,4,0,-9,1
111,7,0,167,-2
111,4,0,-8,1
112,7,0,167,-2
112,4,0,-7,1
113,7,0,167,-2
113,4,0,-6,1
114,7,0,167,-2
114,4,0,-5,1
115,7,0,167,-2
115,4,0,-4,1
116,7,0,167,-2
116,4,0,-3,1
117,7,0,167,-2
117,4,0,-2,1
118,7,0,167,-2
118,4,0,-1,1
119,7,0,167,-2
119,4,0,-1,-2
120,7,0,167,-2
