28,0,0,-106,-18
29,0,0,-105,-18
30,0,0,-104,-18
31,0,0,-103,-18
32,0,0,-102,-18
33,0,0,-101,-17
33,1,0,-149,1
34,0,0,-100,-17
34,1,0,-149,1
35,0,0,-99,-17
35,1,0,-149,1
36,0,0,-98,-17
36,1,0,-149,1
37,0,0,-97,-17
37,1,0,-149,1
38,0,0,-96,-17
38,1,0,-149,1
39,0,0,-95,-17
39,1,0,-149,1
40,0,0,-94,-17
40,1,0,-149,1
41,0,0,-93,-18
41,1,0,-149,1
42,0,0,-92,-18
42,1,0,-149,1
43,0,0,-91,-18
43,1,0,-149,1
44,0,0,-90,-18
44,1,0,-149,1
45,0,0,-89,-18
45,1,0,-149,1
46,0,0,-88,-18
46,1,0,-149,1
47,0,0,-88,-17
47,1,0,-149,1
48,0,0,-86,-18
48,1,0,-149,1
49,0,0,-85,-17
49,1,0,-149,1
50,0,0,-84,-17
50,1,0,-149,1
51,0,0,-83,-17
51,1,0,-149,1
52,0,0,-82,-18
52,1,0,-149,1
53,0,0,-81,-18
53,1,0,-149,1
54,0,0,-80,-18
54,1,0,-149,1
55,0,0,-79,-18
55,1,0,-149,1
56,0,0,-78,-18
56,1,0,-149,1
57,0,0,-77,-18
57,1,0,-149,1
58,0,0,-76,-18
58,1,0,-149,1
59,0,0,-75,-18
59,1,0,-149,1
60,0,0,-74,-18
60,1,0,-149,1
61,0,0,-73,-19
61,1,0,-149,1
62,0,0,-72,-19
62,1,0,-149,1
63,0,0,-71,-19
63,1,0,-149,1
64,0,0,-70,-19
64,1,0,-149,1
65,0,0,-69,-19
65,1,0,-149,1
66,0,0,-68,-19
66,1,0,-149,1
67,0,0,-67,-19
67,1,0,-149,1
68,0,0,-66,-19
68,1,0,-149,1
69,0,0,-65,-19
69,1,0,-149,1
70,0,0,-64,-19
70,1,0,-149,1
71,0,0,-62,-18
71,1,0,-149,1
72,0,0,-62,-18
72,1,0,-149,1
73,0,0,-61,-18
73,1,0,-149,1
74,0,0,-60,-18
74,1,0,-149,1
75,0,0,-59,-18
75,1,0,-149,1
76,0,0,-58,-18
76,1,0,-149,1
77,0,0,-57,-18
77,1,0,-149,1
78,0,0,-56,-18
78,1,0,-149,1
79,0,0,-55,-18
79,1,0,-149,1
80,0,0,-54,-18
80,1,0,-149,1
81,0,0,-53,-18
81,1,0,-149,1
82,0,0,-52,-18
82,1,0,-149,1
83,0,0,-51,-18
83,1,0,-149,1
84,0,0,-50,-18
84,1,0,-149,1
85,0,0,-49,-18
85,1,0,-149,1
86,0,0,-48,-18
86,1,0,-149,1
87,0,0,-47,-18
87,1,0,-149,1
88,0,0,-46,-18
88,1,0,-149,1
89,0,0,-45,-18
89,1,0,-149,1
90,0,0,-45,-18
90,1,0,-149,1
91,0,0,-43,-18
91,1,0,-149,1
92,0,0,-42,-19
92,1,0,-149,1
93,0,0,-41,-19
93,1,0,-149,1
94,0,0,-40,-19
94,1,0,-149,1
95,0,0,-39,-19
95,1,0,-149,1
96,0,0,-38,-19
96,1,0,-149,1
97,0,0,-37,-19
97,1,0,-149,1
98,0,0,-36,-19
98,1,0,-149,1
99,0,0,-35,-19
99,1,0,-149,1
100,0,0,-34,-19
100,1,0,-149,1
101,0,0,-33,-19
101,1,0,-149,1
102,0,0,-32,-19
102,1,0,-149,1
103,0,0,-31,-19
103,1,0,-149,1
104,0,0,-30,-19
104,1,0,-149,1
105,0,0,-29,-19
105,1,0,-149,1
106,0,0,-28,-19
106,1,0,-149,1
107,0,0,-27,-19
107,1,0,-149,1
108,0,0,-26,-19
108,1,0,-149,1
109,0,0,-25,-19
109,1,0,-149,1
110,0,0,-24,-20
110,1,0,-149,1
111,0,0,-23,-20
111,1,0,-149,1
112,0,0,-22,-20
112,1,0,-149,1
113,0,0,-20,-19
113,1,0,-149,1
114,0,0,-20,-19
114,1,0,-149,1
115,0,0,-19,-19
115,1,0,-149,1
116,0,0,-18,-19
116,1,0,-149,1
117,0,0,-17,-19
117,1,0,-149,1
118,0,0,-16,-19
118,1,0,-149,1
119,0,0,-15,-19
119,1,0,-149,1
120,0,0,-14,-19
120,1,0,-149,1
121,0,0,-13,-19
121,1,0,-149,1
122,0,0,-12,-19
122,1,0,-149,1
123,0,0,-11,-19
123,1,0,-149,1
124,0,0,-10,-19
124,1,0,-149,1
125,0,0,-9,-19
125,1,0,-149,1
126,0,0,-8,-18
126,1,0,-149,1
127,0,0,-7,-18
127,1,0,-149,1
128,0,0,-6,-18
128,1,0,-149,1
129,0,0,-5,-18
129,1,0,-149,1
130,0,0,-4,-18
130,1,0,-149,1
131,0,0,-3,-18
131,1,0,-149,1
132,0,0,-2,-18
132,1,0,-149,1
133,0,0,-1,-18
133,1,0,-149,1
134,0,0,-1,-13
134,1,0,-149,1
135,0,0,-2,-13
135,1,0,-149,1
136,0,0,-3,-13
136,1,0,-149,1
137,0,0,-4,-13
137,1,0,-149,1
138,0,0,-5,-13
138,1,0,-149,1
139,0,0,-6,-13
139,1,0,-149,1
140,0,0,-7,-13
140,1,0,-149,1
141,0,0,-8,-13
141,1,0,-149,1
142,0,0,-9,-13
142,1,0,-149,1
143,0,0,-10,-13
143,1,0,-149,1
144,0,0,-11,-13
144,1,0,-149,1
145,0,0,-12,-13
145,1,0,-149,1
146,0,0,-13,-13
146,1,0,-149,1
147,0,0,-14,-13
147,1,0,-149,1
148,0,0,-15,-13
148,1,0,-149,1
149,0,0,-16,-13
149,1,0,-149,1
150,0,0,-17,-14
150,1,0,-149,1
151,0,0,-18,-14
151,1,0,-149,1
152,0,0,-19,-14
152,1,0,-149,1
153,0,0,-20,-14
153,1,0,-149,1
154,0,0,-21,-14
154,1,0,-149,1
155,0,0,-22,-14
155,1,0,-149,1
156,0,0,-23,-14
156,1,0,-149,1
157,0,0,-24,-14
157,1,0,-149,1
158,0,0,-25,-14
158,1,0,-149,1
159,0,0,-26,-14
159,1,0,-149,1
160,0,0,-27,-14
160,1,0,-149,1
161,0,0,-28,-14
161,1,0,-149,1
162,0,0,-29,-14
162,1,0,-149,1
163,0,0,-30,-14
163,1,0,-149,1
164,0,0,-31,-14
164,1,0,-149,1
165,0,0,-32,-14
165,1,0,-149,1
166,0,0,-33,-14
166,1,0,-149,1
167,0,0,-34,-14
167,1,0,-149,1
168,0,0,-35,-14
168,1,0,-149,1
169,0,0,-36,-14
169,1,0,-149,1
170,0,0,-37,-14
170,1,0,-149,1
171,0,0,-38,-14
171,1,0,-149,1
172,0,0,-39,-14
172,1,0,-149,1
173,0,0,-40,-14
173,1,0,-149,1
174,0,0,-41,-14
174,1,0,-149,1
175,0,0,-42,-14
175,1,0,-149,1
176,0,0,-43,-14
176,1,0,-149,1
177,0,0,-44,-14
177,1,0,-149,1
178,0,0,-45,-14
178,1,0,-149,1
179,1,0,-149,1
180,1,0,-149,1
181,1,0,-149,1
182,1,0,-149,1
183,1,0,-149,1
200,0,1,63,-1
201,0,1,63,-1
202,0,1,63,-1
203,0,1,63,-1
204,0,1,63,-1
205,0,1,63,-1
206,0,1,63,-1
207,0,1,63,-1
208,0,1,63,-1
209,0,1,63,-1
210,0,1,63,-1
211,0,1,63,-1
212,0,1,63,-1
213,0,1,63,-1
214,0,1,63,-1
215,0,1,63,-1
216,0,1,63,-1
217,0,1,63,-1
218,0,1,63,-1
219,0,1,63,-1
220,0,1,63,-1
221,0,1,63,-1
221,5,0,10,-9
222,0,1,63,-1
222,5,0,10,-9
223,0,1,63,-1
223,5,0,10,-9
224,0,1,63,-1
224,5,0,10,-9
225,0,1,63,-1
225,5,0,10,-9
226,0,1,63,-1
226,5,0,10,-9
227,0,1,63,-1
227,5,0,10,-9
228,0,1,63,-1
228,5,0,10,-9
229,0,1,63,-1
229,5,0,10,-9
230,0,1,63,-1
230,5,0,10,-9
231,0,1,63,-1
231,5,0,10,-9
232,0,1,63,-1
232,5,0,10,-9
233,0,1,63,-1
233,5,0,10,-9
234,0,1,63,-1
234,5,0,10,-9
235,0,1,63,-1
235,5,0,10,-9
236,0,1,63,-1
236,5,0,10,-9
237,0,1,63,-1
