6,10,0,91,-5
7,10,0,91,-5
8,10,0,91,-5
9,10,0,91,-5
10,10,0,91,-5
11,10,0,91,-5
12,10,0,91,-5
13,10,0,91,-5
14,10,0,91,-5
15,10,0,91,-5
16,10,0,91,-5
17,10,0,91,-5
18,10,0,91,-5
19,10,0,91,-5
20,10,0,91,-5
21,10,0,91,-5
22,10,0,91,-5
23,10,0,91,-5
24,10,0,91,-5
25,10,0,91,-5
42,13,0,-43,9
43,13,0,-43,9
44,13,0,-43,9
45,13,0,-43,9
46,13,0,-43,9
47,13,0,-43,9
48,13,0,-43,9
49,13,0,-43,9
50,13,0,-43,9
51,13,0,-43,9
52,13,0,-43,9
53,13,0,-43,9
54,13,0,-43,9
54,5,0,168,-5
55,13,0,-43,9
55,5,0,170,-4
56,13,0,-43,9
56,5,0,171,-4
57,13,0,-43,9
57,5,0,172,-4
58,13,0,-43,9
58,5,0,173,-4
59,13,0,-43,9
59,5,0,174,-4
60,13,0,-43,9
60,5,0,175,-4
61,13,0,-43,9
61,5,0,176,-4
62,13,0,-43,9
62,5,0,177,-4
63,13,0,-43,9
63,5,0,178,-5
64,13,0,-43,9
64,5,0,178,-5
65,13,0,-43,9
65,5,0,-180,-4
66,13,0,-43,9
66,5,0,-179,-4
67,13,0,-43,9
67,5,0,-178,-4
68,13,0,-43,9
68,5,0,-177,-5
69,13,0,-43,9
69,5,0,-176,-4
70,13,0,-43,9
70,5,0,-173,-5
71,13,0,-43,9
71,5,0,-174,-5
72,13,0,-43,9
72,5,0,-172,-6
73,13,0,-43,9
73,5,0,-172,-7
74,13,0,-43,9
74,5,0,-171,-6
75,13,0,-43,9
75,5,0,-170,-6
76,13,0,-43,9
76,5,0,-169,-6
77,13,0,-43,9
77,5,0,-168,-7
78,13,0,-43,9
78,5,0,-167,-7
79,13,0,-43,9
79,5,0,-166,-7
80,13,0,-43,9
80,5,0,-165,-7
81,13,0,-43,9
81,5,0,-164,-7
82,13,0,-43,9
82,5,0,-163,-7
83,13,0,-43,9
83,5,0,-162,-6
84,13,0,-43,9
84,5,0,-161,-6
85,13,0,-43,9
85,5,0,-160,-7
86,13,0,-43,9
86,5,0,-159,-7
87,13,0,-43,9
87,5,0,-158,-7
88,13,0,-43,9
88,5,0,-157,-7
89,13,0,-43,9
90,13,0,-43,9
92,13,0,-43,9
93,13,0,-43,9
94,13,0,-43,9
95,13,0,-43,9
123,9,0,110,1
124,9,0,110,1
125,9,0,110,1
126,9,0,110,1
127,9,0,110,1
128,9,0,110,1
129,9,0,110,1
130,9,0,110,1
130,3,0,156,2
131,9,0,110,1
131,3,0,160,2
132,9,0,110,1
132,3,0,164,1
133,9,0,110,1
133,3,0,168,1
134,9,0,110,1
134,3,0,172,2
135,9,0,110,1
135,3,0,176,1
136,9,0,110,1
136,3,0,-180,2
137,9,0,110,1
137,3,0,-176,2
138,9,0,110,1
138,3,0,-172,1
139,9,0,110,1
139,3,0,-168,1
140,9,0,110,1
140,3,0,-164,1
141,9,0,110,1
141,3,0,-160,1
142,9,0,110,1
142,3,0,-156,1
143,9,0,110,1
143,3,0,-151,1
144,9,0,110,1
144,3,0,-148,1
145,9,0,110,1
145,3,0,-144,1
146,9,0,110,1
146,3,0,-140,1
147,9,0,110,1
147,3,0,-136,1
148,9,0,110,1
148,3,0,-132,0
149,9,0,110,1
149,3,0,-128,0
150,9,0,110,1
150,3,0,-124,0
151,9,0,110,1
151,3,0,-120,0
152,9,0,110,1
152,3,0,-116,0
153,9,0,110,1
153,3,0,-112,0
154,9,0,110,1
154,3,0,-108,0
155,9,0,110,1
155,3,0,-104,0
156,3,0,-100,0
157,3,0,-96,0
158,3,0,-92,0
159,3,0,-88,0
160,3,0,-84,0
161,3,0,-80,0
162,3,0,-76,-1
163,3,0,-72,-1
164,3,0,-68,-1
165,3,0,-64,-1
166,3,0,-60,-1
167,3,0,-56,-1
168,3,0,-52,-1
169,3,0,-48,-1
170,3,0,-44,-1
171,3,0,-40,-1
172,3,0,-36,-1
173,3,0,-32,-2
174,3,0,-28,-2
175,3,0,-24,-2
176,3,0,-20,-2
177,3,0,-16,-2
178,3,0,-12,-2
179,3,0,-8,-2
180,3,0,-3,-1
181,3,0,-1,3
181,9,1,-105,11
182,3,0,-5,3
182,9,1,-105,11
183,3,0,-9,3
183,9,1,-105,11
184,3,0,-13,3
184,9,1,-105,11
185,3,0,-17,3
185,9,1,-105,11
186,3,0,-22,4
186,9,1,-105,11
187,3,0,-25,4
187,9,1,-105,11
188,3,0,-29,4
188,9,1,-105,11
189,3,0,-33,4
189,9,1,-105,11
190,3,0,-37,4
190,9,1,-105,11
191,3,0,-41,4
191,9,1,-105,11
192,3,0,-45,4
192,9,1,-105,11
193,3,0,-49,4
193,9,1,-105,11
194,3,0,-53,5
194,9,1,-105,11
195,3,0,-57,5
195,9,1,-105,11
196,3,0,-61,5
196,9,1,-105,11
197,3,0,-65,5
197,9,1,-105,11
198,3,0,-69,5
198,9,1,-105,11
199,3,0,-73,5
200,3,0,-77,5
201,3,0,-81,5
202,3,0,-85,5
203,3,0,-89,5
204,3,0,-93,5
205,3,0,-97,5
206,3,0,-101,6
207,3,0,-105,7
208,3,0,-109,7
209,3,0,-113,7
210,3,0,-118,7
211,3,0,-121,7
212,3,0,-125,7
213,3,0,-129,7
214,3,0,-133,7
215,3,0,-137,7
216,3,0,-141,7
217,3,0,-145,7
218,3,0,-149,7
219,3,0,-153,7
220,3,0,-157,7
221,3,0,-161,7
222,3,0,-165,6
223,3,0,-169,6
224,3,0,-173,6
225,3,0,-177,5
226,3,0,179,5
227,3,0,175,6
228,3,0,171,6
229,3,0,167,7
230,3,0,163,7
231,3,0,161,7
232,3,0,155,8
233,3,0,151,8
234,3,0,147,8
235,3,0,143,8
236,3,0,139,8
237,3,0,135,7
238,3,0,131,7
239,3,0,127,7
239,10,1,80,8
240,3,0,123,7
240,10,1,80,8
241,3,0,119,7
241,10,1,80,8
242,3,0,115,8
242,10,1,80,8
243,3,0,111,7
243,10,1,80,8
244,3,0,107,7
244,10,1,80,8
245,3,0,103,7
245,10,1,80,8
246,3,0,99,6
246,10,1,80,8
247,3,0,94,5
247,10,1,80,8
248,3,0,91,5
248,10,1,80,8
249,3,0,87,5
249,10,1,80,8
250,3,0,83,5
250,10,1,80,8
251,3,0,79,6
251,10,1,80,8
252,3,0,75,6
252,10,1,80,8
253,3,0,71,6
253,10,1,80,8
254,3,0,67,6
255,3,0,63,6
256,3,0,59,6
257,3,0,55,5
258,3,0,51,5
259,3,0,47,5
260,3,0,43,5
261,3,0,39,5
262,3,0,35,5
263,3,0,31,5
264,3,0,27,5
265,3,0,23,5
266,3,0,19,4
267,3,0,15,4
268,3,0,11,3
269,3,0,7,3
270,3,0,3,3
271,3,0,0,7
272,3,0,4,7
273,3,0,8,7
274,3,0,12,8
275,3,0,16,8
276,3,0,21,9
277,3,0,24,9
278,3,0,28,9
279,3,0,32,9
280,3,0,36,9
293,9,2,-159,15
294,9,2,-159,15
294,2,0,-35,2
295,9,2,-159,15
295,2,0,-36,2
296,9,2,-159,15
296,2,0,-37,2
297,9,2,-159,15
297,2,0,-38,2
298,9,2,-159,15
298,2,0,-39,2
299,9,2,-159,15
299,2,0,-40,2
300,9,2,-159,15
300,2,0,-41,2
301,9,2,-159,15
301,2,0,-42,2
302,9,2,-159,15
302,2,0,-43,2
303,9,2,-159,15
303,2,0,-44,2
304,9,2,-159,15
304,2,0,-44,2
305,9,2,-159,15
305,2,0,-46,2
306,9,2,-159,15
306,2,0,-47,2
307,9,2,-159,15
307,2,0,-48,1
323,6,0,2,-2
324,6,0,2,-2
325,6,0,2,-2
326,6,0,2,-2
327,6,0,2,-2
328,6,0,2,-2
329,6,0,2,-2
330,6,0,2,-2
331,6,0,2,-2
332,6,0,2,-2
333,6,0,2,-2
334,6,0,2,-2
335,6,0,2,-2
336,6,0,2,-2
337,6,0,2,-2
337,1,0,137,-8
338,6,0,2,-2
338,1,0,141,-8
339,6,0,2,-2
339,1,0,145,-8
340,6,0,2,-2
