12,2,0,143,8
13,2,0,143,8
14,2,0,143,8
15,2,0,143,8
15,7,0,-164,2
16,2,0,143,8
16,7,0,-164,2
17,2,0,143,8
17,7,0,-164,2
18,2,0,143,8
18,7,0,-164,2
19,2,0,143,8
19,7,0,-164,2
20,2,0,143,8
20,7,0,-164,2
21,2,0,143,8
21,7,0,-164,2
22,2,0,143,8
22,7,0,-164,2
23,2,0,143,8
23,7,0,-164,2
24,2,0,143,8
24,7,0,-164,2
25,2,0,143,8
25,7,0,-164,2
26,2,0,143,8
26,7,0,-164,2
27,2,0,143,8
27,7,0,-164,2
28,2,0,143,8
28,7,0,-164,2
29,2,0,143,8
29,7,0,-164,2
30,2,0,143,8
30,7,0,-164,2
31,2,0,143,8
31,7,0,-164,2
32,2,0,143,8
32,7,0,-164,2
33,2,0,143,8
33,7,0,-164,2
34,2,0,143,8
34,7,0,-164,2
35,2,0,143,8
35,7,0,-164,2
36,2,0,143,8
36,7,0,-164,2
37,2,0,143,8
37,7,0,-164,2
38,2,0,143,8
38,7,0,-164,2
39,2,0,143,8
39,7,0,-164,2
40,2,0,143,8
40,7,0,-164,2
41,2,0,143,8
41,7,0,-164,2
42,2,0,143,8
42,7,0,-164,2
43,2,0,143,8
43,7,0,-164,2
44,2,0,143,8
44,7,0,-164,2
45,2,0,143,8
45,7,0,-164,2
46,2,0,143,8
46,7,0,-164,2
47,2,0,143,8
47,7,0,-164,2
48,2,0,143,8
48,7,0,-164,2
49,2,0,143,8
49,7,0,-164,2
50,2,0,143,8
50,7,0,-164,2
51,2,0,143,8
51,7,0,-164,2
52,2,0,143,8
52,7,0,-164,2
53,2,0,143,8
53,7,0,-164,2
54,2,0,143,8
54,7,0,-164,2
55,2,0,143,8
55,7,0,-164,2
56,2,0,143,8
56,7,0,-164,2
57,2,0,143,8
57,7,0,-164,2
58,2,0,143,8
58,7,0,-164,2
59,2,0,143,8
59,7,0,-164,2
60,2,0,143,8
60,7,0,-164,2
61,2,0,143,8
61,7,0,-164,2
62,2,0,143,8
62,7,0,-164,2
63,2,0,143,8
63,7,0,-164,2
64,2,0,143,8
64,7,0,-164,2
65,2,0,143,8
65,7,0,-164,2
66,2,0,143,8
66,7,0,-164,2
67,2,0,143,8
67,7,0,-164,2
68,2,0,143,8
68,7,0,-164,2
69,2,0,143,8
69,7,0,-164,2
70,2,0,143,8
70,7,0,-164,2
71,2,0,143,8
71,7,0,-164,2
72,2,0,143,8
72,7,0,-164,2
73,2,0,143,8
73,7,0,-164,2
74,2,0,143,8
74,7,0,-164,2
75,2,0,143,8
75,7,0,-164,2
76,2,0,143,8
76,7,0,-164,2
77,2,0,143,8
77,7,0,-164,2
78,2,0,143,8
78,7,0,-164,2
79,2,0,143,8
79,7,0,-164,2
80,2,0,143,8
80,7,0,-164,2
81,2,0,143,8
81,7,0,-164,2
82,2,0,143,8
82,7,0,-164,2
83,2,0,143,8
83,7,0,-164,2
84,2,0,143,8
84,7,0,-164,2
85,2,0,143,8
85,7,0,-164,2
86,2,0,143,8
86,7,0,-164,2
87,2,0,143,8
87,7,0,-164,2
88,2,0,143,8
88,7,0,-164,2
89,2,0,143,8
89,7,0,-164,2
90,2,0,143,8
90,7,0,-164,2
91,2,0,143,8
91,7,0,-164,2
92,2,0,143,8
92,7,0,-164,2
93,2,0,143,8
93,7,0,-164,2
94,2,0,143,8
94,7,0,-164,2
95,2,0,143,8
95,7,0,-164,2
96,2,0,143,8
96,7,0,-164,2
97,2,0,143,8
97,7,0,-164,2
98,2,0,143,8
98,7,0,-164,2
99,2,0,143,8
99,7,0,-164,2
100,2,0,143,8
100,7,0,-164,2
101,2,0,143,8
101,7,0,-164,2
102,2,0,143,8
102,7,0,-164,2
103,2,0,143,8
103,7,0,-164,2
104,2,0,143,8
104,7,0,-164,2
105,2,0,143,8
105,7,0,-164,2
106,2,0,143,8
106,7,0,-164,2
107,2,0,143,8
107,7,0,-164,2
108,2,0,143,8
108,7,0,-164,2
109,2,0,143,8
109,7,0,-164,2
110,2,0,143,8
110,7,0,-164,2
111,2,0,143,8
111,7,0,-164,2
112,2,0,143,8
112,7,0,-164,2
113,2,0,143,8
113,7,0,-164,2
114,2,0,143,8
114,7,0,-164,2
115,2,0,143,8
115,7,0,-164,2
116,2,0,143,8
116,7,0,-164,2
117,2,0,143,8
117,7,0,-164,2
118,2,0,143,8
118,7,0,-164,2
119,2,0,143,8
119,7,0,-164,2
120,2,0,143,8
120,7,0,-164,2
121,2,0,143,8
121,7,0,-164,2
122,2,0,143,8
122,7,0,-164,2
123,2,0,143,8
123,7,0,-164,2
124,2,0,143,8
124,7,0,-164,2
125,2,0,143,8
125,7,0,-164,2
126,2,0,143,8
126,7,0,-164,2
127,2,0,143,8
127,7,0,-164,2
128,2,0,143,8
128,7,0,-164,2
129,2,0,143,8
129,7,0,-164,2
130,2,0,143,8
130,7,0,-164,2
131,2,0,143,8
131,7,0,-164,2
132,2,0,143,8
132,7,0,-164,2
133,2,0,143,8
133,7,0,-164,2
134,2,0,143,8
134,7,0,-164,2
135,2,0,143,8
135,7,0,-164,2
136,2,0,143,8
136,7,0,-164,2
137,2,0,143,8
137,7,0,-164,2
138,2,0,143,8
138,7,0,-164,2
139,2,0,143,8
139,7,0,-164,2
140,2,0,143,8
140,7,0,-164,2
