3,7,0,150,-6
4,7,0,149,-6
5,7,0,148,-6
6,7,0,147,-6
7,7,0,146,-7
8,7,0,145,-7
9,7,0,144,-7
10,7,0,143,-7
11,7,0,142,-7
11,2,0,-28,8
12,7,0,141,-7
12,2,0,-28,8
13,7,0,140,-7
13,2,0,-28,8
14,7,0,139,-7
14,2,0,-28,8
15,7,0,138,-7
15,2,0,-28,8
16,7,0,137,-7
16,2,0,-28,8
17,7,0,136,-7
17,2,0,-28,8
18,7,0,135,-7
18,2,0,-28,8
19,7,0,134,-7
19,2,0,-28,8
20,7,0,133,-7
20,2,0,-28,8
21,7,0,132,-7
21,2,0,-28,8
22,7,0,131,-8
22,2,0,-28,8
23,7,0,130,-7
23,2,0,-28,8
24,7,0,129,-8
24,2,0,-28,8
25,7,0,128,-8
25,2,0,-28,8
26,7,0,127,-8
26,2,0,-28,8
27,7,0,126,-8
27,2,0,-28,8
28,7,0,125,-8
28,2,0,-28,8
29,7,0,124,-8
29,2,0,-28,8
30,7,0,125,-8
30,2,0,-28,8
31,7,0,122,-9
31,2,0,-28,8
32,7,0,121,-8
32,2,0,-28,8
33,7,0,120,-9
33,2,0,-28,8
34,7,0,119,-9
34,2,0,-28,8
35,7,0,118,-9
36,7,0,117,-9
37,7,0,116,-9
38,7,0,115,-9
39,7,0,114,-9
40,7,0,113,-8
41,7,0,112,-8
42,7,0,110,-8
43,7,0,110,-8
44,7,0,109,-8
45,7,0,108,-8
46,7,0,107,-8
47,7,0,106,-8
48,7,0,105,-7
49,7,0,103,-7
49,13,0,-135,2
50,7,0,103,-7
50,13,0,-134,2
51,7,0,102,-7
51,13,0,-133,2
52,7,0,101,-7
52,13,0,-132,2
53,7,0,100,-7
53,13,0,-131,2
54,7,0,99,-6
54,13,0,-130,2
55,7,0,98,-6
55,13,0,-129,2
56,7,0,97,-6
56,13,0,-128,2
57,7,0,96,-5
57,13,0,-127,1
58,7,0,95,-5
58,13,0,-126,2
59,7,0,94,-5
59,13,0,-125,2
60,7,0,93,-5
60,13,0,-124,2
61,7,0,92,-5
61,13,0,-123,2
62,7,0,91,-5
62,13,0,-122,2
63,7,0,90,-5
63,13,0,-121,2
64,7,0,89,-5
64,13,0,-119,2
65,7,0,88,-5
65,13,0,-119,2
66,7,0,87,-5
66,13,0,-118,2
67,7,0,86,-5
67,13,0,-117,2
68,7,0,86,-5
68,13,0,-117,2
69,7,0,84,-6
69,13,0,-115,2
70,7,0,84,-6
70,13,0,-114,2
71,7,0,82,-7
71,13,0,-113,2
72,7,0,81,-7
72,13,0,-111,2
73,7,0,82,-7
73,13,0,-111,2
74,7,0,79,-8
74,13,0,-110,2
75,7,0,79,-8
75,13,0,-109,2
76,7,0,77,-9
76,13,0,-108,3
77,7,0,76,-8
77,13,0,-107,2
78,7,0,75,-9
78,13,0,-107,3
79,7,0,76,-9
79,13,0,-105,2
80,7,0,73,-9
80,13,0,-104,2
81,7,0,72,-10
81,13,0,-103,2
82,7,0,71,-10
82,13,0,-102,3
83,7,0,70,-10
83,13,0,-101,2
84,7,0,69,-10
84,13,0,-100,2
85,7,0,64,-2
85,13,0,-99,2
86,7,0,64,-2
86,13,0,-98,2
87,7,0,65,-2
87,13,0,-97,3
88,7,0,65,-3
88,13,0,-96,2
89,7,0,63,-4
89,13,0,-95,2
90,7,0,63,-5
90,13,0,-94,2
91,7,0,61,-4
91,13,0,-93,3
92,7,0,61,-4
92,13,0,-92,2
93,7,0,60,-4
93,13,0,-91,3
94,7,0,59,-4
94,13,0,-90,3
95,7,0,58,-5
95,13,0,-89,3
96,7,0,57,-5
96,13,0,-88,3
97,7,0,57,-5
97,13,0,-87,2
98,7,0,55,-6
98,13,0,-86,2
99,7,0,55,-6
99,13,0,-85,2
100,7,0,51,-6
100,13,0,-84,2
101,7,0,51,-5
101,13,0,-83,2
102,7,0,51,-5
102,13,0,-82,2
103,7,0,50,-6
103,13,0,-81,2
104,7,0,49,-7
104,13,0,-80,2
105,7,0,48,-6
105,13,0,-79,2
106,7,0,47,-6
106,13,0,-78,2
107,7,0,45,-5
107,13,0,-77,2
108,7,0,45,-5
108,13,0,-76,2
109,7,0,44,-5
109,13,0,-75,2
110,7,0,43,-5
110,13,0,-74,2
111,7,0,42,-4
111,13,0,-73,2
112,7,0,41,-4
112,13,0,-72,2
113,7,0,40,-4
113,13,0,-71,2
114,7,0,39,-4
114,13,0,-70,2
115,7,0,38,-4
115,13,0,-69,2
116,7,0,38,-4
116,13,0,-68,2
117,7,0,36,-3
117,13,0,-67,2
118,7,0,37,-3
118,13,0,-66,2
119,7,0,34,-2
119,13,0,-65,2
120,7,0,31,-2
120,13,0,-64,2
121,7,0,32,-2
121,13,0,-63,2
122,7,0,31,-2
122,13,0,-62,2
123,7,0,30,-2
123,13,0,-61,2
124,7,0,29,-2
124,13,0,-60,2
125,7,0,28,-2
125,13,0,-59,2
126,7,0,27,-2
126,13,0,-58,2
127,7,0,26,-2
127,13,0,-57,2
128,7,0,23,-3
128,13,0,-56,2
129,7,0,24,-3
129,13,0,-55,2
130,7,0,23,-3
130,13,0,-54,2
131,7,0,22,-3
131,13,0,-53,2
132,7,0,21,-3
132,13,0,-52,2
133,7,0,20,-3
133,13,0,-51,2
134,7,0,19,-3
134,13,0,-50,2
135,7,0,18,-3
135,13,0,-50,2
136,7,0,18,-3
136,13,0,-48,1
137,7,0,16,-3
137,13,0,-47,2
138,7,0,14,-4
138,13,0,-46,2
139,7,0,14,-4
139,13,0,-44,2
140,7,0,13,-4
140,13,0,-44,2
141,7,0,12,-4
141,13,0,-43,2
142,7,0,10,-4
142,13,0,-42,2
143,7,0,10,-5
143,13,0,-41,2
144,7,0,9,-5
144,13,0,-40,2
145,7,0,7,-5
145,13,0,-39,2
146,7,0,7,-5
146,13,0,-38,2
147,7,0,6,-5
147,13,0,-37,2
148,7,0,5,-5
148,13,0,-36,2
149,7,0,4,-6
149,13,0,-35,2
150,7,0,3,-6
150,13,0,-34,1
151,7,0,1,-6
151,13,0,-33,1
152,7,0,1,-5
152,13,0,-32,2
153,7,0,0,-6
153,13,0,-30,2
154,13,0,-30,2
155,13,0,-29,2
156,13,0,-29,2
157,13,0,-27,1
158,13,0,-26,1
159,13,0,-25,1
160,13,0,-24,1
161,13,0,-23,1
162,13,0,-22,1
163,13,0,-21,1
164,13,0,-20,1
165,13,0,-19,1
166,13,0,-18,1
167,13,0,-17,1
168,13,0,-16,1
169,13,0,-15,1
170,13,0,-14,1
171,13,0,-13,1
172,13,0,-12,1
173,13,0,-11,1
173,7,1,136,-2
174,13,0,-10,1
174,7,1,136,-2
175,13,0,-9,1
175,7,1,136,-2
176,13,0,-8,1
176,7,1,136,-2
177,13,0,-7,1
177,7,1,136,-2
178,13,0,-6,1
178,7,1,136,-2
179,13,0,-5,1
179,7,1,136,-2
180,13,0,-4,1
180,7,1,136,-2
181,13,0,-3,1
181,7,1,136,-2
182,13,0,-2,1
182,7,1,136,-2
183,13,0,-1,1
183,7,1,136,-2
184,13,0,-1,-2
184,7,1,136,-2
185,13,0,-2,-2
185,7,1,136,-2
186,13,0,-3,-2
186,7,1,136,-2
187,13,0,-4,-2
187,7,1,136,-2
188,13,0,-5,-2
188,7,1,136,-2
189,13,0,-6,-2
189,7,1,136,-2
190,13,0,-7,-2
190,7,1,136,-2
191,13,0,-8,-2
191,7,1,136,-2
192,13,0,-9,-2
192,7,1,136,-2
193,13,0,-10,-2
193,7,1,136,-2
194,13,0,-11,-2
194,7,1,136,-2
195,13,0,-12,-2
195,7,1,136,-2
196,13,0,-13,-2
196,7,1,136,-2
197,13,0,-14,-2
197,7,1,136,-2
198,13,0,-15,-2
198,7,1,136,-2
199,13,0,-16,-2
199,7,1,136,-2
200,7,1,136,-2
201,7,1,136,-2
202,7,1,136,-2
203,7,1,136,-2
203,10,0,15,6
204,7,1,136,-2
204,10,0,17,6
205,7,1,136,-2
205,10,0,19,6
206,7,1,136,-2
206,10,0,21,6
207,7,1,136,-2
207,10,0,23,6
208,7,1,136,-2
208,10,0,25,6
209,7,1,136,-2
209,10,0,27,7
210,7,1,136,-2
210,10,0,29,7
211,7,1,136,-2
211,10,0,31,7
212,7,1,136,-2
213,7,1,136,-2
214,7,1,136,-2
214,10,0,37,7
215,7,1,136,-2
215,10,0,39,7
216,7,1,136,-2
216,10,0,41,7
217,7,1,136,-2
217,10,0,43,7
218,7,1,136,-2
218,10,0,45,7
219,7,1,136,-2
220,7,1,136,-2
220,10,0,49,7
221,7,1,136,-2
221,10,0,51,7
222,7,1,136,-2
222,10,0,53,7
223,7,1,136,-2
223,10,0,55,7
224,7,1,136,-2
224,10,0,57,7
225,7,1,136,-2
225,10,0,59,7
226,7,1,136,-2
226,10,0,61,8
227,7,1,136,-2
227,10,0,63,7
228,7,1,136,-2
228,10,0,65,8
229,7,1,136,-2
229,10,0,67,8
230,7,1,136,-2
231,7,1,136,-2
232,7,1,136,-2
233,7,1,136,-2
234,7,1,136,-2
235,7,1,136,-2
236,7,1,136,-2
237,7,1,136,-2
238,7,1,136,-2
239,7,1,136,-2
240,7,1,136,-2
241,7,1,136,-2
242,7,1,136,-2
243,7,1,136,-2
244,7,1,136,-2
245,7,1,136,-2
246,7,1,136,-2
247,7,1,136,-2
248,7,1,136,-2
249,7,1,136,-2
250,7,1,136,-2
251,7,1,136,-2
252,7,1,136,-2
253,7,1,136,-2
254,7,1,136,-2
255,7,1,136,-2
256,7,1,136,-2
257,7,1,136,-2
258,7,1,136,-2
259,7,1,136,-2
260,7,1,136,-2
261,7,1,136,-2
262,7,1,136,-2
262,0,0,153,2
263,7,1,136,-2
263,0,0,153,2
264,7,1,136,-2
264,0,0,152,2
265,7,1,136,-2
265,0,0,151,2
266,7,1,136,-2
266,0,0,150,2
267,7,1,136,-2
267,0,0,150,2
268,7,1,136,-2
268,0,0,148,2
269,7,1,136,-2
269,0,0,147,2
270,7,1,136,-2
270,0,0,146,2
271,7,1,136,-2
271,0,0,145,2
272,7,1,136,-2
272,0,0,144,2
273,7,1,136,-2
273,0,0,143,2
274,7,1,136,-2
274,0,0,142,2
275,7,1,136,-2
275,0,0,141,2
276,7,1,136,-2
276,0,0,140,2
277,7,1,136,-2
277,0,0,139,2
278,7,1,136,-2
278,0,0,138,2
279,7,1,136,-2
279,0,0,137,2
280,7,1,136,-2
280,0,0,135,1
281,7,1,136,-2
281,0,0,135,1
282,7,1,136,-2
282,0,0,134,1
283,7,1,136,-2
283,0,0,133,1
284,7,1,136,-2
284,0,0,132,1
285,7,1,136,-2
285,0,0,131,1
286,7,1,136,-2
286,0,0,130,1
287,7,1,136,-2
287,0,0,129,1
288,7,1,136,-2
288,0,0,128,1
289,7,1,136,-2
289,0,0,127,1
290,7,1,136,-2
290,0,0,126,1
291,7,1,136,-2
291,0,0,125,1
292,7,1,136,-2
292,0,0,124,1
293,7,1,136,-2
293,0,0,123,1
294,7,1,136,-2
294,0,0,122,1
295,7,1,136,-2
295,0,0,121,0
296,7,1,136,-2
296,0,0,120,0
297,7,1,136,-2
297,0,0,119,0
298,7,1,136,-2
298,0,0,118,0
299,7,1,136,-2
299,0,0,117,0
300,7,1,136,-2
300,0,0,116,0
301,7,1,136,-2
301,0,0,115,0
302,7,1,136,-2
302,0,0,114,0
303,7,1,136,-2
303,0,0,113,0
304,7,1,136,-2
304,0,0,112,0
305,7,1,136,-2
305,0,0,111,0
306,7,1,136,-2
306,0,0,110,0
307,7,1,136,-2
307,0,0,109,0
308,7,1,136,-2
308,0,0,108,0
309,7,1,136,-2
309,0,0,107,0
310,7,1,136,-2
310,0,0,106,0
311,7,1,136,-2
311,0,0,105,0
312,7,1,136,-2
312,0,0,104,0
313,7,1,136,-2
313,0,0,103,0
314,7,1,136,-2
314,0,0,102,0
315,7,1,136,-2
315,0,0,101,0
316,7,1,136,-2
316,0,0,100,0
317,7,1,136,-2
317,0,0,99,0
318,7,1,136,-2
318,0,0,98,0
319,7,1,136,-2
319,0,0,97,0
320,7,1,136,-2
320,0,0,96,0
321,7,1,136,-2
321,0,0,95,0
322,7,1,136,-2
322,0,0,94,0
323,7,1,136,-2
323,0,0,93,0
324,0,0,92,0
325,0,0,91,0
326,0,0,90,0
327,0,0,89,0
328,0,0,88,0
329,0,0,87,0
330,0,0,86,0
331,0,0,85,0
332,0,0,84,0
332,12,0,-39,-19
333,0,0,83,0
333,12,0,-39,-19
334,0,0,82,0
334,12,0,-39,-19
335,0,0,81,0
335,12,0,-39,-19
336,0,0,80,0
336,12,0,-39,-19
337,0,0,79,0
337,12,0,-39,-19
338,0,0,78,0
338,12,0,-39,-19
339,0,0,77,0
339,12,0,-39,-19
340,0,0,76,0
340,12,0,-39,-19
341,0,0,75,0
341,12,0,-39,-19
342,0,0,74,0
342,12,0,-39,-19
343,0,0,73,0
343,12,0,-39,-19
344,0,0,72,0
344,12,0,-39,-19
345,0,0,71,0
345,12,0,-39,-19
346,0,0,70,0
346,12,0,-39,-19
347,0,0,69,-1
347,12,0,-39,-19
348,0,0,68,-1
348,12,0,-39,-19
349,0,0,67,-1
349,12,0,-39,-19
350,0,0,66,-1
350,12,0,-39,-19
351,0,0,65,-1
351,12,0,-39,-19
352,0,0,64,-1
352,12,0,-39,-19
353,0,0,63,-1
353,12,0,-39,-19
354,0,0,62,-1
354,12,0,-39,-19
355,0,0,61,-1
355,12,0,-39,-19
356,0,0,60,-1
356,12,0,-39,-19
357,0,0,59,-1
357,12,0,-39,-19
358,0,0,58,-1
358,12,0,-39,-19
359,0,0,57,-1
359,12,0,-39,-19
360,0,0,56,-1
360,12,0,-39,-19
361,0,0,55,-1
361,12,0,-39,-19
362,0,0,54,-1
362,12,0,-39,-19
363,0,0,53,-1
363,12,0,-39,-19
364,0,0,52,-1
364,12,0,-39,-19
365,0,0,51,-1
365,12,0,-39,-19
366,0,0,50,-1
366,12,0,-39,-19
367,0,0,49,-1
367,12,0,-39,-19
368,0,0,48,-1
368,12,0,-39,-19
369,0,0,47,-1
369,12,0,-39,-19
370,0,0,46,-1
370,12,0,-39,-19
371,0,0,45,-1
371,12,0,-39,-19
372,0,0,44,-1
372,12,0,-39,-19
373,0,0,43,-1
373,12,0,-39,-19
374,0,0,42,-1
374,12,0,-39,-19
375,0,0,41,-1
375,12,0,-39,-19
376,0,0,40,-1
376,12,0,-39,-19
377,0,0,39,-2
377,12,0,-39,-19
378,0,0,38,-2
378,12,0,-39,-19
379,0,0,37,-2
379,12,0,-39,-19
380,0,0,36,-2
380,12,0,-39,-19
381,0,0,35,-2
381,12,0,-39,-19
382,0,0,34,-2
382,12,0,-39,-19
383,0,0,33,-2
383,12,0,-39,-19
384,12,0,-39,-19
385,12,0,-39,-19
386,12,0,-39,-19
387,12,0,-39,-19
388,12,0,-39,-19
389,12,0,-39,-19
390,12,0,-39,-19
391,12,0,-39,-19
392,12,0,-39,-19
393,12,0,-39,-19
393,12,1,121,12
394,12,0,-39,-19
394,12,1,121,12
395,12,0,-39,-19
395,12,1,121,12
396,12,0,-39,-19
396,12,1,121,12
397,12,0,-39,-19
397,12,1,121,12
398,12,0,-39,-19
398,12,1,121,12
399,12,0,-39,-19
399,12,1,121,12
400,12,0,-39,-19
400,12,1,121,12
401,12,0,-39,-19
401,12,1,121,12
402,12,0,-39,-19
402,12,1,121,12
403,12,0,-39,-19
403,12,1,121,12
404,12,0,-39,-19
404,12,1,121,12
405,12,0,-39,-19
405,12,1,121,12
406,12,0,-39,-19
406,12,1,121,12
407,12,0,-39,-19
407,12,1,121,12
408,12,0,-39,-19
408,12,1,121,12
409,12,0,-39,-19
409,12,1,121,12
410,12,0,-39,-19
410,12,1,121,12
411,12,0,-39,-19
411,12,1,121,12
412,12,0,-39,-19
412,12,1,121,12
413,12,0,-39,-19
413,12,1,121,12
414,12,0,-39,-19
414,12,1,121,12
415,12,0,-39,-19
415,12,1,121,12
416,12,0,-39,-19
416,12,1,121,12
417,12,0,-39,-19
417,12,1,121,12
418,12,0,-39,-19
418,12,1,121,12
419,12,0,-39,-19
419,12,1,121,12
420,12,0,-39,-19
420,12,1,121,12
421,12,0,-39,-19
421,12,1,121,12
422,12,0,-39,-19
422,12,1,121,12
423,12,0,-39,-19
423,12,1,121,12
424,12,0,-39,-19
424,12,1,121,12
425,12,0,-39,-19
425,12,1,121,12
426,12,0,-39,-19
426,12,1,121,12
427,12,0,-39,-19
427,12,1,121,12
428,12,0,-39,-19
428,12,1,121,12
429,12,0,-39,-19
429,12,1,121,12
430,12,0,-39,-19
430,12,1,121,12
431,12,0,-39,-19
431,12,1,121,12
432,12,0,-39,-19
432,12,1,121,12
433,12,0,-39,-19
433,12,1,121,12
434,12,0,-39,-19
434,12,1,121,12
435,12,0,-39,-19
435,12,1,121,12
436,12,0,-39,-19
436,12,1,121,12
437,12,0,-39,-19
437,12,1,121,12
438,12,0,-39,-19
438,12,1,121,12
439,12,0,-39,-19
439,12,1,121,12
440,12,0,-39,-19
440,12,1,121,12
441,12,0,-39,-19
441,12,1,121,12
442,12,0,-39,-19
442,12,1,121,12
443,12,0,-39,-19
443,12,1,121,12
444,12,0,-39,-19
444,12,1,121,12
445,12,0,-39,-19
445,12,1,121,12
446,12,0,-39,-19
446,12,1,121,12
447,12,0,-39,-19
447,12,1,121,12
448,12,0,-39,-19
448,12,1,121,12
449,12,0,-39,-19
