1,13,0,-159,13
2,13,0,-159,13
3,13,0,-159,13
4,13,0,-159,13
5,13,0,-159,13
6,13,0,-159,13
7,13,0,-159,13
8,13,0,-159,13
9,13,0,-159,13
10,13,0,-159,13
11,13,0,-159,13
12,13,0,-159,13
13,13,0,-159,13
14,13,0,-159,13
15,13,0,-159,13
16,13,0,-159,13
17,13,0,-159,13
18,13,0,-159,13
19,13,0,-159,13
20,13,0,-159,13
21,13,0,-159,13
22,13,0,-159,13
23,13,0,-159,13
24,13,0,-159,13
25,13,0,-159,13
26,13,0,-159,13
27,13,0,-159,13
28,13,0,-159,13
29,13,0,-159,13
30,13,0,-159,13
31,13,0,-159,13
32,13,0,-159,13
33,13,0,-159,13
34,13,0,-159,13
35,13,0,-159,13
35,0,0,169,22
36,13,0,-159,13
36,0,0,169,22
37,13,0,-159,13
37,0,0,169,22
38,13,0,-159,13
38,0,0,169,22
39,13,0,-159,13
39,0,0,169,22
40,13,0,-159,13
40,0,0,169,22
41,13,0,-159,13
41,0,0,169,22
42,13,0,-159,13
42,0,0,169,22
43,13,0,-159,13
43,0,0,169,22
44,13,0,-159,13
44,0,0,169,22
45,13,0,-159,13
45,0,0,169,22
46,13,0,-159,13
46,0,0,169,22
47,13,0,-159,13
47,0,0,169,22
48,13,0,-159,13
48,0,0,169,22
49,13,0,-159,13
49,0,0,169,22
50,13,0,-159,13
50,0,0,169,22
51,13,0,-159,13
51,0,0,169,22
52,13,0,-159,13
52,0,0,169,22
53,13,0,-159,13
53,0,0,169,22
54,13,0,-159,13
54,0,0,169,22
55,13,0,-159,13
55,0,0,169,22
56,13,0,-159,13
56,0,0,169,22
57,13,0,-159,13
57,0,0,169,22
58,13,0,-159,13
58,0,0,169,22
59,13,0,-159,13
59,0,0,169,22
60,13,0,-159,13
60,0,0,169,22
61,13,0,-159,13
61,0,0,169,22
62,13,0,-159,13
62,0,0,169,22
63,13,0,-159,13
63,0,0,169,22
64,13,0,-159,13
64,0,0,169,22
65,13,0,-159,13
65,0,0,169,22
66,13,0,-159,13
66,0,0,169,22
67,13,0,-159,13
67,0,0,169,22
68,13,0,-159,13
68,0,0,169,22
69,13,0,-159,13
69,0,0,169,22
70,13,0,-159,13
70,0,0,169,22
71,13,0,-159,13
71,0,0,169,22
72,13,0,-159,13
72,0,0,169,22
73,13,0,-159,13
73,0,0,169,22
74,13,0,-159,13
74,0,0,169,22
75,13,0,-159,13
75,0,0,169,22
76,13,0,-159,13
76,0,0,169,22
77,13,0,-159,13
77,0,0,169,22
78,13,0,-159,13
78,0,0,169,22
79,13,0,-159,13
79,0,0,169,22
80,13,0,-159,13
80,0,0,169,22
81,13,0,-159,13
81,0,0,169,22
82,13,0,-159,13
82,0,0,169,22
83,13,0,-159,13
83,0,0,169,22
84,13,0,-159,13
84,0,0,169,22
85,13,0,-159,13
85,0,0,169,22
86,13,0,-159,13
86,0,0,169,22
87,13,0,-159,13
87,0,0,169,22
88,13,0,-159,13
88,0,0,169,22
89,13,0,-159,13
89,0,0,169,22
90,13,0,-159,13
90,0,0,169,22
91,13,0,-159,13
91,0,0,169,22
92,13,0,-159,13
92,0,0,169,22
93,13,0,-159,13
93,0,0,169,22
94,13,0,-159,13
94,0,0,169,22
95,13,0,-159,13
95,0,0,169,22
96,13,0,-159,13
96,0,0,169,22
97,13,0,-159,13
97,0,0,169,22
98,13,0,-159,13
98,0,0,169,22
