2,13,0,143,11
3,13,0,144,11
4,13,0,145,11
4,7,0,-151,19
5,13,0,146,11
5,7,0,-151,19
6,13,0,147,11
6,7,0,-151,19
7,13,0,148,11
7,7,0,-151,19
8,13,0,149,11
8,7,0,-151,19
9,13,0,150,11
9,7,0,-151,19
10,13,0,151,12
10,7,0,-151,19
11,13,0,152,12
11,7,0,-151,19
12,13,0,154,12
12,7,0,-151,19
13,13,0,154,12
13,7,0,-151,19
14,13,0,155,12
14,7,0,-151,19
15,13,0,156,12
15,7,0,-151,19
16,13,0,157,12
16,7,0,-151,19
17,13,0,158,12
17,7,0,-151,19
18,13,0,159,12
18,7,0,-151,19
19,13,0,160,13
19,7,0,-151,19
20,13,0,162,12
20,7,0,-151,19
21,13,0,162,13
21,7,0,-151,19
22,13,0,163,13
22,7,0,-151,19
23,13,0,165,13
23,7,0,-151,19
24,13,0,166,13
24,7,0,-151,19
25,13,0,167,14
25,7,0,-151,19
26,13,0,166,14
26,7,0,-151,19
27,13,0,169,15
27,7,0,-151,19
28,13,0,170,15
28,7,0,-151,19
29,13,0,171,14
29,7,0,-151,19
30,13,0,172,14
30,7,0,-151,19
31,13,0,173,14
31,7,0,-151,19
32,13,0,174,15
32,7,0,-151,19
33,13,0,175,15
33,7,0,-151,19
34,13,0,176,14
34,7,0,-151,19
35,13,0,177,15
35,7,0,-151,19
36,13,0,179,12
36,7,0,-151,19
37,13,0,179,14
37,7,0,-151,19
38,13,0,-180,12
38,7,0,-151,19
39,13,0,-179,14
39,7,0,-151,19
40,13,0,-178,13
40,7,0,-151,19
41,13,0,-177,14
41,7,0,-151,19
42,13,0,-176,12
42,7,0,-151,19
43,13,0,-175,12
43,7,0,-151,19
44,13,0,-174,14
44,7,0,-151,19
45,13,0,-173,12
45,7,0,-151,19
46,13,0,-172,12
46,7,0,-151,19
47,13,0,-171,12
47,7,0,-151,19
48,13,0,-170,12
48,7,0,-151,19
49,13,0,-169,12
49,7,0,-151,19
50,13,0,-167,12
50,7,0,-151,19
51,13,0,-167,13
51,7,0,-151,19
52,13,0,-166,12
52,7,0,-151,19
53,13,0,-165,13
53,7,0,-151,19
54,13,0,-164,13
54,7,0,-151,19
55,13,0,-163,13
55,7,0,-151,19
56,13,0,-162,12
56,7,0,-151,19
57,13,0,-161,13
57,7,0,-151,19
58,13,0,-160,12
58,7,0,-151,19
59,13,0,-159,13
59,7,0,-151,19
60,13,0,-158,12
60,7,0,-151,19
61,13,0,-157,12
61,7,0,-151,19
62,13,0,-156,12
62,7,0,-151,19
63,13,0,-154,12
63,7,0,-151,19
64,13,0,-153,12
64,7,0,-151,19
65,13,0,-153,12
65,7,0,-151,19
66,13,0,-151,12
66,7,0,-151,19
67,13,0,-150,12
67,7,0,-151,19
68,13,0,-149,12
68,7,0,-151,19
69,13,0,-148,12
69,7,0,-151,19
70,13,0,-147,12
70,7,0,-151,19
71,13,0,-146,12
71,7,0,-151,19
72,13,0,-145,9
72,7,0,-151,19
73,13,0,-145,10
73,7,0,-151,19
74,13,0,-143,12
74,7,0,-151,19
75,13,0,-143,9
75,7,0,-151,19
76,13,0,-141,12
76,7,0,-151,19
77,13,0,-139,9
77,7,0,-151,19
78,13,0,-139,11
78,7,0,-151,19
79,13,0,-138,10
79,7,0,-151,19
80,13,0,-137,9
80,7,0,-151,19
81,13,0,-136,9
81,7,0,-151,19
82,13,0,-135,9
82,7,0,-151,19
83,13,0,-134,9
83,7,0,-151,19
84,13,0,-133,9
84,7,0,-151,19
85,13,0,-132,9
85,7,0,-151,19
86,13,0,-131,9
86,7,0,-151,19
87,13,0,-130,9
87,7,0,-151,19
88,13,0,-129,8
88,7,0,-151,19
89,13,0,-128,8
89,7,0,-151,19
90,13,0,-127,8
90,7,0,-151,19
91,13,0,-126,8
91,7,0,-151,19
92,13,0,-126,8
92,7,0,-151,19
93,13,0,-124,8
93,7,0,-151,19
94,13,0,-124,8
94,7,0,-151,19
95,13,0,-124,8
95,7,0,-151,19
96,13,0,-122,9
96,7,0,-151,19
97,13,0,-123,9
97,7,0,-151,19
98,13,0,-122,14
98,7,0,-151,19
99,13,0,-123,13
99,7,0,-151,19
100,13,0,-123,13
100,7,0,-151,19
101,13,0,-124,13
101,7,0,-151,19
102,13,0,-125,13
102,7,0,-151,19
103,13,0,-126,14
103,7,0,-151,19
104,13,0,-127,14
104,7,0,-151,19
