16,7,0,-15,-3
17,7,0,-15,-3
18,7,0,-15,-3
19,7,0,-15,-3
20,7,0,-15,-3
21,7,0,-15,-3
22,7,0,-15,-3
23,7,0,-15,-3
24,7,0,-15,-3
25,7,0,-15,-3
26,7,0,-15,-3
27,7,0,-15,-3
28,7,0,-15,-3
29,7,0,-15,-3
30,7,0,-15,-3
31,7,0,-15,-3
32,7,0,-15,-3
33,7,0,-15,-3
34,7,0,-15,-3
35,7,0,-15,-3
36,7,0,-15,-3
37,7,0,-15,-3
38,7,0,-15,-3
39,7,0,-15,-3
40,7,0,-15,-3
41,7,0,-15,-3
42,7,0,-15,-3
43,7,0,-15,-3
44,7,0,-15,-3
45,7,0,-15,-3
46,7,0,-15,-3
47,7,0,-15,-3
48,7,0,-15,-3
49,7,0,-15,-3
50,7,0,-15,-3
51,7,0,-15,-3
52,7,0,-15,-3
53,7,0,-15,-3
54,7,0,-15,-3
55,7,0,-15,-3
56,7,0,-15,-3
57,7,0,-15,-3
58,7,0,-15,-3
59,7,0,-15,-3
60,7,0,-15,-3
61,7,0,-15,-3
62,7,0,-15,-3
63,7,0,-15,-3
64,7,0,-15,-3
65,7,0,-15,-3
66,7,0,-15,-3
67,7,0,-15,-3
68,7,0,-15,-3
69,7,0,-15,-3
70,7,0,-15,-3
71,7,0,-15,-3
72,7,0,-15,-3
73,7,0,-15,-3
74,7,0,-15,-3
75,7,0,-15,-3
76,7,0,-15,-3
77,7,0,-15,-3
78,7,0,-15,-3
79,7,0,-15,-3
80,7,0,-15,-3
81,7,0,-15,-3
82,7,0,-15,-3
83,7,0,-15,-3
84,7,0,-15,-3
85,7,0,-15,-3
86,7,0,-15,-3
87,7,0,-15,-3
88,7,0,-15,-3
89,7,0,-15,-3
90,7,0,-15,-3
91,7,0,-15,-3
92,7,0,-15,-3
93,7,0,-15,-3
94,7,0,-15,-3
95,7,0,-15,-3
96,7,0,-15,-3
97,7,0,-15,-3
98,7,0,-15,-3
99,7,0,-15,-3
100,7,0,-15,-3
101,7,0,-15,-3
102,7,0,-15,-3
103,7,0,-15,-3
104,7,0,-15,-3
105,7,0,-15,-3
106,7,0,-15,-3
107,7,0,-15,-3
108,7,0,-15,-3
109,7,0,-15,-3
110,7,0,-15,-3
111,7,0,-15,-3
112,7,0,-15,-3
113,7,0,-15,-3
114,7,0,-15,-3
115,7,0,-15,-3
116,7,0,-15,-3
117,7,0,-15,-3
118,7,0,-15,-3
119,7,0,-15,-3
120,7,0,-15,-3
121,7,0,-15,-3
122,7,0,-15,-3
123,7,0,-15,-3
124,7,0,-15,-3
125,7,0,-15,-3
126,7,0,-15,-3
127,7,0,-15,-3
128,7,0,-15,-3
129,7,0,-15,-3
130,7,0,-15,-3
131,7,0,-15,-3
132,7,0,-15,-3
133,7,0,-15,-3
134,7,0,-15,-3
135,7,0,-15,-3
136,7,0,-15,-3
137,7,0,-15,-3
138,7,0,-15,-3
139,7,0,-15,-3
140,7,0,-15,-3
141,7,0,-15,-3
142,7,0,-15,-3
143,7,0,-15,-3
144,7,0,-15,-3
145,7,0,-15,-3
146,7,0,-15,-3
147,7,0,-15,-3
148,7,0,-15,-3
149,7,0,-15,-3
150,7,0,-15,-3
151,7,0,-15,-3
152,7,0,-15,-3
153,7,0,-15,-3
154,7,0,-15,-3
155,7,0,-15,-3
156,7,0,-15,-3
157,7,0,-15,-3
158,7,0,-15,-3
159,7,0,-15,-3
160,7,0,-15,-3
161,7,0,-15,-3
162,7,0,-15,-3
163,7,0,-15,-3
164,7,0,-15,-3
165,7,0,-15,-3
166,7,0,-15,-3
207,5,0,54,-9
208,5,0,54,-9
209,5,0,54,-9
210,5,0,54,-9
211,5,0,54,-9
212,5,0,54,-9
213,5,0,54,-9
214,5,0,54,-9
215,5,0,54,-9
216,5,0,54,-9
217,5,0,54,-9
250,6,0,-27,-2
251,6,0,-27,-2
252,6,0,-27,-2
253,6,0,-27,-2
254,6,0,-27,-2
255,6,0,-27,-2
256,6,0,-27,-2
257,6,0,-27,-2
258,6,0,-27,-2
259,6,0,-27,-2
260,6,0,-27,-2
261,6,0,-27,-2
262,6,0,-27,-2
263,6,0,-27,-2
264,6,0,-27,-2
265,6,0,-27,-2
266,6,0,-27,-2
267,6,0,-27,-2
268,6,0,-27,-2
275,11,0,-12,-3
276,11,0,-12,-3
277,11,0,-12,-3
278,11,0,-12,-3
279,11,0,-12,-3
280,11,0,-12,-3
281,11,0,-12,-3
282,11,0,-12,-3
283,11,0,-12,-3
284,11,0,-12,-3
285,11,0,-12,-3
286,11,0,-12,-3
287,11,0,-12,-3
288,11,0,-12,-3
289,11,0,-12,-3
290,11,0,-12,-3
316,13,0,-144,11
317,13,0,-144,11
318,13,0,-144,11
319,13,0,-144,11
320,13,0,-144,11
321,13,0,-144,11
322,13,0,-144,11
323,13,0,-144,11
324,13,0,-144,11
325,13,0,-144,11
326,13,0,-144,11
327,13,0,-144,11
328,13,0,-144,11
329,13,0,-144,11
330,13,0,-144,11
331,13,0,-144,11
332,13,0,-144,11
333,13,0,-144,11
334,13,0,-144,11
335,13,0,-144,11
336,13,0,-144,11
337,13,0,-144,11
338,13,0,-144,11
339,13,0,-144,11
340,13,0,-144,11
341,13,0,-144,11
342,13,0,-144,11
343,13,0,-144,11
344,13,0,-144,11
345,13,0,-144,11
346,13,0,-144,11
347,13,0,-144,11
348,13,0,-144,11
349,13,0,-144,11
350,13,0,-144,11
351,13,0,-144,11
352,13,0,-144,11
353,13,0,-144,11
354,13,0,-144,11
355,13,0,-144,11
356,13,0,-144,11
357,13,0,-144,11
403,2,0,-169,22
404,2,0,-169,22
405,2,0,-169,22
406,2,0,-169,22
407,2,0,-169,22
408,2,0,-169,22
409,2,0,-169,22
410,2,0,-169,22
411,2,0,-169,22
412,2,0,-169,22
413,2,0,-169,22
414,2,0,-169,22
415,2,0,-169,22
416,2,0,-169,22
417,2,0,-169,22
418,2,0,-169,22
419,2,0,-169,22
420,2,0,-169,22
