9,7,0,-127,14
10,7,0,-127,14
11,7,0,-127,14
12,7,0,-127,14
13,7,0,-127,14
14,7,0,-127,14
15,7,0,-127,14
16,7,0,-127,14
17,7,0,-127,14
18,7,0,-127,14
19,7,0,-127,14
20,7,0,-127,14
20,0,0,-15,-3
21,7,0,-127,14
21,0,0,-15,-3
22,7,0,-127,14
22,0,0,-15,-3
23,7,0,-127,14
23,0,0,-15,-3
24,7,0,-127,14
24,0,0,-15,-3
25,7,0,-127,14
25,0,0,-15,-3
26,7,0,-127,14
26,0,0,-15,-3
27,7,0,-127,14
27,0,0,-15,-3
28,7,0,-127,14
28,0,0,-15,-3
29,7,0,-127,14
29,0,0,-15,-3
30,7,0,-127,14
30,0,0,-15,-3
31,7,0,-127,14
31,0,0,-15,-3
32,7,0,-127,14
32,0,0,-15,-3
33,7,0,-127,14
33,0,0,-15,-3
34,7,0,-127,14
34,0,0,-15,-3
35,7,0,-127,14
35,0,0,-15,-3
36,7,0,-127,14
36,0,0,-15,-3
37,7,0,-127,14
37,0,0,-15,-3
38,7,0,-127,14
38,0,0,-15,-3
39,7,0,-127,14
39,0,0,-15,-3
40,7,0,-127,14
40,0,0,-15,-3
41,7,0,-127,14
41,0,0,-15,-3
42,7,0,-127,14
42,0,0,-15,-3
43,7,0,-127,14
43,0,0,-15,-3
44,7,0,-127,14
44,0,0,-15,-3
45,7,0,-127,14
45,0,0,-15,-3
46,7,0,-127,14
46,0,0,-15,-3
47,7,0,-127,14
47,0,0,-15,-3
48,7,0,-127,14
48,0,0,-15,-3
49,7,0,-127,14
49,0,0,-15,-3
50,7,0,-127,14
50,0,0,-15,-3
51,7,0,-127,14
51,0,0,-15,-3
52,7,0,-127,14
52,0,0,-15,-3
53,7,0,-127,14
53,0,0,-15,-3
54,7,0,-127,14
54,0,0,-15,-3
55,7,0,-127,14
55,0,0,-15,-3
56,7,0,-127,14
56,0,0,-15,-3
57,7,0,-127,14
57,0,0,-15,-3
58,7,0,-127,14
58,0,0,-15,-3
59,7,0,-127,14
59,0,0,-15,-3
60,7,0,-127,14
60,0,0,-15,-3
61,7,0,-127,14
61,0,0,-15,-3
62,7,0,-127,14
62,0,0,-15,-3
63,7,0,-127,14
63,0,0,-15,-3
