8,1,0,140,8
8,12,0,120,-9
9,1,0,140,8
9,12,0,124,-8
10,1,0,140,8
10,12,0,128,-8
11,1,0,140,8
11,12,0,132,-7
12,1,0,140,8
12,12,0,136,-7
13,1,0,140,8
13,12,0,140,-7
14,1,0,140,8
14,12,0,144,-7
15,1,0,140,8
15,12,0,148,-6
16,1,0,140,8
16,12,0,152,-5
17,1,0,140,8
17,12,0,156,-5
18,1,0,140,8
18,12,0,160,-4
19,1,0,140,8
19,12,0,164,-4
20,1,0,140,8
20,12,0,168,-3
21,1,0,140,8
21,12,0,172,-3
22,1,0,140,8
22,12,0,175,-4
23,1,0,140,8
23,12,0,-180,-3
24,1,0,140,8
24,12,0,-175,-4
25,1,0,140,8
25,12,0,-172,-4
26,1,0,140,8
26,12,0,-168,-4
27,1,0,140,8
27,12,0,-164,-4
28,1,0,140,8
28,12,0,-160,-4
29,1,0,140,8
29,12,0,-156,-5
30,1,0,140,8
30,12,0,-152,-6
31,1,0,140,8
31,12,0,-149,-6
32,1,0,140,8
32,12,0,-144,-7
33,1,0,140,8
33,12,0,-140,-6
34,1,0,140,8
34,12,0,-136,-7
35,1,0,140,8
35,12,0,-132,-7
36,1,0,140,8
36,12,0,-129,-7
37,1,0,140,8
37,12,0,-123,-2
38,1,0,140,8
38,12,0,-120,-5
39,1,0,140,8
39,12,0,-116,-7
40,1,0,140,8
40,12,0,-112,-8
41,1,0,140,8
41,12,0,-108,-7
42,1,0,140,8
42,12,0,-104,-7
43,1,0,140,8
43,12,0,-100,-6
44,1,0,140,8
44,12,0,-96,-5
45,1,0,140,8
45,12,0,-92,-5
46,1,0,140,8
46,12,0,-88,-5
47,1,0,140,8
47,12,0,-84,-6
48,1,0,140,8
48,12,0,-80,-7
49,1,0,140,8
49,12,0,-76,-8
50,1,0,140,8
50,12,0,-72,-9
51,1,0,140,8
51,12,0,-68,-9
52,1,0,140,8
52,12,0,-62,-7
53,1,0,140,8
53,12,0,-60,-4
54,1,0,140,8
54,12,0,-56,-5
55,1,0,140,8
55,12,0,-52,-5
56,1,0,140,8
56,12,0,-50,-6
57,1,0,140,8
57,12,0,-44,-5
58,1,0,140,8
58,12,0,-40,-7
59,1,0,140,8
59,12,0,-36,-7
60,1,0,140,8
60,12,0,-31,-4
61,1,0,140,8
61,12,0,-28,-4
62,1,0,140,8
62,12,0,-24,-3
63,1,0,140,8
63,12,0,-20,-4
64,1,0,140,8
64,12,0,-18,-7
65,1,0,140,8
65,12,0,-12,-7
66,1,0,140,8
66,12,0,-7,-6
67,1,0,140,8
67,12,0,-4,-6
68,1,0,140,8
68,12,0,-1,-4
69,1,0,140,8
69,12,0,-5,-5
70,1,0,140,8
70,12,0,-9,-5
71,1,0,140,8
71,12,0,-13,-6
72,1,0,140,8
72,12,0,-17,-7
73,1,0,140,8
73,12,0,-23,-5
74,1,0,140,8
74,12,0,-25,-5
75,1,0,140,8
75,12,0,-31,-6
76,1,0,140,8
76,12,0,-33,-6
77,1,0,140,8
77,12,0,-38,-5
78,1,0,140,8
78,12,0,-41,-4
79,1,0,140,8
79,12,0,-45,-5
80,1,0,140,8
80,12,0,-51,-6
81,1,0,140,8
81,12,0,-53,-4
82,1,0,140,8
82,12,0,-57,-4
83,1,0,140,8
83,12,0,-61,-4
84,1,0,140,8
84,12,0,-65,-6
85,1,0,140,8
85,12,0,-69,-5
86,1,0,140,8
86,12,0,-75,-5
87,1,0,140,8
87,12,0,-78,-3
88,1,0,140,8
88,12,0,-81,-3
89,1,0,140,8
89,12,0,-85,-2
90,1,0,140,8
90,12,0,-89,-3
91,1,0,140,8
91,12,0,-93,-2
92,1,0,140,8
92,12,0,-97,-3
93,1,0,140,8
93,12,0,-101,-3
94,1,0,140,8
94,12,0,-105,-4
95,1,0,140,8
95,12,0,-109,-3
96,1,0,140,8
96,12,0,-113,-2
97,1,0,140,8
97,12,0,-117,-2
98,1,0,140,8
98,12,0,-121,-2
99,1,0,140,8
99,12,0,-124,-2
100,1,0,140,8
100,12,0,-129,-2
101,1,0,140,8
101,12,0,-133,-2
102,1,0,140,8
102,12,0,-137,-2
103,1,0,140,8
103,12,0,-140,-3
104,1,0,140,8
104,12,0,-145,-1
105,1,0,140,8
105,12,0,-149,-2
106,1,0,140,8
106,12,0,-154,-2
107,1,0,140,8
107,12,0,-157,-3
108,1,0,140,8
108,12,0,-161,-3
109,1,0,140,8
109,12,0,-165,-3
110,1,0,140,8
110,12,0,-169,-3
111,1,0,140,8
111,12,0,-173,-2
112,1,0,140,8
112,12,0,-177,-2
113,1,0,140,8
113,12,0,179,-2
114,1,0,140,8
114,12,0,175,-2
115,1,0,140,8
115,12,0,171,-2
116,1,0,140,8
116,12,0,167,-2
117,1,0,140,8
117,12,0,163,-2
118,1,0,140,8
118,12,0,159,-3
119,1,0,140,8
119,12,0,155,-3
120,1,0,140,8
120,12,0,151,-4
121,1,0,140,8
121,12,0,147,-4
122,1,0,140,8
122,12,0,143,-1
123,1,0,140,8
123,12,0,139,-1
124,1,0,140,8
124,12,0,135,-2
125,1,0,140,8
125,12,0,131,-2
126,1,0,140,8
126,12,0,127,-2
127,1,0,140,8
127,12,0,125,-3
128,1,0,140,8
128,12,0,118,-4
129,1,0,140,8
129,12,0,114,-3
130,1,0,140,8
130,12,0,111,-3
131,1,0,140,8
131,12,0,107,-3
132,1,0,140,8
132,12,0,103,-3
133,1,0,140,8
133,12,0,99,-3
134,1,0,140,8
134,12,0,95,-2
135,1,0,140,8
135,12,0,91,-2
136,1,0,140,8
136,12,0,87,-2
137,1,0,140,8
137,12,0,83,-3
138,1,0,140,8
138,12,0,81,-4
139,1,0,140,8
139,12,0,75,-5
140,1,0,140,8
140,12,0,71,-7
141,1,0,140,8
141,12,0,66,-7
142,1,0,140,8
142,12,0,60,-7
143,1,0,140,8
143,12,0,59,-6
144,1,0,140,8
144,12,0,53,-5
145,1,0,140,8
145,12,0,51,-3
146,1,0,140,8
146,12,0,48,-3
147,1,0,140,8
