35,7,0,-10,-13
36,7,0,-10,-13
37,7,0,-10,-13
38,7,0,-10,-13
39,7,0,-10,-13
40,7,0,-10,-13
41,7,0,-10,-13
42,7,0,-10,-13
43,7,0,-10,-13
44,7,0,-10,-13
45,7,0,-10,-13
46,7,0,-10,-13
47,7,0,-10,-13
48,7,0,-10,-13
49,7,0,-10,-13
50,7,0,-10,-13
51,7,0,-10,-13
52,7,0,-10,-13
53,7,0,-10,-13
54,7,0,-10,-13
55,7,0,-10,-13
56,7,0,-10,-13
57,7,0,-10,-13
58,7,0,-10,-13
59,7,0,-10,-13
60,7,0,-10,-13
61,7,0,-10,-13
62,7,0,-10,-13
63,7,0,-10,-13
64,7,0,-10,-13
65,7,0,-10,-13
66,7,0,-10,-13
67,7,0,-10,-13
68,7,0,-10,-13
69,7,0,-10,-13
70,7,0,-10,-13
71,7,0,-10,-13
72,7,0,-10,-13
73,7,0,-10,-13
74,7,0,-10,-13
75,7,0,-10,-13
76,7,0,-10,-13
77,7,0,-10,-13
78,7,0,-10,-13
79,7,0,-10,-13
80,7,0,-10,-13
81,7,0,-10,-13
82,7,0,-10,-13
83,7,0,-10,-13
84,7,0,-10,-13
85,7,0,-10,-13
86,7,0,-10,-13
87,7,0,-10,-13
88,7,0,-10,-13
89,7,0,-10,-13
90,7,0,-10,-13
91,7,0,-10,-13
92,7,0,-10,-13
93,7,0,-10,-13
94,7,0,-10,-13
95,7,0,-10,-13
96,7,0,-10,-13
97,7,0,-10,-13
98,7,0,-10,-13
99,7,0,-10,-13
100,7,0,-10,-13
101,7,0,-10,-13
102,7,0,-10,-13
103,7,0,-10,-13
104,7,0,-10,-13
105,7,0,-10,-13
106,7,0,-10,-13
107,7,0,-10,-13
108,7,0,-10,-13
109,7,0,-10,-13
110,7,0,-10,-13
111,7,0,-10,-13
112,7,0,-10,-13
113,7,0,-10,-13
114,7,0,-10,-13
115,7,0,-10,-13
116,7,0,-10,-13
117,7,0,-10,-13
118,7,0,-10,-13
119,7,0,-10,-13
120,7,0,-10,-13
121,7,0,-10,-13
122,7,0,-10,-13
123,7,0,-10,-13
124,7,0,-10,-13
125,7,0,-10,-13
126,7,0,-10,-13
127,7,0,-10,-13
128,7,0,-10,-13
129,7,0,-10,-13
130,7,0,-10,-13
131,7,0,-10,-13
132,7,0,-10,-13
133,7,0,-10,-13
134,7,0,-10,-13
135,7,0,-10,-13
136,7,0,-10,-13
137,7,0,-10,-13
138,7,0,-10,-13
139,7,0,-10,-13
140,7,0,-10,-13
141,7,0,-10,-13
142,7,0,-10,-13
143,7,0,-10,-13
144,7,0,-10,-13
145,7,0,-10,-13
146,7,0,-10,-13
147,7,0,-10,-13
148,7,0,-10,-13
149,7,0,-10,-13
150,7,0,-10,-13
151,7,0,-10,-13
152,7,0,-10,-13
153,7,0,-10,-13
154,7,0,-10,-13
155,7,0,-10,-13
156,7,0,-10,-13
157,7,0,-10,-13
158,7,0,-10,-13
159,7,0,-10,-13
160,7,0,-10,-13
161,7,0,-10,-13
162,7,0,-10,-13
163,7,0,-10,-13
164,7,0,-10,-13
165,7,0,-10,-13
166,7,0,-10,-13
167,7,0,-10,-13
168,7,0,-10,-13
169,7,0,-10,-13
170,7,0,-10,-13
171,7,0,-10,-13
172,7,0,-10,-13
173,7,0,-10,-13
174,7,0,-10,-13
175,7,0,-10,-13
176,7,0,-10,-13
177,7,0,-10,-13
178,7,0,-10,-13
179,7,0,-10,-13
180,7,0,-10,-13
181,7,0,-10,-13
182,7,0,-10,-13
183,7,0,-10,-13
184,7,0,-10,-13
185,7,0,-10,-13
196,5,0,-167,17
197,5,0,-167,17
198,5,0,-167,17
