20,0,0,-5,6
21,0,0,-5,6
22,0,0,-5,6
23,0,0,-5,6
24,0,0,-5,6
25,0,0,-5,6
26,0,0,-5,6
27,0,0,-5,6
28,0,0,-5,6
29,0,0,-5,6
30,0,0,-5,6
31,0,0,-5,6
32,0,0,-5,6
33,0,0,-5,6
34,0,0,-5,6
35,0,0,-5,6
35,4,0,-21,-3
36,0,0,-5,6
36,4,0,-19,-2
37,0,0,-5,6
37,4,0,-17,-3
38,0,0,-5,6
38,4,0,-15,-3
39,0,0,-5,6
39,4,0,-13,-3
40,0,0,-5,6
40,4,0,-11,-3
41,0,0,-5,6
41,4,0,-9,-3
42,0,0,-5,6
42,4,0,-7,-3
43,0,0,-5,6
43,4,0,-5,-3
44,0,0,-5,6
44,4,0,-3,-3
45,0,0,-5,6
45,4,0,-1,-3
46,0,0,-5,6
46,4,0,1,-3
47,0,0,-5,6
47,4,0,3,-3
48,0,0,-5,6
48,4,0,5,-3
49,0,0,-5,6
49,4,0,7,-3
50,0,0,-5,6
50,4,0,9,-3
51,0,0,-5,6
51,4,0,11,-3
52,0,0,-5,6
52,4,0,13,-3
53,0,0,-5,6
53,4,0,14,-3
54,0,0,-5,6
54,4,0,17,-4
55,0,0,-5,6
55,4,0,19,-4
56,0,0,-5,6
56,4,0,21,-4
57,0,0,-5,6
57,4,0,23,-4
58,0,0,-5,6
58,4,0,25,-4
59,0,0,-5,6
59,4,0,27,-4
60,0,0,-5,6
60,4,0,29,-4
61,0,0,-5,6
61,4,0,31,-4
62,0,0,-5,6
62,4,0,32,-3
63,0,0,-5,6
63,4,0,35,-3
64,0,0,-5,6
64,4,0,37,-3
65,0,0,-5,6
65,4,0,37,-4
66,0,0,-5,6
66,4,0,39,-9
67,0,0,-5,6
67,4,0,38,-9
68,0,0,-5,6
68,4,0,36,-9
69,0,0,-5,6
69,4,0,34,-9
70,0,0,-5,6
70,4,0,32,-9
71,0,0,-5,6
71,4,0,30,-9
72,0,0,-5,6
72,4,0,28,-10
73,0,0,-5,6
73,4,0,26,-10
74,0,0,-5,6
74,4,0,24,-9
75,0,0,-5,6
75,4,0,22,-10
76,0,0,-5,6
76,4,0,19,-9
77,0,0,-5,6
77,4,0,17,-8
78,0,0,-5,6
78,4,0,15,-8
79,0,0,-5,6
79,4,0,13,-8
80,0,0,-5,6
80,4,0,11,-8
81,0,0,-5,6
81,4,0,9,-8
82,0,0,-5,6
82,4,0,7,-8
83,0,0,-5,6
83,4,0,5,-8
84,0,0,-5,6
84,4,0,3,-8
85,0,0,-5,6
85,4,0,1,-8
86,0,0,-5,6
86,4,0,-1,-8
87,0,0,-5,6
87,4,0,-3,-8
88,0,0,-5,6
88,4,0,-5,-8
89,0,0,-5,6
89,4,0,-7,-8
90,0,0,-5,6
90,4,0,-9,-8
91,0,0,-5,6
91,4,0,-11,-8
92,0,0,-5,6
92,4,0,-13,-8
93,0,0,-5,6
93,4,0,-15,-8
94,0,0,-5,6
94,4,0,-17,-8
95,0,0,-5,6
95,4,0,-19,-7
96,0,0,-5,6
