26,0,0,-144,19
27,0,0,-146,19
28,0,0,-148,19
29,0,0,-150,20
30,0,0,-152,20
31,0,0,-154,19
32,0,0,-156,19
33,0,0,-158,20
34,0,0,-161,19
35,0,0,-162,19
36,0,0,-164,18
37,0,0,-166,18
38,0,0,-168,18
39,0,0,-170,18
40,0,0,-172,17
41,0,0,-174,18
42,0,0,-176,17
43,0,0,-178,17
44,0,0,-180,18
45,0,0,178,18
46,0,0,176,18
47,0,0,174,18
48,0,0,172,18
49,0,0,170,18
50,0,0,168,18
51,0,0,166,19
52,0,0,164,19
53,0,0,163,19
54,0,0,160,20
55,0,0,158,20
56,0,0,156,20
57,0,0,154,20
58,0,0,152,20
59,0,0,150,20
60,0,0,148,20
61,0,0,146,20
62,0,0,144,20
63,0,0,142,19
64,0,0,140,19
65,0,0,138,19
66,0,0,136,19
67,0,0,134,19
68,0,0,132,19
69,0,0,130,19
70,0,0,128,19
71,0,0,126,19
72,0,0,124,19
73,0,0,122,19
74,0,0,120,19
75,0,0,118,20
76,0,0,116,20
77,0,0,114,20
78,0,0,112,20
79,0,0,110,20
80,0,0,108,20
81,0,0,106,20
82,0,0,104,20
83,0,0,102,20
84,0,0,100,20
85,0,0,98,19
86,0,0,96,19
87,0,0,94,19
88,0,0,92,19
89,0,0,90,19
90,0,0,88,19
91,0,0,86,19
92,0,0,84,19
93,0,0,82,19
94,0,0,80,19
95,0,0,78,20
96,0,0,76,20
97,0,0,74,20
98,0,0,72,20
99,0,0,70,20
100,0,0,68,20
101,0,0,66,20
102,0,0,64,19
103,0,0,62,19
104,0,0,60,18
105,0,0,58,18
106,0,0,56,18
107,0,0,54,18
108,0,0,52,18
109,0,0,50,18
110,0,0,48,18
111,0,0,46,18
112,0,0,44,18
113,0,0,42,18
114,0,0,40,18
115,0,0,38,18
116,0,0,36,18
117,0,0,34,18
118,0,0,32,18
119,0,0,30,18
120,0,0,28,18
121,0,0,26,18
122,0,0,24,17
123,0,0,22,17
124,0,0,20,17
125,0,0,18,17
126,0,0,17,17
127,0,0,14,16
128,0,0,12,16
129,0,0,10,15
130,0,0,8,15
131,0,0,6,15
132,0,0,4,15
133,0,0,2,15
134,0,0,0,15
135,0,0,1,10
136,0,0,4,11
171,0,0,-43,13
172,0,0,-45,13
173,0,0,-47,13
174,0,0,-49,13
175,0,0,-51,13
176,0,0,-53,13
177,0,0,-55,13
178,0,0,-57,13
179,0,0,-59,13
180,0,0,-61,13
181,0,0,-63,13
182,0,0,-65,14
183,0,0,-67,14
184,0,0,-69,13
185,0,0,-71,13
186,0,0,-73,13
187,0,0,-75,13
188,0,0,-77,13
189,0,0,-79,13
190,0,0,-81,12
191,0,0,-83,12
192,0,0,-85,12
193,0,0,-87,12
194,0,0,-89,12
195,0,0,-91,12
196,0,0,-93,12
197,0,0,-95,13
198,0,0,-97,13
199,0,0,-99,13
200,0,0,-101,14
201,0,0,-103,14
202,0,0,-105,15
203,0,0,-107,15
204,0,0,-109,15
205,0,0,-111,15
206,0,0,-113,15
207,0,0,-115,15
208,0,0,-117,15
209,0,0,-119,15
210,0,0,-121,15
211,0,0,-123,15
212,0,0,-125,15
213,0,0,-127,14
214,0,0,-129,15
215,0,0,-131,15
216,0,0,-133,15
217,0,0,-135,15
218,0,0,-137,15
219,0,0,-139,15
220,0,0,-141,15
221,0,0,-143,15
222,0,0,-145,16
223,0,0,-147,15
224,0,0,-149,16
225,0,0,-151,16
226,0,0,-153,16
227,0,0,-155,16
228,0,0,-157,15
229,0,0,-159,15
230,0,0,-161,15
231,0,0,-163,15
232,0,0,-165,15
233,0,0,-167,14
234,0,0,-169,14
235,0,0,-171,13
236,0,0,-173,13
237,0,0,-175,13
238,0,0,-177,13
239,0,0,-179,13
240,0,0,179,14
241,0,0,177,14
242,0,0,175,13
243,0,0,173,13
244,0,0,171,13
245,0,0,169,14
246,0,0,167,14
247,0,0,165,15
248,0,0,164,15
249,0,0,161,15
250,0,0,159,16
251,0,0,157,16
252,0,0,155,16
253,0,0,153,16
254,0,0,151,16
255,0,0,149,16
256,0,0,147,16
257,0,0,145,16
258,0,0,143,16
259,0,0,141,16
260,0,0,139,16
261,0,0,137,16
262,0,0,135,16
263,0,0,133,16
264,0,0,131,16
265,0,0,129,15
266,0,0,127,15
267,0,0,125,15
268,0,0,125,15
269,0,0,121,16
270,0,0,119,16
271,0,0,117,16
272,0,0,115,16
273,0,0,113,16
274,0,0,111,16
275,0,0,109,16
276,0,0,107,16
277,0,0,105,16
278,0,0,103,15
279,0,0,101,15
280,0,0,99,15
281,0,0,97,14
282,0,0,95,14
283,0,0,93,14
284,0,0,91,14
285,0,0,89,14
286,0,0,87,14
287,0,0,85,14
288,0,0,83,14
289,0,0,81,15
290,0,0,79,15
291,0,0,77,15
292,0,0,75,16
293,0,0,73,16
294,0,0,71,16
295,0,0,69,16
296,0,0,67,16
297,0,0,64,15
298,0,0,63,15
299,0,0,61,15
300,0,0,59,14
301,0,0,57,14
302,0,0,55,14
303,0,0,53,13
304,0,0,51,13
305,0,0,49,13
306,0,0,47,13
307,0,0,45,13
308,0,0,43,13
309,0,0,41,13
310,0,0,39,13
311,0,0,37,13
312,0,0,35,13
313,0,0,33,13
314,0,0,31,13
315,0,0,29,13
316,0,0,27,13
317,0,0,25,13
318,0,0,23,13
319,0,0,21,13
320,0,0,20,13
321,0,0,17,12
322,0,0,103,-5
323,0,0,103,-5
324,0,0,103,-5
325,0,0,103,-5
326,0,0,103,-5
327,0,0,103,-5
328,0,0,103,-5
329,0,0,103,-5
330,0,0,103,-5
331,0,0,103,-5
332,0,0,103,-5
333,0,0,103,-5
334,0,0,103,-5
335,0,0,103,-5
336,0,0,103,-5
337,0,0,103,-5
338,0,0,103,-5
339,0,0,103,-5
340,0,0,103,-5
341,0,0,103,-5
342,0,0,103,-5
343,0,0,103,-5
344,0,0,103,-5
345,0,0,103,-5
346,0,0,103,-5
347,0,0,103,-5
348,0,0,103,-5
349,0,0,103,-5
350,0,0,103,-5
351,0,0,103,-5
352,0,0,103,-5
353,0,0,103,-5
354,0,0,103,-5
355,0,0,103,-5
356,0,0,103,-5
357,0,0,103,-5
358,0,0,103,-5
359,0,0,103,-5
360,0,0,103,-5
361,0,0,103,-5
362,0,0,103,-5
363,0,0,103,-5
364,0,0,103,-5
365,0,0,103,-5
366,0,0,103,-5
367,0,0,103,-5
368,0,0,103,-5
369,0,0,103,-5
370,0,0,103,-5
371,0,0,103,-5
372,0,0,103,-5
373,0,0,103,-5
374,0,0,103,-5
375,0,0,103,-5
376,0,0,103,-5
377,0,0,103,-5
378,0,0,103,-5
379,0,0,103,-5
380,0,0,103,-5
381,0,0,103,-5
382,0,0,103,-5
383,0,0,103,-5
384,0,0,103,-5
385,0,0,103,-5
386,0,0,103,-5
387,0,0,103,-5
388,0,0,103,-5
389,0,0,103,-5
390,0,0,103,-5
391,0,0,103,-5
392,0,0,103,-5
393,0,0,103,-5
394,0,0,103,-5
395,0,0,103,-5
396,0,0,103,-5
397,0,0,103,-5
398,0,0,103,-5
399,0,0,103,-5
400,0,0,103,-5
401,0,0,103,-5
402,0,0,103,-5
403,0,0,103,-5
404,0,0,103,-5
405,0,0,103,-5
406,0,0,103,-5
407,0,0,103,-5
408,0,0,103,-5
409,0,0,103,-5
410,0,0,103,-5
411,0,0,103,-5
412,0,0,103,-5
413,0,0,103,-5
414,0,0,103,-5
415,0,0,103,-5
416,0,0,103,-5
417,0,0,103,-5
418,0,0,103,-5
419,0,0,103,-5
420,0,0,103,-5
421,0,0,103,-5
422,0,0,103,-5
423,0,0,103,-5
424,0,0,103,-5
425,0,0,103,-5
426,0,0,103,-5
427,0,0,103,-5
428,0,0,103,-5
429,0,0,103,-5
430,0,0,103,-5
431,0,0,103,-5
432,0,0,103,-5
433,0,0,103,-5
434,0,0,103,-5
435,0,0,103,-5
436,0,0,103,-5
437,0,0,103,-5
438,0,0,103,-5
439,0,0,103,-5
440,0,0,103,-5
441,0,0,103,-5
442,0,0,103,-5
443,0,0,103,-5
444,0,0,103,-5
445,0,0,103,-5
446,0,0,103,-5
447,0,0,103,-5
448,0,0,103,-5
449,0,0,103,-5
450,0,0,103,-5
451,0,0,103,-5
452,0,0,103,-5
453,0,0,103,-5
454,0,0,103,-5
455,0,0,103,-5
456,0,0,103,-5
457,0,0,103,-5
458,0,0,103,-5
459,0,0,103,-5
460,0,0,103,-5
461,0,0,103,-5
462,0,0,103,-5
463,0,0,103,-5
464,0,0,103,-5
465,0,0,103,-5
466,0,0,103,-5
467,0,0,103,-5
468,0,0,103,-5
469,0,0,103,-5
470,0,0,103,-5
471,0,0,103,-5
472,0,0,103,-5
