9,12,0,132,1
10,12,0,130,1
11,12,0,128,1
12,12,0,126,1
13,12,0,124,1
14,12,0,122,1
14,2,0,35,-10
15,12,0,120,1
15,2,0,37,-10
16,12,0,118,1
16,2,0,39,-9
17,12,0,116,1
17,2,0,41,-10
18,12,0,114,1
18,2,0,43,-10
19,12,0,112,1
19,2,0,45,-10
20,12,0,110,1
20,2,0,47,-10
21,12,0,108,1
21,2,0,49,-10
22,12,0,106,1
22,2,0,51,-9
23,12,0,104,1
23,2,0,53,-10
24,12,0,102,1
24,2,0,55,-10
25,12,0,100,1
25,2,0,55,-10
26,12,0,98,1
26,2,0,59,-11
27,12,0,96,1
27,2,0,58,-11
28,12,0,94,0
28,2,0,63,-12
29,12,0,92,0
29,2,0,65,-12
30,12,0,90,0
30,2,0,67,-12
31,12,0,88,0
31,2,0,69,-13
32,12,0,86,0
32,2,0,71,-12
33,12,0,84,0
33,2,0,73,-12
34,12,0,82,0
34,2,0,76,-11
35,12,0,80,0
35,2,0,79,-10
36,12,0,78,0
36,2,0,79,-10
37,12,0,76,0
37,2,0,82,-9
38,12,0,74,0
38,2,0,83,-9
39,12,0,73,0
39,2,0,84,-8
40,12,0,70,-1
40,2,0,87,-8
41,12,0,68,-1
41,2,0,89,-8
42,12,0,66,0
42,2,0,91,-7
43,12,0,64,0
43,2,0,92,-7
44,12,0,62,0
44,2,0,95,-8
45,12,0,60,-1
45,2,0,97,-8
46,12,0,58,-1
46,2,0,99,-9
47,12,0,56,-1
47,2,0,100,-9
48,12,0,54,-1
48,2,0,103,-10
49,12,0,52,-1
49,2,0,105,-10
50,12,0,50,-1
50,2,0,107,-11
51,12,0,48,-1
51,2,0,109,-11
52,12,0,46,-1
52,2,0,111,-11
53,12,0,44,-1
53,2,0,113,-12
54,12,0,42,-1
54,2,0,115,-12
55,12,0,40,-1
55,2,0,117,-12
56,12,0,38,-1
56,2,0,121,-11
57,12,0,36,-1
57,2,0,122,-10
58,12,0,34,-1
58,2,0,123,-9
59,12,0,32,-1
59,2,0,125,-9
60,12,0,30,-1
60,2,0,127,-8
61,12,0,28,-1
61,2,0,129,-7
62,12,0,26,-2
62,2,0,133,-5
63,12,0,24,-2
63,2,0,134,-6
64,12,0,22,-2
64,2,0,135,-7
65,12,0,20,-2
65,2,0,137,-7
66,12,0,18,-2
66,2,0,139,-7
67,12,0,16,-2
67,2,0,141,-7
68,12,0,14,-1
68,2,0,143,-6
69,12,0,12,-2
