6,0,0,179,-2
7,0,0,179,-2
8,0,0,179,-2
9,0,0,179,-2
10,0,0,179,-2
11,0,0,179,-2
12,0,0,179,-2
13,0,0,179,-2
14,0,0,179,-2
15,0,0,179,-2
16,0,0,179,-2
17,0,0,179,-2
18,0,0,179,-2
19,0,0,179,-2
20,0,0,179,-2
21,0,0,179,-2
22,0,0,179,-2
23,0,0,179,-2
24,0,0,179,-2
25,0,0,179,-2
26,0,0,179,-2
27,0,0,179,-2
28,0,0,179,-2
29,0,0,179,-2
30,0,0,179,-2
30,1,0,99,-9
31,0,0,179,-2
31,1,0,100,-9
32,0,0,179,-2
32,1,0,101,-9
33,0,0,179,-2
33,1,0,102,-9
34,0,0,179,-2
34,1,0,103,-9
35,0,0,179,-2
35,1,0,104,-9
36,0,0,179,-2
36,1,0,105,-10
37,0,0,179,-2
37,1,0,106,-10
38,0,0,179,-2
38,1,0,107,-10
39,0,0,179,-2
39,1,0,108,-10
40,0,0,179,-2
40,1,0,109,-10
41,0,0,179,-2
41,1,0,110,-10
42,0,0,179,-2
42,1,0,111,-10
43,0,0,179,-2
43,1,0,112,-10
44,0,0,179,-2
44,1,0,113,-10
45,0,0,179,-2
45,1,0,114,-10
46,0,0,179,-2
46,1,0,115,-10
47,0,0,179,-2
47,1,0,116,-10
48,0,0,179,-2
48,1,0,117,-10
49,0,0,179,-2
49,1,0,118,-10
50,0,0,179,-2
50,1,0,119,-10
51,0,0,179,-2
51,1,0,120,-9
52,0,0,179,-2
52,1,0,121,-9
53,0,0,179,-2
53,1,0,122,-9
54,0,0,179,-2
54,1,0,123,-9
55,0,0,179,-2
55,1,0,124,-10
56,0,0,179,-2
56,1,0,125,-10
57,0,0,179,-2
57,1,0,126,-10
58,0,0,179,-2
58,1,0,127,-10
59,0,0,179,-2
59,1,0,128,-9
60,0,0,179,-2
60,1,0,129,-9
61,0,0,179,-2
61,1,0,130,-9
62,0,0,179,-2
62,1,0,131,-9
63,0,0,179,-2
63,1,0,132,-9
64,0,0,179,-2
64,1,0,133,-9
65,0,0,179,-2
65,1,0,134,-9
66,0,0,179,-2
66,1,0,135,-9
67,0,0,179,-2
67,1,0,136,-9
68,0,0,179,-2
68,1,0,137,-8
69,0,0,179,-2
69,1,0,138,-8
70,0,0,179,-2
70,1,0,139,-8
71,0,0,179,-2
71,1,0,140,-8
72,0,0,179,-2
72,1,0,141,-8
73,0,0,179,-2
73,1,0,142,-8
74,0,0,179,-2
74,1,0,143,-8
75,0,0,179,-2
75,1,0,144,-8
76,0,0,179,-2
76,1,0,145,-8
77,0,0,179,-2
77,1,0,146,-7
78,0,0,179,-2
78,1,0,147,-8
79,0,0,179,-2
79,1,0,148,-8
80,0,0,179,-2
80,1,0,149,-8
81,0,0,179,-2
81,1,0,150,-8
82,0,0,179,-2
82,1,0,151,-7
83,0,0,179,-2
83,1,0,152,-7
84,0,0,179,-2
84,1,0,153,-7
85,0,0,179,-2
85,1,0,154,-7
86,0,0,179,-2
86,1,0,154,-7
87,0,0,179,-2
87,1,0,156,-6
88,0,0,179,-2
88,1,0,157,-6
89,0,0,179,-2
89,1,0,158,-6
90,0,0,179,-2
90,1,0,160,-6
91,0,0,179,-2
91,1,0,160,-6
92,0,0,179,-2
92,1,0,161,-5
93,0,0,179,-2
93,1,0,162,-5
94,0,0,179,-2
94,1,0,163,-5
95,0,0,179,-2
95,1,0,164,-5
96,0,0,179,-2
96,1,0,165,-5
97,0,0,179,-2
97,1,0,166,-5
98,0,0,179,-2
98,1,0,167,-5
99,0,0,179,-2
99,1,0,168,-5
100,0,0,179,-2
100,1,0,169,-5
101,0,0,179,-2
101,1,0,169,-5
102,0,0,179,-2
102,1,0,168,-5
103,0,0,179,-2
103,1,0,172,-4
104,0,0,179,-2
104,1,0,173,-4
105,0,0,179,-2
105,1,0,174,-4
106,0,0,179,-2
106,1,0,175,-4
107,0,0,179,-2
107,1,0,176,-4
108,0,0,179,-2
108,1,0,177,-4
109,0,0,179,-2
109,1,0,178,-4
110,0,0,179,-2
110,1,0,-178,-5
111,0,0,179,-2
111,1,0,-178,-5
112,0,0,179,-2
112,1,0,-179,-5
113,0,0,179,-2
113,1,0,-178,-5
114,0,0,179,-2
114,1,0,-177,-5
115,0,0,179,-2
115,1,0,-176,-5
116,0,0,179,-2
116,1,0,-175,-5
117,0,0,179,-2
117,1,0,-174,-5
118,0,0,179,-2
118,1,0,-173,-5
119,0,0,179,-2
119,1,0,-172,-5
120,0,0,179,-2
120,1,0,-170,-6
121,0,0,179,-2
121,1,0,-170,-6
122,0,0,179,-2
122,1,0,-169,-6
123,0,0,179,-2
123,1,0,-168,-6
124,0,0,179,-2
124,1,0,-167,-6
125,0,0,179,-2
125,1,0,-166,-6
126,0,0,179,-2
126,1,0,-165,-6
127,0,0,179,-2
127,1,0,-162,-7
128,0,0,179,-2
128,1,0,-163,-7
129,0,0,179,-2
129,1,0,-162,-7
130,0,0,179,-2
130,1,0,-161,-7
131,0,0,179,-2
131,1,0,-160,-7
132,0,0,179,-2
132,1,0,-159,-7
133,0,0,179,-2
133,1,0,-158,-8
134,0,0,179,-2
134,1,0,-157,-8
135,0,0,179,-2
135,1,0,-156,-8
136,0,0,179,-2
136,1,0,-154,-9
137,0,0,179,-2
137,1,0,-154,-9
138,0,0,179,-2
138,1,0,-153,-9
139,0,0,179,-2
139,1,0,-152,-9
140,0,0,179,-2
140,1,0,-151,-9
141,0,0,179,-2
141,1,0,-150,-9
142,0,0,179,-2
142,1,0,-149,-9
143,0,0,179,-2
143,1,0,-148,-9
144,0,0,179,-2
144,1,0,-147,-9
