16,4,0,133,3
17,4,0,133,3
18,4,0,133,3
19,4,0,133,3
20,4,0,133,3
21,4,0,133,3
22,4,0,133,3
23,4,0,133,3
24,4,0,133,3
25,4,0,133,3
26,4,0,133,3
27,4,0,133,3
28,4,0,133,3
29,4,0,133,3
30,4,0,133,3
31,4,0,133,3
31,8,0,15,16
32,4,0,133,3
32,8,0,17,17
33,4,0,133,3
33,8,0,17,17
34,4,0,133,3
34,8,0,18,17
35,4,0,133,3
35,8,0,19,17
36,4,0,133,3
36,8,0,20,17
37,4,0,133,3
37,8,0,21,17
38,4,0,133,3
38,8,0,22,17
39,4,0,133,3
39,8,0,23,17
40,4,0,133,3
40,8,0,24,17
41,4,0,133,3
41,8,0,25,18
42,4,0,133,3
42,8,0,26,18
43,4,0,133,3
43,8,0,27,18
44,4,0,133,3
44,8,0,28,18
45,4,0,133,3
45,8,0,29,18
46,4,0,133,3
46,8,0,30,18
47,4,0,133,3
47,8,0,31,18
48,4,0,133,3
48,8,0,32,18
49,4,0,133,3
49,8,0,33,18
50,4,0,133,3
50,8,0,34,18
51,4,0,133,3
51,8,0,35,18
52,4,0,133,3
52,8,0,36,18
53,4,0,133,3
53,8,0,37,18
54,4,0,133,3
54,8,0,38,18
55,4,0,133,3
55,8,0,39,18
56,4,0,133,3
56,8,0,40,18
57,4,0,133,3
57,8,0,41,18
58,4,0,133,3
58,8,0,42,18
59,4,0,133,3
59,8,0,43,18
60,4,0,133,3
60,8,0,44,18
61,4,0,133,3
61,8,0,45,18
62,4,0,133,3
62,8,0,46,18
63,4,0,133,3
63,8,0,47,18
64,4,0,133,3
64,8,0,48,18
65,4,0,133,3
65,8,0,49,18
66,4,0,133,3
66,8,0,50,18
67,4,0,133,3
67,8,0,51,18
68,4,0,133,3
68,8,0,52,18
69,4,0,133,3
69,8,0,53,18
70,4,0,133,3
70,8,0,54,18
71,4,0,133,3
71,8,0,55,18
72,4,0,133,3
72,8,0,56,18
73,4,0,133,3
73,8,0,57,18
74,4,0,133,3
74,8,0,58,18
75,4,0,133,3
75,8,0,59,18
76,4,0,133,3
76,8,0,60,18
77,4,0,133,3
77,8,0,60,18
78,4,0,133,3
78,8,0,62,19
79,4,0,133,3
79,8,0,63,19
80,4,0,133,3
80,8,0,64,19
81,4,0,133,3
81,8,0,65,19
82,4,0,133,3
82,8,0,66,20
83,4,0,133,3
83,8,0,67,20
84,4,0,133,3
84,8,0,68,20
85,4,0,133,3
85,8,0,69,20
86,4,0,133,3
86,8,0,70,20
87,4,0,133,3
87,8,0,71,20
88,4,0,133,3
88,8,0,72,20
89,4,0,133,3
89,8,0,73,20
90,4,0,133,3
90,8,0,74,20
91,4,0,133,3
91,8,0,75,20
92,4,0,133,3
92,8,0,76,20
93,4,0,133,3
93,8,0,77,20
94,4,0,133,3
94,8,0,78,20
95,4,0,133,3
95,8,0,79,19
96,4,0,133,3
96,8,0,80,19
97,4,0,133,3
97,8,0,81,19
98,4,0,133,3
98,8,0,82,19
99,4,0,133,3
99,8,0,83,19
100,4,0,133,3
100,8,0,84,19
101,4,0,133,3
101,8,0,85,19
102,4,0,133,3
102,8,0,86,19
103,4,0,133,3
103,8,0,87,19
104,4,0,133,3
104,8,0,88,19
105,4,0,133,3
105,8,0,89,19
106,4,0,133,3
106,8,0,90,19
107,4,0,133,3
107,8,0,91,19
108,4,0,133,3
108,8,0,92,19
109,4,0,133,3
109,8,0,93,19
110,4,0,133,3
110,8,0,94,19
111,4,0,133,3
111,8,0,95,19
112,4,0,133,3
112,8,0,96,19
113,4,0,133,3
113,8,0,97,19
114,4,0,133,3
114,8,0,98,19
115,4,0,133,3
115,8,0,98,19
116,4,0,133,3
116,8,0,100,20
117,4,0,133,3
117,8,0,101,20
118,4,0,133,3
118,8,0,102,20
119,4,0,133,3
119,8,0,103,20
120,4,0,133,3
120,8,0,104,20
121,4,0,133,3
121,8,0,105,20
122,4,0,133,3
122,8,0,106,20
123,4,0,133,3
123,8,0,107,20
124,4,0,133,3
124,8,0,108,20
125,4,0,133,3
125,8,0,109,20
126,4,0,133,3
126,8,0,110,20
127,4,0,133,3
127,8,0,111,20
128,4,0,133,3
128,8,0,112,20
129,4,0,133,3
129,8,0,113,20
130,4,0,133,3
130,8,0,114,20
131,4,0,133,3
131,8,0,115,20
132,4,0,133,3
132,8,0,116,20
133,4,0,133,3
133,8,0,117,20
134,4,0,133,3
134,8,0,118,20
135,4,0,133,3
135,8,0,120,19
136,4,0,133,3
136,8,0,120,19
137,4,0,133,3
137,8,0,121,19
138,4,0,133,3
138,8,0,122,19
139,4,0,133,3
139,8,0,123,19
140,4,0,133,3
140,8,0,124,19
141,4,0,133,3
141,8,0,125,19
142,4,0,133,3
142,8,0,126,19
143,4,0,133,3
143,8,0,127,19
144,4,0,133,3
144,8,0,128,19
145,4,0,133,3
145,8,0,129,19
146,4,0,133,3
146,8,0,130,19
147,4,0,133,3
147,8,0,131,19
148,4,0,133,3
148,8,0,132,19
149,4,0,133,3
149,8,0,133,19
150,4,0,133,3
150,8,0,134,19
151,4,0,133,3
151,8,0,135,19
152,4,0,133,3
152,8,0,136,19
153,4,0,133,3
153,8,0,137,19
154,4,0,133,3
154,8,0,138,19
155,4,0,133,3
155,8,0,139,19
156,4,0,133,3
156,8,0,140,19
157,4,0,133,3
157,8,0,141,19
158,4,0,133,3
158,8,0,142,19
159,4,0,133,3
159,8,0,143,20
160,4,0,133,3
160,8,0,144,20
161,4,0,133,3
161,8,0,145,20
162,4,0,133,3
162,8,0,146,20
163,4,0,133,3
163,8,0,147,20
164,4,0,133,3
164,8,0,148,20
165,4,0,133,3
165,8,0,149,20
166,4,0,133,3
166,8,0,150,20
167,8,0,151,20
168,8,0,152,20
169,8,0,153,20
170,8,0,154,20
171,8,0,155,20
172,8,0,156,20
173,8,0,157,20
174,8,0,158,20
175,8,0,159,20
176,8,0,160,20
177,8,0,161,20
178,8,0,163,19
179,8,0,163,19
180,8,0,164,19
181,8,0,165,19
188,8,1,10,-5
189,8,1,13,-5
190,8,1,18,-6
191,8,1,22,-7
192,8,1,26,-7
193,8,1,30,-7
194,8,1,34,-7
195,8,1,38,-7
196,8,1,42,-7
197,8,1,46,-7
198,8,1,50,-7
199,8,1,54,-7
200,8,1,58,-7
201,8,1,62,-8
202,8,1,66,-7
203,8,1,70,-7
204,8,1,74,-7
205,8,1,78,-6
206,8,1,82,-5
207,8,1,86,-5
207,1,0,-19,2
208,8,1,90,-4
208,1,0,-17,2
209,8,1,94,-4
209,1,0,-15,2
210,8,1,98,-5
210,1,0,-13,2
211,8,1,102,-5
211,1,0,-11,2
212,8,1,106,-5
212,1,0,-9,2
213,8,1,110,-6
213,1,0,-7,2
214,8,1,114,-6
214,1,0,-5,2
215,8,1,119,-5
215,1,0,-3,2
216,8,1,122,-5
216,1,0,-1,2
217,8,1,126,-5
217,1,0,-2,4
218,8,1,130,-5
218,1,0,-4,4
219,8,1,134,-5
219,1,0,-6,4
220,8,1,138,-4
220,1,0,-8,4
221,8,1,142,-4
221,1,0,-10,5
222,8,1,146,-5
222,1,0,-12,5
223,8,1,150,-4
223,1,0,-14,5
224,8,1,154,-4
224,1,0,-16,5
225,8,1,158,-3
225,1,0,-18,5
226,8,1,162,-3
226,1,0,-21,6
227,8,1,166,-2
227,1,0,-22,6
228,8,1,170,-2
228,1,0,-24,6
229,8,1,174,-2
229,1,0,-26,6
230,8,1,178,-2
230,1,0,-28,6
231,8,1,-178,-2
231,1,0,-30,6
232,8,1,-174,-2
232,1,0,-32,6
233,8,1,-170,-3
233,1,0,-34,6
234,8,1,-166,-3
234,1,0,-36,6
235,8,1,-162,-4
235,1,0,-38,6
236,8,1,-158,-5
236,1,0,-40,6
237,8,1,-154,-5
237,1,0,-42,6
238,8,1,-150,-5
238,1,0,-44,6
239,8,1,-146,-4
239,1,0,-46,6
240,8,1,-142,-4
240,1,0,-48,6
241,8,1,-138,-5
241,1,0,-50,6
242,8,1,-134,-5
242,1,0,-52,6
243,8,1,-130,-4
243,1,0,-54,7
244,8,1,-126,-4
244,1,0,-56,7
245,8,1,-122,-4
245,1,0,-58,7
246,8,1,-118,-5
246,1,0,-60,7
247,8,1,-114,-5
247,1,0,-62,7
248,8,1,-110,-5
248,1,0,-64,7
249,8,1,-106,-5
249,1,0,-66,7
250,8,1,-102,-5
250,1,0,-68,7
251,8,1,-98,-5
251,1,0,-70,7
252,8,1,-94,-5
252,1,0,-72,7
253,8,1,-90,-5
253,1,0,-74,7
254,8,1,-86,-5
254,1,0,-76,7
255,8,1,-82,-5
255,1,0,-78,7
256,8,1,-78,-6
256,1,0,-80,7
257,8,1,-74,-6
257,1,0,-82,7
258,8,1,-70,-6
258,1,0,-84,6
259,8,1,-66,-7
259,1,0,-86,6
260,8,1,-62,-7
260,1,0,-88,7
261,8,1,-58,-7
261,1,0,-90,7
262,8,1,-54,-7
262,1,0,-92,7
263,8,1,-50,-7
263,1,0,-94,7
264,8,1,-46,-7
