26,7,0,131,7
27,7,0,131,7
28,7,0,131,7
29,7,0,131,7
30,7,0,131,7
31,7,0,131,7
32,7,0,131,7
33,7,0,131,7
34,7,0,131,7
35,7,0,131,7
36,7,0,131,7
37,7,0,131,7
38,7,0,131,7
39,7,0,131,7
40,7,0,131,7
41,7,0,131,7
42,7,0,131,7
43,7,0,131,7
44,7,0,131,7
45,7,0,131,7
46,7,0,131,7
47,7,0,131,7
48,7,0,131,7
49,7,0,131,7
50,7,0,131,7
51,7,0,131,7
52,7,0,131,7
53,7,0,131,7
54,7,0,131,7
55,7,0,131,7
56,7,0,131,7
57,7,0,131,7
58,7,0,131,7
59,7,0,131,7
60,7,0,131,7
61,7,0,131,7
62,7,0,131,7
63,7,0,131,7
64,7,0,131,7
65,7,0,131,7
66,7,0,131,7
67,7,0,131,7
68,7,0,131,7
69,7,0,131,7
70,7,0,131,7
71,7,0,131,7
72,7,0,131,7
73,7,0,131,7
74,7,0,131,7
75,7,0,131,7
76,7,0,131,7
77,7,0,131,7
78,7,0,131,7
79,7,0,131,7
80,7,0,131,7
81,7,0,131,7
82,7,0,131,7
83,7,0,131,7
84,7,0,131,7
85,7,0,131,7
86,7,0,131,7
87,7,0,131,7
88,7,0,131,7
89,7,0,131,7
90,7,0,131,7
91,7,0,131,7
92,7,0,131,7
93,7,0,131,7
94,7,0,131,7
95,7,0,131,7
96,7,0,131,7
97,7,0,131,7
98,7,0,131,7
99,7,0,131,7
100,7,0,131,7
101,7,0,131,7
102,7,0,131,7
103,7,0,131,7
104,7,0,131,7
105,7,0,131,7
106,7,0,131,7
107,7,0,131,7
108,7,0,131,7
109,7,0,131,7
110,7,0,131,7
111,7,0,131,7
112,7,0,131,7
113,7,0,131,7
114,7,0,131,7
115,7,0,131,7
116,7,0,131,7
117,7,0,131,7
118,7,0,131,7
119,7,0,131,7
120,7,0,131,7
121,7,0,131,7
122,7,0,131,7
123,7,0,131,7
124,7,0,131,7
125,7,0,131,7
126,7,0,131,7
127,7,0,131,7
128,7,0,131,7
129,7,0,131,7
130,7,0,131,7
131,7,0,131,7
132,7,0,131,7
133,7,0,131,7
134,7,0,131,7
135,7,0,131,7
136,7,0,131,7
137,7,0,131,7
138,7,0,131,7
139,7,0,131,7
140,7,0,131,7
141,7,0,131,7
142,7,0,131,7
143,7,0,131,7
144,7,0,131,7
145,7,0,131,7
146,7,0,131,7
147,7,0,131,7
148,7,0,131,7
149,7,0,131,7
150,7,0,131,7
151,7,0,131,7
152,7,0,131,7
153,7,0,131,7
154,7,0,131,7
155,7,0,131,7
156,7,0,131,7
157,7,0,131,7
158,7,0,131,7
159,7,0,131,7
160,7,0,131,7
161,7,0,131,7
162,7,0,131,7
163,7,0,131,7
164,7,0,131,7
165,7,0,131,7
166,7,0,131,7
167,7,0,131,7
168,7,0,131,7
169,7,0,131,7
170,7,0,131,7
171,7,0,131,7
172,7,0,131,7
173,7,0,131,7
174,7,0,131,7
175,7,0,131,7
176,7,0,131,7
184,12,0,27,-15
185,12,0,23,-15
186,12,0,19,-14
187,12,0,15,-14
188,12,0,11,-13
189,12,0,7,-13
190,12,0,3,-13
191,12,0,0,-8
192,12,0,5,-9
193,12,0,8,-9
194,12,0,12,-9
195,12,0,16,-9
196,12,0,20,-10
197,12,0,24,-10
198,12,0,28,-11
199,12,0,32,-11
200,12,0,36,-11
201,12,0,40,-11
202,12,0,44,-10
203,12,0,48,-10
204,12,0,52,-11
205,12,0,56,-11
206,12,0,60,-11
207,12,0,64,-12
208,12,0,68,-12
209,12,0,72,-11
210,12,0,76,-10
211,12,0,80,-9
212,12,0,84,-9
213,12,0,88,-8
214,12,0,92,-7
215,12,0,96,-8
216,12,0,100,-9
217,12,0,104,-9
218,12,0,108,-10
219,12,0,112,-10
220,12,0,116,-10
221,12,0,120,-9
222,12,0,124,-10
223,12,0,128,-9
224,12,0,132,-9
225,12,0,136,-9
226,12,0,140,-8
227,12,0,144,-8
228,12,0,148,-8
229,12,0,152,-7
230,12,0,156,-6
231,12,0,160,-6
232,12,0,164,-5
233,12,0,168,-5
234,12,0,172,-4
235,12,0,176,-4
236,12,0,-178,-5
237,12,0,-176,-5
238,12,0,-172,-5
239,12,0,-168,-6
240,12,0,-162,-7
241,12,0,-160,-7
242,12,0,-156,-8
243,12,0,-152,-9
244,12,0,-148,-9
245,12,0,-144,-9
246,12,0,-140,-9
247,12,0,-136,-9
248,12,0,-132,-9
249,12,0,-128,-9
250,12,0,-124,-9
251,12,0,-120,-10
252,12,0,-116,-9
253,12,0,-112,-9
254,12,0,-108,-9
255,12,0,-104,-8
256,12,0,-100,-8
257,12,0,-96,-8
258,12,0,-92,-8
259,12,0,-88,-8
260,12,0,-84,-8
261,12,0,-80,-9
262,12,0,-76,-9
263,12,0,-72,-9
264,12,0,-68,-10
265,12,0,-64,-10
266,12,0,-60,-10
267,12,0,-56,-9
268,12,0,-52,-9
269,12,0,-48,-9
