20,6,0,-12,-3
21,6,0,-12,-3
22,6,0,-12,-3
23,6,0,-12,-3
24,6,0,-12,-3
25,6,0,-12,-3
26,6,0,-12,-3
27,6,0,-12,-3
28,6,0,-12,-3
29,6,0,-12,-3
30,6,0,-12,-3
31,6,0,-12,-3
32,6,0,-12,-3
33,6,0,-12,-3
34,6,0,-12,-3
35,6,0,-12,-3
36,6,0,-12,-3
52,6,0,5,-12
53,6,0,5,-12
54,6,0,5,-12
55,6,0,5,-12
56,6,0,5,-12
57,6,0,5,-12
58,6,0,5,-12
59,6,0,5,-12
60,6,0,5,-12
61,6,0,5,-12
62,6,0,5,-12
63,6,0,5,-12
64,6,0,5,-12
65,6,0,5,-12
66,6,0,5,-12
67,6,0,5,-12
68,6,0,5,-12
69,6,0,5,-12
70,6,0,5,-12
83,7,0,177,13
84,7,0,177,13
85,7,0,177,13
86,7,0,177,13
87,7,0,177,13
88,7,0,177,13
89,7,0,177,13
90,7,0,177,13
91,7,0,177,13
92,7,0,177,13
93,7,0,177,13
94,7,0,177,13
95,7,0,177,13
96,7,0,177,13
97,7,0,177,13
98,7,0,177,13
99,7,0,177,13
100,7,0,177,13
101,7,0,177,13
102,7,0,177,13
103,7,0,177,13
104,7,0,177,13
105,7,0,177,13
106,7,0,177,13
107,7,0,177,13
108,7,0,177,13
109,7,0,177,13
110,7,0,177,13
111,7,0,177,13
112,7,0,177,13
113,7,0,177,13
114,7,0,177,13
115,7,0,177,13
116,7,0,177,13
117,7,0,177,13
118,7,0,177,13
119,7,0,177,13
120,7,0,177,13
121,7,0,177,13
122,7,0,177,13
123,7,0,177,13
124,7,0,177,13
125,7,0,177,13
126,7,0,177,13
127,7,0,177,13
128,7,0,177,13
129,7,0,177,13
130,7,0,177,13
131,7,0,177,13
132,7,0,177,13
133,7,0,177,13
134,7,0,177,13
135,7,0,177,13
136,7,0,177,13
137,7,0,177,13
138,7,0,177,13
139,7,0,177,13
140,7,0,177,13
141,7,0,177,13
142,7,0,177,13
143,7,0,177,13
144,7,0,177,13
145,7,0,177,13
146,7,0,177,13
147,7,0,177,13
148,7,0,177,13
149,7,0,177,13
150,7,0,177,13
151,7,0,177,13
152,7,0,177,13
153,7,0,177,13
154,7,0,177,13
155,7,0,177,13
156,7,0,177,13
157,7,0,177,13
158,7,0,177,13
159,7,0,177,13
160,7,0,177,13
161,7,0,177,13
162,7,0,177,13
163,7,0,177,13
164,7,0,177,13
165,7,0,177,13
166,7,0,177,13
167,7,0,177,13
168,7,0,177,13
169,7,0,177,13
170,7,0,177,13
171,7,0,177,13
172,7,0,177,13
173,7,0,177,13
174,7,0,177,13
175,7,0,177,13
176,7,0,177,13
177,7,0,177,13
178,7,0,177,13
179,7,0,177,13
180,7,0,177,13
181,7,0,177,13
182,7,0,177,13
183,7,0,177,13
184,7,0,177,13
185,7,0,177,13
186,7,0,177,13
187,7,0,177,13
188,7,0,177,13
189,7,0,177,13
190,7,0,177,13
191,7,0,177,13
192,7,0,177,13
193,7,0,177,13
194,7,0,177,13
195,7,0,177,13
196,7,0,177,13
197,7,0,177,13
