3,1,0,22,-4
4,1,0,22,-4
5,1,0,22,-4
6,1,0,22,-4
7,1,0,22,-4
8,1,0,22,-4
9,1,0,22,-4
10,1,0,22,-4
11,1,0,22,-4
12,1,0,22,-4
13,1,0,22,-4
14,1,0,22,-4
15,1,0,22,-4
16,1,0,22,-4
17,1,0,22,-4
17,3,0,-16,-3
18,1,0,22,-4
18,3,0,-16,-3
19,1,0,22,-4
19,3,0,-16,-3
20,1,0,22,-4
20,3,0,-16,-3
21,1,0,22,-4
22,1,0,22,-4
22,3,0,-16,-3
23,1,0,22,-4
23,3,0,-16,-3
24,1,0,22,-4
24,3,0,-16,-3
25,1,0,22,-4
25,3,0,-16,-3
26,1,0,22,-4
26,3,0,-16,-3
27,1,0,22,-4
27,3,0,-16,-3
28,1,0,22,-4
28,3,0,-16,-3
29,1,0,22,-4
29,3,0,-16,-3
30,1,0,22,-4
30,3,0,-16,-3
31,1,0,22,-4
32,1,0,22,-4
33,1,0,22,-4
34,1,0,22,-4
35,1,0,22,-4
36,1,0,22,-4
37,1,0,22,-4
37,3,0,-16,-3
38,1,0,22,-4
38,3,0,-16,-3
39,1,0,22,-4
39,3,0,-16,-3
40,1,0,22,-4
40,3,0,-16,-3
41,1,0,22,-4
41,3,0,-16,-3
42,1,0,22,-4
42,3,0,-16,-3
43,1,0,22,-4
43,3,0,-16,-3
44,1,0,22,-4
44,3,0,-16,-3
45,1,0,22,-4
45,3,0,-16,-3
46,1,0,22,-4
46,3,0,-16,-3
47,1,0,22,-4
48,1,0,22,-4
48,3,0,-16,-3
49,1,0,22,-4
49,3,0,-16,-3
50,1,0,22,-4
50,3,0,-16,-3
51,1,0,22,-4
51,3,0,-16,-3
52,1,0,22,-4
52,3,0,-16,-3
53,1,0,22,-4
54,1,0,22,-4
55,1,0,22,-4
56,1,0,22,-4
57,1,0,22,-4
58,1,0,22,-4
59,1,0,22,-4
60,1,0,22,-4
61,1,0,22,-4
62,1,0,22,-4
62,3,0,-16,-3
63,1,0,22,-4
63,3,0,-16,-3
64,1,0,22,-4
64,3,0,-16,-3
65,1,0,22,-4
65,3,0,-16,-3
66,1,0,22,-4
67,1,0,22,-4
67,3,0,-16,-3
68,1,0,22,-4
68,3,0,-16,-3
69,1,0,22,-4
69,3,0,-16,-3
70,1,0,22,-4
70,3,0,-16,-3
71,1,0,22,-4
71,3,0,-16,-3
72,1,0,22,-4
72,3,0,-16,-3
73,1,0,22,-4
73,3,0,-16,-3
74,1,0,22,-4
74,3,0,-16,-3
75,1,0,22,-4
75,3,0,-16,-3
76,1,0,22,-4
76,3,0,-16,-3
77,1,0,22,-4
78,1,0,22,-4
78,3,0,-16,-3
79,1,0,22,-4
79,3,0,-16,-3
80,1,0,22,-4
80,3,0,-16,-3
81,1,0,22,-4
81,3,0,-16,-3
82,1,0,22,-4
83,1,0,22,-4
83,3,0,-16,-3
84,1,0,22,-4
84,3,0,-16,-3
85,1,0,22,-4
85,3,0,-16,-3
86,1,0,22,-4
86,3,0,-16,-3
87,1,0,22,-4
87,3,0,-16,-3
88,1,0,22,-4
89,1,0,22,-4
90,1,0,22,-4
91,1,0,22,-4
92,1,0,22,-4
93,1,0,22,-4
94,1,0,22,-4
95,1,0,22,-4
96,1,0,22,-4
97,1,0,22,-4
98,1,0,22,-4
99,1,0,22,-4
100,1,0,22,-4
101,1,0,22,-4
102,1,0,22,-4
103,1,0,22,-4
104,1,0,22,-4
105,1,0,22,-4
106,1,0,22,-4
107,1,0,22,-4
108,1,0,22,-4
109,1,0,22,-4
110,1,0,22,-4
111,1,0,22,-4
112,1,0,22,-4
113,1,0,22,-4
114,1,0,22,-4
115,1,0,22,-4
116,1,0,22,-4
117,1,0,22,-4
118,1,0,22,-4
119,1,0,22,-4
119,13,0,137,24
120,1,0,22,-4
120,13,0,137,24
121,1,0,22,-4
121,13,0,137,24
122,1,0,22,-4
122,13,0,137,24
123,1,0,22,-4
123,13,0,137,24
124,1,0,22,-4
124,13,0,137,24
125,1,0,22,-4
125,13,0,137,24
126,1,0,22,-4
126,13,0,137,24
127,1,0,22,-4
127,13,0,137,24
128,1,0,22,-4
128,13,0,137,24
129,1,0,22,-4
129,13,0,137,24
130,1,0,22,-4
130,13,0,137,24
131,1,0,22,-4
131,13,0,137,24
132,1,0,22,-4
132,13,0,137,24
133,1,0,22,-4
133,13,0,137,24
134,1,0,22,-4
134,13,0,137,24
135,1,0,22,-4
135,13,0,137,24
136,1,0,22,-4
136,13,0,137,24
137,1,0,22,-4
137,13,0,137,24
138,1,0,22,-4
138,13,0,137,24
139,1,0,22,-4
139,13,0,137,24
140,1,0,22,-4
140,13,0,137,24
141,1,0,22,-4
141,13,0,137,24
142,1,0,22,-4
142,13,0,137,24
143,1,0,22,-4
143,13,0,137,24
144,1,0,22,-4
144,13,0,137,24
145,1,0,22,-4
145,13,0,137,24
146,1,0,22,-4
146,13,0,137,24
147,1,0,22,-4
147,13,0,137,24
148,1,0,22,-4
148,13,0,137,24
149,1,0,22,-4
149,13,0,137,24
150,1,0,22,-4
150,13,0,137,24
151,1,0,22,-4
151,13,0,137,24
152,1,0,22,-4
152,13,0,137,24
153,1,0,22,-4
153,13,0,137,24
154,13,0,137,24
155,13,0,137,24
156,13,0,137,24
157,13,0,137,24
157,11,0,-162,17
158,13,0,137,24
158,11,0,-162,17
159,13,0,137,24
159,11,0,-162,17
160,13,0,137,24
160,11,0,-162,17
161,13,0,137,24
161,11,0,-162,17
162,13,0,137,24
162,11,0,-162,17
163,13,0,137,24
163,11,0,-162,17
164,13,0,137,24
164,11,0,-162,17
165,13,0,137,24
165,11,0,-162,17
166,13,0,137,24
166,11,0,-162,17
167,13,0,137,24
167,11,0,-162,17
168,13,0,137,24
168,11,0,-162,17
169,13,0,137,24
169,11,0,-162,17
