16,4,0,56,-9
17,4,0,54,-9
18,4,0,52,-10
19,4,0,50,-9
20,4,0,48,-10
21,4,0,47,-10
22,4,0,44,-10
23,4,0,42,-11
24,4,0,40,-11
25,4,0,37,-11
26,4,0,36,-11
27,4,0,34,-12
28,4,0,32,-12
29,4,0,29,-13
30,4,0,28,-12
31,4,0,25,-13
32,4,0,23,-13
33,4,0,21,-13
34,4,0,19,-12
35,4,0,17,-13
36,4,0,15,-13
37,4,0,13,-13
38,4,0,11,-13
39,4,0,9,-13
40,4,0,7,-13
41,4,0,5,-12
42,4,0,3,-12
43,4,0,1,-12
44,4,0,-1,-12
45,4,0,-3,-12
46,4,0,-5,-12
47,4,0,-7,-13
48,4,0,-9,-13
49,4,0,-11,-12
50,4,0,-13,-12
51,4,0,-15,-12
52,4,0,-18,-13
53,4,0,-20,-12
54,4,0,-22,-12
55,4,0,-24,-12
56,4,0,-26,-12
57,4,0,-28,-12
58,4,0,-30,-11
59,4,0,-32,-11
60,4,0,-34,-10
61,4,0,-36,-11
62,4,0,-38,-10
63,4,0,-40,-10
64,4,0,-42,-10
65,4,0,-44,-9
66,4,0,-46,-9
67,4,0,-48,-9
68,4,0,-50,-9
69,4,0,-52,-8
70,4,0,-54,-8
71,4,0,-55,-7
72,4,0,-55,-3
73,4,0,-55,-1
74,4,0,-54,-2
75,4,0,-51,-5
76,4,0,-48,-4
77,4,0,-45,-4
78,4,0,-45,-3
79,4,0,-44,-4
80,4,0,-41,-3
81,4,0,-39,-3
82,4,0,-36,-2
83,4,0,-35,-2
84,4,0,-32,-2
85,4,0,-31,-2
86,4,0,-29,-2
87,4,0,-27,-2
88,4,0,-24,-2
89,4,0,-22,-2
90,4,0,-21,-2
91,4,0,-19,-2
92,4,0,-17,-3
93,4,0,-15,-3
94,4,0,-13,-3
95,4,0,-11,-3
96,4,0,-9,-3
97,4,0,-7,-3
98,4,0,-5,-3
99,4,0,-3,-3
100,4,0,-1,-3
101,4,0,1,-3
102,4,0,3,-3
103,4,0,5,-3
104,4,0,7,-3
105,4,0,9,-3
106,4,0,11,-3
107,4,0,13,-3
108,4,0,15,-3
109,4,0,17,-3
110,4,0,19,-3
111,4,0,21,-2
112,4,0,23,-2
113,4,0,25,-2
114,4,0,27,-2
115,4,0,29,-2
116,4,0,32,-2
117,4,0,34,-2
118,4,0,36,-2
119,4,0,38,-3
120,4,0,40,-4
121,4,0,42,-4
122,4,0,44,-4
123,4,0,46,-4
124,4,0,48,-5
125,4,0,50,-5
126,4,0,52,-6
127,4,0,54,-5
128,4,0,56,-6
129,4,0,57,-6
130,4,0,56,-6
131,4,0,56,3
132,4,0,56,3
133,4,0,56,4
134,4,0,54,4
135,4,0,53,5
136,4,0,51,5
137,4,0,49,5
138,4,0,47,5
139,4,0,45,6
140,4,0,43,6
141,4,0,41,6
142,4,0,39,6
143,4,0,37,6
144,4,0,35,7
145,4,0,33,7
146,4,0,31,7
147,4,0,28,7
148,4,0,26,7
149,4,0,24,7
150,4,0,22,7
151,4,0,20,7
152,4,0,18,7
153,4,0,16,7
154,4,0,14,7
155,4,0,12,7
156,4,0,12,7
157,4,0,8,6
158,4,0,6,6
159,4,0,4,6
160,4,0,2,6
161,4,0,0,6
162,4,0,-2,6
163,4,0,-4,6
164,4,0,-6,6
165,4,0,-8,6
166,4,0,-10,7
190,6,0,-19,-2
191,6,0,-19,-2
192,6,0,-19,-2
193,6,0,-19,-2
194,6,0,-19,-2
195,6,0,-19,-2
196,6,0,-19,-2
197,6,0,-19,-2
198,6,0,-19,-2
199,6,0,-19,-2
200,6,0,-19,-2
201,6,0,-19,-2
202,6,0,-19,-2
203,6,0,-19,-2
204,6,0,-19,-2
205,6,0,-19,-2
206,6,0,-19,-2
207,6,0,-19,-2
208,6,0,-19,-2
209,6,0,-19,-2
238,6,0,-23,-2
239,6,0,-23,-2
240,6,0,-23,-2
241,6,0,-23,-2
242,6,0,-23,-2
243,6,0,-23,-2
244,6,0,-23,-2
245,6,0,-23,-2
246,6,0,-23,-2
247,6,0,-23,-2
248,6,0,-23,-2
249,6,0,-23,-2
250,6,0,-23,-2
251,6,0,-23,-2
252,6,0,-23,-2
253,6,0,-23,-2
254,6,0,-23,-2
255,6,0,-23,-2
256,6,0,-23,-2
257,6,0,-23,-2
258,6,0,-23,-2
279,11,0,145,27
280,11,0,145,27
281,11,0,145,27
282,11,0,145,27
283,11,0,145,27
284,11,0,145,27
285,11,0,145,27
286,11,0,145,27
287,11,0,145,27
288,11,0,145,27
289,11,0,145,27
290,11,0,145,27
291,11,0,145,27
292,11,0,145,27
293,11,0,145,27
294,11,0,145,27
295,11,0,145,27
296,11,0,145,27
297,11,0,145,27
301,9,0,0,-8
302,9,0,-1,-8
303,9,0,-2,-8
304,9,0,-3,-8
305,9,0,-4,-8
306,9,0,-5,-8
307,9,0,-6,-8
308,9,0,-7,-8
337,9,0,-36,-6
338,9,0,-36,-6
339,9,0,-37,-10
340,9,0,-36,-11
341,9,0,-35,-11
342,9,0,-34,-11
381,1,0,171,13
382,1,0,172,13
383,1,0,173,13
384,1,0,174,13
385,1,0,175,12
386,1,0,176,13
387,1,0,177,13
388,1,0,178,13
389,1,0,179,13
390,1,0,-180,13
391,1,0,-179,12
392,1,0,-178,13
393,1,0,-177,12
394,1,0,-176,12
395,1,0,-175,12
396,1,0,-174,12
397,1,0,-172,13
398,1,0,-172,13
399,1,0,-171,13
400,1,0,-170,13
401,1,0,-169,13
402,1,0,-168,13
403,1,0,-167,13
404,1,0,-166,13
405,1,0,-165,13
406,1,0,-164,13
407,1,0,-163,13
408,1,0,-161,13
409,1,0,-160,13
410,1,0,-159,13
411,1,0,-158,13
412,1,0,-157,12
413,1,0,-156,13
414,1,0,-155,13
415,1,0,-154,12
416,1,0,-153,12
417,1,0,-152,12
418,1,0,-151,12
419,1,0,-150,12
420,1,0,-149,12
421,1,0,-148,11
422,1,0,-147,11
423,1,0,-147,11
424,1,0,-144,11
425,1,0,-144,11
426,1,0,-143,11
427,1,0,-142,11
428,1,0,-141,10
429,1,0,-140,11
430,1,0,-140,14
431,1,0,-142,14
432,1,0,-143,14
433,1,0,-144,15
434,1,0,-145,15
435,1,0,-145,15
436,1,0,-147,15
437,1,0,-148,16
438,1,0,-149,15
439,1,0,-150,16
440,1,0,-151,16
441,1,0,-152,16
442,1,0,-154,16
443,1,0,-154,16
444,1,0,-155,16
445,1,0,-156,16
446,1,0,-157,17
447,1,0,-158,17
448,1,0,-159,17
449,1,0,-160,17
450,1,0,-161,17
451,1,0,-162,17
452,1,0,-164,17
453,1,0,-165,17
454,1,0,-166,17
455,1,0,-167,17
456,1,0,-168,17
457,1,0,-169,17
458,1,0,-169,17
459,1,0,-171,19
460,1,0,-172,17
461,1,0,-173,18
462,1,0,-174,17
463,1,0,-175,18
464,1,0,-176,17
465,1,0,-177,18
466,1,0,-178,18
467,1,0,-179,17
468,1,0,-180,18
469,1,0,-180,17
470,1,0,177,17
471,1,0,177,17
472,1,0,176,17
473,1,0,174,18
474,1,0,173,18
475,1,0,172,18
476,1,0,171,18
477,1,0,170,17
478,1,0,169,17
479,1,0,168,16
480,1,0,166,16
481,1,0,166,16
482,1,0,165,16
483,1,0,164,16
484,1,0,163,16
485,1,0,162,16
486,1,0,161,16
487,1,0,160,16
488,1,0,159,16
489,1,0,158,17
490,1,0,157,17
491,1,0,156,17
492,1,0,154,16
493,1,0,154,16
494,1,0,153,16
495,1,0,152,16
496,1,0,151,16
497,1,0,150,16
498,1,0,148,15
499,1,0,147,15
500,1,0,147,15
501,1,0,145,14
502,1,0,144,14
503,1,0,143,14
504,1,0,142,14
505,1,0,142,14
506,1,0,140,13
507,1,0,139,13
508,1,0,138,13
509,1,0,137,13
510,1,0,136,13
511,1,0,135,13
512,1,0,135,16
513,1,0,136,17
514,1,0,137,17
515,1,0,138,17
516,1,0,139,17
517,1,0,140,18
518,1,0,141,18
519,1,0,142,18
520,1,0,143,18
521,1,0,144,19
522,1,0,146,19
523,1,0,147,19
524,1,0,148,19
525,1,0,149,19
526,1,0,150,20
527,1,0,150,20
528,1,0,152,20
529,1,0,153,20
530,1,0,154,20
531,1,0,155,20
