9,4,0,10,-8
10,4,0,10,-8
10,12,0,175,12
11,4,0,10,-8
11,12,0,176,13
12,4,0,10,-8
12,12,0,177,13
13,4,0,10,-8
13,12,0,178,13
14,4,0,10,-8
14,12,0,179,13
15,4,0,10,-8
15,12,0,-180,13
16,4,0,10,-8
16,12,0,-179,12
17,4,0,10,-8
17,12,0,-178,13
18,4,0,10,-8
18,12,0,-177,12
19,4,0,10,-8
19,12,0,-176,12
20,4,0,10,-8
20,12,0,-175,12
21,4,0,10,-8
21,12,0,-174,12
22,4,0,10,-8
22,12,0,-172,13
23,4,0,10,-8
23,12,0,-172,13
24,4,0,10,-8
24,12,0,-171,13
25,4,0,10,-8
25,12,0,-170,13
26,4,0,10,-8
26,12,0,-169,13
27,4,0,10,-8
27,12,0,-168,13
28,4,0,10,-8
28,12,0,-167,13
29,4,0,10,-8
29,12,0,-166,13
30,4,0,10,-8
30,12,0,-165,13
31,4,0,10,-8
31,12,0,-164,13
32,4,0,10,-8
32,12,0,-163,13
33,4,0,10,-8
33,12,0,-161,13
34,4,0,10,-8
34,12,0,-160,13
35,4,0,10,-8
35,12,0,-159,13
36,4,0,10,-8
36,12,0,-158,13
37,4,0,10,-8
37,12,0,-157,12
38,4,0,10,-8
38,12,0,-156,13
39,4,0,10,-8
39,12,0,-155,13
40,4,0,10,-8
40,12,0,-154,12
41,4,0,10,-8
41,12,0,-153,12
42,4,0,10,-8
42,12,0,-152,12
43,4,0,10,-8
43,12,0,-151,12
44,4,0,10,-8
44,12,0,-150,12
45,4,0,10,-8
45,12,0,-149,12
46,4,0,10,-8
46,12,0,-148,11
47,4,0,10,-8
47,12,0,-147,11
48,4,0,10,-8
48,12,0,-147,11
49,4,0,10,-8
49,12,0,-144,11
50,4,0,10,-8
50,12,0,-144,11
51,4,0,10,-8
51,12,0,-143,11
52,4,0,10,-8
52,12,0,-142,11
53,4,0,10,-8
53,12,0,-141,10
54,4,0,10,-8
54,12,0,-140,11
55,4,0,10,-8
55,12,0,-140,14
56,4,0,10,-8
56,12,0,-142,14
57,4,0,10,-8
57,12,0,-143,14
58,4,0,10,-8
58,12,0,-144,15
59,4,0,10,-8
59,12,0,-145,15
60,4,0,10,-8
60,12,0,-145,15
61,4,0,10,-8
61,12,0,-147,15
62,4,0,10,-8
62,12,0,-148,16
63,4,0,10,-8
63,12,0,-149,15
64,4,0,10,-8
64,12,0,-150,16
65,4,0,10,-8
65,12,0,-151,16
66,4,0,10,-8
66,12,0,-152,16
67,4,0,10,-8
67,12,0,-154,16
68,4,0,10,-8
68,12,0,-154,16
69,4,0,10,-8
69,12,0,-155,16
70,4,0,10,-8
70,12,0,-156,16
71,4,0,10,-8
71,12,0,-157,17
72,4,0,10,-8
72,12,0,-158,17
73,4,0,10,-8
73,12,0,-159,17
74,4,0,10,-8
74,12,0,-160,17
75,4,0,10,-8
75,12,0,-161,17
76,4,0,10,-8
76,12,0,-162,17
77,4,0,10,-8
77,12,0,-164,17
78,4,0,10,-8
78,12,0,-165,17
79,4,0,10,-8
79,12,0,-166,17
80,4,0,10,-8
80,12,0,-167,17
81,4,0,10,-8
81,12,0,-168,17
82,4,0,10,-8
82,12,0,-169,17
83,4,0,10,-8
83,12,0,-169,17
84,4,0,10,-8
84,12,0,-171,19
85,4,0,10,-8
85,12,0,-172,17
86,4,0,10,-8
86,12,0,-173,18
87,4,0,10,-8
87,12,0,-174,17
88,4,0,10,-8
88,12,0,-175,18
89,4,0,10,-8
89,12,0,-176,17
90,4,0,10,-8
90,12,0,-177,18
91,4,0,10,-8
91,12,0,-178,18
92,4,0,10,-8
92,12,0,-179,17
93,4,0,10,-8
93,12,0,-180,18
94,4,0,10,-8
94,12,0,-180,17
95,4,0,10,-8
95,12,0,177,17
96,4,0,10,-8
96,12,0,177,17
97,4,0,10,-8
97,12,0,176,17
98,4,0,10,-8
98,12,0,174,18
99,4,0,10,-8
99,12,0,173,18
100,4,0,10,-8
100,12,0,172,18
101,4,0,10,-8
101,12,0,171,18
102,4,0,10,-8
102,12,0,170,17
103,4,0,10,-8
103,12,0,169,17
104,4,0,10,-8
104,12,0,168,16
105,4,0,10,-8
105,12,0,166,16
106,4,0,10,-8
106,12,0,166,16
107,4,0,10,-8
107,12,0,165,16
108,4,0,10,-8
108,12,0,164,16
109,4,0,10,-8
109,12,0,163,16
110,4,0,10,-8
110,12,0,162,16
111,4,0,10,-8
111,12,0,161,16
112,4,0,10,-8
112,12,0,160,16
113,4,0,10,-8
113,12,0,159,16
114,4,0,10,-8
114,12,0,158,17
115,4,0,10,-8
115,12,0,157,17
116,4,0,10,-8
116,12,0,156,17
117,4,0,10,-8
117,12,0,154,16
118,4,0,10,-8
118,12,0,154,16
119,4,0,10,-8
119,12,0,153,16
120,4,0,10,-8
120,12,0,152,16
121,4,0,10,-8
121,12,0,151,16
122,4,0,10,-8
122,12,0,150,16
123,4,0,10,-8
123,12,0,148,15
124,4,0,10,-8
124,12,0,147,15
125,4,0,10,-8
125,12,0,147,15
126,4,0,10,-8
126,12,0,145,14
127,4,0,10,-8
127,12,0,144,14
128,4,0,10,-8
128,12,0,143,14
129,4,0,10,-8
129,12,0,142,14
130,4,0,10,-8
130,12,0,142,14
131,4,0,10,-8
131,12,0,140,13
132,4,0,10,-8
132,12,0,139,13
133,4,0,10,-8
133,12,0,138,13
134,4,0,10,-8
134,12,0,137,13
135,4,0,10,-8
135,12,0,136,13
136,4,0,10,-8
136,12,0,135,13
137,4,0,10,-8
137,12,0,135,16
138,4,0,10,-8
138,12,0,136,17
139,4,0,10,-8
139,12,0,137,17
140,4,0,10,-8
140,12,0,138,17
141,4,0,10,-8
141,12,0,139,17
142,4,0,10,-8
142,12,0,140,18
143,4,0,10,-8
143,12,0,141,18
144,4,0,10,-8
144,12,0,142,18
145,4,0,10,-8
145,12,0,143,18
146,4,0,10,-8
146,12,0,144,19
147,4,0,10,-8
147,12,0,146,19
148,4,0,10,-8
148,12,0,147,19
149,4,0,10,-8
