4,0,0,-13,-3
5,0,0,-12,-3
6,0,0,-11,-3
7,0,0,-10,-3
8,0,0,-9,-3
9,0,0,-8,-3
10,0,0,-7,-3
11,0,0,-6,-3
12,0,0,-5,-3
13,0,0,-4,-3
14,0,0,-3,-3
15,0,0,-2,-3
16,0,0,-1,-3
17,0,0,0,-3
18,0,0,1,-3
19,0,0,2,-3
20,0,0,3,-3
21,0,0,4,-3
22,0,0,5,-3
23,0,0,6,-3
24,0,0,7,-3
25,0,0,8,-3
26,0,0,9,-3
27,0,0,10,-3
28,0,0,11,-3
29,0,0,12,-3
30,0,0,13,-3
31,0,0,14,-3
32,0,0,14,-3
33,0,0,16,-4
34,0,0,17,-4
35,0,0,18,-4
35,4,0,165,13
36,0,0,19,-4
36,4,0,166,12
37,0,0,20,-4
37,4,0,167,12
38,0,0,21,-4
38,4,0,168,12
39,0,0,22,-4
39,4,0,169,13
40,0,0,23,-4
40,4,0,170,13
41,0,0,24,-4
41,4,0,171,13
42,0,0,25,-4
42,4,0,172,13
43,0,0,26,-4
43,4,0,173,13
44,0,0,27,-4
44,4,0,174,13
45,0,0,28,-4
45,4,0,175,12
46,0,0,29,-4
46,4,0,176,13
47,0,0,30,-4
47,4,0,177,13
48,0,0,31,-4
48,4,0,178,13
49,0,0,32,-3
49,4,0,179,13
50,0,0,32,-3
50,4,0,-180,13
51,0,0,35,-3
51,4,0,-179,12
52,0,0,35,-3
52,4,0,-178,13
53,0,0,36,-3
53,4,0,-177,12
54,0,0,37,-3
54,4,0,-176,12
55,0,0,36,-3
55,4,0,-175,12
56,0,0,37,-4
56,4,0,-174,12
57,0,0,37,-4
57,4,0,-172,13
58,0,0,39,-9
58,4,0,-172,13
59,0,0,39,-9
59,4,0,-171,13
60,0,0,38,-9
60,4,0,-170,13
61,0,0,37,-9
61,4,0,-169,13
62,0,0,36,-9
62,4,0,-168,13
63,0,0,35,-9
63,4,0,-167,13
64,0,0,34,-9
64,4,0,-166,13
65,0,0,33,-9
65,4,0,-165,13
66,0,0,32,-9
66,4,0,-164,13
67,0,0,31,-9
67,4,0,-163,13
68,0,0,30,-9
68,4,0,-161,13
69,0,0,30,-9
69,4,0,-160,13
70,0,0,28,-10
70,4,0,-159,13
71,0,0,27,-9
71,4,0,-158,13
72,0,0,26,-10
72,4,0,-157,12
73,0,0,25,-10
73,4,0,-156,13
74,0,0,24,-9
74,4,0,-155,13
75,0,0,23,-9
75,4,0,-154,12
76,0,0,22,-10
76,4,0,-153,12
77,0,0,21,-9
77,4,0,-152,12
78,0,0,19,-9
78,4,0,-151,12
79,0,0,17,-8
79,4,0,-150,12
80,0,0,17,-8
80,4,0,-149,12
81,0,0,16,-8
81,4,0,-148,11
82,0,0,15,-8
82,4,0,-147,11
83,0,0,14,-8
83,4,0,-147,11
84,0,0,13,-8
84,4,0,-144,11
85,0,0,12,-8
85,4,0,-144,11
86,0,0,11,-8
86,4,0,-143,11
87,0,0,10,-8
87,4,0,-142,11
88,0,0,9,-8
88,4,0,-141,10
89,0,0,8,-8
89,4,0,-140,11
90,0,0,7,-8
90,4,0,-140,14
91,0,0,6,-8
91,4,0,-142,14
92,0,0,5,-8
92,4,0,-143,14
93,0,0,4,-8
93,4,0,-144,15
94,0,0,3,-8
94,4,0,-145,15
95,0,0,2,-8
95,4,0,-145,15
96,0,0,1,-8
96,4,0,-147,15
97,0,0,0,-8
97,4,0,-148,16
98,0,0,-1,-8
98,4,0,-149,15
99,0,0,-2,-8
99,4,0,-150,16
100,0,0,-3,-8
100,4,0,-151,16
101,0,0,-4,-8
101,4,0,-152,16
102,0,0,-5,-8
102,4,0,-154,16
103,0,0,-6,-8
103,4,0,-154,16
104,0,0,-7,-8
104,4,0,-155,16
105,0,0,-8,-8
105,4,0,-156,16
106,0,0,-9,-8
106,4,0,-157,17
107,0,0,-10,-8
107,4,0,-158,17
108,0,0,-11,-8
108,4,0,-159,17
109,0,0,-12,-8
109,4,0,-160,17
110,0,0,-13,-8
110,4,0,-161,17
111,0,0,-14,-8
111,4,0,-162,17
112,0,0,-15,-8
112,4,0,-164,17
113,0,0,-16,-8
113,4,0,-165,17
114,0,0,-17,-8
114,4,0,-166,17
115,0,0,-18,-7
115,4,0,-167,17
116,0,0,-19,-7
116,4,0,-168,17
117,0,0,-20,-7
117,4,0,-169,17
118,0,0,-21,-7
118,4,0,-169,17
119,0,0,-22,-7
119,4,0,-171,19
120,4,0,-172,17
121,4,0,-173,18
122,4,0,-174,17
123,4,0,-175,18
124,4,0,-176,17
125,4,0,-177,18
126,4,0,-178,18
127,4,0,-179,17
128,4,0,-180,18
129,4,0,-180,17
130,4,0,177,17
131,4,0,177,17
132,4,0,176,17
133,4,0,174,18
134,4,0,173,18
135,4,0,172,18
136,4,0,171,18
137,4,0,170,17
138,4,0,169,17
139,4,0,168,16
140,4,0,166,16
141,4,0,166,16
142,4,0,165,16
143,4,0,164,16
144,4,0,163,16
145,4,0,162,16
146,4,0,161,16
147,4,0,160,16
148,4,0,159,16
149,4,0,158,17
150,4,0,157,17
151,4,0,156,17
152,4,0,154,16
153,4,0,154,16
154,4,0,153,16
155,4,0,152,16
156,4,0,151,16
157,4,0,150,16
158,4,0,148,15
159,4,0,147,15
160,4,0,147,15
161,4,0,145,14
162,4,0,144,14
162,12,0,-15,-12
163,4,0,143,14
163,12,0,-15,-12
164,4,0,142,14
164,12,0,-15,-12
165,4,0,142,14
165,12,0,-15,-12
166,4,0,140,13
166,12,0,-15,-12
167,4,0,139,13
167,12,0,-15,-12
168,4,0,138,13
168,12,0,-15,-12
169,4,0,137,13
169,12,0,-15,-12
170,4,0,136,13
170,12,0,-15,-12
171,4,0,135,13
171,12,0,-15,-12
172,4,0,135,16
172,12,0,-15,-12
173,4,0,136,17
173,12,0,-15,-12
174,4,0,137,17
174,12,0,-15,-12
175,4,0,138,17
175,12,0,-15,-12
176,4,0,139,17
176,12,0,-15,-12
177,4,0,140,18
177,12,0,-15,-12
178,4,0,141,18
178,12,0,-15,-12
179,4,0,142,18
179,12,0,-15,-12
180,4,0,143,18
180,12,0,-15,-12
181,4,0,144,19
181,12,0,-15,-12
182,4,0,146,19
182,12,0,-15,-12
183,4,0,147,19
183,12,0,-15,-12
184,4,0,148,19
184,12,0,-15,-12
185,4,0,149,19
185,12,0,-15,-12
186,12,0,-15,-12
187,12,0,-15,-12
188,12,0,-15,-12
189,12,0,-15,-12
190,12,0,-15,-12
191,12,0,-15,-12
192,12,0,-15,-12
193,12,0,-15,-12
194,12,0,-15,-12
195,12,0,-15,-12
196,12,0,-15,-12
197,12,0,-15,-12
198,12,0,-15,-12
199,12,0,-15,-12
200,12,0,-15,-12
201,12,0,-15,-12
202,12,0,-15,-12
203,12,0,-15,-12
204,12,0,-15,-12
205,12,0,-15,-12
206,12,0,-15,-12
207,12,0,-15,-12
208,12,0,-15,-12
209,12,0,-15,-12
210,12,0,-15,-12
211,12,0,-15,-12
212,12,0,-15,-12
213,12,0,-15,-12
214,12,0,-15,-12
215,12,0,-15,-12
216,12,0,-15,-12
217,12,0,-15,-12
218,12,0,-15,-12
219,12,0,-15,-12
220,12,0,-15,-12
221,12,0,-15,-12
222,12,0,-15,-12
223,12,0,-15,-12
224,12,0,-15,-12
225,12,0,-15,-12
225,6,0,-152,28
226,12,0,-15,-12
226,6,0,-152,28
227,12,0,-15,-12
227,6,0,-152,28
228,12,0,-15,-12
228,6,0,-152,28
229,12,0,-15,-12
229,6,0,-152,28
230,12,0,-15,-12
230,6,0,-152,28
231,12,0,-15,-12
231,6,0,-152,28
232,12,0,-15,-12
232,6,0,-152,28
233,12,0,-15,-12
233,6,0,-152,28
234,12,0,-15,-12
234,6,0,-152,28
235,12,0,-15,-12
235,6,0,-152,28
236,12,0,-15,-12
236,6,0,-152,28
237,12,0,-15,-12
237,6,0,-152,28
238,12,0,-15,-12
238,6,0,-152,28
239,12,0,-15,-12
239,6,0,-152,28
240,12,0,-15,-12
240,6,0,-152,28
241,12,0,-15,-12
241,6,0,-152,28
242,12,0,-15,-12
242,6,0,-152,28
243,12,0,-15,-12
243,6,0,-152,28
244,12,0,-15,-12
244,6,0,-152,28
245,12,0,-15,-12
246,12,0,-15,-12
247,12,0,-15,-12
248,12,0,-15,-12
249,12,0,-15,-12
250,12,0,-15,-12
251,12,0,-15,-12
252,12,0,-15,-12
253,12,0,-15,-12
254,12,0,-15,-12
255,12,0,-15,-12
256,12,0,-15,-12
257,12,0,-15,-12
258,12,0,-15,-12
259,12,0,-15,-12
260,12,0,-15,-12
261,12,0,-15,-12
262,12,0,-15,-12
263,12,0,-15,-12
264,12,0,-15,-12
265,12,0,-15,-12
266,12,0,-15,-12
267,12,0,-15,-12
268,12,0,-15,-12
269,12,0,-15,-12
270,12,0,-15,-12
271,12,0,-15,-12
272,12,0,-15,-12
273,12,0,-15,-12
274,12,0,-15,-12
275,12,0,-15,-12
276,12,0,-15,-12
277,12,0,-15,-12
278,12,0,-15,-12
279,12,0,-15,-12
280,12,0,-15,-12
281,12,0,-15,-12
282,12,0,-15,-12
283,12,0,-15,-12
284,12,0,-15,-12
285,12,0,-15,-12
286,12,0,-15,-12
287,12,0,-15,-12
288,12,0,-15,-12
289,12,0,-15,-12
290,12,0,-15,-12
291,12,0,-15,-12
292,12,0,-15,-12
293,12,0,-15,-12
293,6,1,-11,-3
294,12,0,-15,-12
294,6,1,-11,-3
295,12,0,-15,-12
295,6,1,-11,-3
296,12,0,-15,-12
296,6,1,-11,-3
297,12,0,-15,-12
297,6,1,-11,-3
298,12,0,-15,-12
298,6,1,-11,-3
299,12,0,-15,-12
299,6,1,-11,-3
300,12,0,-15,-12
300,6,1,-11,-3
301,12,0,-15,-12
301,6,1,-11,-3
302,12,0,-15,-12
302,6,1,-11,-3
303,12,0,-15,-12
303,6,1,-11,-3
304,12,0,-15,-12
304,6,1,-11,-3
305,12,0,-15,-12
305,6,1,-11,-3
306,12,0,-15,-12
306,6,1,-11,-3
307,12,0,-15,-12
307,6,1,-11,-3
308,12,0,-15,-12
308,6,1,-11,-3
309,12,0,-15,-12
309,6,1,-11,-3
310,12,0,-15,-12
310,6,1,-11,-3
311,12,0,-15,-12
311,6,1,-11,-3
312,12,0,-15,-12
312,6,1,-11,-3
313,6,1,-11,-3
322,8,0,36,-13
323,8,0,35,-12
324,8,0,34,-13
325,8,0,33,-13
325,11,0,-127,20
326,8,0,32,-13
326,11,0,-127,20
327,8,0,31,-13
327,11,0,-127,20
328,8,0,29,-13
328,11,0,-127,20
329,8,0,29,-13
329,11,0,-127,20
330,8,0,27,-13
330,11,0,-127,20
331,8,0,26,-13
331,11,0,-127,20
332,8,0,25,-13
332,11,0,-127,20
333,8,0,24,-13
333,11,0,-127,20
334,8,0,23,-13
334,11,0,-127,20
335,8,0,22,-13
335,11,0,-127,20
336,8,0,21,-12
336,11,0,-127,20
337,8,0,20,-13
337,11,0,-127,20
338,8,0,19,-13
338,11,0,-127,20
339,8,0,18,-13
339,11,0,-127,20
340,8,0,17,-13
340,11,0,-127,20
341,8,0,16,-13
341,11,0,-127,20
342,8,0,15,-13
342,11,0,-127,20
343,8,0,14,-13
343,11,0,-127,20
344,8,0,13,-13
345,8,0,12,-13
346,8,0,11,-13
347,8,0,10,-13
348,8,0,9,-13
349,8,0,8,-13
350,8,0,7,-13
351,8,0,6,-13
352,8,0,5,-13
353,8,0,4,-13
354,8,0,3,-13
355,8,0,2,-13
356,8,0,1,-13
357,8,0,0,-13
358,8,0,-1,-13
359,8,0,-2,-13
360,8,0,-3,-13
361,8,0,-4,-13
362,8,0,-5,-13
363,8,0,-6,-13
364,8,0,-7,-13
365,8,0,-8,-13
366,8,0,-9,-13
367,8,0,-10,-13
368,8,0,-11,-13
369,8,0,-12,-13
370,8,0,-13,-13
371,8,0,-14,-13
372,8,0,-15,-12
373,8,0,-17,-12
374,8,0,-18,-12
375,8,0,-19,-12
376,8,0,-20,-12
377,8,0,-21,-12
378,8,0,-22,-12
379,8,0,-23,-12
380,8,0,-24,-12
