23,8,0,121,12
24,8,0,121,12
25,8,0,121,12
26,8,0,121,12
27,8,0,121,12
28,8,0,121,12
29,8,0,121,12
30,8,0,121,12
31,8,0,121,12
32,8,0,121,12
33,8,0,121,12
34,8,0,121,12
35,8,0,121,12
36,8,0,121,12
37,8,0,121,12
38,8,0,121,12
39,8,0,121,12
39,0,0,127,-11
40,8,0,121,12
40,0,0,128,-11
41,8,0,121,12
41,0,0,129,-11
42,8,0,121,12
42,0,0,131,-10
43,8,0,121,12
43,0,0,131,-10
44,8,0,121,12
44,0,0,132,-10
45,8,0,121,12
45,0,0,133,-10
46,8,0,121,12
46,0,0,134,-10
47,8,0,121,12
47,0,0,135,-10
48,8,0,121,12
48,0,0,136,-10
49,8,0,121,12
49,0,0,137,-10
50,8,0,121,12
50,0,0,138,-10
51,8,0,121,12
51,0,0,139,-10
52,8,0,121,12
52,0,0,140,-10
53,8,0,121,12
53,0,0,141,-10
54,8,0,121,12
54,0,0,142,-10
55,8,0,121,12
55,0,0,143,-10
56,8,0,121,12
56,0,0,144,-10
57,8,0,121,12
57,0,0,145,-10
58,8,0,121,12
58,0,0,146,-10
59,8,0,121,12
59,0,0,147,-10
60,8,0,121,12
60,0,0,148,-10
61,8,0,121,12
61,0,0,149,-10
62,8,0,121,12
62,0,0,150,-10
63,8,0,121,12
63,0,0,151,-9
64,8,0,121,12
64,0,0,152,-9
65,8,0,121,12
65,0,0,153,-9
66,8,0,121,12
66,0,0,154,-9
67,8,0,121,12
67,0,0,154,-9
68,8,0,121,12
68,0,0,156,-9
69,8,0,121,12
69,0,0,156,-9
70,8,0,121,12
70,0,0,158,-9
71,8,0,121,12
71,0,0,159,-8
72,8,0,121,12
72,0,0,160,-8
73,8,0,121,12
73,0,0,161,-8
74,8,0,121,12
74,0,0,162,-7
75,8,0,121,12
75,0,0,163,-7
76,8,0,121,12
76,0,0,164,-7
77,8,0,121,12
77,0,0,165,-7
78,8,0,121,12
78,0,0,166,-7
79,8,0,121,12
79,0,0,167,-7
80,8,0,121,12
80,0,0,168,-7
81,8,0,121,12
81,0,0,169,-7
82,8,0,121,12
82,0,0,170,-7
83,8,0,121,12
83,0,0,171,-7
84,8,0,121,12
84,0,0,170,-7
85,8,0,121,12
85,0,0,173,-6
86,8,0,121,12
86,0,0,174,-6
87,8,0,121,12
87,0,0,175,-6
88,8,0,121,12
88,0,0,175,-6
89,8,0,121,12
89,0,0,179,-6
90,8,0,121,12
90,0,0,179,-6
91,8,0,121,12
91,0,0,179,-6
92,8,0,121,12
92,0,0,179,-6
93,8,0,121,12
93,0,0,-177,-6
94,8,0,121,12
94,0,0,-177,-6
95,8,0,121,12
