6,7,0,57,-6
7,7,0,57,-6
8,7,0,57,-6
9,7,0,57,-6
10,7,0,57,-6
11,7,0,57,-6
12,7,0,57,-6
13,7,0,57,-6
14,7,0,57,-6
15,7,0,57,-6
15,1,0,-25,-12
16,7,0,57,-6
16,1,0,-25,-12
17,7,0,57,-6
17,1,0,-25,-12
18,7,0,57,-6
18,1,0,-25,-12
19,7,0,57,-6
19,1,0,-25,-12
20,7,0,57,-6
20,1,0,-25,-12
21,7,0,57,-6
21,1,0,-25,-12
22,7,0,57,-6
22,1,0,-25,-12
23,7,0,57,-6
23,1,0,-25,-12
24,7,0,57,-6
24,1,0,-25,-12
25,7,0,57,-6
25,1,0,-25,-12
26,7,0,57,-6
26,1,0,-25,-12
27,7,0,57,-6
27,1,0,-25,-12
28,7,0,57,-6
28,1,0,-25,-12
29,7,0,57,-6
29,1,0,-25,-12
30,7,0,57,-6
30,1,0,-25,-12
31,7,0,57,-6
31,1,0,-25,-12
32,7,0,57,-6
32,1,0,-25,-12
33,7,0,57,-6
33,1,0,-25,-12
34,7,0,57,-6
34,1,0,-25,-12
35,7,0,57,-6
35,1,0,-25,-12
36,7,0,57,-6
36,1,0,-25,-12
37,7,0,57,-6
37,1,0,-25,-12
38,7,0,57,-6
38,1,0,-25,-12
39,7,0,57,-6
39,1,0,-25,-12
40,7,0,57,-6
40,1,0,-25,-12
41,7,0,57,-6
41,1,0,-25,-12
42,7,0,57,-6
42,1,0,-25,-12
43,7,0,57,-6
43,1,0,-25,-12
44,7,0,57,-6
44,1,0,-25,-12
45,7,0,57,-6
45,1,0,-25,-12
46,7,0,57,-6
46,1,0,-25,-12
47,7,0,57,-6
47,1,0,-25,-12
48,7,0,57,-6
48,1,0,-25,-12
49,7,0,57,-6
49,1,0,-25,-12
50,7,0,57,-6
50,1,0,-25,-12
51,7,0,57,-6
51,1,0,-25,-12
52,7,0,57,-6
52,1,0,-25,-12
53,7,0,57,-6
53,1,0,-25,-12
54,7,0,57,-6
54,1,0,-25,-12
