24,3,0,93,10
25,3,0,93,10
26,3,0,93,10
27,3,0,93,10
28,3,0,93,10
29,3,0,93,10
30,3,0,93,10
31,3,0,93,10
32,3,0,93,10
33,3,0,93,10
34,3,0,93,10
35,3,0,93,10
36,3,0,93,10
37,3,0,93,10
38,3,0,93,10
39,3,0,93,10
40,3,0,93,10
41,3,0,93,10
42,3,0,93,10
43,3,0,93,10
44,3,0,93,10
45,3,0,93,10
46,3,0,93,10
47,3,0,93,10
48,3,0,93,10
49,3,0,93,10
50,3,0,93,10
51,3,0,93,10
52,3,0,93,10
53,3,0,93,10
54,3,0,93,10
55,3,0,93,10
56,3,0,93,10
57,3,0,93,10
58,3,0,93,10
59,3,0,93,10
60,3,0,93,10
61,3,0,93,10
62,3,0,93,10
63,3,0,93,10
64,3,0,93,10
65,3,0,93,10
66,3,0,93,10
67,3,0,93,10
68,3,0,93,10
69,3,0,93,10
70,3,0,93,10
71,3,0,93,10
72,3,0,93,10
73,3,0,93,10
74,3,0,93,10
75,3,0,93,10
76,3,0,93,10
77,3,0,93,10
78,3,0,93,10
79,3,0,93,10
80,3,0,93,10
81,3,0,93,10
82,3,0,93,10
83,3,0,93,10
84,3,0,93,10
85,3,0,93,10
86,3,0,93,10
87,3,0,93,10
88,3,0,93,10
89,3,0,93,10
90,3,0,93,10
91,3,0,93,10
92,3,0,93,10
93,3,0,93,10
94,3,0,93,10
95,3,0,93,10
96,3,0,93,10
97,3,0,93,10
98,3,0,93,10
99,3,0,93,10
100,3,0,93,10
101,3,0,93,10
102,3,0,93,10
103,3,0,93,10
104,3,0,93,10
105,3,0,93,10
106,3,0,93,10
107,3,0,93,10
108,3,0,93,10
109,3,0,93,10
110,3,0,93,10
111,3,0,93,10
112,3,0,93,10
113,3,0,93,10
114,3,0,93,10
115,3,0,93,10
116,3,0,93,10
117,3,0,93,10
118,3,0,93,10
119,3,0,93,10
120,3,0,93,10
121,3,0,93,10
122,3,0,93,10
123,3,0,93,10
124,3,0,93,10
125,3,0,93,10
126,3,0,93,10
127,3,0,93,10
128,3,0,93,10
129,3,0,93,10
130,3,0,93,10
131,3,0,93,10
132,3,0,93,10
133,3,0,93,10
134,3,0,93,10
135,3,0,93,10
136,3,0,93,10
137,3,0,93,10
138,3,0,93,10
139,3,0,93,10
140,3,0,93,10
141,3,0,93,10
142,3,0,93,10
143,3,0,93,10
