3,5,0,178,13
4,5,0,178,13
5,5,0,178,13
6,5,0,178,13
7,5,0,178,13
8,5,0,178,13
9,5,0,178,13
10,5,0,178,13
11,5,0,178,13
12,5,0,178,13
13,5,0,178,13
14,5,0,178,13
15,5,0,178,13
16,5,0,178,13
17,5,0,178,13
18,5,0,178,13
19,5,0,178,13
20,5,0,178,13
21,5,0,178,13
22,5,0,178,13
23,5,0,178,13
24,5,0,178,13
25,5,0,178,13
26,5,0,178,13
27,5,0,178,13
28,5,0,178,13
29,5,0,178,13
30,5,0,178,13
31,5,0,178,13
32,5,0,178,13
33,5,0,178,13
34,5,0,178,13
34,4,0,35,-9
35,5,0,178,13
35,4,0,35,-9
36,5,0,178,13
36,4,0,35,-9
37,5,0,178,13
37,4,0,35,-9
38,5,0,178,13
38,4,0,35,-9
39,5,0,178,13
39,4,0,35,-9
40,5,0,178,13
40,4,0,35,-9
41,5,0,178,13
41,4,0,35,-9
42,5,0,178,13
42,4,0,35,-9
43,5,0,178,13
43,4,0,35,-9
44,5,0,178,13
44,4,0,35,-9
45,5,0,178,13
45,4,0,35,-9
46,5,0,178,13
46,4,0,35,-9
47,5,0,178,13
47,4,0,35,-9
48,5,0,178,13
48,4,0,35,-9
49,5,0,178,13
49,4,0,35,-9
50,5,0,178,13
50,4,0,35,-9
51,5,0,178,13
51,4,0,35,-9
52,4,0,35,-9
53,4,0,35,-9
54,4,0,35,-9
55,4,0,35,-9
56,4,0,35,-9
57,4,0,35,-9
58,4,0,35,-9
59,4,0,35,-9
60,4,0,35,-9
61,4,0,35,-9
62,4,0,35,-9
63,4,0,35,-9
64,4,0,35,-9
65,4,0,35,-9
66,4,0,35,-9
67,4,0,35,-9
68,4,0,35,-9
69,4,0,35,-9
70,4,0,35,-9
71,4,0,35,-9
72,4,0,35,-9
73,4,0,35,-9
74,4,0,35,-9
75,4,0,35,-9
76,4,0,35,-9
77,4,0,35,-9
78,4,0,35,-9
79,4,0,35,-9
79,1,0,-10,-3
80,4,0,35,-9
80,1,0,-11,-3
81,4,0,35,-9
81,1,0,-12,-3
82,4,0,35,-9
82,1,0,-13,-3
83,4,0,35,-9
83,1,0,-14,-3
84,4,0,35,-9
84,1,0,-15,-3
85,4,0,35,-9
85,1,0,-16,-3
86,4,0,35,-9
86,1,0,-17,-3
87,4,0,35,-9
87,1,0,-18,-3
88,4,0,35,-9
88,1,0,-19,-2
89,4,0,35,-9
89,1,0,-20,-2
90,4,0,35,-9
90,1,0,-21,-2
91,4,0,35,-9
91,1,0,-22,-2
92,4,0,35,-9
92,1,0,-22,-2
93,4,0,35,-9
93,1,0,-24,-2
94,4,0,35,-9
94,1,0,-24,-2
95,4,0,35,-9
95,1,0,-26,-2
96,4,0,35,-9
96,1,0,-27,-2
97,4,0,35,-9
97,1,0,-28,-2
98,4,0,35,-9
98,1,0,-29,-2
99,4,0,35,-9
99,1,0,-30,-2
100,4,0,35,-9
100,1,0,-31,-2
101,4,0,35,-9
101,1,0,-32,-2
102,4,0,35,-9
102,1,0,-32,-2
103,4,0,35,-9
103,1,0,-34,-2
104,4,0,35,-9
104,1,0,-35,-2
105,4,0,35,-9
105,1,0,-36,-2
106,4,0,35,-9
106,1,0,-36,-2
107,4,0,35,-9
107,1,0,-36,-3
108,4,0,35,-9
108,1,0,-39,-3
109,4,0,35,-9
109,1,0,-40,-3
110,4,0,35,-9
110,1,0,-41,-3
111,4,0,35,-9
111,1,0,-41,-3
112,4,0,35,-9
112,1,0,-44,-4
113,4,0,35,-9
113,1,0,-44,-3
114,4,0,35,-9
114,1,0,-45,-3
115,4,0,35,-9
115,1,0,-45,-4
116,4,0,35,-9
116,1,0,-45,-4
117,4,0,35,-9
117,1,0,-48,-4
118,4,0,35,-9
118,1,0,-48,-4
119,4,0,35,-9
119,1,0,-50,-5
120,4,0,35,-9
120,1,0,-51,-5
121,4,0,35,-9
121,1,0,-54,-2
122,4,0,35,-9
122,1,0,-54,-2
123,4,0,35,-9
123,1,0,-54,-2
124,4,0,35,-9
124,1,0,-55,-1
125,4,0,35,-9
125,1,0,-55,-1
126,4,0,35,-9
