13,8,0,-170,13
14,8,0,-170,13
15,8,0,-170,13
22,8,0,-170,13
23,8,0,-170,13
24,8,0,-170,13
25,8,0,-170,13
27,5,0,-15,-3
28,5,0,-15,-3
29,5,0,-15,-3
30,8,0,-170,13
30,5,0,-15,-3
31,8,0,-170,13
31,5,0,-15,-3
32,8,0,-170,13
32,5,0,-15,-3
33,8,0,-170,13
33,5,0,-15,-3
34,5,0,-15,-3
35,5,0,-15,-3
36,5,0,-15,-3
37,5,0,-15,-3
38,8,0,-170,13
38,5,0,-15,-3
39,8,0,-170,13
39,5,0,-15,-3
40,8,0,-170,13
40,5,0,-15,-3
41,8,0,-170,13
41,5,0,-15,-3
42,5,0,-15,-3
43,5,0,-15,-3
44,5,0,-15,-3
45,8,0,-170,13
45,5,0,-15,-3
46,8,0,-170,13
46,5,0,-15,-3
47,8,0,-170,13
47,5,0,-15,-3
48,8,0,-170,13
48,5,0,-15,-3
49,8,0,-170,13
49,5,0,-15,-3
50,5,0,-15,-3
51,5,0,-15,-3
52,5,0,-15,-3
53,8,0,-170,13
53,5,0,-15,-3
54,8,0,-170,13
54,5,0,-15,-3
55,8,0,-170,13
55,5,0,-15,-3
56,8,0,-170,13
56,5,0,-15,-3
57,8,0,-170,13
57,5,0,-15,-3
58,5,0,-15,-3
59,5,0,-15,-3
60,5,0,-15,-3
61,8,0,-170,13
61,5,0,-15,-3
62,8,0,-170,13
62,5,0,-15,-3
63,8,0,-170,13
63,5,0,-15,-3
64,8,0,-170,13
64,5,0,-15,-3
65,5,0,-15,-3
66,5,0,-15,-3
67,5,0,-15,-3
68,5,0,-15,-3
69,5,0,-15,-3
70,8,0,-170,13
70,5,0,-15,-3
71,8,0,-170,13
71,5,0,-15,-3
72,8,0,-170,13
72,5,0,-15,-3
73,8,0,-170,13
73,5,0,-15,-3
74,5,0,-15,-3
75,5,0,-15,-3
77,8,0,-170,13
78,8,0,-170,13
79,8,0,-170,13
80,8,0,-170,13
84,8,0,-170,13
85,8,0,-170,13
86,8,0,-170,13
87,8,0,-170,13
88,8,0,-170,13
92,8,0,-170,13
93,8,0,-170,13
94,8,0,-170,13
95,8,0,-170,13
100,8,0,-170,13
101,8,0,-170,13
102,8,0,-170,13
102,1,0,-180,13
103,8,0,-170,13
103,1,0,-180,13
104,1,0,-180,13
105,1,0,-180,13
106,1,0,-180,13
107,8,0,-170,13
107,1,0,-180,13
108,8,0,-170,13
108,1,0,-180,13
109,8,0,-170,13
109,1,0,-180,13
110,8,0,-170,13
110,1,0,-180,13
111,1,0,-180,13
112,1,0,-180,13
113,1,0,-180,13
114,8,0,-170,13
114,1,0,-180,13
115,8,0,-170,13
115,1,0,-180,13
116,8,0,-170,13
116,1,0,-180,13
117,8,0,-170,13
117,1,0,-180,13
118,1,0,-180,13
119,1,0,-180,13
120,1,0,-180,13
121,1,0,-180,13
122,8,0,-170,13
122,1,0,-180,13
123,8,0,-170,13
123,1,0,-180,13
124,8,0,-170,13
124,1,0,-180,13
125,8,0,-170,13
125,1,0,-180,13
126,1,0,-180,13
127,1,0,-180,13
128,1,0,-180,13
129,8,0,-170,13
129,1,0,-180,13
130,8,0,-170,13
130,1,0,-180,13
131,8,0,-170,13
131,1,0,-180,13
132,8,0,-170,13
132,1,0,-180,13
133,1,0,-180,13
134,1,0,-180,13
135,1,0,-180,13
136,8,0,-170,13
136,1,0,-180,13
137,8,0,-170,13
137,1,0,-180,13
138,8,0,-170,13
138,1,0,-180,13
139,8,0,-170,13
139,1,0,-180,13
140,1,0,-180,13
141,1,0,-180,13
142,1,0,-180,13
143,8,0,-170,13
143,1,0,-180,13
144,8,0,-170,13
144,1,0,-180,13
145,8,0,-170,13
145,1,0,-180,13
146,8,0,-170,13
146,1,0,-180,13
147,1,0,-180,13
148,1,0,-180,13
149,1,0,-180,13
150,1,0,-180,13
151,1,0,-180,13
152,1,0,-180,13
153,1,0,-180,13
154,1,0,-180,13
155,1,0,-180,13
156,1,0,-180,13
