34,10,0,55,4
35,10,0,55,4
36,10,0,55,4
37,10,0,55,4
38,10,0,55,4
39,10,0,55,4
40,10,0,55,4
41,10,0,55,4
79,1,0,-141,12
80,1,0,-137,9
81,1,0,-133,9
82,1,0,-129,8
83,1,0,-126,8
84,1,0,-122,9
85,1,0,-123,13
86,1,0,-127,14
89,1,0,-138,17
90,1,0,-143,18
91,1,0,-147,19
92,1,0,-151,19
93,1,0,-155,19
94,1,0,-159,21
95,1,0,-163,22
96,1,0,-168,22
97,1,0,-172,22
98,1,0,-177,22
99,1,0,179,22
100,1,0,175,22
129,7,0,-152,20
130,7,0,-154,20
131,7,0,-156,21
132,7,0,-158,21
133,7,0,-160,21
134,7,0,-162,21
135,7,0,-164,22
136,7,0,-166,22
137,7,0,-169,22
138,7,0,-171,22
139,7,0,-173,22
140,7,0,-175,22
141,7,0,-177,22
142,7,0,-179,22
143,7,0,178,22
144,7,0,176,22
145,7,0,174,22
146,7,0,172,22
147,7,0,170,22
148,7,0,168,22
149,7,0,166,22
150,7,0,163,22
151,7,0,161,21
152,7,0,159,21
153,7,0,157,21
154,7,0,155,20
155,7,0,153,20
156,7,0,150,20
157,7,0,149,19
158,7,0,147,19
159,7,0,144,19
160,7,0,142,18
161,7,0,140,18
162,7,0,138,17
163,7,0,136,17
164,7,0,135,13
165,7,0,137,13
166,7,0,139,13
167,7,0,142,14
168,7,0,143,14
186,3,0,51,5
187,3,0,51,5
188,3,0,51,5
189,3,0,51,5
190,3,0,51,5
191,3,0,51,5
192,3,0,51,5
193,3,0,51,5
194,3,0,51,5
195,3,0,51,5
212,3,0,51,5
213,3,0,51,5
214,3,0,51,5
215,3,0,51,5
216,3,0,51,5
217,3,0,51,5
218,3,0,51,5
219,3,0,51,5
220,3,0,51,5
221,3,0,51,5
238,3,0,51,5
239,3,0,51,5
240,3,0,51,5
241,3,0,51,5
242,3,0,51,5
243,3,0,51,5
244,3,0,51,5
245,3,0,51,5
267,3,0,51,5
268,3,0,51,5
269,3,0,51,5
270,3,0,51,5
271,3,0,51,5
272,3,0,51,5
321,7,0,-23,-12
322,7,0,-24,-12
323,7,0,-25,-12
324,7,0,-26,-12
325,7,0,-27,-12
326,7,0,-28,-12
327,7,0,-29,-11
328,7,0,-30,-11
329,7,0,-31,-11
330,7,0,-32,-11
331,7,0,-33,-11
332,7,0,-34,-11
333,7,0,-35,-11
334,7,0,-36,-11
335,7,0,-37,-10
336,7,0,-36,-6
337,7,0,-36,-6
338,7,0,-35,-6
339,7,0,-34,-7
340,7,0,-33,-7
341,7,0,-32,-7
342,7,0,-31,-7
343,7,0,-30,-7
344,7,0,-29,-7
345,7,0,-28,-7
346,7,0,-27,-7
347,7,0,-26,-7
348,7,0,-25,-7
349,7,0,-24,-7
350,7,0,-23,-7
351,7,0,-22,-7
352,7,0,-21,-7
353,7,0,-20,-7
354,7,0,-19,-7
355,7,0,-18,-7
356,7,0,-17,-8
357,7,0,-16,-8
358,7,0,-15,-8
359,7,0,-14,-8
360,7,0,-13,-8
361,7,0,-12,-8
362,7,0,-11,-8
363,7,0,-10,-8
364,7,0,-9,-8
365,7,0,-8,-8
366,7,0,-7,-8
367,7,0,-6,-8
368,7,0,-5,-8
369,7,0,-4,-8
370,7,0,-3,-8
371,7,0,-2,-8
372,7,0,-1,-8
373,7,0,0,-8
374,7,0,1,-8
375,7,0,2,-8
376,7,0,3,-8
377,7,0,4,-8
378,7,0,5,-8
379,7,0,6,-8
380,7,0,7,-8
381,7,0,8,-8
382,7,0,9,-8
383,7,0,10,-8
384,7,0,11,-8
385,7,0,12,-8
386,7,0,13,-8
387,7,0,14,-8
388,7,0,15,-8
389,7,0,16,-8
390,7,0,17,-8
391,7,0,17,-8
392,7,0,19,-9
393,7,0,21,-9
394,7,0,22,-10
395,7,0,23,-9
396,7,0,24,-9
397,7,0,25,-10
398,7,0,26,-10
399,7,0,27,-9
400,7,0,28,-10
401,7,0,30,-9
402,7,0,30,-9
403,7,0,31,-9
404,7,0,32,-9
405,7,0,33,-9
406,7,0,34,-9
407,7,0,35,-9
408,7,0,36,-9
409,7,0,37,-9
410,7,0,38,-9
411,7,0,39,-9
412,7,0,39,-9
413,7,0,37,-4
414,7,0,37,-4
415,7,0,36,-3
416,7,0,37,-3
417,7,0,36,-3
418,7,0,35,-3
419,7,0,35,-3
420,7,0,32,-3
421,7,0,32,-3
422,7,0,31,-4
423,7,0,30,-4
424,7,0,29,-4
425,7,0,28,-4
426,7,0,27,-4
427,7,0,26,-4
428,7,0,25,-4
429,7,0,24,-4
430,7,0,23,-4
431,7,0,22,-4
432,7,0,21,-4
433,7,0,20,-4
434,7,0,19,-4
435,7,0,18,-4
436,7,0,17,-4
437,7,0,16,-4
438,7,0,14,-3
439,7,0,14,-3
440,7,0,13,-3
441,7,0,12,-3
442,7,0,11,-3
443,7,0,10,-3
444,7,0,9,-3
445,7,0,8,-3
446,7,0,7,-3
447,7,0,6,-3
448,7,0,5,-3
449,7,0,4,-3
450,7,0,3,-3
451,7,0,2,-3
452,7,0,1,-3
453,7,0,0,-3
454,7,0,-1,-3
455,7,0,-2,-3
456,7,0,-3,-3
457,7,0,-4,-3
458,7,0,-5,-3
459,7,0,-6,-3
460,7,0,-7,-3
461,7,0,-8,-3
462,7,0,-9,-3
463,7,0,-10,-3
464,7,0,-11,-3
465,7,0,-12,-3
466,7,0,-13,-3
467,7,0,-14,-3
468,7,0,-15,-3
469,7,0,-16,-3
470,7,0,-17,-3
471,7,0,-18,-3
