39,5,0,-49,-18
40,5,0,-49,-18
41,5,0,-49,-18
42,5,0,-49,-18
43,5,0,-49,-18
44,5,0,-49,-18
45,5,0,-49,-18
46,5,0,-49,-18
47,5,0,-49,-18
48,5,0,-49,-18
49,5,0,-49,-18
50,5,0,-49,-18
51,5,0,-49,-18
52,5,0,-49,-18
53,5,0,-49,-18
54,5,0,-49,-18
55,5,0,-49,-18
56,5,0,-49,-18
57,5,0,-49,-18
58,5,0,-49,-18
59,5,0,-49,-18
60,5,0,-49,-18
61,5,0,-49,-18
62,5,0,-49,-18
63,5,0,-49,-18
64,5,0,-49,-18
65,5,0,-49,-18
66,5,0,-49,-18
67,5,0,-49,-18
68,5,0,-49,-18
69,5,0,-49,-18
70,5,0,-49,-18
71,5,0,-49,-18
72,5,0,-49,-18
73,5,0,-49,-18
74,5,0,-49,-18
75,5,0,-49,-18
76,5,0,-49,-18
77,5,0,-49,-18
78,5,0,-49,-18
79,5,0,-49,-18
80,5,0,-49,-18
81,5,0,-49,-18
82,5,0,-49,-18
83,5,0,-49,-18
84,5,0,-49,-18
85,5,0,-49,-18
119,13,0,-28,-19
120,13,0,-28,-19
121,13,0,-28,-19
122,13,0,-28,-19
123,13,0,-28,-19
124,13,0,-28,-19
125,13,0,-28,-19
126,13,0,-28,-19
127,13,0,-28,-19
128,13,0,-28,-19
129,13,0,-28,-19
130,13,0,-28,-19
131,13,0,-28,-19
132,13,0,-28,-19
133,13,0,-28,-19
134,13,0,-28,-19
135,13,0,-28,-19
136,13,0,-28,-19
137,13,0,-28,-19
138,13,0,-28,-19
139,13,0,-28,-19
140,13,0,-28,-19
141,13,0,-28,-19
142,13,0,-28,-19
143,13,0,-28,-19
144,13,0,-28,-19
145,13,0,-28,-19
146,13,0,-28,-19
167,3,0,-120,7
168,3,0,-120,7
169,3,0,-120,7
176,8,0,30,-2
177,8,0,30,-2
178,8,0,30,-2
179,8,0,30,-2
180,8,0,30,-2
181,8,0,30,-2
182,8,0,30,-2
183,8,0,30,-2
184,8,0,30,-2
185,8,0,30,-2
186,8,0,30,-2
187,8,0,30,-2
188,8,0,30,-2
189,8,0,30,-2
190,8,0,30,-2
191,8,0,30,-2
192,8,0,30,-2
193,8,0,30,-2
194,8,0,30,-2
195,8,0,30,-2
196,8,0,30,-2
197,8,0,30,-2
198,8,0,30,-2
199,8,0,30,-2
200,8,0,30,-2
201,8,0,30,-2
202,8,0,30,-2
203,8,0,30,-2
204,8,0,30,-2
205,8,0,30,-2
206,8,0,30,-2
207,8,0,30,-2
208,8,0,30,-2
209,8,0,30,-2
210,8,0,30,-2
211,8,0,30,-2
212,8,0,30,-2
213,8,0,30,-2
214,8,0,30,-2
215,8,0,30,-2
216,8,0,30,-2
217,8,0,30,-2
218,8,0,30,-2
219,8,0,30,-2
220,8,0,30,-2
221,8,0,30,-2
222,8,0,30,-2
223,8,0,30,-2
224,8,0,30,-2
225,8,0,30,-2
226,8,0,30,-2
227,8,0,30,-2
228,8,0,30,-2
229,8,0,30,-2
230,8,0,30,-2
231,8,0,30,-2
232,8,0,30,-2
233,8,0,30,-2
234,8,0,30,-2
235,8,0,30,-2
236,8,0,30,-2
237,8,0,30,-2
238,8,0,30,-2
239,8,0,30,-2
240,8,0,30,-2
241,8,0,30,-2
242,8,0,30,-2
243,8,0,30,-2
244,8,0,30,-2
245,8,0,30,-2
246,8,0,30,-2
247,8,0,30,-2
248,8,0,30,-2
249,8,0,30,-2
250,8,0,30,-2
251,8,0,30,-2
252,8,0,30,-2
253,8,0,30,-2
254,8,0,30,-2
255,8,0,30,-2
256,8,0,30,-2
257,8,0,30,-2
258,8,0,30,-2
259,8,0,30,-2
260,8,0,30,-2
261,8,0,30,-2
262,8,0,30,-2
263,8,0,30,-2
264,8,0,30,-2
265,8,0,30,-2
266,8,0,30,-2
267,8,0,30,-2
268,8,0,30,-2
269,8,0,30,-2
270,8,0,30,-2
271,8,0,30,-2
272,8,0,30,-2
273,8,0,30,-2
