2,4,0,145,11
3,4,0,145,11
4,4,0,145,11
5,4,0,145,11
6,4,0,145,11
7,4,0,145,11
8,4,0,145,11
9,4,0,145,11
10,4,0,145,11
11,4,0,145,11
12,4,0,145,11
13,4,0,145,11
14,4,0,145,11
15,4,0,145,11
16,4,0,145,11
17,4,0,145,11
18,4,0,145,11
19,4,0,145,11
20,4,0,145,11
21,4,0,145,11
22,4,0,145,11
23,4,0,145,11
24,4,0,145,11
25,4,0,145,11
26,4,0,145,11
27,4,0,145,11
28,4,0,145,11
29,4,0,145,11
30,4,0,145,11
31,4,0,145,11
32,4,0,145,11
33,4,0,145,11
34,4,0,145,11
35,4,0,145,11
35,0,0,-157,30
36,4,0,145,11
36,0,0,-159,30
37,4,0,145,11
37,0,0,-162,30
38,4,0,145,11
38,0,0,-163,30
39,4,0,145,11
39,0,0,-166,31
40,4,0,145,11
40,0,0,-168,31
41,4,0,145,11
41,0,0,-170,31
42,4,0,145,11
42,0,0,-174,32
43,4,0,145,11
43,0,0,-175,31
44,4,0,145,11
44,0,0,-178,31
45,4,0,145,11
45,0,0,-180,31
46,4,0,145,11
46,0,0,178,31
47,4,0,145,11
47,0,0,176,31
48,4,0,145,11
48,0,0,173,31
49,4,0,145,11
49,0,0,171,31
50,4,0,145,11
50,0,0,169,31
51,4,0,145,11
51,0,0,166,32
52,4,0,145,11
52,0,0,164,31
53,4,0,145,11
53,0,0,161,30
54,4,0,145,11
54,0,0,161,30
55,4,0,145,11
55,0,0,157,30
56,4,0,145,11
56,0,0,155,29
57,4,0,145,11
57,0,0,153,29
58,4,0,145,11
58,0,0,150,28
59,4,0,145,11
59,0,0,148,28
60,4,0,145,11
60,0,0,145,27
61,4,0,145,11
61,0,0,143,26
62,4,0,145,11
62,0,0,142,26
63,4,0,145,11
63,0,0,139,25
64,4,0,145,11
64,0,0,137,24
65,4,0,145,11
65,0,0,136,23
66,4,0,145,11
66,0,0,133,23
67,4,0,145,11
67,0,0,132,22
68,4,0,145,11
68,0,0,129,21
69,4,0,145,11
69,0,0,128,21
70,4,0,145,11
70,0,0,126,20
71,4,0,145,11
71,0,0,124,19
72,4,0,145,11
72,0,0,123,18
73,4,0,145,11
73,0,0,120,17
74,4,0,145,11
74,0,0,118,16
75,4,0,145,11
75,0,0,119,12
76,4,0,145,11
76,0,0,121,12
77,4,0,145,11
77,0,0,123,13
78,4,0,145,11
78,0,0,125,14
79,4,0,145,11
79,0,0,127,14
80,4,0,145,11
80,0,0,129,15
81,4,0,145,11
81,0,0,131,15
82,4,0,145,11
82,0,0,133,16
83,4,0,145,11
83,0,0,136,16
84,4,0,145,11
84,0,0,137,16
85,4,0,145,11
85,0,0,140,17
86,4,0,145,11
86,0,0,141,17
87,4,0,145,11
87,0,0,143,17
88,4,0,145,11
88,0,0,145,18
89,4,0,145,11
89,0,0,148,18
90,4,0,145,11
90,0,0,150,18
91,4,0,145,11
91,0,0,152,19
92,4,0,145,11
92,0,0,153,19
