9,7,0,178,13
10,7,0,177,14
11,7,0,176,14
12,7,0,175,13
13,7,0,174,13
14,7,0,173,13
15,7,0,172,13
16,7,0,171,13
17,7,0,170,14
18,7,0,169,14
19,7,0,168,14
20,7,0,167,14
21,7,0,166,15
22,7,0,165,15
23,7,0,164,15
24,7,0,164,15
25,7,0,162,15
26,7,0,161,15
27,7,0,161,15
28,7,0,159,16
29,7,0,158,16
30,7,0,157,16
31,7,0,156,16
32,7,0,155,16
33,7,0,154,16
34,7,0,153,16
35,7,0,152,16
36,7,0,151,16
37,7,0,150,16
38,7,0,149,16
39,7,0,148,16
40,7,0,147,16
41,7,0,146,16
42,7,0,145,16
43,7,0,144,16
44,7,0,143,16
45,7,0,142,16
46,7,0,141,16
47,7,0,140,16
48,7,0,139,16
49,7,0,138,16
50,7,0,137,16
51,7,0,136,16
52,7,0,135,16
53,7,0,134,16
54,7,0,133,16
55,7,0,132,16
56,7,0,131,16
57,7,0,129,15
58,7,0,129,15
59,7,0,128,15
60,7,0,127,15
61,7,0,126,15
62,7,0,125,15
63,7,0,125,15
64,7,0,125,15
65,7,0,122,16
66,7,0,121,16
67,7,0,120,16
68,7,0,119,16
69,7,0,118,16
70,7,0,117,16
71,7,0,116,16
72,7,0,115,16
73,7,0,114,16
74,7,0,113,16
75,7,0,112,16
76,7,0,111,16
77,7,0,110,16
78,7,0,109,16
79,7,0,108,16
80,7,0,107,16
81,7,0,106,16
82,7,0,105,16
83,7,0,102,15
84,7,0,103,15
85,7,0,102,15
86,7,0,101,15
87,7,0,100,15
88,7,0,99,15
89,7,0,98,15
90,7,0,97,14
91,7,0,96,14
92,7,0,95,14
93,7,0,94,14
94,7,0,93,14
95,7,0,92,14
96,7,0,91,14
97,7,0,90,14
98,7,0,89,14
99,7,0,88,14
100,7,0,87,14
101,7,0,86,14
102,7,0,85,14
103,7,0,84,14
104,7,0,83,14
105,7,0,82,15
106,7,0,81,15
107,7,0,80,15
108,7,0,79,15
109,7,0,78,15
