18,13,0,154,8
19,13,0,154,8
20,13,0,154,8
21,13,0,154,8
22,13,0,154,8
23,13,0,154,8
24,13,0,154,8
25,13,0,154,8
26,13,0,154,8
27,13,0,154,8
28,13,0,154,8
29,13,0,154,8
30,13,0,154,8
31,13,0,154,8
32,13,0,154,8
33,13,0,154,8
34,13,0,154,8
34,4,0,135,1
35,13,0,154,8
35,4,0,133,1
36,13,0,154,8
36,4,0,131,1
37,13,0,154,8
37,4,0,129,1
38,13,0,154,8
38,4,0,127,1
39,13,0,154,8
39,4,0,125,1
40,13,0,154,8
40,4,0,123,1
41,13,0,154,8
41,4,0,121,0
42,13,0,154,8
42,4,0,119,0
43,13,0,154,8
43,4,0,117,0
44,13,0,154,8
44,4,0,115,0
45,13,0,154,8
45,4,0,113,0
46,13,0,154,8
46,4,0,111,0
47,13,0,154,8
47,4,0,109,0
48,13,0,154,8
48,4,0,107,0
49,13,0,154,8
49,4,0,105,0
50,13,0,154,8
50,4,0,103,0
51,13,0,154,8
51,4,0,101,0
52,13,0,154,8
52,4,0,99,0
53,13,0,154,8
53,4,0,97,0
54,13,0,154,8
54,4,0,95,0
55,13,0,154,8
55,4,0,93,0
56,13,0,154,8
56,4,0,91,0
57,13,0,154,8
57,4,0,89,0
58,13,0,154,8
58,4,0,87,0
59,13,0,154,8
59,4,0,85,0
60,13,0,154,8
60,4,0,83,0
61,13,0,154,8
61,4,0,81,0
62,13,0,154,8
62,4,0,79,0
63,13,0,154,8
63,4,0,77,0
64,13,0,154,8
64,4,0,75,0
65,13,0,154,8
65,4,0,73,0
66,13,0,154,8
66,4,0,71,0
67,4,0,69,-1
68,13,0,154,8
68,4,0,67,-1
69,13,0,154,8
69,4,0,65,-1
70,13,0,154,8
70,4,0,63,-1
71,13,0,154,8
71,4,0,61,-1
72,4,0,59,-1
73,4,0,57,-1
74,4,0,55,-1
75,4,0,53,-1
76,4,0,51,-1
77,4,0,49,-1
78,4,0,47,-1
79,4,0,45,-1
80,4,0,43,-1
81,4,0,41,-1
82,4,0,39,-2
83,4,0,37,-2
84,4,0,35,-2
85,4,0,33,-2
86,4,0,31,-2
87,4,0,29,-2
88,4,0,27,-2
89,4,0,25,-2
90,4,0,23,-2
91,4,0,21,-1
92,4,0,19,-2
93,4,0,17,-1
94,4,0,15,-2
95,4,0,13,-2
96,4,0,11,-2
97,4,0,9,-2
98,4,0,7,-2
99,4,0,5,-1
100,4,0,2,-1
101,4,0,1,-1
102,4,0,0,-5
103,4,0,2,-5
104,4,0,4,-5
105,4,0,6,-5
106,4,0,8,-5
107,4,0,10,-5
108,4,0,12,-5
109,4,0,13,-5
110,4,0,16,-6
111,4,0,18,-6
112,4,0,20,-6
113,4,0,22,-7
114,4,0,24,-7
115,4,0,26,-7
116,4,0,28,-7
117,4,0,30,-7
118,4,0,32,-7
119,4,0,34,-7
120,4,0,36,-7
121,4,0,38,-7
122,4,0,40,-7
123,4,0,42,-7
124,4,0,44,-7
125,4,0,46,-7
126,4,0,48,-7
127,4,0,50,-7
128,4,0,52,-7
129,4,0,54,-7
130,4,0,56,-7
131,4,0,58,-7
131,3,0,167,-5
132,4,0,60,-7
132,3,0,166,-5
133,4,0,62,-8
133,3,0,165,-5
134,4,0,64,-8
134,3,0,164,-5
135,4,0,66,-7
135,3,0,162,-6
136,4,0,68,-7
136,3,0,162,-6
137,4,0,70,-7
137,3,0,161,-6
138,4,0,72,-7
138,3,0,160,-6
139,4,0,74,-7
139,3,0,159,-7
140,4,0,76,-6
140,3,0,158,-7
141,4,0,78,-6
141,3,0,157,-7
142,4,0,80,-5
142,3,0,156,-7
143,4,0,82,-5
143,3,0,155,-7
144,4,0,84,-5
144,3,0,155,-7
145,4,0,86,-5
145,3,0,153,-8
146,4,0,88,-4
146,3,0,153,-8
147,4,0,90,-4
147,3,0,151,-8
148,4,0,92,-4
148,3,0,150,-5
149,4,0,94,-4
149,3,0,149,-5
150,4,0,96,-5
150,3,0,148,-6
151,4,0,98,-5
151,3,0,147,-6
152,4,0,100,-5
152,3,0,146,-7
153,4,0,102,-5
153,3,0,145,-7
154,4,0,104,-5
154,3,0,144,-7
155,4,0,106,-5
155,3,0,143,-6
156,4,0,108,-6
156,3,0,142,-6
157,4,0,110,-6
157,3,0,141,-7
158,4,0,112,-6
158,3,0,140,-7
159,4,0,114,-6
159,3,0,139,-7
160,4,0,116,-6
160,3,0,138,-7
161,4,0,119,-5
161,3,0,137,-7
162,4,0,120,-5
162,3,0,136,-7
163,4,0,122,-5
163,3,0,135,-7
164,4,0,124,-5
164,3,0,134,-6
165,4,0,126,-5
165,3,0,134,-6
166,4,0,128,-5
166,3,0,133,-5
167,4,0,130,-5
167,3,0,133,-5
168,4,0,132,-5
168,3,0,129,-8
169,4,0,134,-5
169,3,0,129,-7
170,4,0,136,-5
170,3,0,128,-8
171,4,0,138,-4
171,3,0,127,-8
172,4,0,140,-4
172,3,0,126,-8
173,4,0,142,-4
173,3,0,125,-9
174,4,0,144,-5
174,3,0,124,-9
175,4,0,146,-5
175,3,0,123,-9
176,4,0,148,-4
176,3,0,124,-9
177,4,0,150,-4
177,3,0,122,-10
178,4,0,152,-3
178,3,0,120,-11
179,4,0,154,-4
179,3,0,121,-11
180,4,0,156,-3
180,3,0,121,-11
181,4,0,158,-3
181,3,0,117,-12
182,4,0,160,-3
182,3,0,116,-12
183,4,0,162,-3
183,3,0,115,-12
184,4,0,164,-3
184,3,0,114,-11
185,3,0,113,-12
186,3,0,109,-11
187,3,0,111,-11
188,3,0,109,-11
189,3,0,109,-11
190,3,0,108,-11
191,3,0,107,-11
192,3,0,106,-10
193,3,0,105,-10
194,3,0,104,-10
195,3,0,103,-10
196,3,0,100,-9
197,3,0,100,-9
198,3,0,100,-9
199,3,0,99,-9
200,3,0,97,-8
201,3,0,97,-8
202,3,0,96,-8
203,3,0,95,-8
204,3,0,94,-8
205,3,0,92,-7
206,3,0,92,-7
207,3,0,91,-7
208,3,0,90,-7
209,3,0,89,-8
210,3,0,88,-8
211,3,0,87,-8
212,3,0,86,-8
213,3,0,84,-8
213,5,0,-102,18
214,3,0,84,-8
214,5,0,-103,19
215,3,0,83,-9
215,5,0,-104,19
216,3,0,82,-9
216,5,0,-105,19
217,3,0,82,-9
217,5,0,-106,19
218,3,0,80,-10
218,5,0,-107,19
219,3,0,79,-10
219,5,0,-108,19
220,3,0,79,-10
220,5,0,-109,19
221,3,0,79,-10
221,5,0,-110,19
222,3,0,76,-11
222,5,0,-111,19
223,3,0,76,-11
223,5,0,-112,19
224,3,0,77,-11
224,5,0,-113,19
225,3,0,73,-12
225,5,0,-114,19
226,3,0,72,-12
226,5,0,-115,19
227,3,0,71,-12
227,5,0,-116,19
228,3,0,70,-12
228,5,0,-117,18
229,3,0,69,-13
229,5,0,-118,18
230,3,0,66,-12
230,5,0,-119,18
231,3,0,67,-12
231,5,0,-120,18
232,3,0,66,-12
232,5,0,-121,18
233,3,0,65,-12
233,5,0,-122,18
234,3,0,64,-12
234,5,0,-123,18
235,3,0,63,-12
235,5,0,-124,18
236,3,0,62,-12
236,5,0,-125,18
237,3,0,58,-11
237,5,0,-126,18
238,3,0,58,-11
238,5,0,-127,18
239,3,0,59,-11
239,5,0,-128,18
240,3,0,58,-11
240,5,0,-129,18
241,3,0,55,-10
241,5,0,-130,18
242,3,0,56,-10
242,5,0,-131,18
