3,2,0,-53,5
4,2,0,-51,5
5,2,0,-49,5
6,2,0,-47,6
7,2,0,-45,6
8,2,0,-43,6
9,2,0,-41,6
10,2,0,-39,7
11,2,0,-37,7
12,2,0,-35,7
13,2,0,-33,7
14,2,0,-31,7
15,2,0,-29,7
16,2,0,-27,7
17,2,0,-25,7
18,2,0,-23,7
19,2,0,-21,7
19,13,0,-175,22
20,2,0,-19,8
20,13,0,-176,22
21,2,0,-17,7
21,13,0,-177,22
22,2,0,-15,7
22,13,0,-178,22
23,2,0,-13,7
23,13,0,-179,22
24,2,0,-11,7
24,13,0,-180,22
25,2,0,-9,6
25,13,0,178,22
26,2,0,-7,6
26,13,0,177,22
27,2,0,-5,6
27,13,0,176,22
28,2,0,-3,6
28,13,0,175,22
29,2,0,-1,6
29,13,0,174,22
30,2,0,1,6
30,13,0,173,22
31,2,0,3,6
31,13,0,172,22
32,2,0,5,6
32,13,0,171,22
33,2,0,7,6
33,13,0,170,22
34,2,0,9,6
34,13,0,169,22
35,2,0,11,7
35,13,0,168,22
36,2,0,13,7
36,13,0,167,22
37,2,0,15,7
37,13,0,166,22
38,2,0,16,7
38,13,0,164,22
39,2,0,19,7
39,13,0,163,22
40,2,0,21,7
40,13,0,162,22
41,2,0,23,7
41,13,0,161,21
42,2,0,25,7
42,13,0,160,21
43,2,0,27,7
43,13,0,159,21
44,2,0,29,7
44,13,0,158,21
45,2,0,32,7
45,13,0,157,21
46,2,0,34,7
46,13,0,156,21
47,2,0,36,6
47,13,0,155,20
48,2,0,38,6
48,13,0,154,20
49,2,0,40,6
49,13,0,153,20
50,2,0,42,6
50,13,0,152,20
51,2,0,44,6
51,13,0,150,20
52,2,0,46,6
52,13,0,150,20
53,2,0,48,5
53,13,0,149,19
54,2,0,50,5
54,13,0,148,19
55,2,0,51,5
55,13,0,147,19
56,2,0,54,4
56,13,0,146,19
57,2,0,55,4
57,13,0,144,19
58,2,0,56,3
58,13,0,143,18
59,2,0,56,3
59,13,0,142,18
60,2,0,56,-6
60,13,0,141,18
61,2,0,57,-6
61,13,0,140,18
62,2,0,57,-6
62,13,0,139,17
63,2,0,55,-6
63,13,0,138,17
64,2,0,52,-6
64,13,0,137,17
65,2,0,48,-5
65,13,0,136,17
66,2,0,49,-5
66,13,0,135,16
67,2,0,46,-4
67,13,0,135,13
68,2,0,45,-4
68,13,0,136,13
69,2,0,43,-4
