12,0,0,154,16
13,0,0,154,16
14,0,0,154,16
15,0,0,154,16
16,0,0,154,16
17,0,0,154,16
18,0,0,154,16
19,0,0,154,16
20,0,0,154,16
21,0,0,154,16
22,0,0,154,16
23,0,0,154,16
24,0,0,154,16
25,0,0,154,16
26,0,0,154,16
27,0,0,154,16
28,0,0,154,16
29,0,0,154,16
30,0,0,154,16
31,0,0,154,16
32,0,0,154,16
33,0,0,154,16
34,0,0,154,16
35,0,0,154,16
36,0,0,154,16
37,0,0,154,16
38,0,0,154,16
39,0,0,154,16
40,0,0,154,16
41,0,0,154,16
42,0,0,154,16
43,0,0,154,16
44,0,0,154,16
45,0,0,154,16
46,0,0,154,16
47,0,0,154,16
48,0,0,154,16
49,0,0,154,16
50,0,0,154,16
51,0,0,154,16
52,0,0,154,16
53,0,0,154,16
54,0,0,154,16
55,0,0,154,16
56,0,0,154,16
57,0,0,154,16
58,0,0,154,16
59,0,0,154,16
60,0,0,154,16
61,0,0,154,16
62,0,0,154,16
63,0,0,154,16
64,0,0,154,16
65,0,0,154,16
66,0,0,154,16
67,0,0,154,16
68,0,0,154,16
69,0,0,154,16
70,0,0,154,16
71,0,0,154,16
72,0,0,154,16
73,0,0,154,16
74,0,0,154,16
75,0,0,154,16
76,0,0,154,16
77,0,0,154,16
78,0,0,154,16
79,0,0,154,16
80,0,0,154,16
81,0,0,154,16
82,0,0,154,16
83,0,0,154,16
84,0,0,154,16
85,0,0,154,16
86,0,0,154,16
87,0,0,154,16
88,0,0,154,16
89,0,0,154,16
90,0,0,154,16
91,0,0,154,16
92,0,0,154,16
93,0,0,154,16
94,0,0,154,16
95,0,0,154,16
96,0,0,154,16
97,0,0,154,16
98,0,0,154,16
99,0,0,154,16
100,0,0,154,16
101,0,0,154,16
102,0,0,154,16
103,0,0,154,16
104,0,0,154,16
105,0,0,154,16
106,0,0,154,16
107,0,0,154,16
108,0,0,154,16
109,0,0,154,16
110,0,0,154,16
111,0,0,154,16
112,0,0,154,16
113,0,0,154,16
114,0,0,154,16
115,0,0,154,16
116,0,0,154,16
117,0,0,154,16
118,0,0,154,16
119,0,0,154,16
120,0,0,154,16
121,0,0,154,16
122,0,0,154,16
123,0,0,154,16
124,0,0,154,16
125,0,0,154,16
126,0,0,154,16
127,0,0,154,16
128,0,0,154,16
129,0,0,154,16
130,0,0,154,16
131,0,0,154,16
132,0,0,154,16
133,0,0,154,16
134,0,0,154,16
135,0,0,154,16
136,0,0,154,16
137,0,0,154,16
138,0,0,154,16
139,0,0,154,16
140,0,0,154,16
141,0,0,154,16
142,0,0,154,16
143,0,0,154,16
144,0,0,154,16
145,0,0,154,16
146,0,0,154,16
147,0,0,154,16
148,0,0,154,16
149,0,0,154,16
150,0,0,154,16
151,0,0,154,16
152,0,0,154,16
153,0,0,154,16
154,0,0,154,16
155,0,0,154,16
156,0,0,154,16
157,0,0,154,16
158,0,0,154,16
159,0,0,154,16
160,0,0,154,16
161,0,0,154,16
162,0,0,154,16
189,9,0,-2,-3
190,9,0,-2,-3
191,9,0,-2,-3
192,9,0,-2,-3
193,9,0,-2,-3
194,9,0,-2,-3
195,9,0,-2,-3
196,9,0,-2,-3
197,9,0,-2,-3
198,9,0,-2,-3
199,9,0,-2,-3
200,9,0,-2,-3
201,9,0,-2,-3
202,9,0,-2,-3
203,9,0,-2,-3
204,9,0,-2,-3
205,9,0,-2,-3
206,9,0,-2,-3
207,9,0,-2,-3
231,5,0,0,-3
232,5,0,0,-3
233,5,0,0,-3
234,5,0,0,-3
235,5,0,0,-3
236,5,0,0,-3
237,5,0,0,-3
238,5,0,0,-3
239,5,0,0,-3
240,5,0,0,-3
277,13,0,140,13
278,13,0,140,13
279,13,0,140,13
280,13,0,140,13
281,13,0,140,13
282,13,0,140,13
283,13,0,140,13
284,13,0,140,13
285,13,0,140,13
286,13,0,140,13
287,13,0,140,13
288,13,0,140,13
289,13,0,140,13
290,13,0,140,13
291,13,0,140,13
292,13,0,140,13
293,13,0,140,13
294,13,0,140,13
295,13,0,140,13
296,13,0,140,13
297,13,0,140,13
298,13,0,140,13
299,13,0,140,13
300,13,0,140,13
301,13,0,140,13
345,1,0,25,-13
346,1,0,24,-13
347,1,0,23,-13
348,1,0,22,-13
349,1,0,21,-12
350,1,0,20,-13
351,1,0,19,-13
352,1,0,18,-13
353,1,0,17,-13
354,1,0,16,-13
355,1,0,15,-13
356,1,0,14,-13
357,1,0,13,-13
358,1,0,12,-13
359,1,0,11,-13
360,1,0,10,-13
361,1,0,9,-13
362,1,0,8,-13
363,1,0,7,-13
364,1,0,6,-13
365,1,0,5,-13
366,1,0,4,-13
367,1,0,3,-13
368,1,0,2,-13
369,1,0,1,-13
370,1,0,0,-13
371,1,0,-1,-13
372,1,0,-2,-13
373,1,0,-3,-13
374,1,0,-4,-13
375,1,0,-5,-13
376,1,0,-6,-13
377,1,0,-7,-13
378,1,0,-8,-13
379,1,0,-9,-13
380,1,0,-10,-13
381,1,0,-11,-13
382,1,0,-12,-13
383,1,0,-13,-13
384,1,0,-14,-13
385,1,0,-15,-12
386,1,0,-17,-12
387,1,0,-18,-12
388,1,0,-19,-12
389,1,0,-20,-12
390,1,0,-21,-12
391,1,0,-22,-12
392,1,0,-23,-12
393,1,0,-24,-12
394,1,0,-25,-12
395,1,0,-26,-12
396,1,0,-27,-12
397,1,0,-28,-12
398,1,0,-29,-11
399,1,0,-30,-11
400,1,0,-31,-11
401,1,0,-32,-11
402,1,0,-33,-11
403,1,0,-34,-11
404,1,0,-35,-11
405,1,0,-36,-11
406,1,0,-37,-10
407,1,0,-36,-6
408,1,0,-36,-6
409,1,0,-35,-6
410,1,0,-34,-7
411,1,0,-33,-7
412,1,0,-32,-7
413,1,0,-31,-7
414,1,0,-30,-7
415,1,0,-29,-7
416,1,0,-28,-7
417,1,0,-27,-7
418,1,0,-26,-7
419,1,0,-25,-7
420,1,0,-24,-7
421,1,0,-23,-7
422,1,0,-22,-7
423,1,0,-21,-7
424,1,0,-20,-7
425,1,0,-19,-7
426,1,0,-18,-7
427,1,0,-17,-8
428,1,0,-16,-8
429,1,0,-15,-8
430,1,0,-14,-8
431,1,0,-13,-8
432,1,0,-12,-8
