9,12,0,-178,22
10,12,0,-177,22
11,12,0,-175,23
12,12,0,-174,23
13,12,0,-173,22
14,12,0,-172,22
15,12,0,-171,22
16,12,0,-170,22
17,12,0,-169,22
18,12,0,-168,22
41,0,0,39,-12
42,0,0,39,-12
43,0,0,39,-12
44,0,0,39,-12
45,0,0,39,-12
46,0,0,39,-12
47,12,0,-137,17
47,0,0,39,-12
48,12,0,-136,17
48,0,0,39,-12
49,12,0,-135,17
49,0,0,39,-12
50,12,0,-134,17
50,0,0,39,-12
51,12,0,-133,17
51,0,0,39,-12
52,12,0,-132,16
52,0,0,39,-12
53,12,0,-131,15
53,0,0,39,-12
54,12,0,-130,15
54,0,0,39,-12
55,12,0,-129,15
55,0,0,39,-12
56,12,0,-128,15
56,0,0,39,-12
57,12,0,-128,14
57,0,0,39,-12
58,0,0,39,-12
59,0,0,39,-12
60,0,0,39,-12
61,0,0,39,-12
62,0,0,39,-12
63,0,0,39,-12
64,0,0,39,-12
65,0,0,39,-12
66,0,0,39,-12
67,0,0,39,-12
68,0,0,39,-12
69,0,0,39,-12
70,0,0,39,-12
71,0,0,39,-12
72,0,0,39,-12
73,0,0,39,-12
74,0,0,39,-12
75,0,0,39,-12
76,0,0,39,-12
77,0,0,39,-12
78,0,0,39,-12
79,0,0,39,-12
80,0,0,39,-12
81,0,0,39,-12
82,0,0,39,-12
83,0,0,39,-12
84,0,0,39,-12
85,0,0,39,-12
86,12,0,-141,12
86,0,0,39,-12
87,12,0,-143,9
87,0,0,39,-12
88,12,0,-143,12
88,0,0,39,-12
89,12,0,-145,10
89,0,0,39,-12
90,12,0,-145,9
90,0,0,39,-12
91,12,0,-146,12
91,0,0,39,-12
92,12,0,-147,12
92,0,0,39,-12
93,12,0,-148,12
93,0,0,39,-12
94,12,0,-149,12
94,0,0,39,-12
95,12,0,-150,12
95,0,0,39,-12
96,0,0,39,-12
97,0,0,39,-12
98,0,0,39,-12
99,0,0,39,-12
100,0,0,39,-12
101,0,0,39,-12
102,0,0,39,-12
103,0,0,39,-12
104,0,0,39,-12
105,0,0,39,-12
106,0,0,39,-12
107,0,0,39,-12
108,0,0,39,-12
109,0,0,39,-12
110,0,0,39,-12
111,0,0,39,-12
112,0,0,39,-12
113,0,0,39,-12
114,0,0,39,-12
115,0,0,39,-12
116,0,0,39,-12
117,0,0,39,-12
118,0,0,39,-12
119,0,0,39,-12
120,0,0,39,-12
121,0,0,39,-12
122,0,0,39,-12
123,0,0,39,-12
124,0,0,39,-12
125,0,0,39,-12
126,0,0,39,-12
127,0,0,39,-12
128,0,0,39,-12
129,0,0,39,-12
130,0,0,39,-12
131,0,0,39,-12
132,0,0,39,-12
133,0,0,39,-12
133,13,0,137,10
134,0,0,39,-12
134,13,0,138,10
135,0,0,39,-12
135,13,0,139,10
136,0,0,39,-12
136,13,0,140,10
137,0,0,39,-12
137,13,0,141,10
138,0,0,39,-12
138,13,0,142,10
139,0,0,39,-12
139,13,0,143,10
140,0,0,39,-12
140,13,0,144,11
141,0,0,39,-12
141,13,0,145,11
142,0,0,39,-12
142,13,0,146,11
143,0,0,39,-12
143,13,0,147,10
144,0,0,39,-12
144,13,0,148,11
145,0,0,39,-12
145,13,0,149,12
146,0,0,39,-12
146,13,0,150,11
147,0,0,39,-12
147,13,0,151,12
148,0,0,39,-12
148,13,0,152,12
149,0,0,39,-12
149,13,0,153,12
150,0,0,39,-12
150,13,0,154,12
151,0,0,39,-12
151,13,0,156,12
152,0,0,39,-12
152,13,0,157,12
