4,12,0,-157,5
5,12,0,-156,5
6,12,0,-155,5
7,12,0,-154,5
8,12,0,-153,4
9,12,0,-152,5
10,12,0,-151,5
11,12,0,-150,6
12,12,0,-149,5
13,12,0,-148,5
14,12,0,-147,5
15,12,0,-146,5
15,3,0,53,13
16,12,0,-145,6
16,3,0,53,13
17,12,0,-144,6
17,3,0,53,13
18,12,0,-143,5
18,3,0,53,13
19,12,0,-143,5
19,3,0,53,13
20,12,0,-141,5
20,3,0,53,13
21,12,0,-140,5
21,3,0,53,13
22,12,0,-140,5
22,3,0,53,13
23,12,0,-138,5
23,3,0,53,13
24,12,0,-137,5
24,3,0,53,13
25,12,0,-136,5
25,3,0,53,13
26,12,0,-135,5
26,3,0,53,13
27,12,0,-134,5
27,3,0,53,13
28,12,0,-133,5
28,3,0,53,13
29,12,0,-132,5
29,3,0,53,13
30,12,0,-131,5
30,3,0,53,13
31,12,0,-130,5
31,3,0,53,13
32,12,0,-129,5
32,3,0,53,13
33,12,0,-128,5
33,3,0,53,13
34,12,0,-127,5
34,3,0,53,13
35,12,0,-126,5
35,3,0,53,13
36,12,0,-125,5
36,3,0,53,13
37,12,0,-124,5
37,3,0,53,13
38,12,0,-123,5
38,3,0,53,13
39,12,0,-122,5
39,3,0,53,13
40,12,0,-121,5
40,3,0,53,13
41,12,0,-120,5
41,3,0,53,13
42,12,0,-119,6
42,3,0,53,13
43,12,0,-118,6
43,3,0,53,13
44,12,0,-117,6
44,3,0,53,13
45,12,0,-116,6
45,3,0,53,13
46,12,0,-115,5
46,3,0,53,13
47,12,0,-114,5
47,3,0,53,13
48,12,0,-113,6
48,3,0,53,13
49,12,0,-112,5
49,3,0,53,13
50,12,0,-110,6
50,3,0,53,13
51,12,0,-110,6
51,3,0,53,13
52,12,0,-109,6
52,3,0,53,13
53,12,0,-108,6
53,3,0,53,13
54,12,0,-107,6
54,3,0,53,13
55,12,0,-106,6
55,3,0,53,13
56,12,0,-105,5
56,3,0,53,13
57,12,0,-104,6
57,3,0,53,13
58,12,0,-103,5
58,3,0,53,13
59,12,0,-102,5
59,3,0,53,13
60,12,0,-101,4
60,3,0,53,13
61,12,0,-100,5
61,3,0,53,13
62,12,0,-99,5
62,3,0,53,13
63,12,0,-98,5
63,3,0,53,13
64,12,0,-97,5
64,3,0,53,13
65,12,0,-96,5
65,3,0,53,13
66,12,0,-95,5
66,3,0,53,13
67,12,0,-94,5
67,3,0,53,13
68,12,0,-93,5
68,3,0,53,13
69,12,0,-92,5
69,3,0,53,13
70,12,0,-91,4
70,3,0,53,13
71,12,0,-90,4
71,3,0,53,13
72,12,0,-89,4
72,3,0,53,13
73,12,0,-88,4
73,3,0,53,13
74,12,0,-87,4
74,3,0,53,13
75,12,0,-86,4
75,3,0,53,13
