11,8,0,166,22
12,8,0,166,22
13,8,0,166,22
14,8,0,166,22
15,8,0,166,22
16,8,0,166,22
17,8,0,166,22
18,8,0,166,22
19,8,0,166,22
20,8,0,166,22
21,8,0,166,22
22,8,0,166,22
23,8,0,166,22
24,8,0,166,22
25,8,0,166,22
26,8,0,166,22
27,8,0,166,22
28,8,0,166,22
29,8,0,166,22
30,8,0,166,22
31,8,0,166,22
32,8,0,166,22
33,8,0,166,22
34,8,0,166,22
35,8,0,166,22
36,8,0,166,22
37,8,0,166,22
38,8,0,166,22
39,8,0,166,22
40,8,0,166,22
41,8,0,166,22
42,8,0,166,22
43,8,0,166,22
44,8,0,166,22
45,8,0,166,22
46,8,0,166,22
47,8,0,166,22
48,8,0,166,22
49,8,0,166,22
50,8,0,166,22
51,8,0,166,22
52,8,0,166,22
53,8,0,166,22
54,8,0,166,22
55,8,0,166,22
56,8,0,166,22
57,8,0,166,22
58,8,0,166,22
59,8,0,166,22
60,8,0,166,22
61,8,0,166,22
62,8,0,166,22
63,8,0,166,22
64,8,0,166,22
65,8,0,166,22
66,8,0,166,22
67,8,0,166,22
68,8,0,166,22
69,8,0,166,22
70,8,0,166,22
71,8,0,166,22
72,8,0,166,22
73,8,0,166,22
74,8,0,166,22
75,8,0,166,22
76,8,0,166,22
77,8,0,166,22
78,8,0,166,22
79,8,0,166,22
80,8,0,166,22
81,8,0,166,22
82,8,0,166,22
83,8,0,166,22
84,8,0,166,22
85,8,0,166,22
86,8,0,166,22
87,8,0,166,22
88,8,0,166,22
89,8,0,166,22
90,8,0,166,22
91,8,0,166,22
92,8,0,166,22
93,8,0,166,22
94,8,0,166,22
95,8,0,166,22
96,8,0,166,22
97,8,0,166,22
98,8,0,166,22
99,8,0,166,22
100,8,0,166,22
101,8,0,166,22
102,8,0,166,22
103,8,0,166,22
104,8,0,166,22
105,8,0,166,22
106,8,0,166,22
107,8,0,166,22
108,8,0,166,22
109,8,0,166,22
110,8,0,166,22
111,8,0,166,22
112,8,0,166,22
113,8,0,166,22
114,8,0,166,22
115,8,0,166,22
116,8,0,166,22
117,8,0,166,22
118,8,0,166,22
119,8,0,166,22
120,8,0,166,22
121,8,0,166,22
122,8,0,166,22
123,8,0,166,22
124,8,0,166,22
125,8,0,166,22
126,8,0,166,22
127,8,0,166,22
128,8,0,166,22
129,8,0,166,22
130,8,0,166,22
131,8,0,166,22
132,8,0,166,22
133,8,0,166,22
134,8,0,166,22
135,8,0,166,22
136,8,0,166,22
137,8,0,166,22
138,8,0,166,22
139,8,0,166,22
140,8,0,166,22
141,8,0,166,22
142,8,0,166,22
143,8,0,166,22
144,8,0,166,22
145,8,0,166,22
146,8,0,166,22
147,8,0,166,22
148,8,0,166,22
149,8,0,166,22
150,8,0,166,22
151,8,0,166,22
152,8,0,166,22
153,8,0,166,22
154,8,0,166,22
155,8,0,166,22
156,8,0,166,22
157,8,0,166,22
158,8,0,166,22
159,8,0,166,22
160,8,0,166,22
161,8,0,166,22
183,6,0,-127,8
184,6,0,-127,8
185,6,0,-127,8
186,6,0,-127,8
187,6,0,-127,8
188,6,0,-127,8
189,6,0,-127,8
190,6,0,-127,8
191,6,0,-127,8
192,6,0,-127,8
193,6,0,-127,8
194,6,0,-127,8
195,6,0,-127,8
196,6,0,-127,8
197,6,0,-127,8
198,6,0,-127,8
199,6,0,-127,8
200,6,0,-127,8
226,4,0,173,31
227,4,0,171,31
228,4,0,169,31
229,4,0,166,32
230,4,0,164,31
231,4,0,161,30
