16,1,0,172,22
17,1,0,173,21
18,1,0,174,22
19,1,0,175,22
20,1,0,176,22
21,1,0,177,23
22,1,0,178,22
23,1,0,179,22
24,1,0,179,22
25,1,0,-178,22
26,1,0,-178,22
27,1,0,-177,22
28,1,0,-175,23
29,1,0,-174,23
29,2,0,25,-13
30,1,0,-173,22
30,2,0,23,-13
31,1,0,-172,22
31,2,0,21,-12
32,1,0,-171,22
32,2,0,19,-13
33,1,0,-170,22
33,2,0,17,-13
34,1,0,-169,22
34,2,0,15,-13
35,1,0,-168,22
35,2,0,13,-13
36,1,0,-167,22
36,2,0,11,-13
37,1,0,-166,22
37,2,0,9,-13
38,1,0,-165,22
38,2,0,7,-13
39,1,0,-163,22
39,2,0,5,-13
40,1,0,-162,22
40,2,0,3,-13
41,1,0,-161,22
41,2,0,1,-13
42,1,0,-160,22
42,2,0,-1,-13
43,1,0,-159,21
43,2,0,-3,-13
44,1,0,-159,22
44,2,0,-5,-13
45,1,0,-158,20
45,2,0,-7,-13
46,1,0,-156,20
46,2,0,-9,-13
47,1,0,-155,19
47,2,0,-11,-13
48,1,0,-154,19
48,2,0,-13,-13
49,1,0,-153,19
49,2,0,-15,-12
50,1,0,-152,19
50,2,0,-18,-12
51,1,0,-151,19
51,2,0,-20,-12
52,1,0,-150,19
52,2,0,-22,-12
53,1,0,-149,19
53,2,0,-24,-12
54,1,0,-148,19
54,2,0,-26,-12
55,1,0,-147,19
55,2,0,-28,-12
56,1,0,-146,19
56,2,0,-30,-11
57,1,0,-145,19
57,2,0,-32,-11
58,1,0,-144,19
58,2,0,-34,-11
59,1,0,-143,18
59,2,0,-36,-11
60,1,0,-142,18
60,2,0,-36,-6
61,1,0,-141,18
61,2,0,-35,-6
62,1,0,-140,18
62,2,0,-33,-7
63,1,0,-138,17
63,2,0,-31,-7
64,1,0,-137,17
64,2,0,-29,-7
65,1,0,-136,17
65,2,0,-27,-7
66,1,0,-135,17
66,2,0,-25,-7
67,1,0,-134,17
67,2,0,-23,-7
68,1,0,-133,17
68,2,0,-21,-7
69,1,0,-132,16
69,2,0,-19,-7
70,1,0,-131,15
70,2,0,-17,-8
71,1,0,-130,15
71,2,0,-15,-8
72,1,0,-129,15
72,2,0,-13,-8
73,1,0,-128,15
73,2,0,-11,-8
74,1,0,-128,14
74,2,0,-9,-8
75,1,0,-127,14
75,2,0,-7,-8
76,1,0,-126,14
76,2,0,-5,-8
77,1,0,-125,13
77,2,0,-3,-8
78,1,0,-124,13
78,2,0,-1,-8
79,1,0,-123,13
79,2,0,1,-8
80,1,0,-123,13
80,2,0,3,-8
81,1,0,-122,14
81,2,0,5,-8
82,1,0,-123,9
82,2,0,7,-8
83,1,0,-122,9
83,2,0,9,-8
84,1,0,-124,8
84,2,0,11,-8
85,1,0,-124,8
85,2,0,13,-8
86,1,0,-124,8
86,2,0,15,-8
87,1,0,-126,8
87,2,0,17,-8
88,1,0,-126,8
88,2,0,19,-9
89,1,0,-127,8
89,2,0,22,-10
90,1,0,-128,8
90,2,0,24,-9
91,1,0,-129,8
91,2,0,26,-10
92,1,0,-130,9
92,2,0,28,-10
93,1,0,-131,9
93,2,0,30,-9
94,1,0,-132,9
94,2,0,32,-9
95,1,0,-133,9
95,2,0,34,-9
96,1,0,-134,9
96,2,0,36,-9
97,1,0,-135,9
97,2,0,38,-9
98,1,0,-136,9
98,2,0,39,-9
99,1,0,-137,9
100,1,0,-138,10
101,1,0,-139,11
102,1,0,-139,9
103,1,0,-141,12
104,1,0,-143,9
105,1,0,-143,12
106,1,0,-145,10
107,1,0,-145,9
108,1,0,-146,12
109,1,0,-147,12
110,1,0,-148,12
111,1,0,-149,12
112,1,0,-150,12
113,1,0,-151,12
114,1,0,-153,12
115,1,0,-153,12
116,1,0,-154,12
117,1,0,-156,12
118,1,0,-157,12
119,1,0,-158,12
120,1,0,-159,13
121,1,0,-160,12
122,1,0,-161,13
123,1,0,-162,12
124,1,0,-163,13
125,1,0,-164,13
126,1,0,-165,13
127,1,0,-166,12
128,1,0,-167,13
129,1,0,-167,12
130,1,0,-169,12
131,1,0,-170,12
132,1,0,-171,12
133,1,0,-172,12
134,1,0,-173,12
135,1,0,-174,14
136,1,0,-175,12
137,1,0,-176,12
138,1,0,-177,14
139,1,0,-178,13
140,1,0,-179,14
141,1,0,-180,12
142,1,0,179,14
143,1,0,179,12
144,1,0,177,15
145,1,0,176,14
146,1,0,175,15
147,1,0,174,15
148,1,0,173,14
149,1,0,172,14
150,1,0,171,14
151,1,0,170,15
152,1,0,169,15
153,1,0,166,14
154,1,0,167,14
155,1,0,166,13
156,1,0,165,13
157,1,0,163,13
158,1,0,162,13
158,4,0,-7,-3
159,1,0,162,12
159,4,0,-6,-3
160,1,0,160,13
160,4,0,-5,-3
161,1,0,159,12
161,4,0,-4,-3
162,1,0,158,12
162,4,0,-3,-3
163,1,0,157,12
163,4,0,-2,-3
164,1,0,156,12
164,4,0,-1,-3
165,1,0,155,12
165,4,0,0,-3
166,1,0,154,12
166,4,0,1,-3
167,4,0,2,-3
168,4,0,3,-3
169,4,0,4,-3
170,4,0,5,-3
171,4,0,6,-3
172,4,0,7,-3
173,4,0,8,-3
174,4,0,9,-3
175,4,0,10,-3
176,4,0,11,-3
177,4,0,12,-3
178,4,0,13,-3
179,4,0,14,-3
180,4,0,14,-3
181,4,0,16,-4
182,4,0,17,-4
182,0,0,38,-12
183,4,0,18,-4
183,0,0,36,-13
184,4,0,19,-4
184,0,0,35,-12
185,4,0,20,-4
185,0,0,34,-13
186,4,0,21,-4
186,0,0,33,-13
187,4,0,22,-4
187,0,0,32,-13
188,4,0,23,-4
188,0,0,31,-13
189,4,0,24,-4
189,0,0,29,-13
190,4,0,25,-4
190,0,0,29,-13
191,4,0,26,-4
191,0,0,27,-13
192,4,0,27,-4
192,0,0,26,-13
193,4,0,28,-4
193,0,0,25,-13
194,4,0,29,-4
194,0,0,24,-13
195,4,0,30,-4
195,0,0,23,-13
196,4,0,31,-4
196,0,0,22,-13
197,4,0,32,-3
197,0,0,21,-12
198,4,0,32,-3
198,0,0,20,-13
199,4,0,35,-3
199,0,0,19,-13
200,4,0,35,-3
200,0,0,18,-13
201,4,0,36,-3
201,0,0,17,-13
202,4,0,37,-3
202,0,0,16,-13
203,4,0,36,-3
203,0,0,15,-13
204,4,0,37,-4
204,0,0,14,-13
205,4,0,37,-4
205,0,0,13,-13
206,4,0,39,-9
206,0,0,12,-13
207,4,0,39,-9
207,0,0,11,-13
208,4,0,38,-9
208,0,0,10,-13
209,4,0,37,-9
209,0,0,9,-13
210,4,0,36,-9
210,0,0,8,-13
211,4,0,35,-9
211,0,0,7,-13
212,4,0,34,-9
212,0,0,6,-13
213,4,0,33,-9
213,0,0,5,-13
214,4,0,32,-9
214,0,0,4,-13
215,4,0,31,-9
215,0,0,3,-13
216,4,0,30,-9
216,0,0,2,-13
217,4,0,30,-9
217,0,0,1,-13
218,4,0,28,-10
218,0,0,0,-13
219,4,0,27,-9
219,0,0,-1,-13
220,4,0,26,-10
220,0,0,-2,-13
221,4,0,25,-10
221,0,0,-3,-13
222,4,0,24,-9
222,0,0,-4,-13
223,4,0,23,-9
223,0,0,-5,-13
224,4,0,22,-10
224,0,0,-6,-13
225,4,0,21,-9
225,0,0,-7,-13
226,4,0,19,-9
226,0,0,-8,-13
227,4,0,17,-8
227,0,0,-9,-13
228,4,0,17,-8
228,0,0,-10,-13
229,4,0,16,-8
229,0,0,-11,-13
230,4,0,15,-8
230,0,0,-12,-13
231,4,0,14,-8
231,0,0,-13,-13
232,4,0,13,-8
232,0,0,-14,-13
233,4,0,12,-8
233,0,0,-15,-12
234,4,0,11,-8
234,0,0,-17,-12
235,4,0,10,-8
235,0,0,-18,-12
236,4,0,9,-8
236,0,0,-19,-12
237,4,0,8,-8
237,0,0,-20,-12
238,4,0,7,-8
238,0,0,-21,-12
239,4,0,6,-8
239,0,0,-22,-12
240,4,0,5,-8
240,0,0,-23,-12
241,4,0,4,-8
241,0,0,-24,-12
242,4,0,3,-8
242,0,0,-25,-12
243,4,0,2,-8
243,0,0,-26,-12
244,4,0,1,-8
244,0,0,-27,-12
245,4,0,0,-8
245,0,0,-28,-12
246,4,0,-1,-8
246,0,0,-29,-11
247,4,0,-2,-8
247,0,0,-30,-11
248,4,0,-3,-8
248,0,0,-31,-11
249,4,0,-4,-8
249,0,0,-32,-11
250,4,0,-5,-8
250,0,0,-33,-11
251,4,0,-6,-8
251,0,0,-34,-11
252,4,0,-7,-8
252,0,0,-35,-11
253,4,0,-8,-8
253,0,0,-36,-11
254,4,0,-9,-8
254,0,0,-37,-10
255,4,0,-10,-8
255,0,0,-36,-6
256,4,0,-11,-8
256,0,0,-36,-6
257,4,0,-12,-8
257,0,0,-35,-6
258,4,0,-13,-8
258,0,0,-34,-7
259,4,0,-14,-8
259,0,0,-33,-7
260,4,0,-15,-8
260,0,0,-32,-7
261,4,0,-16,-8
261,0,0,-31,-7
262,4,0,-17,-8
262,0,0,-30,-7
263,4,0,-18,-7
