4,3,0,-140,18
5,3,0,-140,18
6,3,0,-140,18
7,3,0,-140,18
8,3,0,-140,18
8,12,0,-179,12
9,3,0,-140,18
9,12,0,-178,13
10,3,0,-140,18
10,12,0,-177,12
11,3,0,-140,18
11,12,0,-176,12
12,3,0,-140,18
12,12,0,-175,12
13,3,0,-140,18
13,12,0,-174,12
14,12,0,-172,13
15,12,0,-172,13
16,12,0,-171,13
17,12,0,-170,13
18,12,0,-169,13
19,12,0,-168,13
20,12,0,-167,13
21,12,0,-166,13
22,12,0,-165,13
23,12,0,-164,13
24,12,0,-163,13
25,12,0,-161,13
26,12,0,-160,13
27,12,0,-159,13
28,12,0,-158,13
29,12,0,-157,12
30,3,0,-140,18
30,12,0,-156,13
31,3,0,-140,18
31,12,0,-155,13
32,3,0,-140,18
32,12,0,-154,12
33,3,0,-140,18
33,12,0,-153,12
34,3,0,-140,18
34,12,0,-152,12
35,3,0,-140,18
35,12,0,-151,12
36,3,0,-140,18
36,12,0,-150,12
37,3,0,-140,18
37,12,0,-149,12
38,3,0,-140,18
38,12,0,-148,11
39,3,0,-140,18
39,12,0,-147,11
40,12,0,-147,11
41,12,0,-144,11
42,12,0,-144,11
43,12,0,-143,11
44,12,0,-142,11
45,12,0,-141,10
46,12,0,-140,11
47,12,0,-140,14
48,12,0,-142,14
49,12,0,-143,14
50,12,0,-144,15
51,12,0,-145,15
52,12,0,-145,15
53,12,0,-147,15
54,12,0,-148,16
55,12,0,-149,15
56,3,0,-140,18
56,12,0,-150,16
57,3,0,-140,18
57,12,0,-151,16
58,3,0,-140,18
58,12,0,-152,16
59,3,0,-140,18
59,12,0,-154,16
60,3,0,-140,18
60,12,0,-154,16
61,3,0,-140,18
61,12,0,-155,16
62,3,0,-140,18
62,12,0,-156,16
63,3,0,-140,18
63,12,0,-157,17
64,12,0,-158,17
65,12,0,-159,17
66,12,0,-160,17
67,12,0,-161,17
68,12,0,-162,17
69,12,0,-164,17
70,12,0,-165,17
71,12,0,-166,17
72,12,0,-167,17
73,12,0,-168,17
74,12,0,-169,17
75,12,0,-169,17
76,12,0,-171,19
77,12,0,-172,17
78,12,0,-173,18
79,12,0,-174,17
80,12,0,-175,18
81,12,0,-176,17
82,12,0,-177,18
83,12,0,-178,18
84,12,0,-179,17
85,3,0,-140,18
85,12,0,-180,18
86,3,0,-140,18
86,12,0,-180,17
87,3,0,-140,18
87,12,0,177,17
88,3,0,-140,18
88,12,0,177,17
89,3,0,-140,18
89,12,0,176,17
90,3,0,-140,18
90,12,0,174,18
91,12,0,173,18
92,12,0,172,18
93,12,0,171,18
94,12,0,170,17
95,12,0,169,17
96,12,0,168,16
97,12,0,166,16
98,12,0,166,16
99,12,0,165,16
100,12,0,164,16
101,12,0,163,16
102,12,0,162,16
103,12,0,161,16
104,12,0,160,16
105,12,0,159,16
106,12,0,158,17
107,12,0,157,17
108,12,0,156,17
109,12,0,154,16
110,12,0,154,16
111,12,0,153,16
112,12,0,152,16
113,12,0,151,16
114,12,0,150,16
115,12,0,148,15
116,12,0,147,15
117,12,0,147,15
118,12,0,145,14
119,12,0,144,14
120,12,0,143,14
121,12,0,142,14
122,12,0,142,14
123,12,0,140,13
124,12,0,139,13
125,12,0,138,13
126,12,0,137,13
127,12,0,136,13
128,12,0,135,13
129,12,0,135,16
130,12,0,136,17
131,12,0,137,17
132,12,0,138,17
133,12,0,139,17
134,12,0,140,18
135,12,0,141,18
136,12,0,142,18
137,12,0,143,18
137,7,0,-153,20
138,12,0,144,19
138,7,0,-153,20
139,12,0,146,19
139,7,0,-153,20
140,12,0,147,19
140,7,0,-153,20
141,12,0,148,19
141,7,0,-153,20
142,12,0,149,19
142,7,0,-153,20
143,12,0,150,20
143,7,0,-153,20
144,12,0,150,20
144,7,0,-153,20
145,12,0,152,20
145,7,0,-153,20
146,12,0,153,20
146,7,0,-153,20
147,12,0,154,20
147,7,0,-153,20
148,12,0,155,20
148,7,0,-153,20
149,12,0,156,21
149,7,0,-153,20
150,12,0,157,21
150,7,0,-153,20
151,12,0,158,21
151,7,0,-153,20
152,12,0,159,21
152,7,0,-153,20
153,12,0,160,21
153,7,0,-153,20
154,12,0,161,21
154,7,0,-153,20
155,12,0,162,22
155,7,0,-153,20
156,12,0,163,22
156,7,0,-153,20
157,12,0,164,22
157,7,0,-153,20
158,12,0,166,22
158,7,0,-153,20
159,7,0,-153,20
160,7,0,-153,20
161,7,0,-153,20
162,7,0,-153,20
163,7,0,-153,20
164,7,0,-153,20
165,7,0,-153,20
166,7,0,-153,20
167,7,0,-153,20
