11,10,0,40,-4
12,10,0,40,-4
13,10,0,40,-4
13,3,0,30,-2
14,10,0,40,-4
14,3,0,30,-2
15,10,0,40,-4
15,3,0,30,-2
16,10,0,40,-4
16,3,0,30,-2
17,10,0,40,-4
17,3,0,30,-2
18,10,0,40,-4
18,3,0,30,-2
19,3,0,30,-2
20,3,0,30,-2
21,3,0,30,-2
22,3,0,30,-2
23,3,0,30,-2
24,3,0,30,-2
25,3,0,30,-2
26,3,0,30,-2
27,3,0,30,-2
28,3,0,30,-2
29,3,0,30,-2
30,3,0,30,-2
31,3,0,30,-2
32,3,0,30,-2
33,3,0,30,-2
33,1,0,-145,15
34,3,0,30,-2
34,1,0,-145,15
35,3,0,30,-2
35,1,0,-144,15
36,3,0,30,-2
36,1,0,-143,14
37,3,0,30,-2
37,1,0,-142,14
38,3,0,30,-2
38,1,0,-140,14
39,3,0,30,-2
39,1,0,-140,11
40,3,0,30,-2
40,1,0,-141,10
41,3,0,30,-2
42,3,0,30,-2
43,3,0,30,-2
43,1,0,-144,11
44,3,0,30,-2
44,1,0,-144,11
45,3,0,30,-2
45,1,0,-147,11
46,3,0,30,-2
46,1,0,-147,11
47,3,0,30,-2
47,1,0,-148,11
48,3,0,30,-2
48,1,0,-149,12
49,3,0,30,-2
49,1,0,-150,12
50,3,0,30,-2
50,1,0,-151,12
51,3,0,30,-2
51,1,0,-152,12
52,3,0,30,-2
52,1,0,-153,12
53,3,0,30,-2
53,1,0,-154,12
54,3,0,30,-2
54,1,0,-155,13
55,3,0,30,-2
56,3,0,30,-2
57,3,0,30,-2
58,3,0,30,-2
59,3,0,30,-2
60,3,0,30,-2
61,3,0,30,-2
62,3,0,30,-2
63,3,0,30,-2
64,3,0,30,-2
65,3,0,30,-2
66,3,0,30,-2
67,3,0,30,-2
68,3,0,30,-2
69,3,0,30,-2
70,3,0,30,-2
71,3,0,30,-2
72,3,0,30,-2
73,3,0,30,-2
74,3,0,30,-2
75,3,0,30,-2
76,3,0,30,-2
77,3,0,30,-2
78,3,0,30,-2
79,3,0,30,-2
80,3,0,30,-2
81,3,0,30,-2
82,3,0,30,-2
83,3,0,30,-2
83,7,0,139,10
84,3,0,30,-2
84,7,0,139,10
85,3,0,30,-2
85,7,0,139,10
86,3,0,30,-2
86,7,0,139,10
87,3,0,30,-2
87,7,0,139,10
88,3,0,30,-2
88,7,0,139,10
89,3,0,30,-2
89,7,0,139,10
90,3,0,30,-2
90,7,0,139,10
91,3,0,30,-2
91,7,0,139,10
92,3,0,30,-2
92,7,0,139,10
93,3,0,30,-2
93,7,0,139,10
94,3,0,30,-2
94,7,0,139,10
95,3,0,30,-2
95,7,0,139,10
96,3,0,30,-2
96,7,0,139,10
97,3,0,30,-2
97,7,0,139,10
98,3,0,30,-2
98,7,0,139,10
99,3,0,30,-2
99,7,0,139,10
100,3,0,30,-2
100,7,0,139,10
101,3,0,30,-2
101,7,0,139,10
102,3,0,30,-2
102,7,0,139,10
103,3,0,30,-2
103,7,0,139,10
104,3,0,30,-2
104,7,0,139,10
105,3,0,30,-2
105,7,0,139,10
106,3,0,30,-2
106,7,0,139,10
107,3,0,30,-2
107,7,0,139,10
108,3,0,30,-2
108,7,0,139,10
109,3,0,30,-2
109,7,0,139,10
110,3,0,30,-2
110,7,0,139,10
111,3,0,30,-2
111,7,0,139,10
112,3,0,30,-2
112,7,0,139,10
113,3,0,30,-2
113,7,0,139,10
114,3,0,30,-2
114,7,0,139,10
115,3,0,30,-2
115,7,0,139,10
116,3,0,30,-2
116,7,0,139,10
117,3,0,30,-2
117,7,0,139,10
118,3,0,30,-2
118,7,0,139,10
119,3,0,30,-2
119,7,0,139,10
120,3,0,30,-2
120,7,0,139,10
121,3,0,30,-2
121,7,0,139,10
122,3,0,30,-2
122,7,0,139,10
123,3,0,30,-2
124,3,0,30,-2
125,3,0,30,-2
126,3,0,30,-2
127,3,0,30,-2
128,3,0,30,-2
129,3,0,30,-2
130,3,0,30,-2
131,3,0,30,-2
132,3,0,30,-2
133,3,0,30,-2
134,3,0,30,-2
135,3,0,30,-2
136,3,0,30,-2
137,3,0,30,-2
138,3,0,30,-2
139,3,0,30,-2
140,3,0,30,-2
141,3,0,30,-2
142,3,0,30,-2
143,3,0,30,-2
144,3,0,30,-2
145,3,0,30,-2
146,3,0,30,-2
147,3,0,30,-2
148,3,0,30,-2
149,3,0,30,-2
150,3,0,30,-2
151,3,0,30,-2
152,3,0,30,-2
153,3,0,30,-2
154,3,0,30,-2
155,3,0,30,-2
156,3,0,30,-2
157,3,0,30,-2
157,3,1,147,11
158,3,0,30,-2
158,3,1,147,11
159,3,0,30,-2
159,3,1,147,11
160,3,0,30,-2
160,3,1,147,11
161,3,0,30,-2
161,3,1,147,11
162,3,0,30,-2
162,3,1,147,11
163,3,0,30,-2
163,3,1,147,11
164,3,1,147,11
165,3,1,147,11
166,3,1,147,11
183,3,1,147,11
184,3,1,147,11
185,3,1,147,11
186,3,1,147,11
187,3,1,147,11
188,3,1,147,11
189,3,1,147,11
190,3,1,147,11
191,3,1,147,11
192,3,1,147,11
198,0,0,156,12
199,0,0,157,12
200,0,0,160,13
201,0,0,162,12
202,0,0,164,12
203,0,0,166,12
204,0,0,168,12
205,0,0,170,13
206,0,0,172,13
207,0,0,174,13
208,0,0,176,13
209,3,1,147,11
209,0,0,178,13
210,3,1,147,11
210,0,0,-180,13
211,3,1,147,11
211,0,0,-178,13
212,3,1,147,11
212,0,0,-176,12
213,3,1,147,11
213,0,0,-174,12
214,3,1,147,11
214,0,0,-172,13
215,3,1,147,11
215,0,0,-170,13
216,3,1,147,11
216,0,0,-168,13
217,0,0,-166,13
218,0,0,-164,13
219,0,0,-161,13
220,0,0,-159,13
221,0,0,-157,12
222,0,0,-155,13
223,0,0,-153,12
224,0,0,-151,12
225,0,0,-149,12
226,0,0,-147,11
227,0,0,-144,11
228,0,0,-143,11
229,0,0,-141,10
230,0,0,-140,14
231,0,0,-143,14
232,0,0,-145,15
233,0,0,-147,15
234,0,0,-149,15
235,0,0,-151,16
236,0,0,-154,16
237,0,0,-155,16
