8,6,0,89,-18
9,6,0,89,-18
10,6,0,89,-18
11,6,0,89,-18
12,6,0,89,-18
13,6,0,89,-18
14,6,0,89,-18
15,6,0,89,-18
16,6,0,89,-18
17,6,0,89,-18
18,6,0,89,-18
19,6,0,89,-18
20,6,0,89,-18
21,6,0,89,-18
22,6,0,89,-18
23,6,0,89,-18
24,6,0,89,-18
25,6,0,89,-18
30,10,0,55,-10
31,10,0,55,-10
32,10,0,55,-10
33,10,0,55,-10
34,10,0,55,-10
35,10,0,55,-10
36,10,0,55,-10
37,10,0,55,-10
38,10,0,55,-10
39,10,0,55,-10
40,10,0,55,-10
41,10,0,55,-10
42,10,0,55,-10
43,10,0,55,-10
44,10,0,55,-10
48,11,0,-61,-5
49,11,0,-61,-5
50,11,0,-61,-5
51,11,0,-61,-5
52,11,0,-61,-5
53,11,0,-61,-5
54,11,0,-61,-5
55,11,0,-61,-5
56,11,0,-61,-5
57,11,0,-61,-5
58,11,0,-61,-5
59,11,0,-61,-5
60,11,0,-61,-5
61,11,0,-61,-5
62,11,0,-61,-5
63,11,0,-61,-5
64,11,0,-61,-5
65,11,0,-61,-5
74,12,0,161,15
75,12,0,165,15
76,12,0,169,14
77,12,0,173,13
78,12,0,177,14
79,12,0,-179,13
80,12,0,-175,13
81,12,0,-171,13
82,12,0,-167,14
83,12,0,-163,15
84,12,0,-159,15
85,12,0,-155,16
86,12,0,-151,16
87,12,0,-147,15
88,12,0,-143,15
89,12,0,-139,15
90,12,0,-135,15
91,12,0,-131,15
92,12,0,-127,14
93,12,0,-123,15
94,12,0,-119,15
95,12,0,-115,15
96,12,0,-111,15
97,12,0,-107,15
98,12,0,-103,14
99,12,0,-99,13
100,12,0,-95,13
101,12,0,-91,12
102,12,0,-87,12
102,5,0,164,-3
103,12,0,-83,12
103,5,0,164,-3
104,12,0,-79,13
104,5,0,164,-3
105,12,0,-75,13
105,5,0,164,-3
106,12,0,-71,13
106,5,0,164,-3
107,12,0,-67,14
107,5,0,164,-3
108,12,0,-63,13
108,5,0,164,-3
109,12,0,-59,13
109,5,0,164,-3
110,12,0,-55,13
110,5,0,164,-3
111,12,0,-51,13
111,5,0,164,-3
112,12,0,-47,13
112,5,0,164,-3
113,12,0,-43,13
113,5,0,164,-3
114,12,0,-39,13
114,5,0,164,-3
115,12,0,-35,13
115,5,0,164,-3
116,12,0,-31,13
116,5,0,164,-3
117,12,0,-27,13
117,5,0,164,-3
118,12,0,-23,12
118,5,0,164,-3
119,12,0,-19,12
119,5,0,164,-3
120,12,0,-17,12
120,5,0,164,-3
121,12,0,-11,11
121,5,0,164,-3
122,12,0,-8,11
122,5,0,164,-3
123,12,0,-3,10
123,5,0,164,-3
124,12,0,-2,6
124,5,0,164,-3
125,12,0,-7,7
125,5,0,164,-3
126,12,0,-10,7
126,5,0,164,-3
127,12,0,-14,7
127,5,0,164,-3
128,12,0,-18,8
128,5,0,164,-3
129,12,0,-22,8
129,5,0,164,-3
130,12,0,-26,9
130,5,0,164,-3
131,12,0,-30,9
131,5,0,164,-3
132,12,0,-34,9
132,5,0,164,-3
133,12,0,-38,9
133,5,0,164,-3
134,12,0,-42,9
134,5,0,164,-3
135,12,0,-46,9
135,5,0,164,-3
136,12,0,-50,9
136,5,0,164,-3
137,12,0,-54,9
137,5,0,164,-3
138,12,0,-58,10
138,5,0,164,-3
139,12,0,-62,10
139,5,0,164,-3
140,12,0,-66,10
140,5,0,164,-3
141,12,0,-70,10
141,5,0,164,-3
142,12,0,-74,10
142,5,0,164,-3
143,12,0,-78,9
143,5,0,164,-3
144,12,0,-82,9
144,5,0,164,-3
145,12,0,-86,9
145,5,0,164,-3
146,12,0,-90,9
146,5,0,164,-3
147,12,0,-94,9
147,5,0,164,-3
148,12,0,-98,9
148,5,0,164,-3
149,12,0,-102,10
150,12,0,-106,11
151,12,0,-110,12
152,12,0,-114,12
153,12,0,-118,12
154,12,0,-124,11
155,12,0,-126,11
156,12,0,-130,11
157,12,0,-134,11
158,12,0,-138,12
159,12,0,-142,12
160,12,0,-146,12
161,12,0,-150,12
162,12,0,-154,12
163,12,0,-160,11
164,12,0,-162,11
165,12,0,-166,11
166,12,0,-170,10
167,12,0,-174,10
168,12,0,-178,9
169,12,0,178,10
170,12,0,174,10
171,12,0,170,10
172,12,0,166,11
173,12,0,162,11
174,12,0,158,12
175,12,0,154,12
176,12,0,150,12
176,13,0,-122,18
177,12,0,146,12
177,13,0,-122,18
178,12,0,142,12
178,13,0,-122,18
179,12,0,138,12
179,13,0,-122,18
180,12,0,134,12
180,13,0,-122,18
181,12,0,130,12
181,13,0,-122,18
182,12,0,126,12
182,13,0,-122,18
183,12,0,122,12
183,13,0,-122,18
