39,8,0,28,-12
40,8,0,28,-12
41,8,0,28,-12
42,8,0,28,-12
43,8,0,28,-12
44,8,0,28,-12
45,8,0,28,-12
46,8,0,28,-12
47,8,0,28,-12
48,8,0,28,-12
49,8,0,28,-12
50,8,0,28,-12
51,8,0,28,-12
52,8,0,28,-12
53,8,0,28,-12
54,8,0,28,-12
55,8,0,28,-12
56,8,0,28,-12
57,8,0,28,-12
58,8,0,28,-12
59,8,0,28,-12
60,8,0,28,-12
61,8,0,28,-12
62,8,0,28,-12
63,8,0,28,-12
64,8,0,28,-12
65,8,0,28,-12
66,8,0,28,-12
67,8,0,28,-12
68,8,0,28,-12
69,8,0,28,-12
70,8,0,28,-12
71,8,0,28,-12
72,8,0,28,-12
73,8,0,28,-12
74,8,0,28,-12
75,8,0,28,-12
76,8,0,28,-12
77,8,0,28,-12
78,8,0,28,-12
79,8,0,28,-12
80,8,0,28,-12
81,8,0,28,-12
82,8,0,28,-12
83,8,0,28,-12
84,8,0,28,-12
85,8,0,28,-12
86,8,0,28,-12
87,8,0,28,-12
88,8,0,28,-12
89,8,0,28,-12
90,8,0,28,-12
91,8,0,28,-12
92,8,0,28,-12
93,8,0,28,-12
94,8,0,28,-12
95,8,0,28,-12
96,8,0,28,-12
97,8,0,28,-12
98,8,0,28,-12
99,8,0,28,-12
100,8,0,28,-12
101,8,0,28,-12
102,8,0,28,-12
103,8,0,28,-12
104,8,0,28,-12
105,8,0,28,-12
106,8,0,28,-12
107,8,0,28,-12
108,8,0,28,-12
109,8,0,28,-12
110,8,0,28,-12
111,8,0,28,-12
112,8,0,28,-12
113,8,0,28,-12
114,8,0,28,-12
115,8,0,28,-12
116,8,0,28,-12
117,8,0,28,-12
118,8,0,28,-12
119,8,0,28,-12
120,8,0,28,-12
121,8,0,28,-12
122,8,0,28,-12
123,8,0,28,-12
124,8,0,28,-12
125,8,0,28,-12
126,8,0,28,-12
127,8,0,28,-12
128,8,0,28,-12
129,8,0,28,-12
130,8,0,28,-12
131,8,0,28,-12
132,8,0,28,-12
133,8,0,28,-12
134,8,0,28,-12
135,8,0,28,-12
136,8,0,28,-12
137,8,0,28,-12
138,8,0,28,-12
139,8,0,28,-12
140,8,0,28,-12
141,8,0,28,-12
142,8,0,28,-12
143,8,0,28,-12
144,8,0,28,-12
145,8,0,28,-12
146,8,0,28,-12
147,8,0,28,-12
148,8,0,28,-12
149,8,0,28,-12
150,8,0,28,-12
151,8,0,28,-12
152,8,0,28,-12
153,8,0,28,-12
154,8,0,28,-12
155,8,0,28,-12
156,8,0,28,-12
157,8,0,28,-12
158,8,0,28,-12
159,8,0,28,-12
160,8,0,28,-12
161,8,0,28,-12
162,8,0,28,-12
163,8,0,28,-12
164,8,0,28,-12
165,8,0,28,-12
166,8,0,28,-12
167,8,0,28,-12
168,8,0,28,-12
169,8,0,28,-12
170,8,0,28,-12
171,8,0,28,-12
172,8,0,28,-12
173,8,0,28,-12
174,8,0,28,-12
175,8,0,28,-12
176,8,0,28,-12
177,8,0,28,-12
178,8,0,28,-12
179,8,0,28,-12
180,8,0,28,-12
181,8,0,28,-12
182,8,0,28,-12
183,8,0,28,-12
184,8,0,28,-12
185,8,0,28,-12
186,8,0,28,-12
187,8,0,28,-12
188,8,0,28,-12
189,8,0,28,-12
199,6,0,20,-13
200,6,0,20,-13
201,6,0,20,-13
202,6,0,20,-13
203,6,0,20,-13
204,6,0,20,-13
205,6,0,20,-13
206,6,0,20,-13
207,6,0,20,-13
208,6,0,20,-13
209,6,0,20,-13
210,6,0,20,-13
211,6,0,20,-13
212,6,0,20,-13
213,6,0,20,-13
214,6,0,20,-13
215,6,0,20,-13
216,6,0,20,-13
252,4,0,-129,21
253,4,0,-129,21
254,4,0,-129,21
255,4,0,-129,21
256,4,0,-129,21
257,4,0,-129,21
258,4,0,-129,21
259,4,0,-129,21
