4,12,0,-2,-8
5,12,0,-3,-5
6,12,0,-7,-5
7,12,0,-10,-5
8,12,0,-15,-6
9,12,0,-19,-6
10,12,0,-23,-7
11,12,0,-27,-7
12,12,0,-31,-7
13,12,0,-35,-7
14,12,0,-39,-7
15,12,0,-43,-7
16,12,0,-47,-7
17,12,0,-51,-7
18,12,0,-55,-7
19,12,0,-59,-7
20,12,0,-63,-7
21,12,0,-67,-7
22,12,0,-71,-6
23,12,0,-75,-6
24,12,0,-79,-5
25,12,0,-83,-5
26,12,0,-87,-5
27,12,0,-91,-5
28,12,0,-95,-5
29,12,0,-99,-5
30,12,0,-103,-5
31,12,0,-107,-5
32,12,0,-111,-5
33,12,0,-115,-5
34,12,0,-119,-5
35,12,0,-123,-4
36,12,0,-127,-4
37,12,0,-131,-4
38,12,0,-134,-5
39,12,0,-139,-4
40,12,0,-143,-5
41,12,0,-147,-5
42,12,0,-151,-5
43,12,0,-155,-5
44,12,0,-159,-4
45,12,0,-163,-4
46,12,0,-167,-3
47,12,0,-170,-3
48,12,0,-175,-2
49,12,0,-179,-2
50,12,0,177,-2
51,12,0,173,-2
52,12,0,169,-2
53,12,0,165,-3
54,12,0,161,-3
55,12,0,157,-3
56,12,0,153,-3
57,12,0,148,-4
58,12,0,145,-4
59,12,0,141,-4
60,12,0,137,-5
61,12,0,133,-5
62,12,0,129,-5
63,12,0,125,-5
64,12,0,121,-5
65,12,0,117,-6
66,12,0,113,-6
67,12,0,109,-6
68,12,0,105,-5
69,12,0,101,-5
70,12,0,97,-5
71,12,0,93,-4
72,12,0,89,-4
73,12,0,85,-5
74,12,0,81,-5
75,12,0,77,-6
76,12,0,73,-7
77,12,0,69,-7
78,12,0,65,-8
79,12,0,61,-7
80,12,0,57,-7
81,12,0,53,-7
82,12,0,49,-7
83,12,0,45,-7
84,12,0,41,-7
85,12,0,37,-7
86,12,0,33,-7
87,12,0,29,-7
88,12,0,25,-7
89,12,0,21,-7
90,12,0,17,-6
91,12,0,13,-5
92,12,0,9,-5
93,12,0,5,-5
94,12,0,1,-5
95,12,0,2,-1
96,12,0,6,-2
97,12,0,10,-2
98,12,0,14,-2
99,12,0,18,-2
100,12,0,22,-2
101,12,0,26,-2
102,12,0,30,-2
103,12,0,34,-2
104,12,0,38,-2
105,12,0,42,-1
106,12,0,46,-1
107,12,0,50,-1
108,12,0,54,-1
109,12,0,58,-1
110,12,0,62,-1
111,12,0,66,-1
112,12,0,70,0
113,12,0,74,0
114,12,0,78,0
115,12,0,82,0
116,12,0,86,0
117,12,0,90,0
118,12,0,94,0
119,12,0,98,0
120,12,0,102,0
121,12,0,106,0
122,12,0,110,0
123,12,0,114,0
124,12,0,118,0
125,12,0,122,1
126,12,0,126,1
127,12,0,130,1
128,12,0,134,1
129,12,0,138,2
130,12,0,142,2
131,12,0,146,2
132,12,0,150,2
133,12,0,153,2
134,12,0,158,2
135,12,0,162,1
136,12,0,166,2
137,12,0,170,1
138,12,0,174,2
139,12,0,178,2
140,12,0,-178,1
141,12,0,-174,1
142,12,0,-170,1
143,12,0,-166,1
144,12,0,-162,1
145,12,0,-158,1
146,12,0,-154,0
147,12,0,-150,1
148,12,0,-146,1
149,12,0,-142,1
150,12,0,-138,1
151,12,0,-134,0
152,12,0,-130,1
153,12,0,-126,0
154,12,0,-122,0
164,4,0,16,1
165,4,0,16,1
166,4,0,16,1
167,4,0,16,1
168,4,0,16,1
169,4,0,16,1
170,4,0,16,1
171,4,0,16,1
172,4,0,16,1
173,4,0,16,1
174,4,0,16,1
175,4,0,16,1
176,4,0,16,1
177,4,0,16,1
178,4,0,16,1
179,4,0,16,1
180,4,0,16,1
181,4,0,16,1
182,4,0,16,1
183,4,0,16,1
184,4,0,16,1
185,4,0,16,1
186,4,0,16,1
187,4,0,16,1
188,4,0,16,1
189,4,0,16,1
190,4,0,16,1
191,4,0,16,1
192,4,0,16,1
193,4,0,16,1
194,4,0,16,1
195,4,0,16,1
196,4,0,16,1
197,4,0,16,1
198,4,0,16,1
199,4,0,16,1
200,4,0,16,1
201,4,0,16,1
202,4,0,16,1
203,4,0,16,1
204,4,0,16,1
205,4,0,16,1
206,4,0,16,1
207,4,0,16,1
208,4,0,16,1
209,4,0,16,1
210,4,0,16,1
211,4,0,16,1
212,4,0,16,1
213,4,0,16,1
214,4,0,16,1
215,4,0,16,1
216,4,0,16,1
217,4,0,16,1
218,4,0,16,1
219,4,0,16,1
220,4,0,16,1
221,4,0,16,1
222,4,0,16,1
223,4,0,16,1
224,4,0,16,1
225,4,0,16,1
226,4,0,16,1
227,4,0,16,1
228,4,0,16,1
229,4,0,16,1
230,4,0,16,1
231,4,0,16,1
232,4,0,16,1
233,4,0,16,1
234,4,0,16,1
235,4,0,16,1
236,4,0,16,1
237,4,0,16,1
238,4,0,16,1
239,4,0,16,1
240,4,0,16,1
241,4,0,16,1
242,4,0,16,1
243,4,0,16,1
244,4,0,16,1
245,4,0,16,1
246,4,0,16,1
247,4,0,16,1
248,4,0,16,1
249,4,0,16,1
250,4,0,16,1
251,4,0,16,1
252,4,0,16,1
253,4,0,16,1
254,4,0,16,1
255,4,0,16,1
256,4,0,16,1
257,4,0,16,1
258,4,0,16,1
259,4,0,16,1
260,4,0,16,1
261,4,0,16,1
262,4,0,16,1
263,4,0,16,1
264,4,0,16,1
265,4,0,16,1
266,4,0,16,1
267,4,0,16,1
268,4,0,16,1
269,4,0,16,1
270,4,0,16,1
271,4,0,16,1
272,4,0,16,1
273,4,0,16,1
274,4,0,16,1
275,4,0,16,1
276,4,0,16,1
277,4,0,16,1
278,4,0,16,1
279,4,0,16,1
280,4,0,16,1
281,4,0,16,1
282,4,0,16,1
283,4,0,16,1
284,4,0,16,1
285,4,0,16,1
286,4,0,16,1
287,4,0,16,1
288,4,0,16,1
289,4,0,16,1
290,4,0,16,1
291,4,0,16,1
292,4,0,16,1
293,4,0,16,1
294,4,0,16,1
295,4,0,16,1
296,4,0,16,1
297,4,0,16,1
298,4,0,16,1
299,4,0,16,1
300,4,0,16,1
301,4,0,16,1
302,4,0,16,1
303,4,0,16,1
304,4,0,16,1
305,4,0,16,1
306,4,0,16,1
307,4,0,16,1
308,4,0,16,1
309,4,0,16,1
310,4,0,16,1
311,4,0,16,1
312,4,0,16,1
313,4,0,16,1
314,4,0,16,1
319,8,0,-172,13
320,8,0,-172,13
321,8,0,-172,13
322,8,0,-172,13
323,8,0,-172,13
324,8,0,-172,13
325,8,0,-172,13
326,8,0,-172,13
327,8,0,-172,13
328,8,0,-172,13
329,8,0,-172,13
330,8,0,-172,13
331,8,0,-172,13
332,8,0,-172,13
333,8,0,-172,13
334,8,0,-172,13
335,8,0,-172,13
336,8,0,-172,13
337,8,0,-172,13
338,8,0,-172,13
339,8,0,-172,13
340,8,0,-172,13
341,8,0,-172,13
342,8,0,-172,13
343,8,0,-172,13
344,8,0,-172,13
345,8,0,-172,13
346,8,0,-172,13
347,8,0,-172,13
348,8,0,-172,13
349,8,0,-172,13
350,8,0,-172,13
351,8,0,-172,13
352,8,0,-172,13
353,8,0,-172,13
354,8,0,-172,13
355,8,0,-172,13
356,8,0,-172,13
357,8,0,-172,13
358,8,0,-172,13
359,8,0,-172,13
360,8,0,-172,13
361,8,0,-172,13
362,8,0,-172,13
363,8,0,-172,13
364,8,0,-172,13
365,8,0,-172,13
366,8,0,-172,13
367,8,0,-172,13
368,8,0,-172,13
369,8,0,-172,13
370,8,0,-172,13
371,8,0,-172,13
372,8,0,-172,13
373,8,0,-172,13
374,8,0,-172,13
375,8,0,-172,13
376,8,0,-172,13
377,8,0,-172,13
378,8,0,-172,13
379,8,0,-172,13
380,8,0,-172,13
381,8,0,-172,13
382,8,0,-172,13
383,8,0,-172,13
384,8,0,-172,13
385,8,0,-172,13
386,8,0,-172,13
387,8,0,-172,13
388,8,0,-172,13
389,8,0,-172,13
390,8,0,-172,13
391,8,0,-172,13
392,8,0,-172,13
393,8,0,-172,13
394,8,0,-172,13
395,8,0,-172,13
396,8,0,-172,13
397,8,0,-172,13
398,8,0,-172,13
399,8,0,-172,13
400,8,0,-172,13
401,8,0,-172,13
402,8,0,-172,13
403,8,0,-172,13
404,8,0,-172,13
405,8,0,-172,13
406,8,0,-172,13
407,8,0,-172,13
408,8,0,-172,13
409,8,0,-172,13
410,8,0,-172,13
411,8,0,-172,13
412,8,0,-172,13
413,8,0,-172,13
414,8,0,-172,13
415,8,0,-172,13
416,8,0,-172,13
417,8,0,-172,13
418,8,0,-172,13
419,8,0,-172,13
420,8,0,-172,13
421,8,0,-172,13
422,8,0,-172,13
423,8,0,-172,13
424,8,0,-172,13
425,8,0,-172,13
426,8,0,-172,13
427,8,0,-172,13
428,8,0,-172,13
429,8,0,-172,13
430,8,0,-172,13
431,8,0,-172,13
432,8,0,-172,13
433,8,0,-172,13
434,8,0,-172,13
435,8,0,-172,13
436,8,0,-172,13
437,8,0,-172,13
438,8,0,-172,13
439,8,0,-172,13
440,8,0,-172,13
441,8,0,-172,13
442,8,0,-172,13
443,8,0,-172,13
444,8,0,-172,13
445,8,0,-172,13
446,8,0,-172,13
447,8,0,-172,13
448,8,0,-172,13
449,8,0,-172,13
450,8,0,-172,13
451,8,0,-172,13
452,8,0,-172,13
453,8,0,-172,13
454,8,0,-172,13
455,8,0,-172,13
456,8,0,-172,13
457,8,0,-172,13
458,8,0,-172,13
459,8,0,-172,13
460,8,0,-172,13
461,8,0,-172,13
462,8,0,-172,13
463,8,0,-172,13
464,8,0,-172,13
465,8,0,-172,13
466,8,0,-172,13
467,8,0,-172,13
468,8,0,-172,13
469,8,0,-172,13
474,10,0,-99,9
475,10,0,-99,9
476,10,0,-99,9
477,10,0,-99,9
478,10,0,-99,9
479,10,0,-99,9
480,10,0,-99,9
481,10,0,-99,9
482,10,0,-99,9
483,10,0,-99,9
484,10,0,-99,9
485,10,0,-99,9
486,10,0,-99,9
487,10,0,-99,9
488,10,0,-99,9
529,11,0,14,4
530,11,0,14,4
531,11,0,14,4
532,11,0,14,4
533,11,0,14,4
534,11,0,14,4
535,11,0,14,4
536,11,0,14,4
537,11,0,14,4
538,11,0,14,4
539,11,0,14,4
540,11,0,14,4
541,11,0,14,4
542,11,0,14,4
543,11,0,14,4
544,11,0,14,4
545,11,0,14,4
546,11,0,14,4
