39,4,0,-54,-2
39,1,0,-132,22
40,4,0,-50,-5
40,1,0,-132,22
41,4,0,-48,-4
41,1,0,-132,22
42,4,0,-45,-4
42,1,0,-132,22
43,4,0,-44,-3
43,1,0,-132,22
44,4,0,-41,-3
44,1,0,-132,22
45,4,0,-40,-3
45,1,0,-132,22
46,4,0,-36,-3
46,1,0,-132,22
47,4,0,-36,-2
47,1,0,-132,22
48,4,0,-34,-2
48,1,0,-132,22
49,4,0,-32,-2
49,1,0,-132,22
50,4,0,-30,-2
50,1,0,-132,22
51,4,0,-28,-2
51,1,0,-132,22
52,4,0,-26,-2
52,1,0,-132,22
53,4,0,-24,-2
53,1,0,-132,22
54,4,0,-22,-2
54,1,0,-132,22
55,4,0,-20,-2
55,1,0,-132,22
56,4,0,-18,-3
56,1,0,-132,22
57,4,0,-16,-3
57,1,0,-132,22
58,4,0,-14,-3
58,1,0,-132,22
59,4,0,-12,-3
59,1,0,-132,22
60,4,0,-10,-3
60,1,0,-132,22
61,4,0,-8,-3
61,1,0,-132,22
62,4,0,-5,-3
62,1,0,-132,22
63,4,0,-4,-3
63,1,0,-132,22
64,4,0,-2,-3
64,1,0,-132,22
65,4,0,0,-3
65,1,0,-132,22
66,4,0,2,-3
66,1,0,-132,22
67,4,0,4,-3
67,1,0,-132,22
68,4,0,6,-3
68,1,0,-132,22
69,4,0,8,-3
69,1,0,-132,22
70,4,0,10,-3
70,1,0,-132,22
71,4,0,12,-3
71,1,0,-132,22
72,4,0,14,-3
72,1,0,-132,22
73,4,0,16,-3
73,1,0,-132,22
74,4,0,19,-3
74,1,0,-132,22
75,4,0,20,-2
75,1,0,-132,22
76,4,0,22,-2
76,1,0,-132,22
77,4,0,24,-2
77,1,0,-132,22
78,4,0,26,-3
78,1,0,-132,22
79,4,0,28,-2
79,1,0,-132,22
80,4,0,30,-2
80,1,0,-132,22
81,4,0,33,-2
81,1,0,-132,22
82,4,0,35,-2
82,1,0,-132,22
83,4,0,36,-2
83,1,0,-132,22
84,4,0,39,-3
84,1,0,-132,22
85,4,0,41,-4
85,1,0,-132,22
86,4,0,43,-4
86,1,0,-132,22
87,4,0,45,-4
87,1,0,-132,22
88,4,0,46,-4
88,1,0,-132,22
89,4,0,49,-5
89,1,0,-132,22
90,4,0,48,-5
90,1,0,-132,22
91,4,0,52,-6
91,1,0,-132,22
92,4,0,55,-6
92,1,0,-132,22
93,4,0,57,-6
93,1,0,-132,22
94,4,0,57,-6
94,1,0,-132,22
95,4,0,56,-6
95,1,0,-132,22
96,4,0,56,3
96,1,0,-132,22
97,4,0,56,3
97,1,0,-132,22
98,4,0,55,4
98,1,0,-132,22
99,4,0,54,4
99,1,0,-132,22
100,4,0,51,5
100,1,0,-132,22
101,4,0,50,5
101,1,0,-132,22
102,4,0,48,5
102,1,0,-132,22
103,4,0,46,6
103,1,0,-132,22
104,4,0,44,6
104,1,0,-132,22
105,4,0,42,6
105,1,0,-132,22
106,4,0,40,6
106,1,0,-132,22
107,4,0,38,6
107,1,0,-132,22
108,4,0,36,6
108,1,0,-132,22
109,4,0,34,7
109,1,0,-132,22
110,4,0,32,7
110,1,0,-132,22
111,4,0,29,7
111,1,0,-132,22
112,4,0,27,7
112,1,0,-132,22
113,4,0,25,7
113,1,0,-132,22
114,4,0,23,7
114,1,0,-132,22
115,4,0,21,7
115,1,0,-132,22
116,4,0,19,7
116,1,0,-132,22
117,4,0,16,7
117,1,0,-132,22
118,4,0,15,7
118,1,0,-132,22
119,4,0,13,7
119,1,0,-132,22
120,4,0,11,7
120,1,0,-132,22
121,4,0,9,6
121,1,0,-132,22
122,4,0,7,6
122,1,0,-132,22
123,4,0,5,6
123,1,0,-132,22
124,4,0,3,6
124,1,0,-132,22
125,4,0,1,6
125,1,0,-132,22
126,4,0,-1,6
126,1,0,-132,22
127,4,0,-3,6
127,1,0,-132,22
128,4,0,-5,6
128,1,0,-132,22
129,4,0,-7,6
129,1,0,-132,22
130,4,0,-9,6
130,1,0,-132,22
131,4,0,-11,7
131,1,0,-132,22
132,4,0,-13,7
132,1,0,-132,22
133,4,0,-15,7
133,1,0,-132,22
134,4,0,-17,7
134,1,0,-132,22
135,4,0,-19,8
135,1,0,-132,22
136,4,0,-21,7
136,1,0,-132,22
137,4,0,-23,7
137,1,0,-132,22
138,1,0,-132,22
139,1,0,-132,22
140,1,0,-132,22
141,1,0,-132,22
142,1,0,-132,22
143,1,0,-132,22
144,1,0,-132,22
145,1,0,-132,22
146,1,0,-132,22
147,1,0,-132,22
148,1,0,-132,22
149,1,0,-132,22
150,1,0,-132,22
151,1,0,-132,22
152,1,0,-132,22
153,1,0,-132,22
154,1,0,-132,22
155,1,0,-132,22
156,1,0,-132,22
157,1,0,-132,22
158,1,0,-132,22
159,1,0,-132,22
160,1,0,-132,22
161,1,0,-132,22
162,1,0,-132,22
163,1,0,-132,22
164,1,0,-132,22
164,10,0,28,-4
165,1,0,-132,22
165,10,0,28,-4
166,1,0,-132,22
166,10,0,28,-4
167,1,0,-132,22
167,10,0,28,-4
168,1,0,-132,22
168,10,0,28,-4
169,1,0,-132,22
169,10,0,28,-4
170,1,0,-132,22
170,10,0,28,-4
171,1,0,-132,22
171,10,0,28,-4
172,1,0,-132,22
172,10,0,28,-4
173,1,0,-132,22
173,10,0,28,-4
174,1,0,-132,22
174,10,0,28,-4
175,1,0,-132,22
175,10,0,28,-4
176,1,0,-132,22
176,10,0,28,-4
177,1,0,-132,22
177,10,0,28,-4
178,1,0,-132,22
178,10,0,28,-4
179,1,0,-132,22
179,10,0,28,-4
180,1,0,-132,22
180,10,0,28,-4
181,1,0,-132,22
182,1,0,-132,22
183,1,0,-132,22
184,1,0,-132,22
185,1,0,-132,22
186,1,0,-132,22
187,1,0,-132,22
188,1,0,-132,22
189,1,0,-132,22
195,3,0,124,13
196,3,0,126,13
197,3,0,128,14
198,3,0,129,15
210,2,0,152,19
211,2,0,152,19
212,2,0,152,19
213,2,0,152,19
214,2,0,152,19
215,2,0,152,19
216,2,0,152,19
217,2,0,152,19
218,2,0,152,19
219,2,0,152,19
220,2,0,152,19
221,2,0,152,19
222,2,0,152,19
223,2,0,152,19
224,2,0,152,19
225,2,0,152,19
226,2,0,152,19
227,2,0,152,19
228,2,0,152,19
229,2,0,152,19
230,2,0,152,19
231,2,0,152,19
232,2,0,152,19
233,2,0,152,19
234,2,0,152,19
251,7,0,169,17
252,7,0,169,17
253,7,0,169,17
254,7,0,169,17
255,7,0,169,17
256,7,0,169,17
257,7,0,169,17
257,3,1,-167,17
258,7,0,169,17
258,3,1,-167,17
259,7,0,169,17
259,3,1,-167,17
260,7,0,169,17
260,3,1,-167,17
261,7,0,169,17
261,3,1,-167,17
262,7,0,169,17
262,3,1,-167,17
263,7,0,169,17
263,3,1,-167,17
264,7,0,169,17
265,7,0,169,17
265,3,1,-167,17
266,7,0,169,17
266,3,1,-167,17
267,7,0,169,17
267,3,1,-167,17
268,7,0,169,17
268,3,1,-167,17
269,7,0,169,17
270,7,0,169,17
271,7,0,169,17
272,7,0,169,17
272,3,1,-167,17
273,7,0,169,17
273,3,1,-167,17
274,7,0,169,17
274,3,1,-167,17
275,7,0,169,17
275,3,1,-167,17
276,7,0,169,17
277,7,0,169,17
278,7,0,169,17
279,7,0,169,17
280,7,0,169,17
281,7,0,169,17
282,7,0,169,17
283,7,0,169,17
284,7,0,169,17
285,7,0,169,17
286,7,0,169,17
287,7,0,169,17
288,7,0,169,17
289,7,0,169,17
290,7,0,169,17
291,7,0,169,17
292,7,0,169,17
293,7,0,169,17
294,7,0,169,17
295,7,0,169,17
296,7,0,169,17
297,7,0,169,17
298,7,0,169,17
299,7,0,169,17
300,7,0,169,17
301,7,0,169,17
302,7,0,169,17
303,7,0,169,17
304,7,0,169,17
305,7,0,169,17
306,7,0,169,17
307,7,0,169,17
308,7,0,169,17
309,7,0,169,17
310,7,0,169,17
311,7,0,169,17
312,7,0,169,17
313,7,0,169,17
314,7,0,169,17
315,7,0,169,17
316,7,0,169,17
317,7,0,169,17
318,7,0,169,17
319,7,0,169,17
320,7,0,169,17
321,7,0,169,17
322,7,0,169,17
323,7,0,169,17
324,7,0,169,17
325,7,0,169,17
326,7,0,169,17
327,7,0,169,17
328,7,0,169,17
329,7,0,169,17
329,4,1,35,-3
330,7,0,169,17
330,4,1,37,-3
331,7,0,169,17
331,4,1,37,-4
332,7,0,169,17
332,4,1,39,-9
333,7,0,169,17
333,4,1,38,-9
334,7,0,169,17
334,4,1,36,-9
335,7,0,169,17
335,4,1,34,-9
336,7,0,169,17
336,4,1,32,-9
337,7,0,169,17
337,4,1,30,-9
338,7,0,169,17
338,4,1,28,-10
339,7,0,169,17
339,4,1,26,-10
340,7,0,169,17
340,4,1,24,-9
341,7,0,169,17
341,4,1,22,-10
342,7,0,169,17
342,4,1,19,-9
343,7,0,169,17
343,4,1,17,-8
344,7,0,169,17
344,4,1,15,-8
345,7,0,169,17
345,4,1,13,-8
346,7,0,169,17
346,4,1,11,-8
347,7,0,169,17
347,4,1,9,-8
348,7,0,169,17
348,4,1,7,-8
349,7,0,169,17
349,4,1,5,-8
350,7,0,169,17
350,4,1,3,-8
351,7,0,169,17
351,4,1,1,-8
352,7,0,169,17
352,4,1,-1,-8
353,7,0,169,17
353,4,1,-3,-8
354,7,0,169,17
354,4,1,-5,-8
355,7,0,169,17
355,4,1,-7,-8
356,7,0,169,17
356,4,1,-9,-8
357,7,0,169,17
357,4,1,-11,-8
358,7,0,169,17
358,4,1,-13,-8
359,7,0,169,17
359,4,1,-15,-8
360,7,0,169,17
360,4,1,-17,-8
361,7,0,169,17
361,4,1,-19,-7
362,7,0,169,17
362,4,1,-21,-7
363,7,0,169,17
363,4,1,-23,-7
364,7,0,169,17
364,4,1,-25,-7
365,7,0,169,17
365,4,1,-27,-7
366,7,0,169,17
366,4,1,-29,-7
367,7,0,169,17
367,4,1,-31,-7
368,7,0,169,17
368,4,1,-33,-7
369,7,0,169,17
369,4,1,-35,-6
370,7,0,169,17
370,4,1,-36,-6
371,7,0,169,17
371,4,1,-36,-11
372,7,0,169,17
372,4,1,-34,-11
373,7,0,169,17
373,4,1,-32,-11
374,7,0,169,17
374,4,1,-30,-11
375,7,0,169,17
375,4,1,-28,-12
376,7,0,169,17
376,4,1,-26,-12
377,7,0,169,17
377,4,1,-24,-12
378,7,0,169,17
379,7,0,169,17
