17,7,0,-87,0
18,7,0,-87,0
19,7,0,-87,0
20,7,0,-87,0
21,7,0,-87,0
22,7,0,-87,0
23,7,0,-87,0
24,7,0,-87,0
25,7,0,-87,0
26,7,0,-87,0
27,7,0,-87,0
28,7,0,-87,0
29,7,0,-87,0
30,7,0,-87,0
31,7,0,-87,0
32,7,0,-87,0
33,7,0,-87,0
34,7,0,-87,0
35,7,0,-87,0
36,7,0,-87,0
37,7,0,-87,0
38,7,0,-87,0
39,7,0,-87,0
40,7,0,-87,0
41,7,0,-87,0
42,7,0,-87,0
43,7,0,-87,0
44,7,0,-87,0
45,7,0,-87,0
46,7,0,-87,0
47,7,0,-87,0
48,7,0,-87,0
49,7,0,-87,0
50,7,0,-87,0
51,7,0,-87,0
52,7,0,-87,0
53,7,0,-87,0
54,7,0,-87,0
55,7,0,-87,0
56,7,0,-87,0
57,7,0,-87,0
58,7,0,-87,0
59,7,0,-87,0
60,7,0,-87,0
61,7,0,-87,0
62,7,0,-87,0
63,7,0,-87,0
64,7,0,-87,0
65,7,0,-87,0
66,7,0,-87,0
67,7,0,-87,0
68,7,0,-87,0
69,7,0,-87,0
70,7,0,-87,0
71,7,0,-87,0
72,7,0,-87,0
73,7,0,-87,0
74,7,0,-87,0
75,7,0,-87,0
76,7,0,-87,0
77,7,0,-87,0
78,7,0,-87,0
79,7,0,-87,0
80,7,0,-87,0
81,7,0,-87,0
82,7,0,-87,0
83,7,0,-87,0
84,7,0,-87,0
85,7,0,-87,0
86,7,0,-87,0
87,7,0,-87,0
88,7,0,-87,0
89,7,0,-87,0
90,7,0,-87,0
91,7,0,-87,0
92,7,0,-87,0
93,7,0,-87,0
94,7,0,-87,0
95,7,0,-87,0
96,7,0,-87,0
97,7,0,-87,0
98,7,0,-87,0
99,7,0,-87,0
100,7,0,-87,0
101,7,0,-87,0
102,7,0,-87,0
103,7,0,-87,0
104,7,0,-87,0
105,7,0,-87,0
106,7,0,-87,0
107,7,0,-87,0
108,7,0,-87,0
109,7,0,-87,0
110,7,0,-87,0
111,7,0,-87,0
112,7,0,-87,0
113,7,0,-87,0
114,7,0,-87,0
115,7,0,-87,0
116,7,0,-87,0
117,7,0,-87,0
118,7,0,-87,0
119,7,0,-87,0
120,7,0,-87,0
121,7,0,-87,0
122,7,0,-87,0
123,7,0,-87,0
124,7,0,-87,0
125,7,0,-87,0
126,7,0,-87,0
127,7,0,-87,0
128,7,0,-87,0
129,7,0,-87,0
130,7,0,-87,0
131,7,0,-87,0
132,7,0,-87,0
133,7,0,-87,0
134,7,0,-87,0
135,7,0,-87,0
136,7,0,-87,0
137,7,0,-87,0
138,7,0,-87,0
139,7,0,-87,0
140,7,0,-87,0
141,7,0,-87,0
142,7,0,-87,0
143,7,0,-87,0
144,7,0,-87,0
145,7,0,-87,0
146,7,0,-87,0
147,7,0,-87,0
148,7,0,-87,0
149,7,0,-87,0
150,7,0,-87,0
151,7,0,-87,0
152,7,0,-87,0
153,7,0,-87,0
154,7,0,-87,0
155,7,0,-87,0
156,7,0,-87,0
157,7,0,-87,0
158,7,0,-87,0
159,7,0,-87,0
160,7,0,-87,0
161,7,0,-87,0
162,7,0,-87,0
163,7,0,-87,0
164,7,0,-87,0
165,7,0,-87,0
166,7,0,-87,0
167,7,0,-87,0
179,3,0,36,13
180,3,0,36,13
203,13,0,137,6
204,13,0,137,6
205,13,0,137,6
206,13,0,137,6
207,13,0,137,6
208,13,0,137,6
209,13,0,137,6
210,13,0,137,6
211,13,0,137,6
212,13,0,137,6
213,13,0,137,6
214,13,0,137,6
215,13,0,137,6
216,13,0,137,6
217,13,0,137,6
218,13,0,137,6
219,13,0,137,6
220,13,0,137,6
221,13,0,137,6
222,13,0,137,6
223,13,0,137,6
224,13,0,137,6
225,13,0,137,6
226,13,0,137,6
227,13,0,137,6
228,13,0,137,6
229,13,0,137,6
230,13,0,137,6
231,13,0,137,6
232,13,0,137,6
233,13,0,137,6
234,13,0,137,6
235,13,0,137,6
236,13,0,137,6
237,13,0,137,6
238,13,0,137,6
239,13,0,137,6
240,13,0,137,6
241,13,0,137,6
242,13,0,137,6
243,13,0,137,6
244,13,0,137,6
245,13,0,137,6
246,13,0,137,6
247,13,0,137,6
248,13,0,137,6
249,13,0,137,6
250,13,0,137,6
251,13,0,137,6
253,13,0,137,6
254,13,0,137,6
255,13,0,137,6
256,13,0,137,6
283,3,0,172,2
284,3,0,172,2
285,3,0,172,2
286,3,0,172,2
287,3,0,172,2
288,3,0,172,2
289,3,0,172,2
290,3,0,172,2
291,3,0,172,2
292,3,0,172,2
293,3,0,172,2
294,3,0,172,2
295,3,0,172,2
296,3,0,172,2
297,3,0,172,2
298,3,0,172,2
299,3,0,172,2
300,3,0,172,2
301,3,0,172,2
302,3,0,172,2
303,3,0,172,2
304,3,0,172,2
305,3,0,172,2
306,3,0,172,2
307,3,0,172,2
308,3,0,172,2
309,3,0,172,2
310,3,0,172,2
311,3,0,172,2
312,3,0,172,2
313,3,0,172,2
314,3,0,172,2
315,3,0,172,2
316,3,0,172,2
317,3,0,172,2
318,3,0,172,2
319,3,0,172,2
320,3,0,172,2
321,3,0,172,2
322,3,0,172,2
323,3,0,172,2
324,3,0,172,2
325,3,0,172,2
326,3,0,172,2
327,3,0,172,2
328,3,0,172,2
329,3,0,172,2
330,3,0,172,2
331,3,0,172,2
332,3,0,172,2
333,3,0,172,2
334,3,0,172,2
335,3,0,172,2
336,3,0,172,2
337,3,0,172,2
338,3,0,172,2
339,3,0,172,2
340,3,0,172,2
341,3,0,172,2
342,3,0,172,2
343,3,0,172,2
344,3,0,172,2
345,3,0,172,2
346,3,0,172,2
347,3,0,172,2
348,3,0,172,2
349,3,0,172,2
350,3,0,172,2
351,3,0,172,2
352,3,0,172,2
353,3,0,172,2
354,3,0,172,2
355,3,0,172,2
356,3,0,172,2
357,3,0,172,2
358,3,0,172,2
359,3,0,172,2
360,3,0,172,2
361,3,0,172,2
362,3,0,172,2
363,3,0,172,2
364,3,0,172,2
365,3,0,172,2
366,3,0,172,2
367,3,0,172,2
368,3,0,172,2
369,3,0,172,2
370,3,0,172,2
371,3,0,172,2
372,3,0,172,2
373,3,0,172,2
374,3,0,172,2
375,3,0,172,2
376,3,0,172,2
377,3,0,172,2
378,3,0,172,2
379,3,0,172,2
380,3,0,172,2
381,3,0,172,2
382,3,0,172,2
383,3,0,172,2
384,3,0,172,2
385,3,0,172,2
386,3,0,172,2
387,3,0,172,2
388,3,0,172,2
389,3,0,172,2
390,3,0,172,2
391,3,0,172,2
392,3,0,172,2
393,3,0,172,2
394,3,0,172,2
395,3,0,172,2
396,3,0,172,2
397,3,0,172,2
398,3,0,172,2
399,3,0,172,2
400,3,0,172,2
401,3,0,172,2
402,3,0,172,2
403,3,0,172,2
404,3,0,172,2
405,3,0,172,2
406,3,0,172,2
407,3,0,172,2
408,3,0,172,2
409,3,0,172,2
410,3,0,172,2
411,3,0,172,2
412,3,0,172,2
