1,2,0,7,-10
2,2,0,7,-10
3,2,0,7,-10
4,2,0,7,-10
5,2,0,7,-10
6,2,0,7,-10
7,2,0,7,-10
8,2,0,7,-10
9,2,0,7,-10
10,2,0,7,-10
11,2,0,7,-10
12,2,0,7,-10
13,2,0,7,-10
14,2,0,7,-10
21,9,0,86,-5
22,9,0,86,-5
23,9,0,86,-5
24,9,0,86,-5
25,9,0,86,-5
26,9,0,86,-5
27,9,0,86,-5
28,9,0,86,-5
29,9,0,86,-5
30,9,0,86,-5
31,9,0,86,-5
32,9,0,86,-5
33,9,0,86,-5
34,9,0,86,-5
35,9,0,86,-5
43,1,0,-109,6
44,1,0,-110,6
45,1,0,-110,6
46,1,0,-112,5
47,1,0,-113,6
48,1,0,-114,5
48,6,0,-35,-11
49,1,0,-115,5
49,6,0,-35,-11
50,1,0,-116,6
50,6,0,-35,-11
51,1,0,-117,6
51,6,0,-35,-11
52,1,0,-118,6
52,6,0,-35,-11
53,1,0,-119,6
53,6,0,-35,-11
54,1,0,-120,5
54,6,0,-35,-11
55,1,0,-121,5
55,6,0,-35,-11
56,1,0,-122,5
56,6,0,-35,-11
57,1,0,-123,5
57,6,0,-35,-11
58,1,0,-124,5
58,6,0,-35,-11
59,1,0,-125,5
59,6,0,-35,-11
60,1,0,-126,5
60,6,0,-35,-11
61,1,0,-127,5
61,6,0,-35,-11
62,1,0,-128,5
62,6,0,-35,-11
63,1,0,-129,5
63,6,0,-35,-11
64,1,0,-130,5
64,6,0,-35,-11
65,1,0,-131,5
65,6,0,-35,-11
66,1,0,-132,5
67,1,0,-133,5
68,1,0,-134,5
69,1,0,-135,5
70,1,0,-136,5
71,1,0,-137,5
72,1,0,-138,5
73,1,0,-140,5
74,1,0,-140,5
75,1,0,-141,5
76,1,0,-143,5
77,1,0,-143,5
78,1,0,-144,6
79,1,0,-145,6
80,1,0,-146,5
81,1,0,-147,5
82,1,0,-148,5
83,1,0,-149,5
83,12,0,-105,2
84,1,0,-150,6
84,12,0,-105,2
85,1,0,-151,5
85,12,0,-105,2
86,1,0,-152,5
86,12,0,-105,2
87,1,0,-153,4
87,12,0,-105,2
88,1,0,-154,5
88,12,0,-105,2
89,1,0,-155,5
89,12,0,-105,2
90,1,0,-156,5
90,12,0,-105,2
91,12,0,-105,2
92,12,0,-105,2
93,12,0,-105,2
94,12,0,-105,2
95,12,0,-105,2
96,12,0,-105,2
97,12,0,-105,2
98,12,0,-105,2
99,12,0,-105,2
100,12,0,-105,2
101,12,0,-105,2
102,12,0,-105,2
103,12,0,-105,2
104,12,0,-105,2
105,12,0,-105,2
106,12,0,-105,2
107,12,0,-105,2
108,12,0,-105,2
109,12,0,-105,2
110,12,0,-105,2
111,12,0,-105,2
112,12,0,-105,2
113,12,0,-105,2
114,12,0,-105,2
115,12,0,-105,2
116,12,0,-105,2
117,12,0,-105,2
118,12,0,-105,2
119,12,0,-105,2
120,12,0,-105,2
121,12,0,-105,2
122,12,0,-105,2
123,12,0,-105,2
124,12,0,-105,2
125,12,0,-105,2
126,12,0,-105,2
127,12,0,-105,2
128,12,0,-105,2
129,12,0,-105,2
130,12,0,-105,2
131,12,0,-105,2
132,12,0,-105,2
