9,11,0,125,7
10,11,0,125,7
11,11,0,125,7
11,7,0,70,16
12,11,0,125,7
12,7,0,68,16
13,11,0,125,7
13,7,0,66,16
14,11,0,125,7
14,7,0,64,15
15,11,0,125,7
15,7,0,62,15
16,11,0,125,7
16,7,0,59,14
17,11,0,125,7
17,7,0,58,14
18,11,0,125,7
18,7,0,56,14
19,11,0,125,7
19,7,0,54,14
20,11,0,125,7
20,7,0,52,13
21,11,0,125,7
21,7,0,50,13
22,11,0,125,7
22,7,0,48,13
23,11,0,125,7
23,7,0,46,13
24,11,0,125,7
24,7,0,44,13
25,11,0,125,7
25,7,0,42,13
26,11,0,125,7
26,7,0,40,13
27,11,0,125,7
27,7,0,38,13
28,11,0,125,7
28,7,0,36,13
29,7,0,34,13
30,7,0,32,13
31,7,0,30,13
32,7,0,28,13
33,7,0,26,13
34,7,0,24,13
35,7,0,22,13
36,7,0,20,13
37,7,0,18,12
38,7,0,16,12
39,7,0,14,12
40,7,0,14,12
41,7,0,10,11
42,7,0,8,11
43,7,0,6,11
44,7,0,4,11
45,7,0,4,11
46,7,0,0,10
47,7,0,1,15
48,7,0,3,15
49,7,0,5,15
50,7,0,7,15
50,11,1,-91,-5
51,7,0,9,15
51,11,1,-91,-5
52,7,0,13,16
52,11,1,-91,-5
53,7,0,13,16
53,11,1,-91,-5
54,7,0,15,16
54,11,1,-91,-5
55,7,0,17,17
55,11,1,-91,-5
56,7,0,19,17
56,11,1,-91,-5
57,7,0,21,17
57,11,1,-91,-5
58,7,0,23,17
58,11,1,-91,-5
59,7,0,25,18
59,11,1,-91,-5
60,7,0,27,18
60,11,1,-91,-5
61,7,0,29,18
61,11,1,-91,-5
62,7,0,31,18
62,11,1,-91,-5
63,7,0,33,18
63,11,1,-91,-5
64,7,0,35,18
64,11,1,-91,-5
65,7,0,37,18
65,11,1,-91,-5
66,7,0,39,18
66,11,1,-91,-5
67,7,0,41,18
67,11,1,-91,-5
68,7,0,43,18
68,11,1,-91,-5
69,7,0,45,18
70,7,0,47,18
71,7,0,49,18
72,7,0,51,18
73,7,0,53,18
74,7,0,55,18
75,7,0,57,18
76,7,0,59,18
77,7,0,60,18
78,7,0,63,19
79,7,0,65,19
80,7,0,67,20
81,7,0,69,20
82,7,0,71,20
83,7,0,73,20
84,7,0,75,20
85,7,0,77,20
86,7,0,79,19
87,7,0,81,19
88,7,0,83,19
89,7,0,85,19
90,7,0,87,19
91,7,0,89,19
92,7,0,91,19
93,7,0,93,19
94,7,0,95,19
95,7,0,97,19
96,7,0,98,19
97,7,0,101,20
98,7,0,103,20
99,7,0,105,20
100,7,0,107,20
100,6,0,-34,1
101,7,0,109,20
101,6,0,-34,1
102,7,0,111,20
102,6,0,-34,1
103,7,0,113,20
103,6,0,-34,1
104,7,0,115,20
104,6,0,-34,1
105,7,0,117,20
105,6,0,-34,1
106,7,0,120,19
106,6,0,-34,1
107,7,0,121,19
107,6,0,-34,1
108,7,0,123,19
108,6,0,-34,1
109,7,0,125,19
109,6,0,-34,1
110,7,0,127,19
110,6,0,-34,1
111,7,0,129,19
111,6,0,-34,1
112,7,0,131,19
112,6,0,-34,1
113,7,0,133,19
113,6,0,-34,1
114,7,0,135,19
114,6,0,-34,1
115,7,0,137,19
115,6,0,-34,1
116,7,0,139,19
116,6,0,-34,1
117,7,0,141,19
117,6,0,-34,1
118,7,0,143,20
118,6,0,-34,1
119,7,0,145,20
120,7,0,147,20
121,7,0,149,20
122,7,0,151,20
123,7,0,153,20
124,7,0,155,20
125,7,0,157,20
126,7,0,159,20
127,7,0,161,20
128,7,0,163,19
129,7,0,165,19
130,7,0,167,19
131,7,0,169,18
132,7,0,171,18
133,7,0,173,17
134,7,0,175,17
135,7,0,177,18
136,7,0,179,18
137,7,0,-179,17
138,7,0,-177,17
139,7,0,-175,18
140,7,0,-173,18
141,7,0,-171,17
142,7,0,-169,18
143,7,0,-167,18
144,7,0,-165,18
145,7,0,-164,18
146,7,0,-161,19
146,4,0,-159,1
147,7,0,-159,19
147,4,0,-155,1
148,7,0,-157,19
148,4,0,-151,1
149,7,0,-155,19
149,4,0,-147,1
150,7,0,-153,20
150,4,0,-143,1
151,7,0,-151,20
151,4,0,-139,1
152,7,0,-149,20
152,4,0,-135,1
153,7,0,-147,19
153,4,0,-131,1
154,7,0,-145,19
154,4,0,-127,0
155,7,0,-143,19
155,4,0,-123,0
156,7,0,-141,19
156,4,0,-119,0
157,7,0,-138,18
157,4,0,-115,0
158,7,0,-137,18
158,4,0,-111,0
159,7,0,-136,18
159,4,0,-107,0
160,7,0,-132,18
160,4,0,-103,1
161,7,0,-131,18
161,4,0,-99,0
162,4,0,-95,0
163,4,0,-91,0
164,4,0,-87,0
165,4,0,-83,0
166,4,0,-79,0
167,4,0,-75,-1
168,4,0,-71,-1
169,4,0,-67,-1
170,4,0,-63,-1
171,4,0,-59,-1
172,4,0,-55,-1
173,4,0,-51,-1
174,4,0,-47,-1
175,4,0,-43,-1
176,4,0,-39,-1
177,4,0,-35,-2
178,4,0,-31,-2
179,4,0,-27,-2
180,4,0,-23,-2
181,4,0,-19,-2
182,4,0,-15,-2
183,4,0,-11,-2
184,4,0,-7,-2
185,4,0,-3,-1
187,7,1,-174,18
188,7,1,-176,17
189,7,1,-178,17
190,7,1,-180,18
191,7,1,178,18
192,7,1,176,18
193,7,1,174,18
194,7,1,172,18
195,7,1,170,18
196,7,1,168,18
197,7,1,166,19
197,2,0,22,-2
198,7,1,164,19
198,2,0,21,-2
199,7,1,163,19
199,2,0,21,-2
200,7,1,160,20
200,2,0,19,-4
201,7,1,158,20
201,2,0,18,-4
202,7,1,156,20
202,2,0,17,-4
203,7,1,154,20
203,2,0,16,-4
204,7,1,152,20
204,2,0,15,-1
205,7,1,150,20
