5,7,0,-142,11
6,7,0,-142,11
7,7,0,-142,11
8,7,0,-142,11
9,7,0,-142,11
10,7,0,-142,11
11,7,0,-142,11
12,7,0,-142,11
13,7,0,-142,11
14,7,0,-142,11
15,7,0,-142,11
16,7,0,-142,11
17,7,0,-142,11
18,7,0,-142,11
19,7,0,-142,11
20,7,0,-142,11
21,7,0,-142,11
22,7,0,-142,11
23,7,0,-142,11
24,7,0,-142,11
25,7,0,-142,11
26,7,0,-142,11
27,7,0,-142,11
28,7,0,-142,11
29,7,0,-142,11
30,7,0,-142,11
31,7,0,-142,11
32,7,0,-142,11
33,7,0,-142,11
34,7,0,-142,11
35,7,0,-142,11
36,7,0,-142,11
37,7,0,-142,11
38,7,0,-142,11
39,7,0,-142,11
40,7,0,-142,11
41,7,0,-142,11
42,7,0,-142,11
43,7,0,-142,11
44,7,0,-142,11
45,7,0,-142,11
46,7,0,-142,11
47,7,0,-142,11
48,7,0,-142,11
49,7,0,-142,11
50,7,0,-142,11
51,7,0,-142,11
52,7,0,-142,11
53,7,0,-142,11
54,7,0,-142,11
55,7,0,-142,11
56,7,0,-142,11
57,7,0,-142,11
58,7,0,-142,11
59,7,0,-142,11
60,7,0,-142,11
61,7,0,-142,11
62,7,0,-142,11
63,7,0,-142,11
64,7,0,-142,11
65,7,0,-142,11
66,7,0,-142,11
67,7,0,-142,11
68,7,0,-142,11
69,7,0,-142,11
70,7,0,-142,11
71,7,0,-142,11
72,7,0,-142,11
73,7,0,-142,11
74,7,0,-142,11
75,7,0,-142,11
76,7,0,-142,11
77,7,0,-142,11
78,7,0,-142,11
79,7,0,-142,11
80,7,0,-142,11
81,7,0,-142,11
82,7,0,-142,11
83,7,0,-142,11
84,7,0,-142,11
85,7,0,-142,11
86,7,0,-142,11
87,7,0,-142,11
88,7,0,-142,11
89,7,0,-142,11
90,7,0,-142,11
91,7,0,-142,11
92,7,0,-142,11
93,7,0,-142,11
94,7,0,-142,11
95,7,0,-142,11
96,7,0,-142,11
97,7,0,-142,11
98,7,0,-142,11
99,7,0,-142,11
100,7,0,-142,11
101,7,0,-142,11
102,7,0,-142,11
103,7,0,-142,11
104,7,0,-142,11
105,7,0,-142,11
106,7,0,-142,11
107,7,0,-142,11
108,7,0,-142,11
109,7,0,-142,11
110,7,0,-142,11
111,7,0,-142,11
112,7,0,-142,11
113,7,0,-142,11
114,7,0,-142,11
115,7,0,-142,11
116,7,0,-142,11
117,7,0,-142,11
118,7,0,-142,11
119,7,0,-142,11
120,7,0,-142,11
121,7,0,-142,11
122,7,0,-142,11
123,7,0,-142,11
124,7,0,-142,11
125,7,0,-142,11
126,7,0,-142,11
127,7,0,-142,11
128,7,0,-142,11
129,7,0,-142,11
130,7,0,-142,11
131,7,0,-142,11
132,7,0,-142,11
133,7,0,-142,11
134,7,0,-142,11
135,7,0,-142,11
136,7,0,-142,11
137,7,0,-142,11
138,7,0,-142,11
139,7,0,-142,11
140,7,0,-142,11
141,7,0,-142,11
142,7,0,-142,11
143,7,0,-142,11
144,7,0,-142,11
145,7,0,-142,11
146,7,0,-142,11
147,7,0,-142,11
148,7,0,-142,11
149,7,0,-142,11
150,7,0,-142,11
151,7,0,-142,11
152,7,0,-142,11
153,7,0,-142,11
154,7,0,-142,11
155,7,0,-142,11
163,8,0,160,13
164,8,0,160,13
165,8,0,160,13
172,8,0,160,13
173,8,0,160,13
174,8,0,160,13
175,8,0,160,13
180,8,0,160,13
181,8,0,160,13
182,8,0,160,13
183,8,0,160,13
188,8,0,160,13
